3520|12549|2||2013-01-24 00:00:00
3521|12550|2||2014-03-16 00:00:00
3522|12551|2||2013-03-04 00:00:00
3523|12552|2||2014-03-10 00:00:00
3524|12553|2||2012-02-10 00:00:00
3525|12554|2||2014-03-05 00:00:00
3526|12555|2||2013-08-05 00:00:00
3527|12556|2||2013-08-01 00:00:00
3528|12557|2||2014-02-18 00:00:00
3529|12558|2||2014-02-24 00:00:00
3530|12559|2||2012-03-16 00:00:00
3531|12560|2||2013-04-02 00:00:00
3532|12561|2||2013-07-08 00:00:00
3533|12562|2||2013-09-02 00:00:00
3534|12563|2||2014-02-19 00:00:00
3535|12564|2||2013-02-20 00:00:00
3536|12565|2||2011-06-14 00:00:00
3537|12566|2||2014-01-22 00:00:00
3538|12567|2||2012-11-25 00:00:00
3539|12568|2||2012-06-11 00:00:00
3540|12569|2||2013-08-06 00:00:00
3541|12570|2||2012-11-20 00:00:00
3542|12571|2||2012-06-28 00:00:00
3543|12572|2||2013-11-22 00:00:00
3544|12573|2||2013-10-19 00:00:00
3545|12574|2||2013-06-17 00:00:00
3546|12575|2||2013-12-12 00:00:00
3547|12576|2||2013-12-17 00:00:00
3548|12577|2||2013-08-02 00:00:00
3549|12578|2||2014-01-16 00:00:00
3550|12579|2||2013-11-02 00:00:00
3551|12580|2||2013-11-28 00:00:00
3552|12581|2||2013-08-22 00:00:00
3553|12582|2||2011-08-27 00:00:00
3554|12583|2||2014-06-03 00:00:00
3555|12584|2||2013-10-16 00:00:00
3556|12585|2||2013-07-23 00:00:00
3557|12586|2||2014-03-31 00:00:00
3558|12587|2||2013-10-22 00:00:00
3559|12588|2||2014-04-11 00:00:00
3560|12589|2||2012-02-10 00:00:00
3561|12590|2||2013-12-22 00:00:00
3562|12591|2||2013-04-30 00:00:00
3563|12592|2||2013-09-23 00:00:00
3564|12593|2||2013-07-10 00:00:00
3565|12594|2||2012-08-17 00:00:00
3566|12595|2||2013-11-27 00:00:00
3567|12596|2||2014-03-22 00:00:00
3568|12597|2||2011-11-14 00:00:00
3569|12598|2||2011-09-11 00:00:00
3570|12599|2||2013-09-24 00:00:00
3571|12600|2||2013-11-25 00:00:00
3572|12601|2||2011-08-23 00:00:00
3573|12602|2||2013-10-18 00:00:00
3574|12603|2||2014-03-25 00:00:00
3575|12604|2||2014-05-23 00:00:00
3576|12605|2||2014-02-20 00:00:00
3577|12606|2||2012-12-04 00:00:00
3578|12607|2||2013-06-02 00:00:00
3579|12608|2||2014-01-25 00:00:00
3580|12609|2||2013-07-18 00:00:00
3581|12610|2||2013-09-23 00:00:00
3582|12611|2||2013-02-06 00:00:00
3583|12612|2||2012-10-14 00:00:00
3584|12613|2||2012-05-17 00:00:00
3585|12614|2||2013-09-02 00:00:00
3586|12615|2||2012-01-24 00:00:00
3587|12616|2||2013-09-23 00:00:00
3588|12617|2||2013-02-16 00:00:00
3589|12618|2||2013-05-30 00:00:00
3590|12619|2||2013-08-23 00:00:00
3591|12620|2||2014-02-05 00:00:00
3592|12621|2||2014-05-18 00:00:00
3593|12622|2||2013-11-23 00:00:00
3594|12623|2||2013-12-14 00:00:00
3595|12624|2||2012-10-30 00:00:00
3596|12625|2||2013-01-14 00:00:00
3597|12626|2||2013-01-05 00:00:00
3598|12627|2||2013-12-14 00:00:00
3599|12628|2||2013-08-16 00:00:00
3600|12629|2||2014-05-07 00:00:00
3601|12630|2||2013-03-12 00:00:00
3602|12631|2||2014-04-12 00:00:00
3603|12632|2||2013-04-04 00:00:00
3604|12633|2||2014-03-03 00:00:00
3605|12634|2||2013-08-06 00:00:00
3606|12635|2||2013-09-17 00:00:00
3607|12636|2||2013-09-08 00:00:00
3608|12637|2||2013-12-27 00:00:00
3609|12638|2||2014-01-14 00:00:00
3610|12639|2||2013-09-21 00:00:00
3611|12640|2||2014-04-17 00:00:00
3612|12641|2||2014-04-13 00:00:00
3613|12642|2||2014-01-16 00:00:00
3614|12643|2||2014-05-08 00:00:00
3615|12644|2||2013-03-20 00:00:00
3616|12645|2||2014-05-30 00:00:00
3617|12646|2||2012-04-27 00:00:00
3618|12647|2||2012-06-12 00:00:00
3619|12648|2||2013-04-12 00:00:00
3620|12649|2||2013-04-25 00:00:00
3621|12650|2||2013-08-15 00:00:00
3622|12651|2||2014-03-31 00:00:00
3623|12652|2||2014-04-04 00:00:00
3624|12653|2||2013-07-07 00:00:00
3625|12654|2||2014-02-08 00:00:00
3626|12655|2||2013-10-22 00:00:00
3627|12656|2||2013-11-11 00:00:00
3628|12657|2||2014-03-30 00:00:00
3629|12658|2||2012-06-03 00:00:00
3630|12659|2||2013-06-30 00:00:00
3631|12660|2||2012-09-18 00:00:00
3632|12661|2||2014-03-17 00:00:00
3633|12662|2||2013-12-18 00:00:00
3634|12663|2||2014-02-10 00:00:00
3635|12664|2||2014-01-19 00:00:00
3636|12665|2||2014-06-15 00:00:00
3637|12666|2||2014-03-09 00:00:00
3638|12667|2||2013-12-04 00:00:00
3639|12668|2||2014-04-21 00:00:00
3640|12669|2||2014-06-02 00:00:00
3641|12670|2||2014-05-22 00:00:00
3642|12671|2||2013-07-17 00:00:00
3643|12672|2||2012-10-25 00:00:00
3644|12673|2||2013-12-08 00:00:00
3645|12674|2||2011-06-26 00:00:00
3646|12675|2||2014-03-23 00:00:00
3647|12676|2||2012-03-22 00:00:00
3648|12677|2||2013-12-25 00:00:00
3649|12678|2||2013-02-15 00:00:00
3650|12679|2||2013-01-19 00:00:00
3651|12680|2||2014-03-06 00:00:00
3652|12681|2||2014-05-27 00:00:00
3653|12682|2||2011-07-13 00:00:00
3654|12683|2||2012-10-26 00:00:00
3655|12684|2||2012-01-17 00:00:00
3656|12685|2||2013-03-31 00:00:00
3657|12686|2||2014-01-05 00:00:00
3658|12687|2||2013-12-30 00:00:00
3659|12688|2||2013-07-29 00:00:00
3660|12689|2||2013-05-05 00:00:00
3661|12690|2||2013-11-29 00:00:00
3662|12691|2||2012-09-11 00:00:00
3663|12692|2||2014-03-08 00:00:00
3664|12693|2||2013-10-24 00:00:00
3665|12694|2||2013-07-04 00:00:00
3666|12695|2||2014-03-25 00:00:00
3667|12696|2||2014-02-22 00:00:00
3668|12697|2||2013-03-31 00:00:00
3669|12698|2||2014-02-18 00:00:00
3670|12699|2||2014-02-22 00:00:00
3671|12700|2||2014-04-07 00:00:00
3672|12701|2||2013-07-23 00:00:00
3673|12702|2||2013-11-27 00:00:00
3674|12703|2||2014-01-26 00:00:00
3675|12704|2||2012-02-05 00:00:00
3676|12705|2||2014-04-28 00:00:00
3677|12706|2||2013-11-20 00:00:00
3678|12707|2||2014-02-26 00:00:00
3679|12708|2||2011-06-06 00:00:00
3680|12709|2||2013-12-15 00:00:00
3681|12710|2||2013-07-18 00:00:00
3682|12711|2||2011-12-08 00:00:00
3683|12712|2||2014-02-18 00:00:00
3684|12713|2||2012-11-10 00:00:00
3685|12714|2||2013-10-08 00:00:00
3686|12715|2||2013-07-11 00:00:00
3687|12716|2||2013-10-25 00:00:00
3688|12717|2||2013-07-18 00:00:00
3689|12718|2||2012-01-01 00:00:00
3690|12719|2||2012-04-18 00:00:00
3691|12720|2||2014-06-06 00:00:00
3692|12721|2||2014-05-24 00:00:00
3693|12722|2||2013-08-07 00:00:00
3694|12723|2||2014-02-07 00:00:00
3695|12724|2||2012-07-17 00:00:00
3696|12725|2||2011-09-08 00:00:00
3697|12726|2||2013-10-22 00:00:00
3698|12727|2||2012-04-02 00:00:00
3699|12728|2||2014-02-06 00:00:00
3700|12729|2||2013-12-17 00:00:00
3701|12730|2||2014-03-18 00:00:00
3702|12731|2||2013-07-05 00:00:00
3703|12732|2||2013-10-08 00:00:00
3704|12733|2||2014-06-27 00:00:00
3705|12734|2||2013-11-24 00:00:00
3706|12735|2||2014-04-29 00:00:00
3707|12736|2||2012-05-05 00:00:00
3708|12737|2||2013-12-12 00:00:00
3709|12738|2||2013-11-06 00:00:00
3710|12739|2||2013-02-24 00:00:00
3711|12740|2||2012-07-16 00:00:00
3712|12741|2||2013-02-16 00:00:00
3713|12742|2||2013-11-13 00:00:00
3714|12743|2||2013-08-01 00:00:00
3715|12744|2||2013-07-25 00:00:00
3716|12745|2||2013-11-15 00:00:00
3717|12746|2||2014-03-17 00:00:00
3718|12747|2||2014-04-20 00:00:00
3719|12748|2||2014-03-31 00:00:00
3720|12749|2||2013-10-22 00:00:00
3721|12750|2||2014-03-02 00:00:00
3722|12751|2||2013-07-08 00:00:00
3723|12752|2||2013-11-09 00:00:00
3724|12753|2||2012-03-13 00:00:00
3725|12754|2||2013-08-31 00:00:00
3726|12755|2||2013-08-15 00:00:00
3727|12756|2||2013-10-16 00:00:00
3728|12757|2||2014-01-20 00:00:00
3729|12758|2||2013-08-12 00:00:00
3730|12759|2||2012-04-07 00:00:00
3731|12760|2||2013-11-27 00:00:00
3732|12761|2||2014-06-05 00:00:00
3733|12762|2||2014-01-04 00:00:00
3734|12763|2||2013-05-18 00:00:00
3735|12764|2||2013-09-12 00:00:00
3736|12765|2||2014-06-15 00:00:00
3737|12766|2||2013-07-09 00:00:00
3738|12767|2||2014-03-09 00:00:00
3739|12768|2||2012-08-16 00:00:00
3740|12769|2||2014-01-28 00:00:00
3741|12770|2||2013-10-29 00:00:00
3742|12771|2||2013-12-29 00:00:00
3743|12772|2||2013-01-02 00:00:00
3744|12773|2||2014-05-22 00:00:00
3745|12774|2||2012-11-03 00:00:00
3746|12775|2||2014-02-27 00:00:00
3747|12776|2||2013-07-22 00:00:00
3748|12778|2||2013-10-11 00:00:00
3749|12779|2||2011-10-27 00:00:00
3750|12780|2||2011-10-04 00:00:00
3751|12781|2||2013-12-29 00:00:00
3752|12782|2||2014-04-16 00:00:00
3753|12783|2||2014-03-31 00:00:00
3754|12784|2||2012-01-22 00:00:00
3755|12785|2||2013-07-27 00:00:00
3756|12786|2||2014-03-13 00:00:00
3757|12787|2||2014-01-05 00:00:00
3758|12788|2||2013-05-18 00:00:00
3759|12789|2||2014-03-23 00:00:00
3760|12790|2||2012-12-15 00:00:00
3761|12791|2||2013-09-22 00:00:00
3762|12792|2||2014-04-19 00:00:00
3763|12793|2||2013-10-03 00:00:00
3764|12794|2||2012-12-27 00:00:00
3765|12795|2||2013-04-19 00:00:00
3766|12796|2||2011-11-14 00:00:00
3767|12797|2||2012-11-10 00:00:00
3768|12798|2||2013-08-21 00:00:00
3769|12799|2||2014-02-17 00:00:00
3770|12800|2||2012-04-22 00:00:00
3771|12801|2||2013-11-03 00:00:00
3772|12802|2||2013-08-11 00:00:00
3773|12803|2||2013-08-04 00:00:00
3774|12804|2||2013-11-02 00:00:00
3775|12805|2||2013-12-23 00:00:00
3776|12806|2||2013-12-28 00:00:00
3777|12807|2||2013-08-22 00:00:00
3778|12808|2||2011-12-16 00:00:00
3779|12809|2||2013-12-17 00:00:00
3780|12810|2||2013-11-16 00:00:00
3781|12811|2||2014-05-16 00:00:00
3782|12812|2||2012-07-14 00:00:00
3783|12813|2||2014-01-17 00:00:00
3784|12814|2||2012-06-09 00:00:00
3785|12815|2||2012-06-25 00:00:00
3786|12816|2||2012-06-15 00:00:00
3787|12817|2||2014-05-06 00:00:00
3788|12818|2||2012-02-25 00:00:00
3789|12819|2||2011-11-04 00:00:00
3790|12820|2||2013-06-24 00:00:00
3791|12821|2||2013-10-04 00:00:00
3792|12822|2||2012-11-01 00:00:00
3793|12823|2||2013-12-27 00:00:00
3794|12824|2||2014-04-19 00:00:00
3795|12825|2||2013-08-05 00:00:00
3796|12826|2||2013-11-18 00:00:00
3797|12827|2||2014-03-10 00:00:00
3798|12828|2||2014-01-12 00:00:00
3799|12829|2||2011-09-17 00:00:00
3800|12830|2||2013-07-12 00:00:00
3801|12831|2||2013-04-05 00:00:00
3802|12832|2||2013-10-16 00:00:00
3803|12833|2||2012-03-28 00:00:00
3804|12834|2||2014-04-13 00:00:00
3805|12835|2||2013-11-14 00:00:00
3806|12836|2||2013-11-05 00:00:00
3807|12837|2||2014-06-04 00:00:00
3808|12838|2||2011-10-06 00:00:00
3809|12839|2||2014-02-14 00:00:00
3810|12840|2||2013-08-03 00:00:00
3811|12841|2||2014-02-14 00:00:00
3812|12843|2||2014-05-02 00:00:00
3813|12844|2||2013-01-17 00:00:00
3814|12845|2||2014-06-27 00:00:00
3815|12846|2||2012-10-18 00:00:00
3816|12847|2||2014-05-15 00:00:00
3817|12848|2||2013-08-08 00:00:00
3818|12849|2||2012-04-16 00:00:00
3819|12850|2||2013-12-05 00:00:00
3820|12851|2||2012-12-01 00:00:00
3821|12852|2||2013-05-19 00:00:00
3822|12853|2||2013-10-24 00:00:00
3823|12854|2||2013-07-21 00:00:00
3824|12855|2||2012-09-01 00:00:00
3825|12856|2||2013-07-31 00:00:00
3826|12857|2||2014-04-12 00:00:00
3827|12858|2||2011-09-26 00:00:00
3828|12859|2||2013-02-25 00:00:00
3829|12860|2||2013-09-23 00:00:00
3830|12861|2||2012-10-06 00:00:00
3831|12862|2||2012-03-14 00:00:00
3832|12863|2||2011-10-17 00:00:00
3833|12864|2||2012-08-18 00:00:00
3834|12865|2||2012-03-31 00:00:00
3835|12866|2||2012-05-27 00:00:00
3836|12867|2||2013-07-12 00:00:00
3837|12868|2||2014-03-22 00:00:00
3838|12869|2||2013-08-14 00:00:00
3839|12870|2||2013-07-27 00:00:00
3840|12871|2||2014-06-14 00:00:00
3841|12872|2||2012-12-06 00:00:00
3842|12873|2||2013-07-08 00:00:00
3843|12874|2||2013-11-05 00:00:00
3844|12875|2||2013-09-30 00:00:00
3845|12876|2||2013-09-06 00:00:00
3846|12877|2||2014-04-04 00:00:00
3847|12878|2||2013-04-23 00:00:00
3848|12879|2||2013-07-15 00:00:00
3849|12880|2||2013-10-09 00:00:00
3850|12881|2||2013-09-10 00:00:00
3851|12882|2||2014-06-10 00:00:00
3852|12883|2||2014-02-26 00:00:00
3853|12884|2||2013-08-07 00:00:00
3854|12885|2||2014-04-01 00:00:00
3855|12886|2||2012-08-15 00:00:00
3856|12887|2||2014-02-19 00:00:00
3857|12888|2||2013-10-15 00:00:00
3858|12889|2||2014-05-13 00:00:00
3859|12890|2||2013-06-30 00:00:00
3860|12891|2||2011-06-25 00:00:00
3861|12892|2||2012-12-21 00:00:00
3862|12893|2||2013-11-30 00:00:00
3863|12894|2||2013-07-29 00:00:00
3864|12895|2||2011-09-27 00:00:00
3865|12896|2||2014-03-16 00:00:00
3866|12897|2||2013-07-30 00:00:00
3867|12898|2||2013-10-27 00:00:00
3868|12899|2||2013-11-09 00:00:00
3869|12900|2||2013-11-04 00:00:00
3870|12901|2||2013-09-22 00:00:00
3871|12902|2||2013-07-15 00:00:00
3872|12903|2||2014-01-29 00:00:00
3873|12904|2||2013-12-12 00:00:00
3874|12905|2||2014-01-18 00:00:00
3875|12906|2||2014-01-08 00:00:00
3876|12907|2||2013-06-17 00:00:00
3877|12908|2||2014-06-17 00:00:00
3878|12909|2||2011-06-11 00:00:00
3879|12910|2||2014-03-13 00:00:00
3880|12911|2||2012-03-18 00:00:00
3881|12912|2||2014-06-22 00:00:00
3882|12913|2||2014-01-19 00:00:00
3883|12914|2||2012-06-17 00:00:00
3884|12915|2||2013-11-13 00:00:00
3885|12916|2||2013-05-16 00:00:00
3886|12917|2||2013-09-13 00:00:00
3887|12918|2||2013-06-15 00:00:00
3888|12919|2||2011-08-19 00:00:00
3889|12920|2||2013-10-31 00:00:00
3890|12921|2||2014-03-15 00:00:00
3891|12922|2||2013-12-27 00:00:00
3892|12923|2||2014-05-09 00:00:00
3893|12924|2||2011-10-15 00:00:00
3894|12925|2||2014-02-01 00:00:00
3895|12926|2||2013-12-24 00:00:00
3896|12927|2||2013-03-01 00:00:00
3897|12928|2||2014-03-30 00:00:00
3898|12929|2||2012-10-24 00:00:00
3899|12930|2||2011-08-05 00:00:00
3900|12931|2||2014-04-02 00:00:00
3901|12932|2||2014-04-13 00:00:00
3902|12933|2||2013-09-07 00:00:00
3903|12934|2||2013-07-29 00:00:00
3904|12935|2||2014-05-12 00:00:00
3905|12936|2||2012-11-17 00:00:00
3906|12937|2||2014-02-24 00:00:00
3907|12938|2||2013-06-24 00:00:00
3908|12939|2||2014-04-27 00:00:00
3909|12940|2||2014-03-23 00:00:00
3910|12941|2||2013-05-25 00:00:00
3911|12942|2||2014-05-22 00:00:00
3912|12943|2||2014-04-11 00:00:00
3913|12944|2||2014-03-23 00:00:00
3914|12945|2||2013-12-15 00:00:00
3915|12946|2||2012-10-29 00:00:00
3916|12948|2||2013-07-04 00:00:00
3917|12949|2||2014-02-20 00:00:00
3918|12950|2||2014-03-15 00:00:00
3919|12951|2||2014-04-01 00:00:00
3920|12952|2||2012-05-26 00:00:00
3921|12953|2||2012-05-11 00:00:00
3922|12954|2||2014-01-21 00:00:00
3923|12955|2||2013-09-26 00:00:00
3924|12956|2||2012-08-13 00:00:00
3925|12957|2||2013-11-09 00:00:00
3926|12958|2||2013-05-11 00:00:00
3927|12959|2||2013-05-14 00:00:00
3928|12960|2||2013-08-13 00:00:00
3929|12961|2||2014-02-21 00:00:00
3930|12962|2||2014-05-22 00:00:00
3931|12963|2||2012-07-14 00:00:00
3932|12964|2||2013-08-13 00:00:00
3933|12965|2||2012-05-22 00:00:00
3934|12966|2||2013-02-21 00:00:00
3935|12967|2||2014-03-18 00:00:00
3936|12968|2||2011-12-13 00:00:00
3937|12969|2||2012-03-30 00:00:00
3938|12970|2||2013-10-05 00:00:00
3939|12971|2||2013-04-14 00:00:00
3940|12972|2||2014-05-31 00:00:00
3941|12973|2||2013-03-05 00:00:00
3942|12974|2||2014-04-18 00:00:00
3943|12975|2||2013-09-22 00:00:00
3944|12976|2||2013-07-07 00:00:00
3945|12977|2||2012-03-16 00:00:00
3946|12978|2||2014-04-04 00:00:00
3947|12979|2||2012-11-17 00:00:00
3948|12980|2||2012-11-15 00:00:00
3949|12981|2||2013-11-08 00:00:00
3950|12982|2||2013-05-31 00:00:00
3951|12983|2||2013-09-11 00:00:00
3952|12984|2||2013-03-23 00:00:00
3953|12985|2||2014-05-28 00:00:00
3954|12986|2||2014-04-04 00:00:00
3955|12987|2||2013-04-29 00:00:00
3956|12988|2||2014-05-28 00:00:00
3957|12989|2||2014-01-04 00:00:00
3958|12990|2||2014-01-25 00:00:00
3959|12991|2||2013-09-18 00:00:00
3960|12992|2||2011-10-16 00:00:00
3961|12993|2||2014-03-11 00:00:00
3962|12994|2||2012-10-30 00:00:00
3963|12995|2||2014-06-13 00:00:00
3964|12996|2||2014-03-09 00:00:00
3965|12997|2||2014-03-04 00:00:00
3966|12998|2||2014-02-18 00:00:00
3967|12999|2||2013-11-09 00:00:00
3968|13000|2||2014-01-14 00:00:00
3969|13001|2||2011-07-24 00:00:00
3970|13002|2||2013-11-08 00:00:00
3971|13004|2||2013-02-22 00:00:00
3972|13005|2||2013-07-09 00:00:00
3973|13006|2||2013-11-05 00:00:00
3974|13007|2||2014-01-07 00:00:00
3975|13008|2||2014-05-05 00:00:00
3976|13009|2||2014-03-18 00:00:00
3977|13010|2||2013-11-19 00:00:00
3978|13011|2||2011-10-11 00:00:00
3979|13012|2||2012-05-09 00:00:00
3980|13013|2||2013-08-24 00:00:00
3981|13014|2||2013-08-18 00:00:00
3982|13015|2||2013-09-06 00:00:00
3983|13016|2||2014-05-27 00:00:00
3984|13017|2||2014-04-16 00:00:00
3985|13018|2||2013-01-20 00:00:00
3986|13019|2||2012-08-13 00:00:00
3987|13020|2||2012-12-22 00:00:00
3988|13021|2||2014-01-27 00:00:00
3989|13022|2||2013-07-14 00:00:00
3990|13023|2||2014-02-18 00:00:00
3991|13024|2||2014-03-25 00:00:00
3992|13025|2||2013-12-27 00:00:00
3993|13026|2||2011-11-23 00:00:00
3994|13027|2||2014-05-14 00:00:00
3995|13028|2||2013-05-29 00:00:00
3996|13029|2||2014-05-30 00:00:00
3997|13030|2||2014-03-30 00:00:00
3998|13031|2||2013-11-12 00:00:00
3999|13032|2||2013-02-06 00:00:00
4000|13033|2||2014-02-02 00:00:00
4001|13034|2||2013-07-13 00:00:00
4002|13035|2||2014-01-05 00:00:00
4003|13036|2||2011-06-11 00:00:00
4004|13037|2||2013-04-30 00:00:00
4005|13038|2||2013-07-07 00:00:00
4006|13039|2||2012-12-08 00:00:00
4007|13040|2||2013-05-19 00:00:00
4008|13041|2||2013-07-14 00:00:00
4009|13042|2||2013-12-19 00:00:00
4010|13043|2||2013-11-22 00:00:00
4011|13044|2||2013-08-15 00:00:00
4012|13045|2||2013-07-13 00:00:00
4013|13046|2||2013-09-29 00:00:00
4014|13047|2||2014-05-03 00:00:00
4015|13048|2||2014-05-24 00:00:00
4016|13049|2||2011-10-05 00:00:00
4017|13050|2||2013-08-26 00:00:00
4018|13051|2||2012-12-20 00:00:00
4019|13052|2||2012-05-14 00:00:00
4020|13053|2||2014-04-22 00:00:00
4021|13054|2||2012-11-29 00:00:00
4022|13055|2||2014-04-21 00:00:00
4023|13056|2||2014-02-17 00:00:00
4024|13057|2||2013-08-26 00:00:00
4025|13058|2||2012-07-24 00:00:00
4026|13059|2||2014-05-25 00:00:00
4027|13060|2||2013-07-13 00:00:00
4028|13061|2||2011-12-15 00:00:00
4029|13062|2||2013-11-16 00:00:00
4030|13064|2||2013-12-14 00:00:00
4031|13065|2||2012-01-24 00:00:00
4032|13066|2||2013-09-01 00:00:00
4033|13067|2||2013-12-02 00:00:00
4034|13068|2||2014-05-22 00:00:00
4035|13069|2||2014-03-20 00:00:00
4036|13070|2||2014-06-21 00:00:00
4037|13071|2||2013-08-21 00:00:00
4038|13072|2||2013-10-18 00:00:00
4039|13073|2||2012-12-28 00:00:00
4040|13074|2||2014-03-15 00:00:00
4041|13075|2||2014-01-12 00:00:00
4042|13076|2||2013-07-16 00:00:00
4043|13077|2||2011-12-28 00:00:00
4044|13078|2||2013-09-17 00:00:00
4045|13079|2||2013-12-06 00:00:00
4046|13080|2||2013-02-14 00:00:00
4047|13081|2||2014-05-27 00:00:00
4048|13082|2||2013-04-11 00:00:00
4049|13083|2||2013-10-17 00:00:00
4050|13084|2||2011-11-07 00:00:00
4051|13085|2||2013-07-21 00:00:00
4052|13086|2||2013-08-20 00:00:00
4053|13087|2||2013-08-23 00:00:00
4054|13088|2||2013-09-20 00:00:00
4055|13089|2||2013-11-02 00:00:00
4056|13090|2||2014-04-11 00:00:00
4057|13091|2||2013-07-09 00:00:00
4058|13092|2||2012-10-29 00:00:00
4059|13093|2||2012-06-27 00:00:00
4060|13094|2||2013-09-22 00:00:00
4061|13095|2||2013-12-10 00:00:00
4062|13096|2||2012-11-10 00:00:00
4063|13097|2||2013-09-12 00:00:00
4064|13098|2||2014-05-17 00:00:00
4065|13099|2||2013-08-31 00:00:00
4066|13100|2||2014-01-17 00:00:00
4067|13101|2||2014-02-18 00:00:00
4068|13102|2||2013-11-05 00:00:00
4069|13103|2||2012-06-18 00:00:00
4070|13104|2||2014-05-08 00:00:00
4071|13105|2||2013-08-22 00:00:00
4072|13106|2||2011-11-02 00:00:00
4073|17|5||2013-11-08 00:00:00
4073|13107|2||2013-11-08 00:00:00
4074|13108|2||2013-04-30 00:00:00
4075|13109|2||2013-10-06 00:00:00
4076|13110|2||2013-09-02 00:00:00
4077|13111|2||2013-12-26 00:00:00
4078|13112|2||2014-02-28 00:00:00
4079|13113|2||2013-06-09 00:00:00
4080|13114|2||2014-01-24 00:00:00
4081|13115|2||2014-04-20 00:00:00
4082|13117|2||2012-05-17 00:00:00
4083|13118|2||2013-07-20 00:00:00
4084|13119|2||2013-11-20 00:00:00
4085|13120|2||2014-04-08 00:00:00
4086|13121|2||2014-03-31 00:00:00
4087|13122|2||2013-03-28 00:00:00
4088|13123|2||2013-12-28 00:00:00
4089|13124|2||2013-07-07 00:00:00
4090|13125|2||2013-02-22 00:00:00
4091|13126|2||2014-02-25 00:00:00
4092|13127|2||2013-07-27 00:00:00
4093|13128|2||2014-06-20 00:00:00
4094|13129|2||2011-06-28 00:00:00
4095|13130|2||2014-05-28 00:00:00
4096|13131|2||2013-10-08 00:00:00
4097|13132|2||2014-01-13 00:00:00
4098|13133|2||2011-09-01 00:00:00
4099|13134|2||2014-04-27 00:00:00
4100|13135|2||2013-10-04 00:00:00
4101|13136|2||2012-06-25 00:00:00
4102|13137|2||2012-03-28 00:00:00
4103|13138|2||2013-12-26 00:00:00
4104|13139|2||2014-02-02 00:00:00
4105|13140|2||2014-01-28 00:00:00
4106|13141|2||2013-12-06 00:00:00
4107|13142|2||2013-05-20 00:00:00
4108|13143|2||2013-12-05 00:00:00
4109|13144|2||2014-05-04 00:00:00
4110|13145|2||2012-08-02 00:00:00
4111|13146|2||2013-08-29 00:00:00
4112|13147|2||2013-05-09 00:00:00
4113|13148|2||2013-07-01 00:00:00
4114|13149|2||2014-01-30 00:00:00
4115|13150|2||2014-05-14 00:00:00
4116|13151|2||2013-10-30 00:00:00
4117|13152|2||2011-12-05 00:00:00
4118|13153|2||2013-10-09 00:00:00
4119|13154|2||2014-03-23 00:00:00
4120|13155|2||2012-03-19 00:00:00
4121|13156|2||2014-06-16 00:00:00
4122|13157|2||2011-10-08 00:00:00
4123|13158|2||2014-01-05 00:00:00
4124|13159|2||2013-08-08 00:00:00
4125|13160|2||2011-11-18 00:00:00
4126|13161|2||2014-05-25 00:00:00
4127|13162|2||2013-07-04 00:00:00
4128|13163|2||2014-03-19 00:00:00
4129|13164|2||2012-06-13 00:00:00
4130|13165|2||2014-05-07 00:00:00
4131|13166|2||2013-12-30 00:00:00
4132|13167|2||2013-09-19 00:00:00
4133|13168|2||2014-05-21 00:00:00
4134|13169|2||2011-08-20 00:00:00
4135|13170|2||2013-05-27 00:00:00
4136|13171|2||2013-12-18 00:00:00
4137|13172|2||2012-11-10 00:00:00
4138|13173|2||2011-12-11 00:00:00
4139|13174|2||2014-04-26 00:00:00
4140|13175|2||2014-03-27 00:00:00
4141|13176|2||2012-09-26 00:00:00
4142|13177|2||2011-10-07 00:00:00
4143|13178|2||2014-05-04 00:00:00
4144|13179|2||2014-04-22 00:00:00
4145|13180|2||2013-09-14 00:00:00
4146|13181|2||2013-07-13 00:00:00
4147|13182|2||2013-11-04 00:00:00
4148|13183|2||2013-08-20 00:00:00
4149|13184|2||2014-03-17 00:00:00
4150|13185|2||2012-03-29 00:00:00
4151|13186|2||2013-11-02 00:00:00
4152|13187|2||2013-07-20 00:00:00
4153|13188|2||2013-07-30 00:00:00
4154|13189|2||2013-12-04 00:00:00
4155|13190|2||2013-01-03 00:00:00
4156|13191|2||2013-12-16 00:00:00
4157|13192|2||2011-09-21 00:00:00
4158|13193|2||2011-12-26 00:00:00
4159|13194|2||2014-02-17 00:00:00
4160|13195|2||2011-11-11 00:00:00
4161|13196|2||2013-09-01 00:00:00
4162|13197|2||2013-03-04 00:00:00
4163|13198|2||2014-06-08 00:00:00
4164|13199|2||2014-01-29 00:00:00
4165|13200|2||2013-11-06 00:00:00
4166|13201|2||2012-06-29 00:00:00
4167|13202|2||2011-08-24 00:00:00
4168|13203|2||2013-09-28 00:00:00
4169|13204|2||2013-11-06 00:00:00
4170|13205|2||2012-08-07 00:00:00
4171|13206|2||2013-09-22 00:00:00
4172|13207|2||2013-11-10 00:00:00
4173|13208|2||2014-06-14 00:00:00
4174|13209|2||2014-01-03 00:00:00
4175|13210|2||2014-03-08 00:00:00
4176|13211|2||2014-01-08 00:00:00
4177|13212|2||2013-10-08 00:00:00
4178|13213|2||2013-10-14 00:00:00
4179|13214|2||2013-08-11 00:00:00
4180|13215|2||2014-04-12 00:00:00
4181|13216|2||2012-11-01 00:00:00
4182|13217|2||2013-10-23 00:00:00
4183|13218|2||2014-03-21 00:00:00
4184|13219|2||2013-10-08 00:00:00
