3802|400-555-0140|1|2013-10-16 00:00:00
3803|1 (11) 500 555-0119|1|2012-03-28 00:00:00
3804|192-555-0118|2|2014-04-13 00:00:00
3805|989-555-0116|1|2013-11-14 00:00:00
3806|1 (11) 500 555-0199|1|2013-11-05 00:00:00
3807|234-555-0183|1|2014-06-04 00:00:00
3808|1 (11) 500 555-0116|2|2011-10-06 00:00:00
3809|947-555-0113|2|2014-02-14 00:00:00
3810|621-555-0163|2|2013-08-03 00:00:00
3811|1 (11) 500 555-0139|2|2014-02-14 00:00:00
3812|944-555-0122|2|2014-05-02 00:00:00
3813|1 (11) 500 555-0167|2|2013-01-17 00:00:00
3814|1 (11) 500 555-0118|1|2014-06-27 00:00:00
3815|735-555-0150|2|2012-10-18 00:00:00
3816|1 (11) 500 555-0157|2|2014-05-15 00:00:00
3817|712-555-0117|1|2013-08-08 00:00:00
3818|924-555-0116|2|2012-04-16 00:00:00
3819|1 (11) 500 555-0189|2|2013-12-05 00:00:00
3820|1 (11) 500 555-0197|2|2012-12-01 00:00:00
3821|627-555-0133|1|2013-05-19 00:00:00
3822|1 (11) 500 555-0117|1|2013-10-24 00:00:00
3823|616-555-0157|2|2013-07-21 00:00:00
3824|1 (11) 500 555-0141|1|2012-09-01 00:00:00
3825|885-555-0175|2|2013-07-31 00:00:00
3826|1 (11) 500 555-0114|2|2014-04-12 00:00:00
3827|124-555-0119|2|2011-09-26 00:00:00
3828|1 (11) 500 555-0150|1|2013-02-25 00:00:00
3829|1 (11) 500 555-0118|1|2013-09-23 00:00:00
3830|166-555-0119|1|2012-10-06 00:00:00
3831|1 (11) 500 555-0197|1|2012-03-14 00:00:00
3832|1 (11) 500 555-0199|1|2011-10-17 00:00:00
3833|1 (11) 500 555-0119|1|2012-08-18 00:00:00
3834|247-555-0143|2|2012-03-31 00:00:00
3835|677-555-0141|2|2012-05-27 00:00:00
3836|133-555-0176|2|2013-07-12 00:00:00
3837|1 (11) 500 555-0148|1|2014-03-22 00:00:00
3838|963-555-0129|2|2013-08-14 00:00:00
3839|1 (11) 500 555-0126|1|2013-07-27 00:00:00
3840|651-555-0165|2|2014-06-14 00:00:00
3841|1 (11) 500 555-0181|1|2012-12-06 00:00:00
3842|247-555-0191|1|2013-07-08 00:00:00
3843|1 (11) 500 555-0110|1|2013-11-05 00:00:00
3844|666-555-0155|1|2013-09-30 00:00:00
3845|714-555-0112|2|2013-09-06 00:00:00
3846|1 (11) 500 555-0118|2|2014-04-04 00:00:00
3847|647-555-0151|2|2013-04-23 00:00:00
3848|1 (11) 500 555-0165|1|2013-07-15 00:00:00
3849|672-555-0169|1|2013-10-09 00:00:00
3850|1 (11) 500 555-0149|1|2013-09-10 00:00:00
3851|1 (11) 500 555-0119|2|2014-06-10 00:00:00
3852|135-555-0115|1|2014-02-26 00:00:00
3853|1 (11) 500 555-0140|1|2013-08-07 00:00:00
3854|1 (11) 500 555-0163|2|2014-04-01 00:00:00
3855|468-555-0145|2|2012-08-15 00:00:00
3856|1 (11) 500 555-0172|2|2014-02-19 00:00:00
3857|1 (11) 500 555-0189|1|2013-10-15 00:00:00
3858|1 (11) 500 555-0182|1|2014-05-13 00:00:00
3859|327-555-0191|1|2013-06-30 00:00:00
3860|1 (11) 500 555-0144|1|2011-06-25 00:00:00
3861|1 (11) 500 555-0123|2|2012-12-21 00:00:00
3862|1 (11) 500 555-0134|1|2013-11-30 00:00:00
3863|1 (11) 500 555-0177|2|2013-07-29 00:00:00
3864|305-555-0157|2|2011-09-27 00:00:00
3865|395-555-0157|2|2014-03-16 00:00:00
3866|1 (11) 500 555-0165|1|2013-07-30 00:00:00
3867|780-555-0133|2|2013-10-27 00:00:00
3868|338-555-0117|2|2013-11-09 00:00:00
3869|1 (11) 500 555-0176|2|2013-11-04 00:00:00
3870|1 (11) 500 555-0124|2|2013-09-22 00:00:00
3871|226-555-0167|2|2013-07-15 00:00:00
3872|1 (11) 500 555-0153|2|2014-01-29 00:00:00
3873|1 (11) 500 555-0142|1|2013-12-12 00:00:00
3874|218-555-0189|2|2014-01-18 00:00:00
3875|167-555-0129|2|2014-01-08 00:00:00
3876|638-555-0183|2|2013-06-17 00:00:00
3877|732-555-0135|2|2014-06-17 00:00:00
3878|1 (11) 500 555-0126|1|2011-06-11 00:00:00
3879|207-555-0132|1|2014-03-13 00:00:00
3880|507-555-0114|1|2012-03-18 00:00:00
3881|627-555-0111|2|2014-06-22 00:00:00
3882|1 (11) 500 555-0158|1|2014-01-19 00:00:00
3883|635-555-0185|1|2012-06-17 00:00:00
3884|1 (11) 500 555-0110|2|2013-11-13 00:00:00
3885|1 (11) 500 555-0186|1|2013-05-16 00:00:00
3886|928-555-0122|1|2013-09-13 00:00:00
3887|966-555-0175|1|2013-06-15 00:00:00
3888|1 (11) 500 555-0116|1|2011-08-19 00:00:00
3889|247-555-0133|1|2013-10-31 00:00:00
3890|143-555-0120|1|2014-03-15 00:00:00
3891|153-555-0182|2|2013-12-27 00:00:00
3892|257-555-0167|1|2014-05-09 00:00:00
3893|1 (11) 500 555-0167|2|2011-10-15 00:00:00
3894|1 (11) 500 555-0173|2|2014-02-01 00:00:00
3895|720-555-0149|1|2013-12-24 00:00:00
3896|1 (11) 500 555-0159|1|2013-03-01 00:00:00
3897|1 (11) 500 555-0184|2|2014-03-30 00:00:00
3898|1 (11) 500 555-0112|2|2012-10-24 00:00:00
3899|878-555-0125|2|2011-08-05 00:00:00
3900|905-555-0115|2|2014-04-02 00:00:00
3901|368-555-0196|2|2014-04-13 00:00:00
3902|359-555-0113|1|2013-09-07 00:00:00
3903|1 (11) 500 555-0148|2|2013-07-29 00:00:00
3904|462-555-0162|2|2014-05-12 00:00:00
3905|1 (11) 500 555-0135|2|2012-11-17 00:00:00
3906|382-555-0125|1|2014-02-24 00:00:00
3907|816-555-0121|2|2013-06-24 00:00:00
3908|1 (11) 500 555-0117|2|2014-04-27 00:00:00
3909|1 (11) 500 555-0169|1|2014-03-23 00:00:00
3910|1 (11) 500 555-0171|2|2013-05-25 00:00:00
3911|405-555-0129|2|2014-05-22 00:00:00
3912|110-555-0153|2|2014-04-11 00:00:00
3913|808-555-0111|2|2014-03-23 00:00:00
3914|924-555-0180|1|2013-12-15 00:00:00
3915|1 (11) 500 555-0180|2|2012-10-29 00:00:00
3916|1 (11) 500 555-0160|1|2013-07-04 00:00:00
3917|329-555-0186|2|2014-02-20 00:00:00
3918|662-555-0145|2|2014-03-15 00:00:00
3919|378-555-0119|1|2014-04-01 00:00:00
3920|949-555-0125|2|2012-05-26 00:00:00
3921|862-555-0137|2|2012-05-11 00:00:00
3922|1 (11) 500 555-0153|1|2014-01-21 00:00:00
3923|599-555-0155|2|2013-09-26 00:00:00
3924|1 (11) 500 555-0184|1|2012-08-13 00:00:00
3925|386-555-0151|2|2013-11-09 00:00:00
3926|1 (11) 500 555-0114|2|2013-05-11 00:00:00
3927|329-555-0153|1|2013-05-14 00:00:00
3928|1 (11) 500 555-0163|2|2013-08-13 00:00:00
3929|1 (11) 500 555-0119|1|2014-02-21 00:00:00
3930|150-555-0114|2|2014-05-22 00:00:00
3931|1 (11) 500 555-0154|1|2012-07-14 00:00:00
3932|1 (11) 500 555-0111|1|2013-08-13 00:00:00
3933|1 (11) 500 555-0115|2|2012-05-22 00:00:00
3934|1 (11) 500 555-0149|1|2013-02-21 00:00:00
3935|255-555-0148|1|2014-03-18 00:00:00
3936|657-555-0139|2|2011-12-13 00:00:00
3937|197-555-0113|2|2012-03-30 00:00:00
3938|1 (11) 500 555-0144|2|2013-10-05 00:00:00
3939|546-555-0116|1|2013-04-14 00:00:00
3940|540-555-0193|1|2014-05-31 00:00:00
3941|1 (11) 500 555-0181|1|2013-03-05 00:00:00
3942|751-555-0198|2|2014-04-18 00:00:00
3943|807-555-0134|1|2013-09-22 00:00:00
3944|892-555-0190|1|2013-07-07 00:00:00
3945|367-555-0138|1|2012-03-16 00:00:00
3946|1 (11) 500 555-0151|1|2014-04-04 00:00:00
3947|137-555-0115|1|2012-11-17 00:00:00
3948|1 (11) 500 555-0151|1|2012-11-15 00:00:00
3949|190-555-0122|1|2013-11-08 00:00:00
3950|532-555-0117|1|2013-05-31 00:00:00
3951|978-555-0118|1|2013-09-11 00:00:00
3952|1 (11) 500 555-0189|1|2013-03-23 00:00:00
3953|587-555-0126|1|2014-05-28 00:00:00
3954|1 (11) 500 555-0117|2|2014-04-04 00:00:00
3955|431-555-0118|1|2013-04-29 00:00:00
3956|298-555-0129|2|2014-05-28 00:00:00
3957|1 (11) 500 555-0196|1|2014-01-04 00:00:00
3958|237-555-0174|1|2014-01-25 00:00:00
3959|1 (11) 500 555-0165|2|2013-09-18 00:00:00
3960|1 (11) 500 555-0171|1|2011-10-16 00:00:00
3961|971-555-0173|1|2014-03-11 00:00:00
3962|135-555-0132|2|2012-10-30 00:00:00
3963|1 (11) 500 555-0186|1|2014-06-13 00:00:00
3964|623-555-0117|1|2014-03-09 00:00:00
3965|131-555-0151|1|2014-03-04 00:00:00
3966|697-555-0185|2|2014-02-18 00:00:00
3967|209-555-0125|2|2013-11-09 00:00:00
3968|419-555-0196|2|2014-01-14 00:00:00
3969|1 (11) 500 555-0186|2|2011-07-24 00:00:00
3970|241-555-0174|2|2013-11-08 00:00:00
3971|1 (11) 500 555-0162|2|2013-02-22 00:00:00
3972|386-555-0178|1|2013-07-09 00:00:00
3973|358-555-0118|2|2013-11-05 00:00:00
3974|887-555-0122|1|2014-01-07 00:00:00
3975|897-555-0167|1|2014-05-05 00:00:00
3976|322-555-0174|1|2014-03-18 00:00:00
3977|590-555-0192|1|2013-11-19 00:00:00
3978|737-555-0112|1|2011-10-11 00:00:00
3979|1 (11) 500 555-0119|1|2012-05-09 00:00:00
3980|1 (11) 500 555-0115|2|2013-08-24 00:00:00
3981|843-555-0124|2|2013-08-18 00:00:00
3982|142-555-0123|2|2013-09-06 00:00:00
3983|1 (11) 500 555-0181|2|2014-05-27 00:00:00
3984|1 (11) 500 555-0149|1|2014-04-16 00:00:00
3985|1 (11) 500 555-0168|2|2013-01-20 00:00:00
3986|1 (11) 500 555-0191|1|2012-08-13 00:00:00
3987|1 (11) 500 555-0183|1|2012-12-22 00:00:00
3988|179-555-0174|2|2014-01-27 00:00:00
3989|1 (11) 500 555-0189|1|2013-07-14 00:00:00
3990|187-555-0192|2|2014-02-18 00:00:00
3991|117-555-0116|1|2014-03-25 00:00:00
3992|940-555-0176|1|2013-12-27 00:00:00
3993|1 (11) 500 555-0118|2|2011-11-23 00:00:00
3994|403-555-0173|1|2014-05-14 00:00:00
3995|1 (11) 500 555-0116|1|2013-05-29 00:00:00
3996|436-555-0182|1|2014-05-30 00:00:00
3997|642-555-0133|2|2014-03-30 00:00:00
3998|711-555-0113|2|2013-11-12 00:00:00
3999|1 (11) 500 555-0175|1|2013-02-06 00:00:00
4000|929-555-0133|1|2014-02-02 00:00:00
4001|1 (11) 500 555-0121|1|2013-07-13 00:00:00
4002|456-555-0130|1|2014-01-05 00:00:00
4003|400-555-0193|1|2011-06-11 00:00:00
4004|1 (11) 500 555-0127|1|2013-04-30 00:00:00
4005|1 (11) 500 555-0180|1|2013-07-07 00:00:00
4006|845-555-0111|2|2012-12-08 00:00:00
4007|348-555-0117|1|2013-05-19 00:00:00
4008|1 (11) 500 555-0179|1|2013-07-14 00:00:00
4009|927-555-0118|2|2013-12-19 00:00:00
4010|382-555-0146|2|2013-11-22 00:00:00
4011|163-555-0125|1|2013-08-15 00:00:00
4012|1 (11) 500 555-0136|1|2013-07-13 00:00:00
4013|1 (11) 500 555-0196|1|2013-09-29 00:00:00
4014|248-555-0127|2|2014-05-03 00:00:00
4015|297-555-0169|1|2014-05-24 00:00:00
4016|1 (11) 500 555-0118|1|2011-10-05 00:00:00
4017|337-555-0184|1|2013-08-26 00:00:00
4018|1 (11) 500 555-0128|2|2012-12-20 00:00:00
4019|657-555-0116|2|2012-05-14 00:00:00
4020|1 (11) 500 555-0116|1|2014-04-22 00:00:00
4021|1 (11) 500 555-0193|2|2012-11-29 00:00:00
4022|698-555-0158|1|2014-04-21 00:00:00
4023|1 (11) 500 555-0133|1|2014-02-17 00:00:00
4024|211-555-0116|1|2013-08-26 00:00:00
4025|413-555-0138|2|2012-07-24 00:00:00
4026|452-555-0170|2|2014-05-25 00:00:00
4027|474-555-0169|2|2013-07-13 00:00:00
4028|1 (11) 500 555-0139|1|2011-12-15 00:00:00
4029|1 (11) 500 555-0118|2|2013-11-16 00:00:00
4030|738-555-0163|2|2013-12-14 00:00:00
4031|1 (11) 500 555-0116|2|2012-01-24 00:00:00
4032|1 (11) 500 555-0194|1|2013-09-01 00:00:00
4033|939-555-0183|1|2013-12-02 00:00:00
4034|542-555-0149|2|2014-05-22 00:00:00
4035|909-555-0116|2|2014-03-20 00:00:00
4036|1 (11) 500 555-0198|1|2014-06-21 00:00:00
4037|345-555-0184|1|2013-08-21 00:00:00
4038|1 (11) 500 555-0125|1|2013-10-18 00:00:00
4039|1 (11) 500 555-0121|2|2012-12-28 00:00:00
4040|809-555-0156|1|2014-03-15 00:00:00
4041|1 (11) 500 555-0121|2|2014-01-12 00:00:00
4042|511-555-0134|2|2013-07-16 00:00:00
4043|1 (11) 500 555-0129|1|2011-12-28 00:00:00
4044|149-555-0119|1|2013-09-17 00:00:00
4045|517-555-0176|1|2013-12-06 00:00:00
4046|1 (11) 500 555-0119|1|2013-02-14 00:00:00
4047|1 (11) 500 555-0111|1|2014-05-27 00:00:00
4048|1 (11) 500 555-0156|2|2013-04-11 00:00:00
4049|992-555-0116|2|2013-10-17 00:00:00
4050|1 (11) 500 555-0187|1|2011-11-07 00:00:00
4051|1 (11) 500 555-0156|1|2013-07-21 00:00:00
4052|520-555-0139|2|2013-08-20 00:00:00
4053|971-555-0136|1|2013-08-23 00:00:00
4054|1 (11) 500 555-0155|2|2013-09-20 00:00:00
4055|589-555-0192|2|2013-11-02 00:00:00
4056|109-555-0143|1|2014-04-11 00:00:00
4057|1 (11) 500 555-0191|1|2013-07-09 00:00:00
4058|1 (11) 500 555-0130|1|2012-10-29 00:00:00
4059|779-555-0186|2|2012-06-27 00:00:00
4060|1 (11) 500 555-0166|2|2013-09-22 00:00:00
4061|774-555-0187|1|2013-12-10 00:00:00
4062|1 (11) 500 555-0134|1|2012-11-10 00:00:00
4063|205-555-0175|1|2013-09-12 00:00:00
4064|737-555-0171|2|2014-05-17 00:00:00
4065|1 (11) 500 555-0172|1|2013-08-31 00:00:00
4066|947-555-0134|1|2014-01-17 00:00:00
4067|1 (11) 500 555-0148|1|2014-02-18 00:00:00
4068|1 (11) 500 555-0147|1|2013-11-05 00:00:00
4069|1 (11) 500 555-0169|1|2012-06-18 00:00:00
4070|206-555-0114|1|2014-05-08 00:00:00
4071|1 (11) 500 555-0179|2|2013-08-22 00:00:00
4072|566-555-0118|2|2011-11-02 00:00:00
4073|397-555-0155|2|2013-11-08 00:00:00
4074|1 (11) 500 555-0124|2|2013-04-30 00:00:00
4075|510-555-0111|2|2013-10-06 00:00:00
4076|454-555-0178|2|2013-09-02 00:00:00
4077|923-555-0110|2|2013-12-26 00:00:00
4078|894-555-0135|2|2014-02-28 00:00:00
4079|578-555-0132|1|2013-06-09 00:00:00
4080|1 (11) 500 555-0136|2|2014-01-24 00:00:00
4081|1 (11) 500 555-0173|2|2014-04-20 00:00:00
4082|1 (11) 500 555-0176|2|2012-05-17 00:00:00
4083|1 (11) 500 555-0195|2|2013-07-20 00:00:00
4084|1 (11) 500 555-0115|2|2013-11-20 00:00:00
4085|445-555-0139|2|2014-04-08 00:00:00
4086|1 (11) 500 555-0112|2|2014-03-31 00:00:00
4087|1 (11) 500 555-0123|2|2013-03-28 00:00:00
4088|621-555-0134|1|2013-12-28 00:00:00
4089|1 (11) 500 555-0130|1|2013-07-07 00:00:00
4090|710-555-0152|1|2013-02-22 00:00:00
4091|798-555-0146|2|2014-02-25 00:00:00
4092|221-555-0148|1|2013-07-27 00:00:00
4093|772-555-0148|2|2014-06-20 00:00:00
4094|455-555-0163|1|2011-06-28 00:00:00
4095|1 (11) 500 555-0136|2|2014-05-28 00:00:00
4096|1 (11) 500 555-0136|2|2013-10-08 00:00:00
4097|188-555-0182|1|2014-01-13 00:00:00
4098|1 (11) 500 555-0164|2|2011-09-01 00:00:00
4099|988-555-0125|1|2014-04-27 00:00:00
4100|1 (11) 500 555-0157|1|2013-10-04 00:00:00
4101|850-555-0119|2|2012-06-25 00:00:00
4102|1 (11) 500 555-0150|2|2012-03-28 00:00:00
4103|679-555-0194|2|2013-12-26 00:00:00
4104|1 (11) 500 555-0167|1|2014-02-02 00:00:00
4105|1 (11) 500 555-0157|1|2014-01-28 00:00:00
4106|1 (11) 500 555-0128|1|2013-12-06 00:00:00
4107|1 (11) 500 555-0161|2|2013-05-20 00:00:00
4108|123-555-0179|2|2013-12-05 00:00:00
4109|145-555-0139|1|2014-05-04 00:00:00
4110|1 (11) 500 555-0191|2|2012-08-02 00:00:00
4111|1 (11) 500 555-0130|1|2013-08-29 00:00:00
4112|473-555-0153|1|2013-05-09 00:00:00
4113|1 (11) 500 555-0159|1|2013-07-01 00:00:00
4114|1 (11) 500 555-0118|1|2014-01-30 00:00:00
4115|399-555-0192|1|2014-05-14 00:00:00
4116|1 (11) 500 555-0195|1|2013-10-30 00:00:00
4117|290-555-0145|1|2011-12-05 00:00:00
4118|910-555-0185|2|2013-10-09 00:00:00
4119|1 (11) 500 555-0124|1|2014-03-23 00:00:00
4120|1 (11) 500 555-0145|1|2012-03-19 00:00:00
4121|847-555-0142|1|2014-06-16 00:00:00
4122|617-555-0129|2|2011-10-08 00:00:00
4123|1 (11) 500 555-0196|1|2014-01-05 00:00:00
4124|1 (11) 500 555-0113|1|2013-08-08 00:00:00
4125|850-555-0128|1|2011-11-18 00:00:00
4126|1 (11) 500 555-0111|2|2014-05-25 00:00:00
4127|1 (11) 500 555-0139|1|2013-07-04 00:00:00
4128|984-555-0118|2|2014-03-19 00:00:00
4129|1 (11) 500 555-0193|2|2012-06-13 00:00:00
4130|176-555-0113|2|2014-05-07 00:00:00
4131|556-555-0131|2|2013-12-30 00:00:00
4132|1 (11) 500 555-0137|1|2013-09-19 00:00:00
4133|199-555-0159|2|2014-05-21 00:00:00
4134|1 (11) 500 555-0172|2|2011-08-20 00:00:00
4135|726-555-0187|2|2013-05-27 00:00:00
4136|1 (11) 500 555-0170|2|2013-12-18 00:00:00
4137|1 (11) 500 555-0111|1|2012-11-10 00:00:00
4138|627-555-0180|1|2011-12-11 00:00:00
4139|827-555-0134|1|2014-04-26 00:00:00
4140|1 (11) 500 555-0156|1|2014-03-27 00:00:00
4141|1 (11) 500 555-0151|1|2012-09-26 00:00:00
4142|993-555-0128|1|2011-10-07 00:00:00
4143|1 (11) 500 555-0154|2|2014-05-04 00:00:00
4144|832-555-0166|2|2014-04-22 00:00:00
4145|1 (11) 500 555-0179|2|2013-09-14 00:00:00
4146|687-555-0187|2|2013-07-13 00:00:00
4147|1 (11) 500 555-0171|1|2013-11-04 00:00:00
4148|721-555-0132|1|2013-08-20 00:00:00
4149|1 (11) 500 555-0118|2|2014-03-17 00:00:00
4150|146-555-0179|2|2012-03-29 00:00:00
4151|499-555-0143|1|2013-11-02 00:00:00
4152|1 (11) 500 555-0148|1|2013-07-20 00:00:00
4153|1 (11) 500 555-0124|1|2013-07-30 00:00:00
4154|485-555-0144|2|2013-12-04 00:00:00
4155|1 (11) 500 555-0119|2|2013-01-03 00:00:00
4156|1 (11) 500 555-0117|2|2013-12-16 00:00:00
4157|1 (11) 500 555-0113|2|2011-09-21 00:00:00
4158|116-555-0151|1|2011-12-26 00:00:00
4159|1 (11) 500 555-0147|1|2014-02-17 00:00:00
4160|496-555-0164|2|2011-11-11 00:00:00
4161|1 (11) 500 555-0114|2|2013-09-01 00:00:00
4162|1 (11) 500 555-0116|2|2013-03-04 00:00:00
4163|520-555-0154|2|2014-06-08 00:00:00
4164|1 (11) 500 555-0116|1|2014-01-29 00:00:00
4165|919-555-0129|2|2013-11-06 00:00:00
4166|699-555-0147|1|2012-06-29 00:00:00
4167|1 (11) 500 555-0187|1|2011-08-24 00:00:00
4168|952-555-0176|1|2013-09-28 00:00:00
4169|385-555-0120|1|2013-11-06 00:00:00
4170|1 (11) 500 555-0153|1|2012-08-07 00:00:00
4171|713-555-0128|1|2013-09-22 00:00:00
4172|973-555-0165|2|2013-11-10 00:00:00
4173|512-555-0149|1|2014-06-14 00:00:00
4174|1 (11) 500 555-0173|2|2014-01-03 00:00:00
4175|854-555-0186|1|2014-03-08 00:00:00
4176|517-555-0121|2|2014-01-08 00:00:00
4177|177-555-0182|2|2013-10-08 00:00:00
4178|535-555-0111|1|2013-10-14 00:00:00
4179|241-555-0163|1|2013-08-11 00:00:00
4180|1 (11) 500 555-0144|2|2014-04-12 00:00:00
4181|1 (11) 500 555-0115|1|2012-11-01 00:00:00
4182|942-555-0159|2|2013-10-23 00:00:00
4183|301-555-0113|2|2014-03-21 00:00:00
4184|168-555-0119|1|2013-10-08 00:00:00
4185|118-555-0124|1|2013-08-07 00:00:00
4186|971-555-0132|1|2013-11-15 00:00:00
4187|1 (11) 500 555-0169|2|2013-07-11 00:00:00
4188|812-555-0117|1|2013-10-25 00:00:00
4189|171-555-0174|1|2013-11-07 00:00:00
4190|1 (11) 500 555-0128|2|2013-07-07 00:00:00
4191|1 (11) 500 555-0136|1|2013-02-04 00:00:00
4192|142-555-0139|2|2014-05-20 00:00:00
4193|397-555-0128|1|2013-09-26 00:00:00
4194|590-555-0140|2|2014-04-18 00:00:00
4195|455-555-0126|1|2013-09-04 00:00:00
4196|442-555-0139|1|2014-02-17 00:00:00
4197|629-555-0193|1|2012-06-25 00:00:00
4198|1 (11) 500 555-0198|1|2013-04-08 00:00:00
4199|1 (11) 500 555-0145|2|2013-08-07 00:00:00
4200|1 (11) 500 555-0125|2|2013-07-24 00:00:00
4201|1 (11) 500 555-0155|2|2014-03-06 00:00:00
4202|1 (11) 500 555-0131|1|2013-10-05 00:00:00
4203|1 (11) 500 555-0151|1|2013-05-24 00:00:00
4204|126-555-0148|1|2012-10-15 00:00:00
4205|146-555-0191|1|2013-08-08 00:00:00
4206|1 (11) 500 555-0113|2|2013-06-20 00:00:00
4207|1 (11) 500 555-0150|1|2013-03-08 00:00:00
4208|1 (11) 500 555-0115|2|2013-10-17 00:00:00
4209|406-555-0125|2|2013-09-24 00:00:00
4210|383-555-0129|2|2012-08-26 00:00:00
4211|1 (11) 500 555-0145|2|2012-07-27 00:00:00
4212|474-555-0186|1|2013-08-26 00:00:00
4213|432-555-0151|1|2013-08-26 00:00:00
4214|142-555-0191|2|2013-03-19 00:00:00
4215|447-555-0181|1|2014-04-30 00:00:00
4216|1 (11) 500 555-0188|1|2013-01-07 00:00:00
4217|1 (11) 500 555-0140|1|2012-06-11 00:00:00
4218|377-555-0180|2|2014-03-26 00:00:00
4219|1 (11) 500 555-0130|1|2014-01-23 00:00:00
4220|285-555-0134|2|2014-03-30 00:00:00
4221|1 (11) 500 555-0113|2|2013-07-27 00:00:00
4222|483-555-0139|1|2013-09-28 00:00:00
4223|1 (11) 500 555-0140|2|2014-01-16 00:00:00
4224|1 (11) 500 555-0114|2|2012-08-13 00:00:00
4225|488-555-0131|1|2014-04-25 00:00:00
4226|1 (11) 500 555-0189|2|2013-08-09 00:00:00
4227|1 (11) 500 555-0195|2|2011-11-07 00:00:00
4228|1 (11) 500 555-0111|1|2013-11-22 00:00:00
4229|238-555-0128|1|2011-06-02 00:00:00
4230|1 (11) 500 555-0147|2|2012-11-05 00:00:00
4231|1 (11) 500 555-0151|2|2013-08-19 00:00:00
4232|1 (11) 500 555-0137|1|2014-05-09 00:00:00
4233|1 (11) 500 555-0183|2|2014-05-12 00:00:00
4234|1 (11) 500 555-0166|2|2013-10-17 00:00:00
4235|1 (11) 500 555-0151|2|2011-11-24 00:00:00
4236|1 (11) 500 555-0190|1|2012-11-12 00:00:00
4237|1 (11) 500 555-0188|2|2013-04-25 00:00:00
4238|1 (11) 500 555-0158|2|2014-02-24 00:00:00
4239|351-555-0176|2|2014-03-28 00:00:00
4240|680-555-0195|2|2013-07-27 00:00:00
4241|186-555-0144|1|2012-09-15 00:00:00
4242|731-555-0193|1|2013-11-05 00:00:00
4243|1 (11) 500 555-0125|1|2012-08-20 00:00:00
4244|1 (11) 500 555-0159|1|2014-01-18 00:00:00
4245|183-555-0137|2|2013-06-13 00:00:00
4246|1 (11) 500 555-0115|2|2013-11-08 00:00:00
4247|1 (11) 500 555-0114|1|2013-07-27 00:00:00
4248|521-555-0160|2|2013-10-14 00:00:00
4249|1 (11) 500 555-0171|2|2013-11-24 00:00:00
4250|235-555-0137|1|2012-08-27 00:00:00
4251|508-555-0159|1|2014-01-20 00:00:00
4252|1 (11) 500 555-0175|2|2012-12-25 00:00:00
4253|146-555-0179|1|2012-08-13 00:00:00
4254|858-555-0161|2|2014-04-05 00:00:00
4255|1 (11) 500 555-0168|2|2014-02-25 00:00:00
4256|890-555-0115|1|2013-12-25 00:00:00
4257|1 (11) 500 555-0182|1|2011-08-18 00:00:00
4258|147-555-0173|1|2013-08-06 00:00:00
4259|656-555-0187|1|2013-08-11 00:00:00
4260|1 (11) 500 555-0180|2|2014-01-13 00:00:00
4261|936-555-0189|2|2012-03-04 00:00:00
4262|1 (11) 500 555-0151|2|2013-07-24 00:00:00
4263|143-555-0177|1|2014-02-06 00:00:00
4264|600-555-0151|2|2013-09-01 00:00:00
4265|118-555-0179|1|2014-03-28 00:00:00
4266|1 (11) 500 555-0156|2|2013-09-28 00:00:00
4267|385-555-0122|2|2014-04-10 00:00:00
4268|178-555-0196|2|2013-06-27 00:00:00
4269|213-555-0171|2|2013-11-17 00:00:00
4270|159-555-0162|2|2014-05-27 00:00:00
4271|152-555-0143|1|2014-01-04 00:00:00
4272|1 (11) 500 555-0187|1|2013-12-04 00:00:00
4273|1 (11) 500 555-0193|2|2011-10-12 00:00:00
4274|1 (11) 500 555-0189|1|2011-10-10 00:00:00
4275|917-555-0167|2|2013-11-19 00:00:00
4276|491-555-0164|2|2011-07-31 00:00:00
4277|205-555-0113|2|2013-08-10 00:00:00
4278|651-555-0158|2|2013-09-01 00:00:00
4279|1 (11) 500 555-0155|2|2012-07-13 00:00:00
4280|1 (11) 500 555-0144|2|2013-10-01 00:00:00
4281|863-555-0172|1|2013-06-06 00:00:00
4282|1 (11) 500 555-0179|2|2014-05-08 00:00:00
4283|780-555-0119|2|2014-04-17 00:00:00
4284|1 (11) 500 555-0192|1|2013-02-13 00:00:00
4285|784-555-0110|2|2014-01-19 00:00:00
4286|1 (11) 500 555-0153|1|2014-05-23 00:00:00
4287|1 (11) 500 555-0186|1|2014-04-25 00:00:00
4288|124-555-0169|2|2014-01-13 00:00:00
4289|367-555-0120|2|2011-07-23 00:00:00
4290|1 (11) 500 555-0188|2|2013-10-21 00:00:00
4291|216-555-0199|1|2012-12-08 00:00:00
4292|177-555-0128|1|2013-11-12 00:00:00
4293|1 (11) 500 555-0172|2|2013-09-07 00:00:00
4294|1 (11) 500 555-0119|2|2014-03-03 00:00:00
4295|1 (11) 500 555-0160|2|2013-02-15 00:00:00
4296|878-555-0119|1|2012-03-29 00:00:00
4297|513-555-0176|2|2014-03-20 00:00:00
4298|1 (11) 500 555-0112|2|2014-05-11 00:00:00
4299|1 (11) 500 555-0172|1|2012-02-01 00:00:00
4300|1 (11) 500 555-0132|1|2013-09-27 00:00:00
4301|177-555-0123|1|2012-01-25 00:00:00
4302|254-555-0194|2|2014-02-01 00:00:00
4303|1 (11) 500 555-0139|1|2014-03-17 00:00:00
4304|1 (11) 500 555-0192|1|2013-05-25 00:00:00
