712	AWC Logo Cap	CA-1098	0	1	Multi	4	3	6.9223	8.99					0	S 		U 	19	2	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
713	Long-Sleeve Logo Jersey, S	LJ-0192-S	0	1	Multi	4	3	38.4923	49.99	S				0	S 		U 	21	11	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
714	Long-Sleeve Logo Jersey, M	LJ-0192-M	0	1	Multi	4	3	38.4923	49.99	M				0	S 		U 	21	11	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
715	Long-Sleeve Logo Jersey, L	LJ-0192-L	0	1	Multi	4	3	38.4923	49.99	L				0	S 		U 	21	11	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
716	Long-Sleeve Logo Jersey, XL	LJ-0192-X	0	1	Multi	4	3	38.4923	49.99	XL				0	S 		U 	21	11	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
717	HL Road Frame - Red, 62	FR-R92R-62	1	1	Red	500	375	868.6342	1431.5	62	CM 	LB 	2.30	1	R 	H 	U 	14	6	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
718	HL Road Frame - Red, 44	FR-R92R-44	1	1	Red	500	375	868.6342	1431.5	44	CM 	LB 	2.12	1	R 	H 	U 	14	6	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
719	HL Road Frame - Red, 48	FR-R92R-48	1	1	Red	500	375	868.6342	1431.5	48	CM 	LB 	2.16	1	R 	H 	U 	14	6	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
720	HL Road Frame - Red, 52	FR-R92R-52	1	1	Red	500	375	868.6342	1431.5	52	CM 	LB 	2.20	1	R 	H 	U 	14	6	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
721	HL Road Frame - Red, 56	FR-R92R-56	1	1	Red	500	375	868.6342	1431.5	56	CM 	LB 	2.24	1	R 	H 	U 	14	6	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
722	LL Road Frame - Black, 58	FR-R38B-58	1	1	Black	500	375	204.6251	337.22	58	CM 	LB 	2.46	1	R 	L 	U 	14	9	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
723	LL Road Frame - Black, 60	FR-R38B-60	1	1	Black	500	375	204.6251	337.22	60	CM 	LB 	2.48	1	R 	L 	U 	14	9	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
724	LL Road Frame - Black, 62	FR-R38B-62	1	1	Black	500	375	204.6251	337.22	62	CM 	LB 	2.50	1	R 	L 	U 	14	9	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
725	LL Road Frame - Red, 44	FR-R38R-44	1	1	Red	500	375	187.1571	337.22	44	CM 	LB 	2.32	1	R 	L 	U 	14	9	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
726	LL Road Frame - Red, 48	FR-R38R-48	1	1	Red	500	375	187.1571	337.22	48	CM 	LB 	2.36	1	R 	L 	U 	14	9	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
727	LL Road Frame - Red, 52	FR-R38R-52	1	1	Red	500	375	187.1571	337.22	52	CM 	LB 	2.40	1	R 	L 	U 	14	9	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
728	LL Road Frame - Red, 58	FR-R38R-58	1	1	Red	500	375	187.1571	337.22	58	CM 	LB 	2.46	1	R 	L 	U 	14	9	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
729	LL Road Frame - Red, 60	FR-R38R-60	1	1	Red	500	375	187.1571	337.22	60	CM 	LB 	2.48	1	R 	L 	U 	14	9	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
730	LL Road Frame - Red, 62	FR-R38R-62	1	1	Red	500	375	187.1571	337.22	62	CM 	LB 	2.50	1	R 	L 	U 	14	9	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
731	ML Road Frame - Red, 44	FR-R72R-44	1	1	Red	500	375	352.1394	594.83	44	CM 	LB 	2.22	1	R 	M 	U 	14	16	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
732	ML Road Frame - Red, 48	FR-R72R-48	1	1	Red	500	375	352.1394	594.83	48	CM 	LB 	2.26	1	R 	M 	U 	14	16	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
733	ML Road Frame - Red, 52	FR-R72R-52	1	1	Red	500	375	352.1394	594.83	52	CM 	LB 	2.30	1	R 	M 	U 	14	16	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
734	ML Road Frame - Red, 58	FR-R72R-58	1	1	Red	500	375	352.1394	594.83	58	CM 	LB 	2.36	1	R 	M 	U 	14	16	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
735	ML Road Frame - Red, 60	FR-R72R-60	1	1	Red	500	375	352.1394	594.83	60	CM 	LB 	2.38	1	R 	M 	U 	14	16	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
736	LL Road Frame - Black, 44	FR-R38B-44	1	1	Black	500	375	204.6251	337.22	44	CM 	LB 	2.32	1	R 	L 	U 	14	9	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
737	LL Road Frame - Black, 48	FR-R38B-48	1	1	Black	500	375	204.6251	337.22	48	CM 	LB 	2.36	1	R 	L 	U 	14	9	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
738	LL Road Frame - Black, 52	FR-R38B-52	1	1	Black	500	375	204.6251	337.22	52	CM 	LB 	2.40	1	R 	L 	U 	14	9	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
739	HL Mountain Frame - Silver, 42	FR-M94S-42	1	1	Silver	500	375	747.2002	1364.5	42	CM 	LB 	2.72	1	M 	H 	U 	12	5	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
740	HL Mountain Frame - Silver, 44	FR-M94S-44	1	1	Silver	500	375	706.811	1364.5	44	CM 	LB 	2.76	1	M 	H 	U 	12	5	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
741	HL Mountain Frame - Silver, 48	FR-M94S-52	1	1	Silver	500	375	706.811	1364.5	48	CM 	LB 	2.80	1	M 	H 	U 	12	5	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
742	HL Mountain Frame - Silver, 46	FR-M94S-46	1	1	Silver	500	375	747.2002	1364.5	46	CM 	LB 	2.84	1	M 	H 	U 	12	5	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
743	HL Mountain Frame - Black, 42	FR-M94B-42	1	1	Black	500	375	739.041	1349.6	42	CM 	LB 	2.72	1	M 	H 	U 	12	5	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
744	HL Mountain Frame - Black, 44	FR-M94B-44	1	1	Black	500	375	699.0928	1349.6	44	CM 	LB 	2.76	1	M 	H 	U 	12	5	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
745	HL Mountain Frame - Black, 48	FR-M94B-48	1	1	Black	500	375	699.0928	1349.6	48	CM 	LB 	2.80	1	M 	H 	U 	12	5	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
746	HL Mountain Frame - Black, 46	FR-M94B-46	1	1	Black	500	375	739.041	1349.6	46	CM 	LB 	2.84	1	M 	H 	U 	12	5	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
747	HL Mountain Frame - Black, 38	FR-M94B-38	1	1	Black	500	375	739.041	1349.6	38	CM 	LB 	2.68	2	M 	H 	U 	12	5	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
748	HL Mountain Frame - Silver, 38	FR-M94S-38	1	1	Silver	500	375	747.2002	1364.5	38	CM 	LB 	2.68	2	M 	H 	U 	12	5	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
749	Road-150 Red, 62	BK-R93R-62	1	1	Red	100	75	2171.2942	3578.27	62	CM 	LB 	15.00	4	R 	H 	U 	2	25	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
750	Road-150 Red, 44	BK-R93R-44	1	1	Red	100	75	2171.2942	3578.27	44	CM 	LB 	13.77	4	R 	H 	U 	2	25	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
751	Road-150 Red, 48	BK-R93R-48	1	1	Red	100	75	2171.2942	3578.27	48	CM 	LB 	14.13	4	R 	H 	U 	2	25	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
752	Road-150 Red, 52	BK-R93R-52	1	1	Red	100	75	2171.2942	3578.27	52	CM 	LB 	14.42	4	R 	H 	U 	2	25	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
753	Road-150 Red, 56	BK-R93R-56	1	1	Red	100	75	2171.2942	3578.27	56	CM 	LB 	14.68	4	R 	H 	U 	2	25	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
754	Road-450 Red, 58	BK-R68R-58	1	1	Red	100	75	884.7083	1457.99	58	CM 	LB 	17.79	4	R 	M 	U 	2	28	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
755	Road-450 Red, 60	BK-R68R-60	1	1	Red	100	75	884.7083	1457.99	60	CM 	LB 	17.90	4	R 	M 	U 	2	28	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
756	Road-450 Red, 44	BK-R68R-44	1	1	Red	100	75	884.7083	1457.99	44	CM 	LB 	16.77	4	R 	M 	U 	2	28	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
757	Road-450 Red, 48	BK-R68R-48	1	1	Red	100	75	884.7083	1457.99	48	CM 	LB 	17.13	4	R 	M 	U 	2	28	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
758	Road-450 Red, 52	BK-R68R-52	1	1	Red	100	75	884.7083	1457.99	52	CM 	LB 	17.42	4	R 	M 	U 	2	28	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
759	Road-650 Red, 58	BK-R50R-58	1	1	Red	100	75	486.7066	782.99	58	CM 	LB 	19.79	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
760	Road-650 Red, 60	BK-R50R-60	1	1	Red	100	75	486.7066	782.99	60	CM 	LB 	19.90	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
761	Road-650 Red, 62	BK-R50R-62	1	1	Red	100	75	486.7066	782.99	62	CM 	LB 	20.00	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
762	Road-650 Red, 44	BK-R50R-44	1	1	Red	100	75	486.7066	782.99	44	CM 	LB 	18.77	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
763	Road-650 Red, 48	BK-R50R-48	1	1	Red	100	75	486.7066	782.99	48	CM 	LB 	19.13	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
764	Road-650 Red, 52	BK-R50R-52	1	1	Red	100	75	486.7066	782.99	52	CM 	LB 	19.42	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
765	Road-650 Black, 58	BK-R50B-58	1	1	Black	100	75	486.7066	782.99	58	CM 	LB 	19.79	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
766	Road-650 Black, 60	BK-R50B-60	1	1	Black	100	75	486.7066	782.99	60	CM 	LB 	19.90	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
767	Road-650 Black, 62	BK-R50B-62	1	1	Black	100	75	486.7066	782.99	62	CM 	LB 	20.00	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
768	Road-650 Black, 44	BK-R50B-44	1	1	Black	100	75	486.7066	782.99	44	CM 	LB 	18.77	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
769	Road-650 Black, 48	BK-R50B-48	1	1	Black	100	75	486.7066	782.99	48	CM 	LB 	19.13	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
770	Road-650 Black, 52	BK-R50B-52	1	1	Black	100	75	486.7066	782.99	52	CM 	LB 	19.42	4	R 	L 	U 	2	30	2011-05-31 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
771	Mountain-100 Silver, 38	BK-M82S-38	1	1	Silver	100	75	1912.1544	3399.99	38	CM 	LB 	20.35	4	M 	H 	U 	1	19	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
772	Mountain-100 Silver, 42	BK-M82S-42	1	1	Silver	100	75	1912.1544	3399.99	42	CM 	LB 	20.77	4	M 	H 	U 	1	19	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
773	Mountain-100 Silver, 44	BK-M82S-44	1	1	Silver	100	75	1912.1544	3399.99	44	CM 	LB 	21.13	4	M 	H 	U 	1	19	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
774	Mountain-100 Silver, 48	BK-M82S-48	1	1	Silver	100	75	1912.1544	3399.99	48	CM 	LB 	21.42	4	M 	H 	U 	1	19	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
775	Mountain-100 Black, 38	BK-M82B-38	1	1	Black	100	75	1898.0944	3374.99	38	CM 	LB 	20.35	4	M 	H 	U 	1	19	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
776	Mountain-100 Black, 42	BK-M82B-42	1	1	Black	100	75	1898.0944	3374.99	42	CM 	LB 	20.77	4	M 	H 	U 	1	19	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
777	Mountain-100 Black, 44	BK-M82B-44	1	1	Black	100	75	1898.0944	3374.99	44	CM 	LB 	21.13	4	M 	H 	U 	1	19	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
778	Mountain-100 Black, 48	BK-M82B-48	1	1	Black	100	75	1898.0944	3374.99	48	CM 	LB 	21.42	4	M 	H 	U 	1	19	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
779	Mountain-200 Silver, 38	BK-M68S-38	1	1	Silver	100	75	1265.6195	2319.99	38	CM 	LB 	23.35	4	M 	H 	U 	1	20	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
780	Mountain-200 Silver, 42	BK-M68S-42	1	1	Silver	100	75	1265.6195	2319.99	42	CM 	LB 	23.77	4	M 	H 	U 	1	20	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
781	Mountain-200 Silver, 46	BK-M68S-46	1	1	Silver	100	75	1265.6195	2319.99	46	CM 	LB 	24.13	4	M 	H 	U 	1	20	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
782	Mountain-200 Black, 38	BK-M68B-38	1	1	Black	100	75	1251.9813	2294.99	38	CM 	LB 	23.35	4	M 	H 	U 	1	20	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
783	Mountain-200 Black, 42	BK-M68B-42	1	1	Black	100	75	1251.9813	2294.99	42	CM 	LB 	23.77	4	M 	H 	U 	1	20	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
784	Mountain-200 Black, 46	BK-M68B-46	1	1	Black	100	75	1251.9813	2294.99	46	CM 	LB 	24.13	4	M 	H 	U 	1	20	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
785	Mountain-300 Black, 38	BK-M47B-38	1	1	Black	100	75	598.4354	1079.99	38	CM 	LB 	25.35	4	M 	M 	U 	1	21	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
786	Mountain-300 Black, 40	BK-M47B-40	1	1	Black	100	75	598.4354	1079.99	40	CM 	LB 	25.77	4	M 	M 	U 	1	21	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
787	Mountain-300 Black, 44	BK-M47B-44	1	1	Black	100	75	598.4354	1079.99	44	CM 	LB 	26.13	4	M 	M 	U 	1	21	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
788	Mountain-300 Black, 48	BK-M47B-48	1	1	Black	100	75	598.4354	1079.99	48	CM 	LB 	26.42	4	M 	M 	U 	1	21	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
789	Road-250 Red, 44	BK-R89R-44	1	1	Red	100	75	1518.7864	2443.35	44	CM 	LB 	14.77	4	R 	H 	U 	2	26	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
790	Road-250 Red, 48	BK-R89R-48	1	1	Red	100	75	1518.7864	2443.35	48	CM 	LB 	15.13	4	R 	H 	U 	2	26	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
791	Road-250 Red, 52	BK-R89R-52	1	1	Red	100	75	1518.7864	2443.35	52	CM 	LB 	15.42	4	R 	H 	U 	2	26	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
792	Road-250 Red, 58	BK-R89R-58	1	1	Red	100	75	1554.9479	2443.35	58	CM 	LB 	15.79	4	R 	H 	U 	2	26	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
793	Road-250 Black, 44	BK-R89B-44	1	1	Black	100	75	1554.9479	2443.35	44	CM 	LB 	14.77	4	R 	H 	U 	2	26	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
794	Road-250 Black, 48	BK-R89B-48	1	1	Black	100	75	1554.9479	2443.35	48	CM 	LB 	15.13	4	R 	H 	U 	2	26	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
795	Road-250 Black, 52	BK-R89B-52	1	1	Black	100	75	1554.9479	2443.35	52	CM 	LB 	15.42	4	R 	H 	U 	2	26	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
796	Road-250 Black, 58	BK-R89B-58	1	1	Black	100	75	1554.9479	2443.35	58	CM 	LB 	15.68	4	R 	H 	U 	2	26	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
797	Road-550-W Yellow, 38	BK-R64Y-38	1	1	Yellow	100	75	713.0798	1120.49	38	CM 	LB 	17.35	4	R 	M 	W 	2	29	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
798	Road-550-W Yellow, 40	BK-R64Y-40	1	1	Yellow	100	75	713.0798	1120.49	40	CM 	LB 	17.77	4	R 	M 	W 	2	29	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
799	Road-550-W Yellow, 42	BK-R64Y-42	1	1	Yellow	100	75	713.0798	1120.49	42	CM 	LB 	18.13	4	R 	M 	W 	2	29	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
800	Road-550-W Yellow, 44	BK-R64Y-44	1	1	Yellow	100	75	713.0798	1120.49	44	CM 	LB 	18.42	4	R 	M 	W 	2	29	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
801	Road-550-W Yellow, 48	BK-R64Y-48	1	1	Yellow	100	75	713.0798	1120.49	48	CM 	LB 	18.68	4	R 	M 	W 	2	29	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
802	LL Fork	FK-1639	1	1		500	375	65.8097	148.22					1		L 		10	104	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
803	ML Fork	FK-5136	1	1		500	375	77.9176	175.49					1		M 		10	105	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
804	HL Fork	FK-9939	1	1		500	375	101.8936	229.49					1		H 		10	106	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
805	LL Headset	HS-0296	1	1		500	375	15.1848	34.2					1		L 		11	59	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
806	ML Headset	HS-2451	1	1		500	375	45.4168	102.29					1		M 		11	60	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
807	HL Headset	HS-3479	1	1		500	375	55.3801	124.73					1		H 		11	61	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
808	LL Mountain Handlebars	HB-M243	1	1		500	375	19.7758	44.54					1	M 	L 		4	52	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
809	ML Mountain Handlebars	HB-M763	1	1		500	375	27.4925	61.92					1	M 	M 		4	54	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
810	HL Mountain Handlebars	HB-M918	1	1		500	375	53.3999	120.27					1	M 	H 		4	55	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
811	LL Road Handlebars	HB-R504	1	1		500	375	19.7758	44.54					1	R 	L 		4	56	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
812	ML Road Handlebars	HB-R720	1	1		500	375	27.4925	61.92					1	R 	M 		4	57	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
813	HL Road Handlebars	HB-R956	1	1		500	375	53.3999	120.27					1	R 	H 		4	58	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
814	ML Mountain Frame - Black, 38	FR-M63B-38	1	1	Black	500	375	185.8193	348.76	38	CM 	LB 	2.73	2	M 	M 	U 	12	15	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
815	LL Mountain Front Wheel	FW-M423	1	1	Black	500	375	26.9708	60.745					1	M 	L 		17	42	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
816	ML Mountain Front Wheel	FW-M762	1	1	Black	500	375	92.8071	209.025					1	M 	M 		17	45	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
817	HL Mountain Front Wheel	FW-M928	1	1	Black	500	375	133.2955	300.215					1	M 	H 		17	46	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
818	LL Road Front Wheel	FW-R623	1	1	Black	500	375	37.9909	85.565			G  	900.00	1	R 	L 		17	49	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
819	ML Road Front Wheel	FW-R762	1	1	Black	500	375	110.2829	248.385			G  	850.00	1	R 	M 		17	50	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
820	HL Road Front Wheel	FW-R820	1	1	Black	500	375	146.5466	330.06			G  	650.00	1	R 	H 		17	51	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
821	Touring Front Wheel	FW-T905	1	1	Black	500	375	96.7964	218.01					1	T 			17	44	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
822	ML Road Frame-W - Yellow, 38	FR-R72Y-38	1	1	Yellow	500	375	360.9428	594.83	38	CM 	LB 	2.18	2	R 	M 	W 	14	17	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
823	LL Mountain Rear Wheel	RW-M423	1	1	Black	500	375	38.9588	87.745					1	M 	L 		17	123	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
824	ML Mountain Rear Wheel	RW-M762	1	1	Black	500	375	104.7951	236.025					1	M 	M 		17	124	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
825	HL Mountain Rear Wheel	RW-M928	1	1	Black	500	375	145.2835	327.215					1	M 	H 		17	125	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
826	LL Road Rear Wheel	RW-R623	1	1	Black	500	375	49.9789	112.565			G  	1050.00	1	R 	L 		17	126	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
827	ML Road Rear Wheel	RW-R762	1	1	Black	500	375	122.2709	275.385			G  	1000.00	1	R 	M 		17	77	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
828	HL Road Rear Wheel	RW-R820	1	1	Black	500	375	158.5346	357.06			G  	890.00	1	R 	H 		17	78	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
829	Touring Rear Wheel	RW-T905	1	1	Black	500	375	108.7844	245.01					1	T 			17	43	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
830	ML Mountain Frame - Black, 40	FR-M63B-40	1	1	Black	500	375	185.8193	348.76	40	CM 	LB 	2.77	1	M 	M 	U 	12	14	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
831	ML Mountain Frame - Black, 44	FR-M63B-44	1	1	Black	500	375	185.8193	348.76	44	CM 	LB 	2.81	1	M 	M 	U 	12	14	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
832	ML Mountain Frame - Black, 48	FR-M63B-48	1	1	Black	500	375	185.8193	348.76	48	CM 	LB 	2.85	1	M 	M 	U 	12	14	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
833	ML Road Frame-W - Yellow, 40	FR-R72Y-40	1	1	Yellow	500	375	360.9428	594.83	40	CM 	LB 	2.22	1	R 	M 	W 	14	17	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
834	ML Road Frame-W - Yellow, 42	FR-R72Y-42	1	1	Yellow	500	375	360.9428	594.83	42	CM 	LB 	2.26	1	R 	M 	W 	14	17	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
835	ML Road Frame-W - Yellow, 44	FR-R72Y-44	1	1	Yellow	500	375	360.9428	594.83	44	CM 	LB 	2.30	1	R 	M 	W 	14	17	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
836	ML Road Frame-W - Yellow, 48	FR-R72Y-48	1	1	Yellow	500	375	360.9428	594.83	48	CM 	LB 	2.34	1	R 	M 	W 	14	17	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
837	HL Road Frame - Black, 62	FR-R92B-62	1	1	Black	500	375	868.6342	1431.5	62	CM 	LB 	2.30	1	R 	H 	U 	14	6	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
838	HL Road Frame - Black, 44	FR-R92B-44	1	1	Black	500	375	868.6342	1431.5	44	CM 	LB 	2.12	1	R 	H 	U 	14	6	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
839	HL Road Frame - Black, 48	FR-R92B-48	1	1	Black	500	375	868.6342	1431.5	48	CM 	LB 	2.16	1	R 	H 	U 	14	6	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
840	HL Road Frame - Black, 52	FR-R92B-52	1	1	Black	500	375	868.6342	1431.5	52	CM 	LB 	2.20	1	R 	H 	U 	14	6	2012-05-30 00:00:00				2014-02-08 10:01:36.827000000
841	Men's Sports Shorts, S	SH-M897-S	0	1	Black	4	3	24.7459	59.99	S				0	S 		M 	22	13	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
842	Touring-Panniers, Large	PA-T100	0	1	Grey	4	3	51.5625	125					0	T 			35	120	2012-05-30 00:00:00	2013-05-29 00:00:00			2014-02-08 10:01:36.827000000
