191	399658727	adventure-works\lionel0	7AF06630	4	Production Technician - WC45	1988-03-14	S	M	2009-02-26	0	78	59	1		2014-06-30 00:00:00
192	634335025	adventure-works\brenda0	7AF06C	3	Production Supervisor - WC40	1983-02-28	M	F	2009-03-05	0	71	55	1		2014-06-30 00:00:00
193	761597760	adventure-works\alejandro0	7AF06D60	4	Production Technician - WC40	1988-12-05	S	M	2008-12-06	0	52	46	1		2014-06-30 00:00:00
194	295971920	adventure-works\fred0	7AF06DA0	4	Production Technician - WC40	1989-06-25	S	M	2008-12-12	0	47	43	1		2014-06-30 00:00:00
195	918737118	adventure-works\kevin1	7AF06DE0	4	Production Technician - WC40	1985-12-25	S	M	2008-12-17	0	58	49	1		2014-06-30 00:00:00
196	370487086	adventure-works\shammi0	7AF06E10	4	Production Technician - WC40	1980-10-04	M	M	2008-12-24	0	53	46	1		2014-06-30 00:00:00
197	632092621	adventure-works\rajesh0	7AF06E30	4	Production Technician - WC40	1977-10-04	M	M	2008-12-31	0	48	44	1		2014-06-30 00:00:00
198	19312190	adventure-works\lorraine0	7AF06E50	4	Production Technician - WC40	1988-11-26	M	F	2009-01-04	0	49	44	1		2014-06-30 00:00:00
199	992874797	adventure-works\paula1	7AF06E70	4	Production Technician - WC40	1987-02-10	M	F	2009-01-12	0	54	47	1		2014-06-30 00:00:00
200	749211824	adventure-works\frank0	7AF06E88	4	Production Technician - WC40	1987-09-06	M	M	2009-01-17	0	56	48	1		2014-06-30 00:00:00
201	746201340	adventure-works\brian0	7AF06E98	4	Production Technician - WC40	1977-02-10	S	M	2009-01-29	0	55	47	1		2014-06-30 00:00:00
202	436757988	adventure-works\tawana0	7AF06EA8	4	Production Technician - WC40	1989-11-10	S	M	2009-02-05	0	50	45	1		2014-06-30 00:00:00
203	693168613	adventure-works\ken1	7AF06EB8	4	Production Technician - WC40	1981-05-28	M	M	2009-02-24	0	51	45	1		2014-06-30 00:00:00
204	440379437	adventure-works\gabe0	7AF06EC8	4	Production Technician - WC40	1988-05-10	M	M	2009-03-08	0	57	48	1		2014-06-30 00:00:00
205	332349500	adventure-works\lori0	7AF074	3	Production Supervisor - WC45	1980-07-18	S	F	2009-02-26	0	76	58	1		2014-06-30 00:00:00
206	835460180	adventure-works\stuart0	7AF07560	4	Production Technician - WC45	1962-09-13	S	M	2008-12-02	0	84	62	1		2014-06-30 00:00:00
207	687685941	adventure-works\greg0	7AF075A0	4	Production Technician - WC45	1970-10-18	S	M	2008-12-02	0	85	62	1		2014-06-30 00:00:00
208	199546871	adventure-works\scott0	7AF075E0	4	Production Technician - WC45	1987-02-10	M	M	2009-01-08	0	86	63	1		2014-06-30 00:00:00
209	167554340	adventure-works\kathie0	7AF07610	4	Production Technician - WC45	1990-11-01	M	F	2009-01-27	0	87	63	1		2014-06-30 00:00:00
210	20244403	adventure-works\belinda0	7AF07630	4	Production Technician - WC45	1969-09-17	S	F	2009-02-20	0	83	61	1		2014-06-30 00:00:00
211	398223854	adventure-works\hazem0	7B40	2	Quality Assurance Manager	1977-10-26	S	M	2009-02-28	1	80	60	1		2014-12-26 09:17:08.637000000
212	885055826	adventure-works\peng0	7B56	3	Quality Assurance Supervisor	1976-03-18	M	M	2008-12-09	1	81	60	1		2014-06-30 00:00:00
213	343861179	adventure-works\sootha0	7B56B0	4	Quality Assurance Technician	1966-12-05	M	M	2010-02-23	0	85	62	1		2014-06-30 00:00:00
214	131471224	adventure-works\andreas0	7B56D0	4	Quality Assurance Technician	1989-03-28	M	M	2009-02-02	0	84	62	1		2014-06-30 00:00:00
215	381772114	adventure-works\mark0	7B56F0	4	Quality Assurance Technician	1986-04-30	S	M	2009-01-15	0	83	61	1		2014-06-30 00:00:00
216	403414852	adventure-works\sean0	7B5708	4	Quality Assurance Technician	1976-03-06	S	M	2008-12-28	0	82	61	1		2014-06-30 00:00:00
217	345106466	adventure-works\zainal0	7B5A	3	Document Control Manager	1976-01-30	M	M	2009-01-04	0	77	58	1		2014-06-30 00:00:00
218	540688287	adventure-works\tengiz0	7B5AB0	4	Control Specialist	1990-04-28	S	M	2008-12-16	0	76	58	1		2014-06-30 00:00:00
219	242381745	adventure-works\sean1	7B5AD0	4	Document Control Assistant	1987-03-12	S	M	2009-01-22	0	78	59	1		2014-06-30 00:00:00
220	260770918	adventure-works\karen0	7B5AF0	4	Document Control Assistant	1975-12-25	M	F	2009-02-09	0	79	59	1		2014-06-30 00:00:00
221	260805477	adventure-works\chris1	7B5B08	4	Control Specialist	1987-05-26	M	M	2009-03-06	0	75	57	1		2014-06-30 00:00:00
222	685233686	adventure-works\ascott0	7BC0	2	Master Scheduler	1968-09-17	S	M	2008-12-12	0	44	42	1		2014-12-26 09:17:08.637000000
223	981495526	adventure-works\sairaj0	7BD6	3	Scheduling Assistant	1987-12-22	M	M	2009-01-26	0	46	43	1		2014-06-30 00:00:00
224	621209647	adventure-works\william0	7BDA	3	Scheduling Assistant	1981-11-06	M	M	2009-01-07	0	45	42	1		2014-06-30 00:00:00
225	470689086	adventure-works\alan0	7BDE	3	Scheduling Assistant	1984-03-29	M	M	2009-02-13	0	47	43	1		2014-06-30 00:00:00
226	368691270	adventure-works\brian1	7BE1	3	Scheduling Assistant	1984-08-11	M	M	2009-03-03	0	48	44	1		2014-06-30 00:00:00
227	141165819	adventure-works\gary1	7C20	2	Facilities Manager	1971-02-18	M	M	2009-12-02	1	86	63	1		2014-06-30 00:00:00
228	553069203	adventure-works\christian0	7C2B	3	Maintenance Supervisor	1976-01-18	M	M	2008-12-14	1	92	66	1		2014-06-30 00:00:00
229	879334904	adventure-works\lori1	7C2B58	4	Janitor	1970-07-31	M	F	2010-02-16	0	90	65	1		2014-06-30 00:00:00
230	28414965	adventure-works\stuart1	7C2B68	4	Janitor	1971-12-17	M	M	2010-03-05	0	88	64	1		2014-06-30 00:00:00
231	153479919	adventure-works\jo1	7C2B78	4	Janitor	1954-04-24	M	F	2010-03-07	0	91	65	1		2014-06-30 00:00:00
232	646304055	adventure-works\pat0	7C2B84	4	Janitor	1970-12-03	S	M	2010-01-27	0	89	64	1		2014-06-30 00:00:00
233	552560652	adventure-works\magnus0	7C2D	3	Facilities Administrative Assistant	1971-08-27	M	M	2009-12-21	0	87	63	1		2014-06-30 00:00:00
234	184188301	adventure-works\laura1	84	1	Chief Financial Officer	1976-01-06	M	F	2009-01-31	1	0	20	1		2014-06-30 00:00:00
235	535145551	adventure-works\paula0	8560	2	Human Resources Manager	1976-02-11	M	F	2008-12-06	1	54	47	1		2014-06-30 00:00:00
236	476980013	adventure-works\grant0	856B	3	Human Resources Administrative Assistant	1976-04-16	S	M	2009-02-25	0	53	46	1		2014-06-30 00:00:00
237	416679555	adventure-works\hao0	856D	3	Human Resources Administrative Assistant	1977-04-17	S	M	2009-02-06	0	52	46	1		2014-06-30 00:00:00
238	264306399	adventure-works\vidur0	856F	3	Recruiter	1984-08-01	S	M	2009-01-01	0	50	45	1		2014-06-30 00:00:00
239	619308550	adventure-works\mindy0	857080	3	Benefits Specialist	1984-11-20	M	F	2008-12-25	0	51	45	1		2014-06-30 00:00:00
240	332040978	adventure-works\willis0	857180	3	Recruiter	1978-07-18	S	M	2008-12-13	0	49	44	1		2014-06-30 00:00:00
241	30845	adventure-works\david6	85A0	2	Accounts Manager	1983-07-08	M	M	2009-01-30	1	57	48	1		2014-06-30 00:00:00
242	363923697	adventure-works\deborah0	85AB	3	Accounts Receivable Specialist	1976-03-06	M	F	2008-12-18	0	60	50	1		2014-06-30 00:00:00
243	60517918	adventure-works\candy0	85AD	3	Accounts Receivable Specialist	1976-02-23	S	F	2009-01-06	0	61	50	1		2014-06-30 00:00:00
244	931190412	adventure-works\bryan1	85AF	3	Accounts Receivable Specialist	1984-09-20	S	M	2009-01-24	0	62	51	1		2014-06-30 00:00:00
245	363910111	adventure-works\barbara1	85B080	3	Accountant	1976-01-04	M	F	2009-02-18	1	58	49	1		2014-06-30 00:00:00
246	663843431	adventure-works\dragan0	85B180	3	Accounts Payable Specialist	1977-02-14	M	M	2009-02-11	0	63	51	1		2014-06-30 00:00:00
247	519756660	adventure-works\janet0	85B280	3	Accounts Payable Specialist	1979-03-09	M	F	2009-03-01	0	64	52	1		2014-06-30 00:00:00
248	480951955	adventure-works\mike0	85B380	3	Accountant	1979-07-01	S	M	2009-03-08	1	59	49	1		2014-06-30 00:00:00
249	121491555	adventure-works\wendy0	85E0	2	Finance Manager	1984-10-11	S	F	2008-12-25	1	55	47	1		2014-06-30 00:00:00
250	895209680	adventure-works\sheela0	85EB	3	Purchasing Manager	1978-02-10	S	F	2011-02-25	1	49	44	1		2014-06-30 00:00:00
251	603686790	adventure-works\mikael0	85EB58	4	Buyer	1984-08-17	S	M	2009-02-10	0	59	49	1		2014-06-30 00:00:00
252	792847334	adventure-works\arvind0	85EB68	4	Buyer	1974-08-21	M	M	2009-02-28	0	60	50	1		2014-06-30 00:00:00
253	407505660	adventure-works\linda2	85EB78	4	Buyer	1970-11-30	M	F	2009-12-17	0	56	48	1		2014-06-30 00:00:00
254	482810518	adventure-works\fukiko0	85EB84	4	Buyer	1970-11-24	M	M	2010-01-04	0	57	48	1		2014-06-30 00:00:00
255	466142721	adventure-works\gordon0	85EB8C	4	Buyer	1966-11-29	M	M	2010-01-11	0	52	46	1		2014-06-30 00:00:00
256	367453993	adventure-works\frank2	85EB94	4	Buyer	1952-05-12	M	M	2010-01-23	0	58	49	1		2014-06-30 00:00:00
257	381073001	adventure-works\eric2	85EB9C	4	Buyer	1972-09-17	S	M	2010-01-27	0	54	47	1		2014-06-30 00:00:00
258	785853949	adventure-works\erin0	85EBA2	4	Buyer	1971-01-04	S	F	2010-01-31	0	53	46	1		2014-06-30 00:00:00
259	20269531	adventure-works\ben0	85EBA6	4	Buyer	1973-06-03	M	M	2010-03-09	0	55	47	1		2014-06-30 00:00:00
260	437296311	adventure-works\annette0	85EBAA	4	Purchasing Assistant	1978-01-29	M	F	2010-12-06	0	50	45	1		2014-06-30 00:00:00
261	280633567	adventure-works\reinout0	85EBAE	4	Purchasing Assistant	1978-01-17	M	M	2010-12-25	0	51	45	1		2014-06-30 00:00:00
262	231203233	adventure-works\david5	8610	2	Assistant to the Chief Financial Officer	1964-06-21	S	M	2009-01-12	0	56	48	1		2014-06-30 00:00:00
263	441044382	adventure-works\jean0	8C	1	Information Services Manager	1975-12-13	S	F	2008-12-11	1	65	52	1		2014-06-30 00:00:00
264	858323870	adventure-works\stephanie0	8D60	2	Network Manager	1984-03-25	S	F	2009-02-04	1	68	54	1		2014-06-30 00:00:00
265	749389530	adventure-works\ashvini0	8D6B	3	Network Administrator	1977-03-27	S	M	2008-12-04	0	70	55	1		2014-06-30 00:00:00
266	672243793	adventure-works\peter1	8D6D	3	Network Administrator	1980-05-28	S	M	2009-02-23	0	69	54	1		2014-06-30 00:00:00
267	58317344	adventure-works\karen1	8DA0	2	Application Specialist	1978-05-19	S	F	2009-02-16	1	74	57	1		2014-06-30 00:00:00
268	314747499	adventure-works\ramesh0	8DE0	2	Application Specialist	1988-03-13	S	M	2009-02-03	1	73	56	1		2014-06-30 00:00:00
269	671089628	adventure-works\dan0	8E10	2	Application Specialist	1987-05-26	M	M	2009-01-11	1	72	56	1		2014-06-30 00:00:00
270	643805155	adventure-works\françois0	8E30	2	Database Administrator	1975-05-17	S	M	2009-01-17	1	67	53	1		2014-06-30 00:00:00
271	929666391	adventure-works\dan1	8E50	2	Database Administrator	1976-01-06	M	M	2009-01-22	1	66	53	1		2014-06-30 00:00:00
272	525932996	adventure-works\janaina0	8E70	2	Application Specialist	1985-01-30	M	F	2008-12-23	1	71	55	1		2014-06-30 00:00:00
273	112432117	adventure-works\brian3	94	1	Vice President of Sales	1977-06-06	S	M	2011-02-15	1	10	25	1		2014-06-30 00:00:00
274	502097814	adventure-works\stephen0	9560	2	North American Sales Manager	1951-10-17	M	M	2011-01-04	1	14	27	1		2014-06-30 00:00:00
275	841560125	adventure-works\michael9	956B	3	Sales Representative	1968-12-25	S	M	2011-05-31	1	38	39	1		2014-06-30 00:00:00
276	191644724	adventure-works\linda3	956D	3	Sales Representative	1980-02-27	M	F	2011-05-31	1	27	33	1		2014-06-30 00:00:00
277	615389812	adventure-works\jillian0	956F	3	Sales Representative	1962-08-29	S	F	2011-05-31	1	24	32	1		2014-06-30 00:00:00
278	234474252	adventure-works\garrett1	957080	3	Sales Representative	1975-02-04	M	M	2011-05-31	1	33	36	1		2014-06-30 00:00:00
279	716374314	adventure-works\tsvi0	957180	3	Sales Representative	1974-01-18	M	M	2011-05-31	1	29	34	1		2014-06-30 00:00:00
280	61161660	adventure-works\pamela0	957280	3	Sales Representative	1974-12-06	S	F	2011-05-31	1	22	31	1		2014-06-30 00:00:00
281	139397894	adventure-works\shu0	957380	3	Sales Representative	1968-03-09	M	M	2011-05-31	1	26	33	1		2014-06-30 00:00:00
282	399771412	adventure-works\josé1	957440	3	Sales Representative	1963-12-11	M	M	2011-05-31	1	31	35	1		2014-06-30 00:00:00
283	987554265	adventure-works\david8	9574C0	3	Sales Representative	1974-02-11	S	M	2011-05-31	1	23	31	1		2014-06-30 00:00:00
284	90836195	adventure-works\tete0	957540	3	Sales Representative	1978-01-05	M	M	2012-09-30	1	39	39	1		2014-06-30 00:00:00
285	481044938	adventure-works\syed0	95A0	2	Pacific Sales Manager	1975-01-11	M	M	2013-03-14	1	20	30	1		2014-06-30 00:00:00
286	758596752	adventure-works\lynn0	95AB	3	Sales Representative	1977-02-14	S	F	2013-05-30	1	36	38	1		2014-06-30 00:00:00
287	982310417	adventure-works\amy0	95E0	2	European Sales Manager	1957-09-20	M	F	2012-04-16	1	21	30	1		2014-06-30 00:00:00
288	954276278	adventure-works\rachel0	95EB	3	Sales Representative	1975-07-09	S	F	2013-05-30	1	35	37	1		2014-06-30 00:00:00
289	668991357	adventure-works\jae0	95ED	3	Sales Representative	1968-03-17	M	F	2012-05-30	1	37	38	1		2014-06-30 00:00:00
290	134219713	adventure-works\ranjit0	95EF	3	Sales Representative	1975-09-30	S	M	2012-05-30	1	34	37	1		2014-06-30 00:00:00
