14451	369, rue de Bas Marin		Paris	161	75003	E6100000010C7AF39656E975484092460B55A5E50240		2013-12-21 10:09:29.423000000
14452	7527 Brook Way		Sedro Woolley	79	98284	E6100000010CB5D67160A54148402FE9DB0A59875EC0		2012-11-24 00:00:00
14453	2441 Talbart St.		Long Beach	9	90802	E6100000010C8A9C51B292DE4040CB1228CAE38F5DC0		2014-01-11 00:00:00
14454	3033 F St.		Hervey Bay	64	4655	E6100000010CB4CC98459E5339C051A6E9BEA1136340		2014-03-18 00:00:00
14455	7348 Quail Court		Geelong	77	3220	E6100000010C84A36B792F1543C080B53425C40E6240		2013-11-22 00:00:00
14456	1974 Heritage Oaks		Colma	9	94014	E6100000010C9BAF7FCCB5DA42408638776572935EC0		2014-05-05 00:00:00
14457	6927 Ricardo Drive		Seattle	79	98104	E6100000010C795547EFB3C44740899A4C1D629B5EC0		2014-04-29 00:00:00
14458	5004 Santa Rita Dr		Issaquah	79	98027	E6100000010CAEFCD15757C94740A390B17E0F885EC0		2013-07-09 00:00:00
14459	Hansaallee 6		Hannover	53	30601	E6100000010C00000000000000000000000000000000		2013-12-18 00:00:00
14460	9605 Pheasant Circle		Findon	66	5023	E6100000010C1169DC02956D41C0DBB6B333804E6140		2013-07-02 00:00:00
14461	5281 Miller Avenue		North Ryde	50	2113	E6100000010C944140891DE140C0C6EDD93F58E16240		2014-05-18 00:00:00
14462	Alderstr 2984		Kassel	19	34117	E6100000010CA3F0DB6D28A749402316BECFA6FE2240		2014-01-01 00:00:00
14463	8982 Mt. Etna		Lake Oswego	58	97034	E6100000010CD5B2949DABB146400B6323679BB65EC0		2013-08-03 00:00:00
14464	33, rue du Puits Dixme		Paris	161	75009	E6100000010C6A617FAFE26B48405AEAB322A4B10240		2013-12-21 10:09:29.423000000
14465	3406 Raven Court		Leeds	14	LE18	E6100000010C57CAAEB322E94A40FF749A2CA1C5F8BF		2013-12-11 00:00:00
14466	7568 Precipice Court		Townsville	64	4810	E6100000010C6C377992FC3833C0558E0193235C6240		2013-02-05 00:00:00
14467	5723 C Wharton Way		Oxford	14	OX1	E6100000010C0BCF375428DE49408ABDAC1B8629F4BF		2011-10-13 00:00:00
14468	5415 Beechwood Dr.		Burien	79	98168	E6100000010CEFA5CB6780BA4740C892A71869985EC0		2013-07-19 00:00:00
14469	773 Mt. Wilson Place		Spokane	79	99202	E6100000010CAB81546FEED74740CDFB19B6BE4D5DC0		2013-10-15 00:00:00
14470	4058 First Ave		Cliffside	7	V8Y 1L1	E6100000010C0E192D89E03948405FE5C06D62DC5EC0		2013-09-23 00:00:00
14471	2268 Cobblestone Ct		Downey	9	90241	E6100000010C5FB7BDF7E2F240408485D7C3848B5DC0		2014-01-04 00:00:00
14472	Knaackstr 956		Dresden	19	01071	E6100000010C00000000000000000000000000000000		2013-03-10 00:00:00
14473	8382 Cinnabar St		Renton	79	98055	E6100000010C44B610F6DAB7474019A7D0D74E8B5EC0		2013-12-17 00:00:00
14474	132 North Park Court		San Diego	9	92102	E6100000010CB4F56953DC5F40403AB31B857D515DC0		2013-09-25 00:00:00
14475	6500 South Street		Milwaukie	58	97222	E6100000010CECC665EDA2B746404302E5A04DA35EC0		2014-03-04 00:00:00
14476	338, rue Faubourg St Antoine		Paris	161	75019	E6100000010C7CA292653A674840B50A11F7D90D0340		2013-12-21 10:09:29.423000000
14477	1160 Via Del Sol		Oak Bay	7	V8P	E6100000010C771335D3A231484075C62131D8CA5EC0		2013-11-09 00:00:00
14478	Nollendorfplatz 5228		Hamburg	20	20354	E6100000010CFDF306904DCA4A4021E2804F47F72340		2014-03-25 00:00:00
14479	7781 Santa Barbara Rd		Lemon Grove	9	91945	E6100000010CD8F5EF5C195A4040A2267446BE4C5DC0		2013-09-20 00:00:00
14480	Lieblingsweg 4		Saarlouis	70	66740	E6100000010C909EAF9E2CA248403E574BB13CFD1A40		2013-12-26 00:00:00
14481	5351 Maryland Drive		Walla Walla	79	99362	E6100000010C0C9754628D134740407A85AC2B9C5DC0		2013-07-04 00:00:00
14482	2228 Ashford Court		Lebanon	58	97355	E6100000010C09FBD0929A434640A7D206E074BC5EC0		2013-10-18 00:00:00
14483	5446 Via Estrella		Cliffside	7	V8Y 1L1	E6100000010C549E76548A4748400C0DF8957DE35EC0		2014-03-12 00:00:00
14484	51 LaCrosse Ave		Los Angeles	9	90012	E6100000010C4F982B65D7044140A48ABEAF288F5DC0		2013-06-27 00:00:00
14485	9836 Hanson Lane		Downey	9	90241	E6100000010CB12D2182EDF54040A17E7415EF805DC0		2014-05-30 00:00:00
14486	1828 Mt. Orange Place		London	14	SW8 4BG	E6100000010C07940A7A6CC04940065FDE000DBDC2BF		2011-10-20 00:00:00
14487	7914 Woodpine		Langford	7	V9	E6100000010CC2AEAD50DA33484027C11018CDD55EC0		2013-06-30 00:00:00
14488	2141 Banking Road		Bellflower	9	90706	E6100000010C990F2E2875F2404072E027CCD78E5DC0		2013-11-01 00:00:00
14489	2243 W St.		Seaford	77	3198	E6100000010C94945854290F43C05D69365FBD216240		2011-06-17 00:00:00
14490	7954 Vista Avenue		Lemon Grove	9	91945	E6100000010CCBC1B5E1525D4040226E4A7E264D5DC0		2013-07-21 00:00:00
14491	8294 El Rancho Drive		North Ryde	50	2113	E6100000010C67E4FE7F24E440C0D5734685B2E56240		2012-11-13 00:00:00
14492	Lützowplatz 28		Hamburg	19	22001	E6100000010C00000000000000000000000000000000		2013-06-10 00:00:00
14493	6286 Ronda Ct		Torrance	9	90505	E6100000010C943F7FEBB1E44040E4F748A7059B5DC0		2013-07-18 00:00:00
14494	9236 Woodland Drive		Mill Valley	9	94941	E6100000010CC8801E9834F74240BA348DE612AD5EC0		2013-10-20 00:00:00
14495	66, rue des Pyrenees		Orleans	131	45000	E6100000010CF41B055BECF047409659D6F06888FE3F		2013-12-21 10:09:29.423000000
14496	478 Grant St		Burien	79	98168	E6100000010CBEBDB81012B84740B172F68DAB8C5EC0		2013-10-27 00:00:00
14497	2877 Bounty Way		York	14	Y024 1GF	E6100000010C5BA270061FF34A40DF4184C28759F1BF		2012-06-29 00:00:00
14498	3682 Diablo View Road		Port Hammond	7	V6B 3P7	E6100000010C903BCA7056AC4840DA088CDF72BE5EC0		2013-07-23 00:00:00
14499	344, rue Descartes		Port Hammond	7	V6B 3P7	E6100000010C5A8A498713AB4840FB1ABD80DFBC5EC0		2013-10-13 00:00:00
14500	2128 Evelyn Court		London	14	SW6 SBY	E6100000010C957F5C7444C749409D349FBC249BB6BF		2012-11-04 00:00:00
14501	2538 Stafford Ave		Tacoma	79	98403	E6100000010C313C8B89B5994740D143B78806935EC0		2013-07-30 00:00:00
14502	Galeriestr 28		Hamburg	19	22001	E6100000010C00000000000000000000000000000000		2014-05-09 00:00:00
14503	6943 Patterson Blvd.		Beverly Hills	9	90210	E6100000010C1FFE9472D3104140600E8D9145A55DC0		2012-01-28 00:00:00
14504	1773 Lafayette Street		Gloucestershire	14	GL7 1RY	E6100000010C001375412AD7494099EBF385E98BFFBF		2013-07-08 00:00:00
14505	3312 Tanager Court		Metchosin	7	V9	E6100000010C6208D3D3F9314840A58F8BD826D75EC0		2013-07-13 00:00:00
14506	5315 Wildewood Dr		Rockhampton	64	4700	E6100000010C37C71A25496937C0135DE06784D16240		2013-09-22 00:00:00
14507	4594 Springer Court		Portland	58	97205	E6100000010C8DFCB83D83C846405C6970792AAB5EC0		2014-02-12 00:00:00
14508	Postfach 66 07 00		Paderborn	20	33041	E6100000010C00000000000000000000000000000000		2013-01-02 00:00:00
14509	9507 MountainAire Drive		Redmond	79	98052	E6100000010C4263FA4502D04740D7CE57D0F4905EC0		2013-07-11 00:00:00
14510	9039 Blocking Ct.		Grossmont	9	91941	E6100000010C8A9D7D2B0D6740400915BA1908415DC0		2013-01-25 00:00:00
14511	1292 Marsh Elder		Concord	9	94519	E6100000010C4C6AA72A1AFC4240C94EFE9714795EC0		2012-06-05 00:00:00
14512	4207 Madrid Lane		Lakewood	9	90712	E6100000010CDCFCFB9003ED404047B7D6E36F925DC0		2014-06-15 00:00:00
14513	4581 Coldwater Drive		Rockhampton	64	4700	E6100000010C2E13EC86E26937C001F14E53C6CA6240		2014-03-17 00:00:00
14514	3993 Jabber Place		Los Angeles	9	90012	E6100000010CFFD437BEFF0D4140B47112E1B9965DC0		2013-03-14 00:00:00
14515	2071 LindenTree Dr		Vancouver	7	V7L 4J4	E6100000010C963F41EF46AE4840892939888BC25EC0		2014-02-10 00:00:00
14516	2, avenue de Norvege		Sèvres	178	92310	E6100000010C19B652FAB25F4840763003E1F7B20140		2013-12-21 10:09:29.423000000
14517	1500 Polk Street		Silverwater	50	2264	E6100000010C3554F33D1B9540C04552A23210EE6240		2014-06-29 00:00:00
14518	2111 Ringing Dr		Cliffside	7	V8Y 1L1	E6100000010C549E76548A4748409B8895BACDCB5EC0		2013-08-18 00:00:00
14519	2067 Black Point Pl		Perth	66	6006	E6100000010C708E71F138EC3FC057F855804CEC5C40		2014-03-13 00:00:00
14520	8139 Clark Creek Lane		Paris	161	75003	E6100000010CE4BE0F1567694840E39E21F390D90240		2013-12-21 10:09:29.423000000
14521	4195 May Way		Hawthorne	64	4171	E6100000010CEE0E00412D6B3BC0A12C9FC29E1F6340		2012-12-19 00:00:00
14522	3098 Seabourne Ct		Oregon City	58	97045	E6100000010CEDE58D62C6B1464033FC432EC5AC5EC0		2014-06-04 00:00:00
14523	3393 Alpha Way		Santa Monica	9	90401	E6100000010C6D64D1E982FF4040DA4C03358F965DC0		2014-05-07 00:00:00
14524	4634 Hilltop Rd		Torrance	9	90505	E6100000010C7235E5B6EAEC4040A59DE706FE975DC0		2013-08-20 00:00:00
14525	Welt Platz 1	Verkaufsabteilung	Frankfurt	19	60323	E6100000010CDAE61415D7084940FCFC56F1F2572140		2014-01-15 00:00:00
14526	7838 Euclid Ave.		San Francisco	9	94109	E6100000010CBEF4CE5039E742400195541459A85EC0		2013-09-09 00:00:00
14527	9333 Georgia Street		Bendigo	77	3550	E6100000010CF189BF029C6642C048FE9388AD0B6240		2013-11-19 00:00:00
14528	5448 Near Drive		Newton	7	V2M1P1	E6100000010C37F23F924BF94A40F8CBF426D5A85EC0		2013-07-14 00:00:00
14529	7197 Fox Way		Royal Oak	7	V8X	E6100000010CD1666F978E40484057510AA964D95EC0		2013-11-22 00:00:00
14530	3566 Matterhorn Ct		Bellingham	79	98225	E6100000010C3B86C8E5DF614840F08FD3A8289C5EC0		2012-12-16 00:00:00
14531	8225 Northridge Road		Edmonds	79	98020	E6100000010CA2F03A1E42E84740C9C4D83820905EC0		2011-10-12 00:00:00
14532	4848 Lighthouse Way		Metchosin	7	V9	E6100000010C5C3BB2594E294840ABCC9BD60EDF5EC0		2013-11-04 00:00:00
14533	Winterfeldtstr 2529		Hamburg	19	22001	E6100000010C00000000000000000000000000000000		2014-01-29 00:00:00
14534	1736 Windsor Drive		Caloundra	64	4551	E6100000010C123ED8AED7CE3AC003F1F49E961C6340		2012-06-27 00:00:00
14535	9761 Darnett Circle		Lebanon	58	97355	E6100000010C7226AB38274C464078691F5662B55EC0		2014-05-28 00:00:00
14536	9293 Liszt Way		Lakewood	9	90712	E6100000010C81C6FDB458F1404062926AC156865DC0		2013-10-07 00:00:00
14537	4461 Centennial Way		Newton	7	V2M1P1	E6100000010CB8F6D7E69AF84A40DAEFB1B279A65EC0		2013-12-07 00:00:00
14538	4247 Bellows Ct		Novato	9	94947	E6100000010C4160F466D50D434093A05D14099E5EC0		2014-05-18 00:00:00
14539	2325 Candywood Ct		Redwood City	9	94063	E6100000010CA4EDAFC60FC5424010D70232D0845EC0		2013-09-24 00:00:00
14540	7342 Dew Drop Circle		Beverly Hills	9	90210	E6100000010C80079F8092124140D2E0364B1D965DC0		2012-03-28 00:00:00
14541	4593 Camino Peral		Burien	79	98168	E6100000010CAC00DC59D5C44740814E4A0DAC9E5EC0		2012-03-11 00:00:00
14542	1065 Almond St.		Maidenhead	14	SL67RJ	E6100000010C8E8AD407BEBE494068537678258DE7BF		2013-12-25 00:00:00
14543	5021 Rio Grande Drive		Kirkland	79	98033	E6100000010C9057F8622AD14740B263E485B3905EC0		2014-05-15 00:00:00
14544	3352 Kingswood Circle		Cheltenham	14	GL50	E6100000010C08892404EFF84940E39FFC45AD9D00C0		2014-05-13 00:00:00
14545	3063 Blue Jay Drive		Warrnambool	77	3280	E6100000010CBFA7220128FF42C0BA3F81CBD8C96140		2011-10-18 00:00:00
14546	319 Revision Dr		Bury	14	PE17	E6100000010C42CDE25CE2C14A4007D3A633E86A02C0		2013-11-25 00:00:00
14547	828 Pinewood Court		Walla Walla	79	99362	E6100000010C4AA2F0A4C007474078C10D42C78D5DC0		2013-11-30 00:00:00
14548	3, place de Brazaville		Paris	161	75010	E6100000010CADC525314369484052CAFF909BE90240		2013-12-21 10:09:29.423000000
14549	9413 Maria Vega Court		Melton	77	3337	E6100000010C575CBD4547D542C05B73D62D49146240		2011-11-01 00:00:00
14550	5274 Holbrook Dr		Glendale	9	91203	E6100000010C6C48B9B82E0F414072842EDB8A955DC0		2013-02-25 00:00:00
14551	6769 Kingswood Circle		Burbank	9	91502	E6100000010C69FA9FB27516414027ACC38FE89C5DC0		2013-09-19 00:00:00
14552	3422 Meadowvale Court		Burien	79	98168	E6100000010CB4492FE5DAB6474025488DF1529C5EC0		2013-12-16 00:00:00
14553	228 Rock Creek Way		Santa Cruz	9	95062	E6100000010C8854EB72F97642406618A3C6FC845EC0		2012-04-06 00:00:00
14554	4633 Jefferson Street		Los Angeles	9	90012	E6100000010CC10E46593007414017C25A93AF975DC0		2013-12-13 00:00:00
14555	8345 Orangewood Ave.		West Covina	9	91791	E6100000010C88E203A9810A414058E90552586F5DC0		2012-11-20 00:00:00
14556	537 Panoramic Avenue		Matraville	50	2036	E6100000010CF15CB3A81DF640C09C5DBD1976EB6240		2012-04-11 00:00:00
14557	3005 Ruby Lane		Langley	7	V3A 4R2	E6100000010C7EBD9A92088F4840034A6B060BB45EC0		2014-04-08 00:00:00
14558	9627 N. Civic Drive		San Diego	9	92102	E6100000010C0FAC25FFC15A404049ADD224304E5DC0		2013-04-02 00:00:00
14559	3669, rue des Pyrenees		Paris	161	75008	E6100000010C35962C15187648405F3FCCA7DE170340		2013-12-21 10:09:29.423000000
14560	261 La Orinda Pl		Cloverdale	66	6105	E6100000010C80C9EF56C9FD3FC06C41178C4E015D40		2013-01-20 00:00:00
14561	213 Valencia Place		Warrnambool	77	3280	E6100000010C1BC0A2B5890343C04BD2CF22C6CF6140		2011-06-18 00:00:00
14562	7196 Glen Wood Drive		Edmonds	79	98020	E6100000010C4BEEAB5787E14740B10A392FCA9F5EC0		2014-04-07 00:00:00
14563	6917 Delaware Court		Bendigo	77	3550	E6100000010CF0BAFB47515B42C048FE9388AD0B6240		2013-12-30 00:00:00
14564	4073 Niagara Court		Beaverton	58	97005	E6100000010C8363E36987BF4640A724DD5AA1AE5EC0		2014-05-14 00:00:00
14565	8001 Roosevelt Avenue		Hervey Bay	64	4655	E6100000010C003FD1A8365639C0297B866B691D6340		2014-04-05 00:00:00
14566	1896 Anyway Street		Runcorn	14	TY31	E6100000010CA7EBCD79E2A64A406F8E9A79F0A405C0		2013-11-03 00:00:00
14567	6564 Bellwood Dr		Cambridge	14	CB4 4BZ	E6100000010C9BA9624701144A405F8AC616F86EBC3F		2012-01-31 00:00:00
14568	1683 Colfax Street		Burbank	9	91502	E6100000010C147490AC651A41406227D22C56955DC0		2014-02-03 00:00:00
14569	584 Laguna St.		Warrnambool	77	3280	E6100000010CBED15B7CD00B43C0A3EE7D7282D26140		2013-10-30 00:00:00
14570	9759 Dover Way		Bellflower	9	90706	E6100000010C91C2811A06F2404033460AF2DD915DC0		2014-03-08 00:00:00
14571	9800 St. George Dr		Yakima	79	98901	E6100000010CB52D479B25554740698F1A41BD145EC0		2013-08-30 00:00:00
14572	6913 Island Drive		London	14	SW8 1XD	E6100000010CB5C46F7460B54940D8BD3F56813EBFBF		2014-01-17 00:00:00
14573	8131 Mission Drive		Glendale	9	91203	E6100000010C26F0E3E54E0E41408C8FC55207945DC0		2014-01-22 00:00:00
14574	6024 Lacanda		Chula Vista	9	91910	E6100000010CD10910FCA4544040257273C91D445DC0		2013-07-22 00:00:00
14575	1082 Selena Court		Runcorn	14	TY31	E6100000010C9D8574FB3FA84A400EBCB63125B105C0		2013-09-04 00:00:00
14576	2324 Cherry Street		Lebanon	58	97355	E6100000010CB5B06D4B0B3F4640ACCAE3812BB65EC0		2013-08-13 00:00:00
14577	6111 Newcastle Road		Cranbourne	77	3977	E6100000010C45F4AA40211443C0C683656FC5266240		2014-01-11 00:00:00
14578	Postfach 11 00 99		Duesseldorf	19	40605	E6100000010C00000000000000000000000000000000		2014-03-28 00:00:00
14579	2507 Bonsai Court		Oxford	14	OX14 4SE	E6100000010CA30E22D348C74940997460FF5E81F4BF		2013-04-13 00:00:00
14580	Hochstr 8777		Berlin	20	14111	E6100000010C0F2EA3AC952F4A4011BD1923559C2A40		2014-05-30 00:00:00
14581	5528 Ringing Court		Newton	7	V2M1P1	E6100000010C3A1F30E064F24A402661BD83E7AF5EC0		2013-03-19 00:00:00
14582	2429 Brown Street		Matraville	50	2036	E6100000010C7F109E98C4FB40C0EBF1CC8686E96240		2013-08-29 00:00:00
14583	7023 Stallion Way		Newton	7	V2M1P1	E6100000010C4A43F084DFEC4A40F8CBF426D5A85EC0		2012-06-03 00:00:00
14584	482 ViewPoint Court		Everett	79	98201	E6100000010C272AE193AF0648405AA388218F8A5EC0		2014-02-11 00:00:00
14585	4887 Benthill Ct		San Carlos	9	94070	E6100000010C594D9A2E8AC54240F06CA2C3BA955EC0		2013-08-22 00:00:00
14586	8308 Fox Way		Concord	9	94519	E6100000010CABD7B9ABC6F34240B624E6EA6B8C5EC0		2013-09-07 00:00:00
14587	5866 Military E		North Sydney	50	2055	E6100000010CDECDBAF628EC40C0E78A66BE1FE66240		2012-12-11 00:00:00
14588	1256 American Beauty Dr		Langford	7	V9	E6100000010CDAE824206F394840E706B9BA02D55EC0		2013-07-02 00:00:00
14589	1102, rue Maillard		Versailles	164	78000	E6100000010C5B5B77CB8E6D48403C1BE04BEBF50040		2013-12-21 10:09:29.423000000
14590	2537 I St.		Redmond	79	98052	E6100000010C2FBF3E9F80D547409C4FAA7FD48D5EC0		2014-02-11 00:00:00
14591	7450 Olivera Rd		Newton	7	V2M1N7	E6100000010C222D0F23FAEE4A40923A4AB88AB35EC0		2013-08-29 00:00:00
14592	6982 Duck Horn Court		Haney	7	V2W 1W2	E6100000010C266EFD9DF7994840277292E2EFA05EC0		2013-11-26 00:00:00
14593	2479 Killdeer Court		Rhodes	50	2138	E6100000010CC3ECFC7BC3E540C0B391DC2CE6DF6240		2011-07-31 00:00:00
14594	49, rue Royale		Lieusaint	163	77127	E6100000010CADDDE8F8764F4840DC7110F854670440		2013-12-21 10:09:29.423000000
14595	2150 Pershing Dr		Burbank	9	91502	E6100000010C170542AFA5184140332B60E2649B5DC0		2013-12-07 00:00:00
14596	1261 Viking Drive		Everett	79	98201	E6100000010CBE8BB3D84C074840C193D9684D845EC0		2014-05-27 00:00:00
14597	1010, avenue de lṀ Union Centrale		Saint Germain en Laye	164	78100	E6100000010C7849900453704840877621A951D00040		2013-12-21 10:09:29.423000000
14598	1301 Northstar Drive		Oak Bay	7	V8P	E6100000010C45A7194C9836484075C62131D8CA5EC0		2014-04-27 00:00:00
14599	6314 Minute Dr.		Hobart	71	7001	E6100000010C4BDE421CE46C45C06E25DE918D696240		2013-08-23 00:00:00
14600	2288 Gingham Way		Milwaukie	58	97222	E6100000010CFA0B3B354ABC4640200D23F6F2A05EC0		2013-11-05 00:00:00
14601	6166, rue Lamarck		Chatou	164	78400	E6100000010C86160FFA1D6D4840635F2871F03E0140		2013-12-21 10:09:29.423000000
14602	2539 Artnell Ct		Warrnambool	77	3280	E6100000010C7F43862C970143C01810148B7ECD6140		2013-01-06 00:00:00
14603	5238 MountainAire Parkway		Concord	9	94519	E6100000010C758F76DFF603434054FE73152E775EC0		2013-11-15 00:00:00
14604	3824 White Dr		Glendale	9	91203	E6100000010CCA1724841C1A41408C8FC55207945DC0		2013-07-18 00:00:00
14605	Attaché de Presse		Suresnes	178	92150	E6100000010C5E3A6B1F9C6B48402D56122B43BC0140		2013-12-21 10:09:29.423000000
14606	5757, avenue de lṀ Union Centrale		Roissy en Brie	163	77680	E6100000010C0141D63F5861484052513DEC12490540		2013-12-21 10:09:29.423000000
14607	Auf Der Steige 77		Paderborn	53	33098	E6100000010CE28739A988E149407CB1E59F91812140		2013-05-10 00:00:00
14608	9016 Clear		North Sydney	50	2055	E6100000010CD7582140C2EE40C07A42B2EDC4E16240		2012-07-19 00:00:00
14609	8523 Magic Dr		Port Orchard	79	98366	E6100000010C21E0E66824C447401043579124B05EC0		2014-01-27 00:00:00
14610	6387 Tanager Road		Newcastle upon Tyne	14	NT20	E6100000010CEB1B61E6BB874B406A6E25D738CCF9BF		2013-07-16 00:00:00
14611	2756 Sinclair Avenue		Concord	9	94519	E6100000010C5A1EF9399DF84240C939D4DFB9885EC0		2013-12-23 00:00:00
14612	7415 Chaparral Court		Sedro Woolley	79	98284	E6100000010C182EF92EE3424840D8CD2C9419815EC0		2013-05-08 00:00:00
14613	Wolfgangstraße 62		Saarlouis	70	66740	E6100000010C71F83149A69F48401C51A98E66F81A40		2014-04-16 00:00:00
14614	1887 Mt. Diablo St		Perth	66	6006	E6100000010C6766AEF0F3E83FC0200D14073BF25C40		2012-02-13 00:00:00
14615	4044 Pine Creek Way		Woolston	14	WA1 4SY	E6100000010C6884B16B6DAD4A408FC980A6FB2804C0		2013-02-27 00:00:00
14616	4037 San View Way		Sooke	7	V0	E6100000010C42C11DC5B22A484004CA1D0942E95EC0		2013-10-19 00:00:00
14617	8950 Scenic Avenue		Woodburn	58	97071	E6100000010CBC76B425D79A464052052C487BB95EC0		2014-05-14 00:00:00
14618	1464 Lincoln Dr.		Burbank	9	91502	E6100000010C3DEC59153A1D4140B61FC8F8129D5DC0		2013-07-16 00:00:00
14619	8483 Arizona Drive		Burbank	9	91502	E6100000010C3BB856B765134140C566205694945DC0		2012-11-22 00:00:00
14620	Lieblingsweg 245		Frankfurt am Main	70	60075	E6100000010C00000000000000000000000000000000		2014-04-02 00:00:00
14621	3337 Pinehurst Court		Lieusaint	163	77127	E6100000010C759D37598E57484066971C2F086C0440		2013-12-21 10:09:29.423000000
14622	5329 Notre Dame Ave		Burlingame	9	94010	E6100000010CCA832019A3CC424065174C3108A35EC0		2013-09-15 00:00:00
14623	6299 Balance Ct.		Bury	14	PE17	E6100000010CEAA3FEA367D44A40D11E8BA86C6202C0		2013-01-11 00:00:00
14624	6093 Olivera Road		Port Macquarie	50	2444	E6100000010CC7ABD7BC51573FC0756FBF02351B6340		2012-05-19 00:00:00
14625	1515 Palm Dr		Palo Alto	9	94303	E6100000010C24B3EE8CB1B44240DB5686A5A1915EC0		2013-08-26 00:00:00
14626	4211 Eastgate Avenue		Newport Beach	9	92625	E6100000010C44C8A21962CA4040FA05E47E07795DC0		2013-10-30 00:00:00
14627	2542 Pinecrest Court		Bury	14	PE17	E6100000010C485A3F95AFC64A4007D3A633E86A02C0		2014-04-16 00:00:00
14628	8426 Kendall Rd.		Rhodes	50	2138	E6100000010CCD8BB93310E740C04762D3DC72DE6240		2013-11-06 00:00:00
14629	5492 Dartmouth Way		Olympia	79	98501	E6100000010C9BF569667F844740E5838A7A88AE5EC0		2013-10-21 00:00:00
14630	6733 North Star Dr		Chula Vista	9	91910	E6100000010C8A21F0FD494C4040667754E45E405DC0		2013-07-08 00:00:00
14631	5, avenue de Villiers		Saint Ouen	127	41100	E6100000010C95374F759BEC4740E5AE1E4A5163F13F		2013-12-21 10:09:29.423000000
14632	395, avenue de lṀ Union Centrale		Paris	161	75005	E6100000010C8E351969567248401A2FCAFBFDD40240		2013-12-21 10:09:29.423000000
14633	4892 St. Andrews Drive		Berkeley	9	94704	E6100000010CF0FF7EF12AEB42405C8E9CD14F935EC0		2014-03-11 00:00:00
14634	Celler Weg 30		Darmstadt	19	64283	E6100000010CC3E74BE053F14840C7624CE2164B2140		2014-01-22 00:00:00
14635	9297 Mauna Kea Court		Sunbury	77	3429	E6100000010C7AAC23C961C142C0282195B50C1A6240		2013-05-26 00:00:00
14636	Nonnendamm 123		München	20	80074	E6100000010C00000000000000000000000000000000		2013-04-20 00:00:00
14637	5665 Las Lomas Way		Torrance	9	90505	E6100000010C943F7FEBB1E44040E2E824C6EE915DC0		2013-11-20 00:00:00
14638	7669 Springfield Drive		Woodland Hills	9	91364	E6100000010C7B5FDE7D59154140A13B0B3659A35DC0		2012-04-11 00:00:00
14639	96, rue Royale		Edmonds	79	98020	E6100000010CA2F03A1E42E847400FB88DB3BD985EC0		2014-05-16 00:00:00
14640	1627 Ashford Court		Kirkby	14	KB9	E6100000010C0E4C6C0D6BB84A40D25D87DCA91607C0		2013-09-03 00:00:00
14641	Alderstr 8739	Buchhaltung	Berlin	20	14111	E6100000010C00000000000000000000000000000000		2013-11-27 00:00:00
14642	652, rue de Berri		Roubaix	145	59100	E6100000010C2DB5EDFEE35F49405FBCD4DB56710940		2013-12-21 10:09:29.423000000
14643	4672 Euclid Ave		Kirkland	79	98033	E6100000010C5DC4DD8637D44740D127BE4AD4935EC0		2014-05-08 00:00:00
14644	2495 Rachele Road		Langford	7	V9	E6100000010CDBD2DCE10D3A484079C2D51A7FDE5EC0		2012-03-12 00:00:00
14645	2282 Near Dr		Santa Monica	9	90401	E6100000010CE44F604FD1004140915632E6F7A45DC0		2014-05-20 00:00:00
14646	359 Pleasant Hill Rd		San Gabriel	9	91776	E6100000010C94EF12537B0E414052B897F0C77E5DC0		2013-07-04 00:00:00
14647	617 LindenTree Dr		Coronado	9	92118	E6100000010C5FCFB614CA514040A757176E2C405DC0		2013-10-02 00:00:00
14648	400 Matterhorn Court		Palo Alto	9	94303	E6100000010CE70046EB11B4424024CD9EDD5F845EC0		2013-11-08 00:00:00
14649	1387 Dias Circle		Port Orchard	79	98366	E6100000010C5D9A175D93C64740A5502E6FA6AA5EC0		2014-05-19 00:00:00
14650	1681 Lighthouse Way		Downey	9	90241	E6100000010CFFFDDB4467F94040F56EBCD3B6845DC0		2014-04-24 00:00:00
14651	4261 Roseann Drive		Berkshire	14	RG11 5TP	E6100000010C00000000000000000000000000000000		2013-09-25 00:00:00
14652	4404 Mildred Avenue		Sunbury	77	3429	E6100000010C6C0B5F2D97C842C0F542BF69F4146240		2012-02-16 00:00:00
14653	2923 Napa St		Newton	7	V2M1N7	E6100000010C2525D9E228FE4A4050E5102166A55EC0		2014-05-15 00:00:00
14654	6127 Lilly Lane		Lincoln Acres	9	91950	E6100000010C8A559524EE544040B7DCB3A5DB455DC0		2013-10-21 00:00:00
14655	7622 Mayette Avenue		Lincoln Acres	9	91950	E6100000010C5AB997FE9E5B4040CA4BAF63DA4B5DC0		2011-08-15 00:00:00
14656	1490 Marina Pkwy.		Matraville	50	2036	E6100000010CE48E003BFC0041C05BFF25765DEE6240		2012-08-12 00:00:00
14657	3737 Bellord Ct		Shawnee	7	V9B 2C3	E6100000010CF006089AE0384840439DF92D7EE85EC0		2012-06-02 00:00:00
14658	5486 Maria Vega Court		Townsville	64	4810	E6100000010C81B3567B083633C045E6ABA67C5E6240		2011-09-28 00:00:00
14659	52, rue de Berri		Saint Ouen	127	41100	E6100000010C2C10F19AC5EA4740E3F568EF505FF13F		2013-12-21 10:09:29.423000000
14660	1855 Rio Blanco Drive		Grossmont	9	91941	E6100000010C0B72E9F6466340401A6F4EB3883F5DC0		2014-03-07 00:00:00
