679	50	W	13	121		2014-08-09 00:00:00
707	7	N/A	0	288		2011-05-01 00:00:00
708	7	N/A	0	324		2011-05-01 00:00:00
709	7	N/A	0	180		2011-05-01 00:00:00
710	7	N/A	0	216		2011-05-01 00:00:00
711	7	N/A	0	216		2011-05-01 00:00:00
712	7	N/A	0	288		2011-05-01 00:00:00
713	7	N/A	0	144		2011-05-01 00:00:00
714	7	N/A	0	180		2011-05-01 00:00:00
715	7	N/A	0	216		2011-05-01 00:00:00
716	7	N/A	0	252		2011-05-01 00:00:00
747	10	N/A	0	121		2011-05-01 00:00:00
747	20	N/A	0	161		2011-05-01 00:00:00
747	30	N/A	0	148		2011-05-01 00:00:00
747	40	N/A	0	107		2011-05-01 00:00:00
747	50	N/A	0	160		2011-05-01 00:00:00
747	60	N/A	0	137		2011-05-01 00:00:00
748	10	N/A	0	105		2011-05-01 00:00:00
748	20	N/A	0	145		2011-05-01 00:00:00
748	30	N/A	0	132		2011-05-01 00:00:00
748	45	N/A	0	91		2011-05-01 00:00:00
748	50	N/A	0	144		2011-05-01 00:00:00
748	60	N/A	0	121		2011-05-01 00:00:00
749	7	N/A	0	73		2011-05-01 00:00:00
749	60	N/A	0	60		2011-05-01 00:00:00
750	7	N/A	0	102		2011-05-01 00:00:00
750	60	N/A	0	121		2011-05-01 00:00:00
751	7	N/A	0	32		2011-05-01 00:00:00
751	60	N/A	0	108		2011-05-01 00:00:00
752	7	N/A	0	52		2011-05-01 00:00:00
752	60	N/A	0	76		2011-05-01 00:00:00
753	7	N/A	0	112		2011-05-01 00:00:00
753	60	N/A	0	51		2011-05-01 00:00:00
754	7	N/A	0	65		2011-05-01 00:00:00
754	60	N/A	0	83		2011-05-01 00:00:00
755	7	N/A	0	75		2011-05-01 00:00:00
755	60	N/A	0	62		2011-05-01 00:00:00
756	7	N/A	0	30		2011-05-01 00:00:00
756	60	N/A	0	99		2011-05-01 00:00:00
757	7	N/A	0	56		2011-05-01 00:00:00
757	60	N/A	0	78		2011-05-01 00:00:00
758	7	N/A	0	116		2011-05-01 00:00:00
758	60	N/A	0	49		2011-05-01 00:00:00
759	7	N/A	0	112		2011-05-01 00:00:00
759	60	N/A	0	51		2011-05-01 00:00:00
760	7	N/A	0	99		2011-05-01 00:00:00
760	60	N/A	0	86		2011-05-01 00:00:00
761	7	N/A	0	67		2011-05-01 00:00:00
761	60	N/A	0	81		2011-05-01 00:00:00
762	7	N/A	0	75		2011-05-01 00:00:00
762	60	N/A	0	62		2011-05-01 00:00:00
763	7	N/A	0	102		2011-05-01 00:00:00
763	60	N/A	0	121		2011-05-01 00:00:00
764	7	N/A	0	32		2011-05-01 00:00:00
764	60	N/A	0	108		2011-05-01 00:00:00
765	7	N/A	0	56		2011-05-01 00:00:00
765	60	N/A	0	78		2011-05-01 00:00:00
766	7	N/A	0	116		2011-05-01 00:00:00
766	60	N/A	0	49		2011-05-01 00:00:00
767	7	N/A	0	100		2011-05-01 00:00:00
767	60	N/A	0	88		2011-05-01 00:00:00
768	7	N/A	0	67		2011-05-01 00:00:00
768	60	N/A	0	81		2011-05-01 00:00:00
769	7	N/A	0	73		2011-05-01 00:00:00
769	60	N/A	0	60		2011-05-01 00:00:00
770	7	N/A	0	104		2011-05-01 00:00:00
770	60	N/A	0	123		2011-05-01 00:00:00
771	7	N/A	0	49		2011-05-01 00:00:00
771	60	N/A	0	100		2011-05-01 00:00:00
772	7	N/A	0	88		2011-05-01 00:00:00
772	60	N/A	0	65		2011-05-01 00:00:00
773	7	N/A	0	83		2011-05-01 00:00:00
773	60	N/A	0	75		2011-05-01 00:00:00
774	7	N/A	0	62		2011-05-01 00:00:00
774	60	N/A	0	102		2011-05-01 00:00:00
775	7	N/A	0	99		2011-05-01 00:00:00
775	60	N/A	0	56		2011-05-01 00:00:00
776	7	N/A	0	78		2011-05-01 00:00:00
776	60	N/A	0	116		2011-05-01 00:00:00
777	7	N/A	0	49		2011-05-01 00:00:00
777	60	N/A	0	100		2011-05-01 00:00:00
778	7	N/A	0	88		2011-05-01 00:00:00
778	60	N/A	0	65		2011-05-01 00:00:00
779	7	N/A	0	75		2012-04-30 00:00:00
779	60	N/A	0	62		2012-04-30 00:00:00
780	7	N/A	0	102		2012-04-30 00:00:00
780	60	N/A	0	121		2012-04-30 00:00:00
781	7	N/A	0	32		2012-04-30 00:00:00
781	60	N/A	0	108		2012-04-30 00:00:00
782	7	N/A	0	100		2012-04-30 00:00:00
782	60	N/A	0	88		2012-04-30 00:00:00
783	7	N/A	0	65		2012-04-30 00:00:00
783	60	N/A	0	83		2012-04-30 00:00:00
784	7	N/A	0	75		2012-04-30 00:00:00
784	60	N/A	0	62		2012-04-30 00:00:00
785	7	N/A	0	75		2012-04-30 00:00:00
785	60	N/A	0	62		2012-04-30 00:00:00
786	7	N/A	0	102		2012-04-30 00:00:00
786	60	N/A	0	121		2012-04-30 00:00:00
787	7	N/A	0	32		2012-04-30 00:00:00
787	60	N/A	0	108		2012-04-30 00:00:00
788	7	N/A	0	52		2012-04-30 00:00:00
788	60	N/A	0	76		2012-04-30 00:00:00
789	7	N/A	0	112		2012-04-30 00:00:00
789	60	N/A	0	51		2012-04-30 00:00:00
790	7	N/A	0	99		2012-04-30 00:00:00
790	60	N/A	0	86		2012-04-30 00:00:00
791	7	N/A	0	67		2012-04-30 00:00:00
791	60	N/A	0	81		2012-04-30 00:00:00
792	7	N/A	0	104		2012-04-30 00:00:00
792	60	N/A	0	123		2012-04-30 00:00:00
793	7	N/A	0	56		2012-04-30 00:00:00
793	60	N/A	0	78		2012-04-30 00:00:00
794	7	N/A	0	116		2012-04-30 00:00:00
794	60	N/A	0	49		2012-04-30 00:00:00
795	7	N/A	0	100		2012-04-30 00:00:00
795	60	N/A	0	88		2012-04-30 00:00:00
796	7	N/A	0	65		2012-04-30 00:00:00
796	60	N/A	0	83		2012-04-30 00:00:00
797	7	N/A	0	67		2012-04-30 00:00:00
797	60	N/A	0	81		2012-04-30 00:00:00
798	7	N/A	0	73		2012-04-30 00:00:00
798	60	N/A	0	60		2012-04-30 00:00:00
799	7	N/A	0	104		2012-04-30 00:00:00
799	60	N/A	0	123		2012-04-30 00:00:00
800	7	N/A	0	30		2012-04-30 00:00:00
800	60	N/A	0	99		2012-04-30 00:00:00
801	7	N/A	0	56		2012-04-30 00:00:00
801	60	N/A	0	78		2012-04-30 00:00:00
802	5	J	7	350		2012-04-30 00:00:00
802	10	C	8	240		2012-04-30 00:00:00
802	50	A	17	273		2012-04-30 00:00:00
803	5	J	8	356		2012-04-30 00:00:00
803	10	C	9	246		2012-04-30 00:00:00
803	50	A	18	280		2012-04-30 00:00:00
804	5	J	9	363		2012-04-30 00:00:00
804	10	C	10	252		2012-04-30 00:00:00
804	50	A	19	286		2012-04-30 00:00:00
805	1	D	13	284		2012-04-30 00:00:00
805	6	R	40	265		2012-04-30 00:00:00
805	50	E	40	212		2012-04-30 00:00:00
806	1	D	14	288		2012-04-30 00:00:00
806	6	R	41	268		2012-04-30 00:00:00
806	50	E	41	216		2012-04-30 00:00:00
807	1	D	15	291		2012-04-30 00:00:00
807	6	R	42	272		2012-04-30 00:00:00
807	50	E	42	219		2012-04-30 00:00:00
808	10	E	4	267		2012-04-30 00:00:00
808	20	S	1	276		2012-04-30 00:00:00
808	50	F	2	316		2012-04-30 00:00:00
809	10	E	5	264		2012-04-30 00:00:00
809	20	S	2	273		2012-04-30 00:00:00
809	50	F	3	313		2012-04-30 00:00:00
810	10	E	6	260		2012-04-30 00:00:00
810	20	S	3	270		2012-04-30 00:00:00
810	50	F	4	310		2012-04-30 00:00:00
811	10	E	7	257		2012-04-30 00:00:00
811	20	S	4	267		2012-04-30 00:00:00
811	50	F	6	307		2012-04-30 00:00:00
812	10	E	8	254		2012-04-30 00:00:00
812	20	S	5	264		2012-04-30 00:00:00
812	50	F	7	304		2012-04-30 00:00:00
813	10	E	9	251		2012-04-30 00:00:00
813	20	S	6	260		2012-04-30 00:00:00
813	50	F	8	300		2012-04-30 00:00:00
814	10	N/A	0	110		2012-04-30 00:00:00
814	20	N/A	0	150		2012-04-30 00:00:00
814	30	N/A	0	137		2012-04-30 00:00:00
814	40	N/A	0	96		2012-04-30 00:00:00
814	50	N/A	0	148		2012-04-30 00:00:00
814	60	N/A	0	126		2012-04-30 00:00:00
815	5	T	1	265		2012-04-30 00:00:00
815	50	B	1	457		2012-04-30 00:00:00
816	5	T	2	406		2012-04-30 00:00:00
816	50	B	2	412		2012-04-30 00:00:00
817	5	T	3	443		2012-04-30 00:00:00
817	50	B	3	388		2012-04-30 00:00:00
818	5	T	4	428		2012-04-30 00:00:00
818	50	B	4	460		2012-04-30 00:00:00
819	5	T	5	409		2012-04-30 00:00:00
819	50	B	5	384		2012-04-30 00:00:00
820	5	T	6	446		2012-04-30 00:00:00
820	50	B	6	232		2012-04-30 00:00:00
821	5	T	7	432		2012-04-30 00:00:00
821	50	B	7	304		2012-04-30 00:00:00
822	10	N/A	0	115		2012-04-30 00:00:00
822	20	N/A	0	155		2012-04-30 00:00:00
822	30	N/A	0	142		2012-04-30 00:00:00
822	40	N/A	0	100		2012-04-30 00:00:00
822	50	N/A	0	153		2012-04-30 00:00:00
822	60	N/A	0	131		2012-04-30 00:00:00
823	6	A	10	425		2012-04-30 00:00:00
823	50	V	1	256		2012-04-30 00:00:00
824	6	A	10	411		2012-04-30 00:00:00
824	50	V	2	401		2012-04-30 00:00:00
825	6	A	11	396		2012-04-30 00:00:00
825	50	V	3	387		2012-04-30 00:00:00
826	6	A	11	393		2012-04-30 00:00:00
826	50	V	4	406		2012-04-30 00:00:00
827	6	A	12	412		2012-04-30 00:00:00
827	50	V	5	425		2012-04-30 00:00:00
828	6	A	12	432		2012-04-30 00:00:00
828	50	V	6	284		2012-04-30 00:00:00
829	6	A	12	265		2012-04-30 00:00:00
829	50	V	7	476		2012-04-30 00:00:00
841	7	N/A	0	288		2012-04-30 00:00:00
842	7	N/A	0	72		2012-04-30 00:00:00
843	7	N/A	0	252		2012-04-30 00:00:00
844	7	N/A	0	288		2012-04-30 00:00:00
845	7	N/A	0	324		2012-04-30 00:00:00
846	7	N/A	0	144		2012-04-30 00:00:00
847	7	N/A	0	180		2012-04-30 00:00:00
848	7	N/A	0	216		2012-04-30 00:00:00
849	7	N/A	0	108		2012-04-30 00:00:00
850	7	N/A	0	144		2012-04-30 00:00:00
851	7	N/A	0	180		2012-04-30 00:00:00
852	7	N/A	0	324		2012-04-30 00:00:00
853	7	N/A	0	0		2012-04-30 00:00:00
854	7	N/A	0	36		2012-04-30 00:00:00
855	7	N/A	0	72		2012-04-30 00:00:00
856	7	N/A	0	108		2012-04-30 00:00:00
857	7	N/A	0	144		2012-04-30 00:00:00
858	7	N/A	0	324		2012-04-30 00:00:00
859	7	N/A	0	0		2012-04-30 00:00:00
860	7	N/A	0	36		2012-04-30 00:00:00
861	7	N/A	0	72		2012-04-30 00:00:00
862	7	N/A	0	108		2012-04-30 00:00:00
863	7	N/A	0	144		2012-04-30 00:00:00
864	7	N/A	0	180		2013-04-30 00:00:00
865	7	N/A	0	216		2013-04-30 00:00:00
866	7	N/A	0	252		2013-04-30 00:00:00
867	7	N/A	0	216		2013-04-30 00:00:00
868	7	N/A	0	252		2013-04-30 00:00:00
869	7	N/A	0	288		2013-04-30 00:00:00
870	7	N/A	0	252		2013-04-30 00:00:00
871	7	N/A	0	288		2013-04-30 00:00:00
872	7	N/A	0	324		2013-04-30 00:00:00
873	7	N/A	0	180		2013-04-30 00:00:00
874	7	N/A	0	252		2013-04-30 00:00:00
875	7	N/A	0	288		2013-04-30 00:00:00
876	7	N/A	0	0		2013-04-30 00:00:00
877	7	N/A	0	36		2013-04-30 00:00:00
878	7	N/A	0	108		2013-04-30 00:00:00
879	7	N/A	0	144		2013-04-30 00:00:00
880	7	N/A	0	108		2013-04-30 00:00:00
881	7	N/A	0	324		2013-04-30 00:00:00
882	7	N/A	0	0		2013-04-30 00:00:00
883	7	N/A	0	36		2013-04-30 00:00:00
884	7	N/A	0	72		2013-04-30 00:00:00
894	1	E	23	337		2013-04-30 00:00:00
894	6	M	14	355		2013-04-30 00:00:00
894	50	W	14	155		2013-04-30 00:00:00
907	1	E	19	337		2014-08-12 00:00:00
907	6	M	12	228		2014-08-12 00:00:00
907	50	W	12	158		2014-08-12 00:00:00
908	6	D	4	400		2014-08-10 00:00:00
908	50	G	8	214		2014-08-10 00:00:00
908	60	F	11	195		2014-08-10 00:00:00
909	6	D	5	230		2014-08-10 00:00:00
909	50	G	9	72		2014-08-10 00:00:00
909	60	F	12	120		2014-08-10 00:00:00
910	6	D	7	91		2014-08-11 00:00:00
910	50	G	19	168		2014-08-11 00:00:00
910	60	F	8	96		2014-08-11 00:00:00
911	6	D	8	283		2014-08-11 00:00:00
911	50	G	20	321		2014-08-11 00:00:00
911	60	F	9	302		2014-08-11 00:00:00
912	6	D	9	302		2014-08-11 00:00:00
912	50	G	21	353		2014-08-11 00:00:00
912	60	F	10	246		2014-08-11 00:00:00
913	6	D	12	169		2014-08-10 00:00:00
913	50	G	24	145		2014-08-10 00:00:00
913	60	F	15	153		2014-08-10 00:00:00
914	6	D	13	248		2014-08-09 00:00:00
914	50	G	25	171		2014-08-09 00:00:00
914	60	F	16	382		2014-08-09 00:00:00
915	6	D	18	161		2014-08-09 00:00:00
915	50	G	26	83		2014-08-09 00:00:00
915	60	F	17	158		2014-08-09 00:00:00
916	6	D	6	425		2014-07-31 00:00:00
916	50	G	27	288		2014-07-31 00:00:00
916	60	F	4	276		2014-07-31 00:00:00
921	6	L	16	286		2014-08-08 00:00:00
921	50	R	15	243		2014-08-08 00:00:00
922	6	L	17	264		2014-08-08 00:00:00
922	50	R	17	241		2014-08-08 00:00:00
923	6	L	18	262		2014-08-08 00:00:00
923	50	R	18	240		2014-08-08 00:00:00
928	6	L	2	240		2014-08-12 00:00:00
928	50	R	1	369		2014-08-12 00:00:00
929	6	L	3	385		2014-08-12 00:00:00
929	50	R	3	284		2014-08-12 00:00:00
930	6	L	5	267		2014-08-12 00:00:00
930	50	R	5	232		2014-08-12 00:00:00
931	6	L	6	236		2014-08-12 00:00:00
931	50	R	6	252		2014-08-12 00:00:00
932	6	L	8	382		2014-08-12 00:00:00
932	50	R	7	192		2014-08-12 00:00:00
933	6	L	10	299		2014-08-08 00:00:00
933	50	R	9	228		2014-08-08 00:00:00
934	6	L	11	233		2014-08-08 00:00:00
934	50	R	11	249		2014-08-08 00:00:00
935	1	E	24	174		2014-08-10 00:00:00
935	6	M	1	182		2014-08-10 00:00:00
935	50	W	1	156		2014-08-10 00:00:00
936	1	E	25	172		2014-08-10 00:00:00
936	6	M	2	180		2014-08-10 00:00:00
936	50	W	2	155		2014-08-10 00:00:00
937	1	E	20	171		2014-08-11 00:00:00
937	6	M	9	179		2014-08-11 00:00:00
937	50	W	9	153		2014-08-11 00:00:00
938	1	E	21	169		2014-08-11 00:00:00
938	6	M	10	177		2014-08-11 00:00:00
938	50	W	10	152		2014-08-11 00:00:00
939	1	E	16	168		2014-08-11 00:00:00
939	6	M	3	176		2014-08-11 00:00:00
939	50	W	7	150		2014-08-11 00:00:00
940	1	E	17	316		2014-08-05 00:00:00
940	6	M	4	267		2014-08-05 00:00:00
940	50	W	8	323		2014-08-05 00:00:00
941	1	E	14	235		2014-08-09 00:00:00
941	6	M	5	262		2014-08-09 00:00:00
941	50	W	3	388		2014-08-09 00:00:00
942	10	N/A	0	120		2013-04-30 00:00:00
942	20	N/A	0	160		2013-04-30 00:00:00
942	30	N/A	0	147		2013-04-30 00:00:00
942	45	N/A	0	105		2013-04-30 00:00:00
942	50	N/A	0	158		2013-04-30 00:00:00
942	60	N/A	0	136		2013-04-30 00:00:00
943	10	N/A	0	102		2013-04-30 00:00:00
943	20	N/A	0	142		2013-04-30 00:00:00
943	30	N/A	0	129		2013-04-30 00:00:00
943	40	N/A	0	88		2013-04-30 00:00:00
943	50	N/A	0	140		2013-04-30 00:00:00
943	60	N/A	0	118		2013-04-30 00:00:00
944	10	N/A	0	112		2013-04-30 00:00:00
944	20	N/A	0	96		2013-04-30 00:00:00
944	30	N/A	0	123		2013-04-30 00:00:00
944	45	N/A	0	136		2013-04-30 00:00:00
944	50	N/A	0	81		2013-04-30 00:00:00
944	60	N/A	0	134		2013-04-30 00:00:00
945	5	J	4	347		2013-04-30 00:00:00
945	10	C	5	236		2013-04-30 00:00:00
945	50	A	4	270		2013-04-30 00:00:00
946	10	E	10	248		2013-04-30 00:00:00
946	20	S	7	257		2013-04-30 00:00:00
946	50	F	9	297		2013-04-30 00:00:00
947	10	E	11	244		2013-04-30 00:00:00
947	20	S	8	254		2013-04-30 00:00:00
947	50	F	10	294		2013-04-30 00:00:00
948	5	J	1	347		2014-08-12 00:00:00
948	50	A	1	420		2014-08-12 00:00:00
949	1	E	1	265		2013-04-30 00:00:00
949	5	A	14	336		2013-04-30 00:00:00
949	50	A	30	284		2013-04-30 00:00:00
950	1	E	2	272		2013-04-30 00:00:00
950	5	A	15	342		2013-04-30 00:00:00
950	50	A	31	291		2013-04-30 00:00:00
951	1	E	3	278		2013-04-30 00:00:00
951	5	A	16	348		2013-04-30 00:00:00
951	50	A	32	297		2013-04-30 00:00:00
952	1	C	5	236		2014-08-08 00:00:00
952	5	A	5	192		2014-08-08 00:00:00
952	50	A	25	161		2014-08-08 00:00:00
953	7	N/A	0	116		2013-04-30 00:00:00
953	60	N/A	0	49		2013-04-30 00:00:00
954	7	N/A	0	65		2013-04-30 00:00:00
954	60	N/A	0	83		2013-04-30 00:00:00
955	7	N/A	0	75		2013-04-30 00:00:00
955	60	N/A	0	62		2013-04-30 00:00:00
956	7	N/A	0	35		2013-04-30 00:00:00
956	60	N/A	0	40		2013-04-30 00:00:00
957	7	N/A	0	51		2013-04-30 00:00:00
957	60	N/A	0	100		2013-04-30 00:00:00
958	7	N/A	0	128		2013-04-30 00:00:00
958	60	N/A	0	35		2013-04-30 00:00:00
959	7	N/A	0	83		2013-04-30 00:00:00
959	60	N/A	0	121		2013-04-30 00:00:00
960	7	N/A	0	54		2013-04-30 00:00:00
960	60	N/A	0	105		2013-04-30 00:00:00
961	7	N/A	0	88		2013-04-30 00:00:00
961	60	N/A	0	80		2013-04-30 00:00:00
962	7	N/A	0	67		2013-04-30 00:00:00
962	60	N/A	0	107		2013-04-30 00:00:00
963	7	N/A	0	126		2013-04-30 00:00:00
963	60	N/A	0	36		2013-04-30 00:00:00
964	7	N/A	0	81		2013-04-30 00:00:00
964	60	N/A	0	116		2013-04-30 00:00:00
965	7	N/A	0	91		2013-04-30 00:00:00
965	60	N/A	0	72		2013-04-30 00:00:00
966	7	N/A	0	99		2013-04-30 00:00:00
966	60	N/A	0	86		2013-04-30 00:00:00
967	7	N/A	0	67		2013-04-30 00:00:00
967	60	N/A	0	81		2013-04-30 00:00:00
968	7	N/A	0	73		2013-04-30 00:00:00
968	60	N/A	0	60		2013-04-30 00:00:00
969	7	N/A	0	30		2013-04-30 00:00:00
969	60	N/A	0	99		2013-04-30 00:00:00
970	7	N/A	0	73		2013-04-30 00:00:00
970	60	N/A	0	60		2013-04-30 00:00:00
971	7	N/A	0	104		2013-04-30 00:00:00
971	60	N/A	0	123		2013-04-30 00:00:00
972	7	N/A	0	30		2013-04-30 00:00:00
972	60	N/A	0	99		2013-04-30 00:00:00
973	7	N/A	0	99		2013-04-30 00:00:00
973	60	N/A	0	86		2013-04-30 00:00:00
974	7	N/A	0	67		2013-04-30 00:00:00
974	60	N/A	0	81		2013-04-30 00:00:00
975	7	N/A	0	73		2013-04-30 00:00:00
975	60	N/A	0	60		2013-04-30 00:00:00
976	7	N/A	0	104		2013-04-30 00:00:00
976	60	N/A	0	123		2013-04-30 00:00:00
977	7	N/A	0	88		2013-04-30 00:00:00
977	60	N/A	0	65		2013-04-30 00:00:00
978	7	N/A	0	91		2013-04-30 00:00:00
978	60	N/A	0	72		2013-04-30 00:00:00
979	7	N/A	0	86		2013-04-30 00:00:00
979	60	N/A	0	78		2013-04-30 00:00:00
980	7	N/A	0	51		2013-04-30 00:00:00
980	60	N/A	0	99		2013-04-30 00:00:00
981	7	N/A	0	86		2013-04-30 00:00:00
981	60	N/A	0	67		2013-04-30 00:00:00
982	7	N/A	0	81		2013-04-30 00:00:00
982	60	N/A	0	73		2013-04-30 00:00:00
983	7	N/A	0	60		2013-04-30 00:00:00
983	60	N/A	0	104		2013-04-30 00:00:00
984	7	N/A	0	81		2013-04-30 00:00:00
984	60	N/A	0	73		2013-04-30 00:00:00
985	7	N/A	0	60		2013-04-30 00:00:00
985	60	N/A	0	104		2013-04-30 00:00:00
986	7	N/A	0	123		2013-04-30 00:00:00
986	60	N/A	0	30		2013-04-30 00:00:00
987	7	N/A	0	99		2013-04-30 00:00:00
987	60	N/A	0	56		2013-04-30 00:00:00
988	7	N/A	0	78		2013-04-30 00:00:00
988	60	N/A	0	116		2013-04-30 00:00:00
989	7	N/A	0	51		2013-04-30 00:00:00
989	60	N/A	0	99		2013-04-30 00:00:00
990	7	N/A	0	86		2013-04-30 00:00:00
990	60	N/A	0	67		2013-04-30 00:00:00
991	7	N/A	0	81		2013-04-30 00:00:00
991	60	N/A	0	73		2013-04-30 00:00:00
992	7	N/A	0	60		2013-04-30 00:00:00
992	60	N/A	0	104		2013-04-30 00:00:00
993	7	N/A	0	123		2013-04-30 00:00:00
993	60	N/A	0	30		2013-04-30 00:00:00
994	1	A	3	244		2013-04-30 00:00:00
994	6	B	6	358		2013-04-30 00:00:00
994	50	A	7	212		2013-04-30 00:00:00
995	1	A	4	230		2013-04-30 00:00:00
995	6	B	7	321		2013-04-30 00:00:00
995	50	A	8	265		2013-04-30 00:00:00
996	1	A	5	321		2013-04-30 00:00:00
996	6	B	8	475		2013-04-30 00:00:00
996	50	A	9	174		2013-04-30 00:00:00
997	7	N/A	0	123		2013-04-30 00:00:00
997	60	N/A	0	30		2013-04-30 00:00:00
998	7	N/A	0	99		2013-04-30 00:00:00
998	60	N/A	0	56		2013-04-30 00:00:00
999	7	N/A	0	78		2013-04-30 00:00:00
999	60	N/A	0	116		2013-04-30 00:00:00
