3524|IN|0||Karla|C|Nara||2||||2012-02-10 00:00:00
3525|IN|0||Jessica|C|Simmons||2||||2014-03-05 00:00:00
3526|IN|0||Jessica||Foster||2||||2013-08-05 00:00:00
3527|IN|0||Karla||Nath||0||||2013-08-01 00:00:00
3528|IN|0||Jessica|A|Gonzales||0||||2014-02-18 00:00:00
3529|IN|0||Jessica||Bryant||0||||2014-02-24 00:00:00
3530|IN|0||Jessica|K|Alexander||1||||2012-03-16 00:00:00
3531|IN|0||Jessica||Russell||0||||2013-04-02 00:00:00
3532|IN|0||Karla|L|Goel||1||||2013-07-08 00:00:00
3533|IN|0||Jessica|A|Griffin||0||||2013-09-02 00:00:00
3534|IN|0||Jessica||Diaz||2||||2014-02-19 00:00:00
3535|IN|0||Warren|A|Chander||0||||2013-02-20 00:00:00
3536|IN|0||Cedric|R|Liang||1||||2011-06-14 00:00:00
3537|IN|0||Karla|M|Becker||1||||2014-01-22 00:00:00
3538|IN|0||Taylor||Stewart||0||||2012-11-25 00:00:00
3539|IN|0||Karla|V|Raji||1||||2012-06-11 00:00:00
3540|IN|0||Taylor|V|Morris||0||||2013-08-06 00:00:00
3541|IN|0||Karla||Anand||1||||2012-11-20 00:00:00
3542|IN|0||Taylor||Rogers||0||||2012-06-28 00:00:00
3543|IN|0||Shawna|R|She||0||||2013-11-22 00:00:00
3544|IN|0||Taylor||Reed||0||||2013-10-19 00:00:00
3545|IN|0||Taylor||Cook||1||||2013-06-17 00:00:00
3546|IN|0||Taylor|M|Morgan||0||||2013-12-12 00:00:00
3547|IN|0||Taylor|G|Bell||0||||2013-12-17 00:00:00
3548|IN|0||Shawna|C|Deng||2||||2013-08-02 00:00:00
3549|IN|0||Taylor||Murphy||2||||2014-01-16 00:00:00
3550|IN|0||Taylor|A|Bailey||2||||2013-11-02 00:00:00
3551|IN|0||Shawna||Simpson||1||||2013-11-28 00:00:00
3552|IN|0||Taylor|C|Rivera||0||||2013-08-22 00:00:00
3553|IN|0||Shawna|J|Xie||1||||2011-08-27 00:00:00
3554|IN|0||Taylor||Cooper||2||||2014-06-03 00:00:00
3555|IN|0||Shawna|A|Tang||1||||2013-10-16 00:00:00
3556|IN|0||Taylor||Richardson||0||||2013-07-23 00:00:00
3557|IN|0||Shawna||Xu||0||||2014-03-31 00:00:00
3558|IN|0||Taylor||Cox||0||||2013-10-22 00:00:00
3559|IN|0||Shawna||Luo||0||||2014-04-11 00:00:00
3560|IN|0||Taylor||Howard||1||||2012-02-10 00:00:00
3561|IN|0||Taylor||Ward||2||||2013-12-22 00:00:00
3562|IN|0||Cedric|R|Guo||0||||2013-04-30 00:00:00
3563|IN|0||Shawna|D|Yuan||1||||2013-09-23 00:00:00
3564|IN|0||Taylor||Torres||0||||2013-07-10 00:00:00
3565|IN|0||Taylor|P|Peterson||0||||2012-08-17 00:00:00
3566|IN|0||Shawna|L|Kumar||0||||2013-11-27 00:00:00
3567|IN|0||Taylor|M|Gray||2||||2014-03-22 00:00:00
3568|IN|0||Taylor|D|Ramirez||0||||2011-11-14 00:00:00
3569|IN|0||Shawna||Lal||0||||2011-09-11 00:00:00
3570|IN|0||Taylor|L|James||0||||2013-09-24 00:00:00
3571|IN|0||Shawna|K|Sharma||1||||2013-11-25 00:00:00
3572|IN|0||Taylor||Watson||2||||2011-08-23 00:00:00
3573|IN|0||Taylor|L|Brooks||0||||2013-10-18 00:00:00
3574|IN|0||Shawna|K|Shan||2||||2014-03-25 00:00:00
3575|IN|0||Taylor|D|Kelly||0||||2014-05-23 00:00:00
3576|IN|0||Taylor||Sanders||1||||2014-02-20 00:00:00
3577|IN|0||Shawna|W|Jai||2||||2012-12-04 00:00:00
3578|IN|0||Taylor||Price||0||||2013-06-02 00:00:00
3579|IN|0||Taylor|L|Bennett||0||||2014-01-25 00:00:00
3580|IN|0||Taylor||Wood||2||||2013-07-18 00:00:00
3581|IN|0||Shawna|W|Pal||0||||2013-09-23 00:00:00
3582|IN|0||Taylor||Barnes||0||||2013-02-06 00:00:00
3583|IN|0||Taylor|S|Ross||0||||2012-10-14 00:00:00
3584|IN|0||Taylor|M|Henderson||1||||2012-05-17 00:00:00
3585|IN|0||Taylor||Coleman||2||||2013-09-02 00:00:00
3586|IN|0||Shawna|C|Andersen||0||||2012-01-24 00:00:00
3587|IN|0||Taylor||Jenkins||0||||2013-09-23 00:00:00
3588|IN|0||Shawna|F|Raje||1||||2013-02-16 00:00:00
3589|IN|0||Taylor|J|Perry||2||||2013-05-30 00:00:00
3590|IN|0||Taylor|L|Powell||1||||2013-08-23 00:00:00
3591|IN|0||Cedric|W|He||2||||2014-02-05 00:00:00
3592|IN|0||Shawna|H|Chander||1||||2014-05-18 00:00:00
3593|IN|0||Taylor||Patterson||1||||2013-11-23 00:00:00
3594|IN|0||Shawna|E|Rai||2||||2013-12-14 00:00:00
3595|IN|0||Taylor|J|Hughes||1||||2012-10-30 00:00:00
3596|IN|0||Taylor|W|Flores||0||||2013-01-14 00:00:00
3597|IN|0||Taylor||Washington||2||||2013-01-05 00:00:00
3598|IN|0||Taylor||Butler||0||||2013-12-14 00:00:00
3599|IN|0||Shawna|L|Goel||2||||2013-08-16 00:00:00
3600|IN|0||Taylor|F|Foster||0||||2014-05-07 00:00:00
3601|IN|0||Shawna|C|Black||2||||2013-03-12 00:00:00
3602|IN|0||Taylor|M|Gonzales||1||||2014-04-12 00:00:00
3603|IN|0||Taylor|D|Bryant||0||||2013-04-04 00:00:00
3604|IN|0||Shawna|P|Raji||0||||2014-03-03 00:00:00
3605|IN|0||Taylor||Alexander||1||||2013-08-06 00:00:00
3606|IN|0||Taylor|E|Russell||0||||2013-09-17 00:00:00
3607|IN|0||Shawna|P|Anand||0||||2013-09-08 00:00:00
3608|IN|0||Taylor|E|Griffin||0||||2013-12-27 00:00:00
3609|IN|0||Taylor|E|Diaz||0||||2014-01-14 00:00:00
3610|IN|0||Yolanda|M|She||0||||2013-09-21 00:00:00
3611|IN|0||Anna||Stewart||0||||2014-04-17 00:00:00
3612|IN|0||Yolanda||Deng||0||||2014-04-13 00:00:00
3613|IN|0||Anna||Sanchez||0||||2014-01-16 00:00:00
3614|IN|0||Cedric|V|Zheng||2||||2014-05-08 00:00:00
3615|IN|0||Yolanda||Simpson||1||||2013-03-20 00:00:00
3616|IN|0||Anna|A|Morris||2||||2014-05-30 00:00:00
3617|IN|0||Yolanda||Xie||0||||2012-04-27 00:00:00
3618|IN|0||Anna||Rogers||2||||2012-06-12 00:00:00
3619|IN|0||Yolanda|E|Xu||2||||2013-04-12 00:00:00
3620|IN|0||Anna|S|Reed||2||||2013-04-25 00:00:00
3621|IN|0||Yolanda||Luo||0||||2013-08-15 00:00:00
3622|IN|0||Anna|M|Cook||0||||2014-03-31 00:00:00
3623|IN|0||Anna|E|Morgan||0||||2014-04-04 00:00:00
3624|IN|0||Yolanda|C|Yuan||2||||2013-07-07 00:00:00
3625|IN|0||Anna|K|Bell||0||||2014-02-08 00:00:00
3626|IN|0||Yolanda|J|Kumar||0||||2013-10-22 00:00:00
3627|IN|0||Anna|L|Murphy||1||||2013-11-11 00:00:00
3628|IN|0||Anna||Bailey||0||||2014-03-30 00:00:00
3629|IN|0||Yolanda|K|Sharma||0||||2012-06-03 00:00:00
3630|IN|0||Anna||Rivera||2||||2013-06-30 00:00:00
3631|IN|0||Yolanda||Shan||0||||2012-09-18 00:00:00
3632|IN|0||Anna||Cooper||0||||2014-03-17 00:00:00
3633|IN|0||Cedric||Hu||2||||2013-12-18 00:00:00
3634|IN|0||Yolanda|E|Jai||0||||2014-02-10 00:00:00
3635|IN|0||Anna|R|Richardson||0||||2014-01-19 00:00:00
3636|IN|0||Anna|L|Cox||2||||2014-06-15 00:00:00
3637|IN|0||Yolanda||Pal||1||||2014-03-09 00:00:00
3638|IN|0||Anna|A|Howard||0||||2013-12-04 00:00:00
3639|IN|0||Anna||Ward||1||||2014-04-21 00:00:00
3640|IN|0||Yolanda||Andersen||0||||2014-06-02 00:00:00
3641|IN|0||Anna|P|Torres||0||||2014-05-22 00:00:00
3642|IN|0||Anna|R|Gray||0||||2013-07-17 00:00:00
3643|IN|0||Yolanda||Raje||0||||2012-10-25 00:00:00
3644|IN|0||Anna||Ramirez||0||||2013-12-08 00:00:00
3645|IN|0||Yolanda||Chander||0||||2011-06-26 00:00:00
3646|IN|0||Anna||James||0||||2014-03-23 00:00:00
3647|IN|0||Anna||Watson||0||||2012-03-22 00:00:00
3648|IN|0||Yolanda||Nara||2||||2013-12-25 00:00:00
3649|IN|0||Anna|S|Brooks||0||||2013-02-15 00:00:00
3650|IN|0||Yolanda||Rai||1||||2013-01-19 00:00:00
3651|IN|0||Yolanda|A|Nath||2||||2014-03-06 00:00:00
3652|IN|0||Anna|E|Sanders||0||||2014-05-27 00:00:00
3653|IN|0||Anna||Price||0||||2011-07-13 00:00:00
3654|IN|0||Yolanda|M|Goel||1||||2012-10-26 00:00:00
3655|IN|0||Cedric||Cai||1||||2012-01-17 00:00:00
3656|IN|0||Yolanda||Bhat||0||||2013-03-31 00:00:00
3657|IN|0||Anna|J|Wood||0||||2014-01-05 00:00:00
3658|IN|0||Anna||Barnes||0||||2013-12-30 00:00:00
3659|IN|0||Anna|D|Ross||0||||2013-07-29 00:00:00
3660|IN|0||Yolanda|W|Raji||1||||2013-05-05 00:00:00
3661|IN|0||Anna||Henderson||1||||2013-11-29 00:00:00
3662|IN|0||Anna||Coleman||1||||2012-09-11 00:00:00
3663|IN|0||Yolanda||Anand||0||||2014-03-08 00:00:00
3664|IN|0||Anna|M|Jenkins||0||||2013-10-24 00:00:00
3665|IN|0||Anna||Perry||2||||2013-07-04 00:00:00
3666|IN|0||Anna|J|Powell||1||||2014-03-25 00:00:00
3667|IN|0||Bonnie||She||1||||2014-02-22 00:00:00
3668|IN|0||Anna||Long||0||||2013-03-31 00:00:00
3669|IN|0||Bonnie|A|Deng||0||||2014-02-18 00:00:00
3670|IN|0||Anna||Patterson||0||||2014-02-22 00:00:00
3671|IN|0||Anna||Hughes||2||||2014-04-07 00:00:00
3672|IN|0||Anna|H|Flores||0||||2013-07-23 00:00:00
3673|IN|0||Bonnie||Shen||2||||2013-11-27 00:00:00
3674|IN|0||Anna||Washington||1||||2014-01-26 00:00:00
3675|IN|0||Bonnie||Xie||0||||2012-02-05 00:00:00
3676|IN|0||Anna|M|Butler||0||||2014-04-28 00:00:00
3677|IN|0||Anna|K|Simmons||0||||2013-11-20 00:00:00
3678|IN|0||Bonnie|W|Tang||1||||2014-02-26 00:00:00
3679|IN|0||Bonnie|C|Xu||0||||2011-06-06 00:00:00
3680|IN|0||Anna|A|Foster||1||||2013-12-15 00:00:00
3681|IN|0||Anna|E|Gonzales||0||||2013-07-18 00:00:00
3682|IN|0||Anna|S|Bryant||2||||2011-12-08 00:00:00
3683|IN|0||Anna||Alexander||0||||2014-02-18 00:00:00
3684|IN|0||Bonnie||Luo||0||||2012-11-10 00:00:00
3685|IN|0||Anna|O|Russell||0||||2013-10-08 00:00:00
3686|IN|0||Anna||Griffin||1||||2013-07-11 00:00:00
3687|IN|0||Anna||Diaz||1||||2013-10-25 00:00:00
3688|IN|0||Cedric||Zeng||0||||2013-07-18 00:00:00
3689|IN|0||Bonnie|H|Yuan||0||||2012-01-01 00:00:00
3690|IN|0||Lauren||Sanchez||0||||2012-04-18 00:00:00
3691|IN|0||Bonnie|C|Kennedy||0||||2014-06-06 00:00:00
3692|IN|0||Lauren|G|Rogers||0||||2014-05-24 00:00:00
3693|IN|0||Lauren|J|Reed||0||||2013-08-07 00:00:00
3694|IN|0||Bonnie|A|Lal||0||||2014-02-07 00:00:00
3695|IN|0||Lauren||Cook||2||||2012-07-17 00:00:00
3696|IN|0||Bonnie|R|Sharma||1||||2011-09-08 00:00:00
3697|IN|0||Bonnie||Shan||0||||2013-10-22 00:00:00
3698|IN|0||Bonnie||Jai||2||||2012-04-02 00:00:00
3699|IN|0||Lauren||Morgan||0||||2014-02-06 00:00:00
3700|IN|0||Lauren||Blue||1||||2013-12-17 00:00:00
3701|IN|0||Lauren|C|Murphy||1||||2014-03-18 00:00:00
3702|IN|0||Bonnie||Pal||2||||2013-07-05 00:00:00
3703|IN|0||Lauren||Bailey||0||||2013-10-08 00:00:00
3704|IN|0||Bonnie|D|Andersen||1||||2014-06-27 00:00:00
3705|IN|0||Lauren|C|Rivera||1||||2013-11-24 00:00:00
3706|IN|0||Lauren|W|Cooper||0||||2014-04-29 00:00:00
3707|IN|0||Bonnie||Raje||1||||2012-05-05 00:00:00
3708|IN|0||Lauren|C|Richardson||0||||2013-12-12 00:00:00
3709|IN|0||Lauren|D|Cox||0||||2013-11-06 00:00:00
3710|IN|0||Bonnie|L|Chande||0||||2013-02-24 00:00:00
3711|IN|0||Cedric|R|She||0||||2012-07-16 00:00:00
3712|IN|0||Lauren||Howard||2||||2013-02-16 00:00:00
3713|IN|0||Lauren||Ward||0||||2013-11-13 00:00:00
3714|IN|0||Lauren|A|Torres||0||||2013-08-01 00:00:00
3715|IN|0||Lauren||Peterson||0||||2013-07-25 00:00:00
3716|IN|0||Lauren||Gray||2||||2013-11-15 00:00:00
3717|IN|0||Lauren|L|Ramirez||0||||2014-03-17 00:00:00
3718|IN|0||Lauren|T|James||2||||2014-04-20 00:00:00
3719|IN|0||Bonnie|P|Nara||0||||2014-03-31 00:00:00
3720|IN|0||Edward||King||0||||2013-10-22 00:00:00
3721|IN|0||Edward||Wright||0||||2014-03-02 00:00:00
3722|IN|0||Bonnie||Rai||0||||2013-07-08 00:00:00
3723|IN|0||Edward|L|Lopez||0||||2013-11-09 00:00:00
3724|IN|0||Bonnie|F|Nath||0||||2012-03-13 00:00:00
3725|IN|0||Bonnie||Goel||2||||2013-08-31 00:00:00
3726|IN|0||Edward|A|Hill||0||||2013-08-15 00:00:00
3727|IN|0||Edward|J|Scott||1||||2013-10-16 00:00:00
3728|IN|0||Bonnie|A|Beck||0||||2014-01-20 00:00:00
3729|IN|0||Edward|C|Green||0||||2013-08-12 00:00:00
3730|IN|0||Bonnie||Raji||0||||2012-04-07 00:00:00
3731|IN|0||Edward||Adams||0||||2013-11-27 00:00:00
3732|IN|0||Edward||Baker||0||||2014-06-05 00:00:00
3733|IN|0||Barry||Suri||0||||2014-01-04 00:00:00
3734|IN|0||Edward||Gonzalez||0||||2013-05-18 00:00:00
3735|IN|0||Barry|J|Patel||0||||2013-09-12 00:00:00
3736|IN|0||Edward||Nelson||1||||2014-06-15 00:00:00
3737|IN|0||Edward||Carter||0||||2013-07-09 00:00:00
3738|IN|0||Edward||Mitchell||0||||2014-03-09 00:00:00
3739|IN|0||Barry|A|Kovár||0||||2012-08-16 00:00:00
3740|IN|0||Edward|J|Perez||0||||2014-01-28 00:00:00
3741|IN|0||Edward|S|Roberts||0||||2013-10-29 00:00:00
3742|IN|0||Edward|S|Turner||0||||2013-12-29 00:00:00
3743|IN|0||Barry||Malhotra||0||||2013-01-02 00:00:00
3744|IN|0||Edward||Phillips||0||||2014-05-22 00:00:00
3745|IN|0||Barry||Sai||1||||2012-11-03 00:00:00
3746|IN|0||Edward||Campbell||0||||2014-02-27 00:00:00
3747|IN|0||Edward|N|Parker||1||||2013-07-22 00:00:00
3748|IN|0||Barry||Arun||0||||2013-10-11 00:00:00
3749|IN|0||Edward||Edwards||0||||2011-10-27 00:00:00
3750|IN|0||Edward|M|Collins||0||||2011-10-04 00:00:00
3751|IN|0||Barry||Madan||0||||2013-12-29 00:00:00
3752|IN|0||Wyatt|P|Smith||0||||2014-04-16 00:00:00
3753|IN|0||Wyatt||Johnson||0||||2014-03-31 00:00:00
3754|IN|0||Wyatt|E|Williams||2||||2012-01-22 00:00:00
3755|IN|0||Wyatt|M|Jones||1||||2013-07-27 00:00:00
3756|IN|0||Wyatt||Brown||0||||2014-03-13 00:00:00
3757|IN|0||Wyatt|L|Davis||0||||2014-01-05 00:00:00
3758|IN|0||Barry||Srini||0||||2013-05-18 00:00:00
3759|IN|0||Barry|A|Prasad||0||||2014-03-23 00:00:00
3760|IN|0||Wyatt|M|Miller||0||||2012-12-15 00:00:00
3761|IN|0||Wyatt|L|Wilson||0||||2013-09-22 00:00:00
3762|IN|0||Wyatt|F|Moore||0||||2014-04-19 00:00:00
3763|IN|0||Cedric||Shen||0||||2013-10-03 00:00:00
3764|IN|0||Barry|R|Sara||2||||2012-12-27 00:00:00
3765|IN|0||Wyatt||Taylor||0||||2013-04-19 00:00:00
3766|IN|0||Barry||Rana||0||||2011-11-14 00:00:00
3767|IN|0||Wyatt|M|Anderson||1||||2012-11-10 00:00:00
3768|IN|0||Wyatt|R|Thomas||1||||2013-08-21 00:00:00
3769|IN|0||Barry|A|Raman||0||||2014-02-17 00:00:00
3770|IN|0||Barry|E|Subram||2||||2012-04-22 00:00:00
3771|IN|0||Wyatt||Jackson||2||||2013-11-03 00:00:00
3772|IN|0||Wyatt||White||0||||2013-08-11 00:00:00
3773|IN|0||Wyatt||Harris||0||||2013-08-04 00:00:00
3774|IN|0||Wyatt||Martin||1||||2013-11-02 00:00:00
3775|IN|0||Wyatt||Thompson||2||||2013-12-23 00:00:00
3776|IN|0||Barry||Garcia||0||||2013-12-28 00:00:00
3777|IN|0||Wyatt|T|Garcia||0||||2013-08-22 00:00:00
3778|IN|0||Wyatt|R|Martinez||0||||2011-12-16 00:00:00
3779|IN|0||Barry|B|Fernandez||0||||2013-12-17 00:00:00
3780|IN|0||Wyatt||Robinson||0||||2013-11-16 00:00:00
3781|IN|0||Wyatt|M|Clark||0||||2014-05-16 00:00:00
3782|IN|0||Wyatt|D|Rodriguez||0||||2012-07-14 00:00:00
3783|IN|0||Wyatt||Lewis||2||||2014-01-17 00:00:00
3784|IN|0||Barry|R|Lopez||0||||2012-06-09 00:00:00
3785|IN|0||Wyatt|M|Lee||0||||2012-06-25 00:00:00
3786|IN|0||Wyatt|V|Walker||2||||2012-06-15 00:00:00
3787|IN|0||Wyatt||Hall||0||||2014-05-06 00:00:00
3788|IN|0||Barry|D|Martinez||0||||2012-02-25 00:00:00
3789|IN|0||Wyatt|C|Allen||1||||2011-11-04 00:00:00
3790|IN|0||Wyatt||Young||0||||2013-06-24 00:00:00
3791|IN|0||Warren|M|Nara||0||||2013-10-04 00:00:00
3792|IN|0||Cedric|L|Xie||0||||2012-11-01 00:00:00
3793|IN|0||Barry|O|Rodriguez||0||||2013-12-27 00:00:00
3794|IN|0||Wyatt|S|Hernandez||0||||2014-04-19 00:00:00
3795|IN|0||Wyatt||King||0||||2013-08-05 00:00:00
3796|IN|0||Wyatt|R|Wright||0||||2013-11-18 00:00:00
3797|IN|0||Barry|M|Perez||2||||2014-03-10 00:00:00
3798|IN|0||Wyatt||Lopez||2||||2014-01-12 00:00:00
3799|IN|0||Cesar||Suri||1||||2011-09-17 00:00:00
3800|IN|0||Wyatt|L|Hill||1||||2013-07-12 00:00:00
3801|IN|0||Cesar|J|Kapoor||0||||2013-04-05 00:00:00
3802|IN|0||Wyatt||Scott||1||||2013-10-16 00:00:00
3803|IN|0||Cesar|R|Chandra||0||||2012-03-28 00:00:00
3804|IN|0||Wyatt|J|Green||1||||2014-04-13 00:00:00
3805|IN|0||Wyatt||Adams||1||||2013-11-14 00:00:00
3806|IN|0||Cesar|C|McDonald||2||||2013-11-05 00:00:00
3807|IN|0||Wyatt|A|Baker||0||||2014-06-04 00:00:00
3808|IN|0||Cesar||Sai||1||||2011-10-06 00:00:00
3809|IN|0||Wyatt|S|Gonzalez||0||||2014-02-14 00:00:00
3810|IN|0||Wyatt|J|Nelson||0||||2013-08-03 00:00:00
3811|IN|0||Cedric|M|Tang||0||||2014-02-14 00:00:00
3812|IN|0||Wyatt||Carter||0||||2014-05-02 00:00:00
3813|IN|0||Wyatt|A|Mitchell||0||||2013-01-17 00:00:00
3814|IN|0||Cesar|J|Arun||2||||2014-06-27 00:00:00
3815|IN|0||Wyatt||Perez||0||||2012-10-18 00:00:00
3816|IN|0||Cesar|E|Madan||2||||2014-05-15 00:00:00
3817|IN|0||Wyatt||Roberts||0||||2013-08-08 00:00:00
3818|IN|0||Wyatt||Turner||1||||2012-04-16 00:00:00
3819|IN|0||Cesar||Srini||0||||2013-12-05 00:00:00
3820|IN|0||Cesar||Prasad||0||||2012-12-01 00:00:00
3821|IN|0||Wyatt|C|Campbell||0||||2013-05-19 00:00:00
3822|IN|0||Wyatt||Parker||0||||2013-10-24 00:00:00
3823|IN|0||Wyatt|M|Evans||0||||2013-07-21 00:00:00
3824|IN|0||Cesar|C|Sara||0||||2012-09-01 00:00:00
3825|IN|0||Wyatt||Edwards||1||||2013-07-31 00:00:00
3826|IN|0||Cesar|L|Rana||0||||2014-04-12 00:00:00
3827|IN|0||Wyatt|J|Collins||1||||2011-09-26 00:00:00
3828|IN|0||César|C|Raman||0||||2013-02-25 00:00:00
3829|IN|0||Cesar|L|Subram||0||||2013-09-23 00:00:00
3830|IN|0||Fernando||Smith||1||||2012-10-06 00:00:00
3831|IN|0||Cesar|J|Mehta||0||||2012-03-14 00:00:00
3832|IN|0||Cedric||Xu||2||||2011-10-17 00:00:00
3833|IN|0||Cesar|L|Garcia||2||||2012-08-18 00:00:00
3834|IN|0||Fernando|I|Johnson||2||||2012-03-31 00:00:00
3835|IN|0||Cesar||Fernandez||0||||2012-05-27 00:00:00
3836|IN|0||Fernando|L|Williams||0||||2013-07-12 00:00:00
3837|IN|0||Cesar||Lopez||0||||2014-03-22 00:00:00
3838|IN|0||Fernando||Brown||0||||2013-08-14 00:00:00
3839|IN|0||Cesar||Martinez||0||||2013-07-27 00:00:00
3840|IN|0||Fernando||Davis||0||||2014-06-14 00:00:00
3841|IN|0||Cesar|N|Gonzalez||0||||2012-12-06 00:00:00
3842|IN|0||Cesar|L|Rodriguez||0||||2013-07-08 00:00:00
3843|IN|0||Cesar|W|Sánchez||1||||2013-11-05 00:00:00
3844|IN|0||Fernando||Miller||1||||2013-09-30 00:00:00
3845|IN|0||Fernando||Wilson||0||||2013-09-06 00:00:00
3846|IN|0||Cesar|L|Perez||1||||2014-04-04 00:00:00
3847|IN|0||Fernando||Moore||1||||2013-04-23 00:00:00
3848|IN|0||Marco||Suri||0||||2013-07-15 00:00:00
3849|IN|0||Fernando|W|Taylor||1||||2013-10-09 00:00:00
3850|IN|0||Marco||Kapoor||1||||2013-09-10 00:00:00
3851|IN|0||Marco|A|Chandra||0||||2014-06-10 00:00:00
3852|IN|0||Fernando|L|Thomas||0||||2014-02-26 00:00:00
3853|IN|0||Marco|L|Patel||0||||2013-08-07 00:00:00
3854|IN|0||Marco||Vance||1||||2014-04-01 00:00:00
3855|IN|0||Fernando||Jackson||2||||2012-08-15 00:00:00
3856|IN|0||Marco|L|Malhotra||0||||2014-02-19 00:00:00
3857|IN|0||Fernando|R|Harris||2||||2013-10-15 00:00:00
3858|IN|0||Marco||Sai||0||||2014-05-13 00:00:00
3859|IN|0||Fernando||Martin||1||||2013-06-30 00:00:00
3860|IN|0||Fernando||Thompson||0||||2011-06-25 00:00:00
3861|IN|0||Marco|C|Arun||1||||2012-12-21 00:00:00
3862|IN|0||Fernando||Martinez||2||||2013-11-30 00:00:00
3863|IN|0||Marco||Madan||1||||2013-07-29 00:00:00
3864|IN|0||Marco|A|Srini||2||||2011-09-27 00:00:00
3865|IN|0||Fernando||Robinson||0||||2014-03-16 00:00:00
3866|IN|0||Marco|C|Prasad||0||||2013-07-30 00:00:00
3867|IN|0||Fernando|C|Clark||2||||2013-10-27 00:00:00
3868|IN|0||Fernando|A|Rodriguez||0||||2013-11-09 00:00:00
3869|IN|0||Cedric||Yuan||0||||2013-11-04 00:00:00
3870|IN|0||Marco|L|Sara||1||||2013-09-22 00:00:00
3871|IN|0||Fernando||Lewis||0||||2013-07-15 00:00:00
3872|IN|0||Marco|K|Rana||2||||2014-01-29 00:00:00
3873|IN|0||Fernando|K|Lee||0||||2013-12-12 00:00:00
3874|IN|0||Fernando|R|Walker||1||||2014-01-18 00:00:00
3875|IN|0||Fernando||Hall||0||||2014-01-08 00:00:00
3876|IN|0||Fernando|H|Allen||1||||2013-06-17 00:00:00
3877|IN|0||Marco|C|Subram||0||||2014-06-17 00:00:00
3878|IN|0||Marco||Mehta||0||||2011-06-11 00:00:00
3879|IN|0||Fernando|P|Hernandez||0||||2014-03-13 00:00:00
3880|IN|0||Fernando||King||0||||2012-03-18 00:00:00
3881|IN|0||Marco|J|Garcia||0||||2014-06-22 00:00:00
3882|IN|0||Marco||Fernandez||2||||2014-01-19 00:00:00
3883|IN|0||Fernando|L|Wright||0||||2012-06-17 00:00:00
3884|IN|0||Fernando|M|Lopez||2||||2013-11-13 00:00:00
3885|IN|0||Marco||Lopez||1||||2013-05-16 00:00:00
3886|IN|0||Fernando||Hill||1||||2013-09-13 00:00:00
3887|IN|0||Fernando|C|Scott||0||||2013-06-15 00:00:00
3888|IN|0||Fernando||Green||1||||2011-08-19 00:00:00
3889|IN|0||Fernando|S|Adams||0||||2013-10-31 00:00:00
3890|IN|0||Marco|M|Martinez||2||||2014-03-15 00:00:00
3891|IN|0||Fernando|R|Baker||0||||2013-12-27 00:00:00
3892|IN|0||Fernando|A|Gonzalez||0||||2014-05-09 00:00:00
3893|IN|0||Fernando|G|Nelson||2||||2011-10-15 00:00:00
3894|IN|0||Marco||Gonzalez||0||||2014-02-01 00:00:00
3895|IN|0||Fernando||Carter||1||||2013-12-24 00:00:00
3896|IN|0||Fernando||Mitchell||0||||2013-03-01 00:00:00
3897|IN|0||Fernando||Perez||0||||2014-03-30 00:00:00
3898|IN|0||Cedric|B|Kumar||0||||2012-10-24 00:00:00
3899|IN|0||Fernando||Turner||1||||2011-08-05 00:00:00
3900|IN|0||Fernando||Phillips||1||||2014-04-02 00:00:00
3901|IN|0||Marco||Perez||0||||2014-04-13 00:00:00
3902|IN|0||Fernando||Campbell||1||||2013-09-07 00:00:00
3903|IN|0||Bryant|E|Suri||2||||2013-07-29 00:00:00
3904|IN|0||Fernando|W|Evans||1||||2014-05-12 00:00:00
3905|IN|0||Bryant||Kapoor||2||||2012-11-17 00:00:00
3906|IN|0||Fernando||Edwards||2||||2014-02-24 00:00:00
3907|IN|0||Bryant|G|Chapman||0||||2013-06-24 00:00:00
3908|IN|0||Bryant|L|Patel||1||||2014-04-27 00:00:00
3909|IN|0||Fernando|M|Collins||0||||2014-03-23 00:00:00
3910|IN|0||Bryant||Van||2||||2013-05-25 00:00:00
3911|IN|0||Bryant|C|Malhotra||0||||2014-05-22 00:00:00
3912|IN|0||Abigail||Stewart||0||||2014-04-11 00:00:00
3913|IN|0||Abigail||Sanchez||0||||2014-03-23 00:00:00
3914|IN|0||Abigail|C|Morris||0||||2013-12-15 00:00:00
3915|IN|0||Bryant|S|Sai||2||||2012-10-29 00:00:00
3916|IN|0||Bryant|C|Arun||2||||2013-07-04 00:00:00
3917|IN|0||Abigail||Rogers||0||||2014-02-20 00:00:00
3918|IN|0||Abigail|R|Reed||2||||2014-03-15 00:00:00
3919|IN|0||Abigail|J|Cook||2||||2014-04-01 00:00:00
3920|IN|0||Bryant|P|Srini||0||||2012-05-26 00:00:00
3921|IN|0||Abigail|C|Morgan||1||||2012-05-11 00:00:00
3922|IN|0||Bryant|K|Sara||1||||2014-01-21 00:00:00
3923|IN|0||Abigail||Bell||0||||2013-09-26 00:00:00
3924|IN|0||Bryant||Rana||1||||2012-08-13 00:00:00
3925|IN|0||Abigail||Murphy||0||||2013-11-09 00:00:00
3926|IN|0||Bryant|S|Raman||1||||2013-05-11 00:00:00
3927|IN|0||Abigail|E|Bailey||2||||2013-05-14 00:00:00
3928|IN|0||Abigail|D|Rivera||0||||2013-08-13 00:00:00
