9126,9126,9126
1072,1072,1072
9856,9856,9856
1114,1114,1114
1826,1826,1826
4606,4606,4606
7350,"",""
1006,1006,1006
9208,9208,9208
3476,3476,3476
810,"",""
1342,1342,1342
5726,5726,5726
1200,"",""
4782,4782,4782
2834,2834,2834
488,488,488
3612,3612,3612
2738,2738,2738
8670,"",""
6644,6644,6644
8274,8274,8274
1776,1776,1776
2518,2518,2518
5548,5548,5548
2838,2838,2838
854,854,854
6990,"",""
9800,"",""
3132,3132,3132
7640,"",""
6294,6294,6294
2534,2534,2534
3918,3918,3918
7034,7034,7034
5056,5056,5056
8490,"",""
5688,5688,5688
3182,3182,3182
3050,"",""
2374,2374,2374
5536,5536,5536
7872,7872,7872
7412,7412,7412
8326,8326,8326
6538,6538,6538
9640,"",""
1472,1472,1472
4452,4452,4452
2000,"",""
3060,"",""
5844,5844,5844
3374,3374,3374
620,"",""
3438,3438,3438
2874,2874,2874
3480,"",""
9858,9858,9858
3138,3138,3138
1124,1124,1124
2438,2438,2438
2938,2938,2938
1136,1136,1136
3268,3268,3268
9012,9012,9012
7064,7064,7064
5554,5554,5554
7776,7776,7776
7482,7482,7482
5412,5412,5412
3076,3076,3076
9706,9706,9706
6590,"",""
7570,"",""
1020,"",""
3174,3174,3174
7542,7542,7542
3202,3202,3202
4810,"",""
8352,8352,8352
416,416,416
6976,6976,6976
8224,8224,8224
7154,7154,7154
2934,2934,2934
1498,1498,1498
5446,5446,5446
8766,8766,8766
8776,8776,8776
6134,6134,6134
5116,5116,5116
6106,6106,6106
6982,6982,6982
1088,1088,1088
426,426,426
9158,9158,9158
1196,1196,1196
6760,"",""
5094,5094,5094
4618,4618,4618
4404,4404,4404
5150,"",""
5538,5538,5538
8718,8718,8718
986,986,986
9578,9578,9578
5794,5794,5794
8064,8064,8064
2846,2846,2846
7216,7216,7216
356,356,356
2744,2744,2744
4910,"",""
3584,3584,3584
976,976,976
508,508,508
1034,1034,1034
9408,9408,9408
9916,9916,9916
2530,"",""
7894,7894,7894
4302,4302,4302
8070,"",""
1160,"",""
5822,5822,5822
6838,6838,6838
2746,2746,2746
4468,4468,4468
1686,1686,1686
9754,9754,9754
6656,6656,6656
1828,1828,1828
2422,2422,2422
2358,2358,2358
4060,"",""
230,"",""
2924,2924,2924
3022,3022,3022
2254,2254,2254
2168,2168,2168
5632,5632,5632
6828,6828,6828
6436,6436,6436
3996,3996,3996
8208,8208,8208
9236,9236,9236
1966,1966,1966
1028,1028,1028
8992,8992,8992
6210,"",""
2586,2586,2586
4084,4084,4084
8088,8088,8088
9900,"",""
8452,8452,8452
8752,8752,8752
3636,3636,3636
402,402,402
3416,3416,3416
1224,1224,1224
2436,2436,2436
1150,"",""
3288,3288,3288
228,228,228
8048,8048,8048
2678,2678,2678
8680,"",""
642,642,642
7450,"",""
2292,2292,2292
2630,"",""
7370,"",""
7046,7046,7046
1824,1824,1824
636,636,636
3594,3594,3594
9624,9624,9624
5272,5272,5272
1630,"",""
9176,9176,9176
5652,5652,5652
5864,5864,5864
9468,9468,9468
1830,"",""
2260,"",""
6580,"",""
2568,2568,2568
1940,"",""
2756,2756,2756
5520,"",""
8296,8296,8296
4246,4246,4246
2288,2288,2288
1446,1446,1446
244,244,244
8874,8874,8874
834,834,834
5324,5324,5324
9182,9182,9182
1784,1784,1784
6334,6334,6334
3800,"",""
7530,"",""
6384,6384,6384
1746,1746,1746
4184,4184,4184
8416,8416,8416
1410,"",""
5860,"",""
9350,"",""
1730,"",""
5066,5066,5066
7602,7602,7602
2832,2832,2832
2940,"",""
5296,5296,5296
6758,6758,6758
2090,"",""
6102,6102,6102
7464,7464,7464
4202,4202,4202
8868,8868,8868
4138,4138,4138
3726,3726,3726
4658,4658,4658
6184,6184,6184
1128,1128,1128
1232,1232,1232
6154,6154,6154
6896,6896,6896
1788,1788,1788
8336,8336,8336
6722,6722,6722
5172,5172,5172
1140,"",""
878,878,878
2454,2454,2454
6520,"",""
9290,"",""
9334,9334,9334
9772,9772,9772
6974,6974,6974
564,564,564
3460,"",""
5348,5348,5348
4166,4166,4166
1672,1672,1672
8176,8176,8176
5996,5996,5996
1396,1396,1396
2164,2164,2164
814,814,814
2532,2532,2532
1428,1428,1428
1244,1244,1244
9006,9006,9006
9588,9588,9588
3128,3128,3128
8346,8346,8346
9642,9642,9642
5368,5368,5368
3040,"",""
6060,"",""
580,"",""
7974,7974,7974
8138,8138,8138
9882,9882,9882
2654,2654,2654
3300,"",""
74,74,74
3344,3344,3344
2886,2886,2886
4996,4996,4996
6350,"",""
1692,1692,1692
640,"",""
7120,"",""
3294,3294,3294
5328,5328,5328
4100,"",""
2002,2002,2002
7764,7764,7764
1168,1168,1168
2186,2186,2186
8188,8188,8188
5916,5916,5916
4028,4028,4028
308,308,308
1036,1036,1036
5542,5542,5542
4998,4998,4998
1238,1238,1238
4340,"",""
2590,"",""
6714,6714,6714
92,92,92
1108,1108,1108
1720,"",""
4508,4508,4508
5202,5202,5202
2162,2162,2162
4756,4756,4756
2014,2014,2014
1762,1762,1762
4250,"",""
7706,7706,7706
4310,"",""
4458,4458,4458
1026,1026,1026
4888,4888,4888
1324,1324,1324
9548,9548,9548
2664,2664,2664
5684,5684,5684
9436,9436,9436
6316,6316,6316
6602,6602,6602
8150,"",""
3990,"",""
4944,4944,4944
3590,"",""
7218,7218,7218
2372,2372,2372
4026,4026,4026
492,492,492
6140,"",""
82,82,82
4224,4224,4224
1096,1096,1096
1842,1842,1842
422,422,422
4734,4734,4734
1090,"",""
1184,1184,1184
850,"",""
98,98,98
4512,4512,4512
1610,"",""
6144,6144,6144
9600,"",""
8714,8714,8714
4258,4258,4258
3982,3982,3982
3564,3564,3564
2636,2636,2636
8276,8276,8276
512,512,512
4192,4192,4192
3492,3492,3492
5900,"",""
6800,"",""
7020,"",""
4854,4854,4854
380,"",""
3280,"",""
8942,8942,8942
9714,9714,9714
2194,2194,2194
6878,6878,6878
4436,4436,4436
6232,6232,6232
3774,3774,3774
3704,3704,3704
6904,6904,6904
4728,4728,4728
6138,6138,6138
4178,4178,4178
1268,1268,1268
6130,"",""
192,192,192
4698,4698,4698
2778,2778,2778
5078,5078,5078
7986,7986,7986
5138,5138,5138
1162,1162,1162
2208,2208,2208
4320,"",""
8364,8364,8364
4706,4706,4706
4500,"",""
8396,8396,8396
5088,5088,5088
7366,7366,7366
9610,"",""
9980,"",""
6500,"",""
6090,"",""
6010,"",""
4488,4488,4488
1880,"",""
3322,3322,3322
2650,"",""
5646,5646,5646
3446,3446,3446
7356,7356,7356
9676,9676,9676
2192,2192,2192
4480,"",""
470,"",""
9784,9784,9784
4128,4128,4128
3904,3904,3904
3126,3126,3126
5008,5008,5008
8106,8106,8106
1490,"",""
5946,5946,5946
8100,"",""
100,"",""
5580,"",""
7960,"",""
1092,1092,1092
3084,3084,3084
6136,6136,6136
5360,"",""
2414,2414,2414
7422,7422,7422
1016,1016,1016
3072,3072,3072
9910,"",""
4616,4616,4616
5462,5462,5462
7572,7572,7572
2230,"",""
6120,"",""
2830,"",""
9788,9788,9788
316,316,316
3680,"",""
8778,8778,8778
2348,2348,2348
9428,9428,9428
4872,4872,4872
148,148,148
1890,"",""
3746,3746,3746
4716,4716,4716
7324,7324,7324
2794,2794,2794
2858,2858,2858
9870,"",""
9746,9746,9746
5152,5152,5152
7016,7016,7016
8284,8284,8284
1726,1726,1726
9058,9058,9058
5738,5738,5738
6802,6802,6802
5618,5618,5618
7920,"",""
8338,8338,8338
8146,8146,8146
1772,1772,1772
868,868,868
4690,"",""
5656,5656,5656
8822,8822,8822
1190,"",""
3118,3118,3118
2262,2262,2262
376,376,376
2982,2982,2982
7030,"",""
3236,3236,3236
596,596,596
912,912,912
5218,5218,5218
3238,3238,3238
6518,6518,6518
9444,9444,9444
9378,9378,9378
1484,1484,1484
1970,"",""
8322,8322,8322
6532,6532,6532
5196,5196,5196
3310,"",""
8554,8554,8554
5802,5802,5802
9498,9498,9498
3784,3784,3784
3116,3116,3116
6542,6542,6542
3028,3028,3028
8952,8952,8952
8664,8664,8664
5664,5664,5664
3036,3036,3036
88,88,88
2730,"",""
4666,4666,4666
1004,1004,1004
5746,5746,5746
4124,4124,4124
462,462,462
6440,"",""
1588,1588,1588
5564,5564,5564
6698,6698,6698
4354,4354,4354
4802,4802,4802
4426,4426,4426
946,946,946
2884,2884,2884
3320,"",""
9818,9818,9818
4794,4794,4794
3534,3534,3534
3572,3572,3572
5046,5046,5046
2070,"",""
8888,8888,8888
5866,5866,5866
266,266,266
5756,5756,5756
8466,8466,8466
4454,4454,4454
5700,"",""
9526,9526,9526
7338,7338,7338
7330,"",""
1418,1418,1418
5416,5416,5416
8852,8852,8852
6486,6486,6486
1188,1188,1188
6336,6336,6336
1586,1586,1586
3122,3122,3122
62,62,62
6938,6938,6938
6556,6556,6556
3920,"",""
8702,8702,8702
966,966,966
6072,6072,6072
9178,9178,9178
3646,3646,3646
5958,5958,5958
9794,9794,9794
3758,3758,3758
9532,9532,9532
7644,7644,7644
7688,7688,7688
300,"",""
8424,8424,8424
8262,8262,8262
550,"",""
9570,"",""
4162,4162,4162
3454,3454,3454
7296,7296,7296
264,264,264
5014,5014,5014
9108,9108,9108
214,214,214
7922,7922,7922
8158,8158,8158
9622,9622,9622
7042,7042,7042
6820,"",""
8214,8214,8214
6372,6372,6372
7778,7778,7778
2046,2046,2046
4608,4608,4608
5600,"",""
7382,7382,7382
3976,3976,3976
138,138,138
4894,4894,4894
696,696,696
1806,1806,1806
3624,3624,3624
4336,4336,4336
3830,"",""
7842,7842,7842
1394,1394,1394
1152,1152,1152
950,"",""
5370,"",""
6734,6734,6734
3490,"",""
7358,7358,7358
9826,9826,9826
4928,4928,4928
4040,"",""
7494,7494,7494
3026,3026,3026
8820,"",""
8498,8498,8498
1950,"",""
8580,"",""
366,366,366
1302,1302,1302
9250,"",""
1958,1958,1958
7662,7662,7662
7112,7112,7112
7520,"",""
9932,9932,9932
2790,"",""
1596,1596,1596
1662,1662,1662
5800,"",""
5390,"",""
7942,7942,7942
1008,1008,1008
8116,8116,8116
9698,9698,9698
7978,7978,7978
2498,2498,2498
9482,9482,9482
7850,"",""
8642,8642,8642
6808,6808,6808
3802,3802,3802
9830,"",""
9074,9074,9074
6212,6212,6212
5730,"",""
2382,2382,2382
4962,4962,4962
8010,"",""
942,942,942
3690,"",""
9970,"",""
4260,"",""
4972,4972,4972
6968,6968,6968
4612,4612,4612
4010,"",""
2764,2764,2764
5592,5592,5592
1978,1978,1978
474,474,474
1050,"",""
7176,7176,7176
4510,"",""
8442,8442,8442
4206,4206,4206
7612,7612,7612
8958,8958,8958
7976,7976,7976
9358,9358,9358
1554,1554,1554
1432,1432,1432
5386,5386,5386
8546,8546,8546
6566,6566,6566
4536,4536,4536
4970,"",""
7002,7002,7002
1736,1736,1736
4886,4886,4886
1450,"",""
4642,4642,4642
9722,9722,9722
6952,6952,6952
7802,7802,7802
4174,4174,4174
8748,8748,8748
4864,4864,4864
9170,"",""
7836,7836,7836
2042,2042,2042
5546,5546,5546
6098,6098,6098
3152,3152,3152
6244,6244,6244
6476,6476,6476
320,"",""
1098,1098,1098
8652,8652,8652
6852,6852,6852
5938,5938,5938
9300,"",""
4792,4792,4792
9336,9336,9336
6522,6522,6522
6110,"",""
3822,3822,3822
1086,1086,1086
7078,7078,7078
1836,1836,1836
52,52,52
6328,6328,6328
322,322,322
8256,8256,8256
4018,4018,4018
2726,2726,2726
4298,4298,4298
5154,5154,5154
5246,5246,5246
8758,8758,8758
5694,5694,5694
4154,4154,4154
4132,4132,4132
3684,3684,3684
116,116,116
608,608,608
5634,5634,5634
866,866,866
5576,5576,5576
3540,"",""
164,164,164
7714,7714,7714
1022,1022,1022
5808,5808,5808
4188,4188,4188
9296,9296,9296
6352,6352,6352
6224,6224,6224
468,468,468
398,398,398
6080,"",""
3048,3048,3048
8524,8524,8524
9506,9506,9506
8418,8418,8418
6238,6238,6238
1078,1078,1078
3794,3794,3794
3080,"",""
9394,9394,9394
5868,5868,5868
5644,5644,5644
1580,"",""
9338,9338,9338
76,76,76
5132,5132,5132
8250,"",""
5804,5804,5804
6680,"",""
7954,7954,7954
9936,9936,9936
7626,7626,7626
4382,4382,4382
4416,4416,4416
1174,1174,1174
8618,8618,8618
9484,9484,9484
2716,2716,2716
9424,9424,9424
8028,8028,8028
8626,8626,8626
8598,8598,8598
5294,5294,5294
3536,3536,3536
9232,9232,9232
7654,7654,7654
3948,3948,3948
4518,4518,4518
6444,6444,6444
8878,8878,8878
5274,5274,5274
1198,1198,1198
3906,3906,3906
2126,2126,2126
2522,2522,2522
2588,2588,2588
7228,7228,7228
7166,7166,7166
3748,3748,3748
6014,6014,6014
8644,8644,8644
2082,2082,2082
848,848,848
5510,"",""
9848,9848,9848
6480,"",""
6588,6588,6588
6266,6266,6266
910,"",""
2474,2474,2474
4098,4098,4098
6400,"",""
9346,9346,9346
7376,7376,7376
8650,"",""
7310,"",""
1980,"",""
6630,"",""
9446,9446,9446
4882,4882,4882
8090,"",""
1556,1556,1556
7380,"",""
3200,"",""
4476,4476,4476
4982,4982,4982
1216,1216,1216
5438,5438,5438
7162,7162,7162
9262,9262,9262
5874,5874,5874
3630,"",""
6468,6468,6468
7736,7736,7736
5852,5852,5852
6984,6984,6984
6204,6204,6204
5654,5654,5654
5924,5924,5924
4362,4362,4362
8228,8228,8228
9864,9864,9864
4524,4524,4524
5540,"",""
6482,6482,6482
8474,8474,8474
446,446,446
414,414,414
6286,6286,6286
3900,"",""
964,964,964
8022,8022,8022
484,484,484
9160,"",""
6100,"",""
9130,"",""
8126,8126,8126
5568,5568,5568
3462,3462,3462
5806,5806,5806
6492,6492,6492
5250,"",""
4308,4308,4308
2066,2066,2066
8484,8484,8484
7274,7274,7274
7036,7036,7036
3334,3334,3334
9036,9036,9036
6768,6768,6768
9434,9434,9434
2882,2882,2882
5236,5236,5236
2434,2434,2434
7270,"",""
5578,5578,5578
7732,7732,7732
4916,4916,4916
2238,2238,2238
9598,9598,9598
9258,9258,9258
784,784,784
7346,7346,7346
3638,3638,3638
9286,9286,9286
3668,3668,3668
256,256,256
1954,1954,1954
6924,6924,6924
5826,5826,5826
6008,6008,6008
4148,4148,4148
8794,8794,8794
1248,1248,1248
3038,3038,3038
9942,9942,9942
8388,8388,8388
3414,3414,3414
2984,2984,2984
1408,1408,1408
4980,"",""
9136,9136,9136
7074,7074,7074
2068,2068,2068
3768,3768,3768
2966,2966,2966
5188,5188,5188
2368,2368,2368
9752,9752,9752
638,638,638
4136,4136,4136
9002,9002,9002
5346,5346,5346
250,"",""
6416,6416,6416
4012,4012,4012
7146,7146,7146
9732,9732,9732
7712,7712,7712
8872,8872,8872
1060,"",""
9636,9636,9636
2244,2244,2244
392,392,392
5030,"",""
888,888,888
1058,1058,1058
516,516,516
7502,7502,7502
1306,1306,1306
1552,1552,1552
6308,6308,6308
9574,9574,9574
8750,"",""
4836,4836,4836
602,602,602
2942,2942,2942
4234,4234,4234
658,658,658
2134,2134,2134
6178,6178,6178
762,762,762
4444,4444,4444
3376,3376,3376
1468,1468,1468
2866,2866,2866
8916,8916,8916
2692,2692,2692
6262,6262,6262
6526,6526,6526
4808,4808,4808
5830,"",""
612,612,612
6784,6784,6784
9738,9738,9738
9742,9742,9742
7446,7446,7446
820,"",""
4702,4702,4702
632,632,632
5096,5096,5096
8192,8192,8192
9612,9612,9612
3606,3606,3606
5252,5252,5252
3750,"",""
1496,1496,1496
5230,"",""
122,122,122
5966,5966,5966
9096,9096,9096
3056,3056,3056
3228,3228,3228
8382,8382,8382
9726,9726,9726
9952,9952,9952
8526,8526,8526
7568,7568,7568
9098,9098,9098
7438,7438,7438
3178,3178,3178
8840,"",""
6344,6344,6344
3628,3628,3628
9166,9166,9166
2564,2564,2564
1118,1118,1118
3682,3682,3682
3284,3284,3284
290,"",""
6268,6268,6268
1382,1382,1382
8118,8118,8118
9260,"",""
8076,8076,8076
3090,"",""
3738,3738,3738
5986,5986,5986
44,44,44
7250,"",""
750,"",""
7560,"",""
6576,6576,6576
7756,7756,7756
5616,5616,5616
2396,2396,2396
7206,7206,7206
7820,"",""
4720,"",""
7194,7194,7194
9282,9282,9282
844,844,844
9016,9016,9016
9836,9836,9836
1774,1774,1774
6478,6478,6478
6788,6788,6788
8134,8134,8134
6036,6036,6036
5528,5528,5528
9820,"",""
9740,"",""
9658,9658,9658
6052,6052,6052
7940,"",""
8560,"",""
5092,5092,5092
3240,"",""
3168,3168,3168
1282,1282,1282
5286,5286,5286
1606,1606,1606
2272,2272,2272
2158,2158,2158
8132,8132,8132
5894,5894,5894
2198,2198,2198
9102,9102,9102
5382,5382,5382
3220,"",""
9380,"",""
1728,1728,1728
5256,5256,5256
4750,"",""
4656,4656,4656
9682,9682,9682
7122,7122,7122
8518,8518,8518
3098,3098,3098
80,"",""
3864,3864,3864
9516,9516,9516
78,78,78
4366,4366,4366
3946,3946,3946
1566,1566,1566
3988,3988,3988
9206,9206,9206
584,584,584
6216,6216,6216
6812,6812,6812
6534,6534,6534
2844,2844,2844
540,"",""
3670,"",""
1820,"",""
840,"",""
7704,7704,7704
1032,1032,1032
6774,6774,6774
8516,8516,8516
9188,9188,9188
5884,5884,5884
8930,"",""
4778,4778,4778
7452,7452,7452
8438,8438,8438
9450,"",""
2660,"",""
3634,3634,3634
792,792,792
8990,"",""
6894,6894,6894
152,152,152
472,472,472
6720,"",""
3420,"",""
5810,"",""
1682,1682,1682
7918,7918,7918
826,826,826
5420,"",""
8744,8744,8744
6700,"",""
892,892,892
7172,7172,7172
8648,8648,8648
3926,3926,3926
7188,7188,7188
354,354,354
7442,7442,7442
2144,2144,2144
3302,3302,3302
1366,1366,1366
7164,7164,7164
9364,9364,9364
4846,4846,4846
6858,6858,6858
9822,9822,9822
6322,6322,6322
6674,6674,6674
6610,"",""
6398,6398,6398
440,"",""
1818,1818,1818
7804,7804,7804
1180,"",""
1052,1052,1052
8086,8086,8086
7680,"",""
972,972,972
2278,2278,2278
384,384,384
9478,9478,9478
254,254,254
5354,5354,5354
1452,1452,1452
1288,1288,1288
4984,4984,4984
9614,9614,9614
4960,"",""
8738,8738,8738
2314,2314,2314
7510,"",""
9948,9948,9948
5398,5398,5398
8272,8272,8272
3198,3198,3198
2896,2896,2896
1400,"",""
5458,5458,5458
4896,4896,4896
974,974,974
9634,9634,9634
752,752,752
7024,7024,7024
9922,9922,9922
2570,"",""
112,112,112
8712,8712,8712
744,744,744
1868,1868,1868
9010,"",""
3792,3792,3792
2110,"",""
6862,6862,6862
522,522,522
4814,4814,4814
4922,4922,4922
7902,7902,7902
6026,6026,6026
5428,5428,5428
6078,6078,6078
5402,5402,5402
7658,7658,7658
3552,3552,3552
3958,3958,3958
7858,7858,7858
7492,7492,7492
6188,6188,6188
7698,7698,7698
9042,9042,9042
1684,1684,1684
7876,7876,7876
4198,4198,4198
114,114,114
9316,9316,9316
7100,"",""
1082,1082,1082
7656,7656,7656
6996,6996,6996
3728,3728,3728
2986,2986,2986
9152,9152,9152
7364,7364,7364
8270,"",""
3614,3614,3614
5974,5974,5974
2448,2448,2448
904,904,904
6718,6718,6718
9076,9076,9076
8966,8966,8966
3510,"",""
96,96,96
6450,"",""
6470,"",""
568,568,568
1246,1246,1246
2376,2376,2376
6062,6062,6062
2388,2388,2388
2408,2408,2408
8656,8656,8656
1448,1448,1448
2906,2906,2906
8668,8668,8668
7928,7928,7928
3092,3092,3092
5550,"",""
1914,1914,1914
7456,7456,7456
3632,3632,3632
7620,"",""
8808,8808,8808
7900,"",""
6964,6964,6964
2682,2682,2682
2236,2236,2236
4232,4232,4232
406,406,406
3706,3706,3706
8848,8848,8848
4620,"",""
170,"",""
9194,9194,9194
444,444,444
7080,"",""
7396,7396,7396
504,504,504
9196,9196,9196
2904,2904,2904
220,"",""
8946,8946,8946
7390,"",""
6256,6256,6256
8858,8858,8858
3934,3934,3934
2220,"",""
9254,9254,9254
8968,8968,8968
3398,3398,3398
3366,3366,3366
3718,3718,3718
5792,5792,5792
4956,4956,4956
4228,4228,4228
8726,8726,8726
6364,6364,6364
5588,5588,5588
2216,2216,2216
8008,8008,8008
2786,2786,2786
5118,5118,5118
9976,9976,9976
438,438,438
9198,9198,9198
4544,4544,4544
8798,8798,8798
3938,3938,3938
8906,8906,8906
1274,1274,1274
9384,9384,9384
7392,7392,7392
1996,1996,1996
8544,8544,8544
8740,"",""
3974,3974,3974
9644,9644,9644
8592,8592,8592
5414,5414,5414
1934,1934,1934
3164,3164,3164
9118,9118,9118
8324,8324,8324
280,"",""
5444,5444,5444
5560,"",""
2334,2334,2334
9718,9718,9718
4002,4002,4002
9322,9322,9322
2210,"",""
670,"",""
104,104,104
7466,7466,7466
3544,3544,3544
498,498,498
166,166,166
5552,5552,5552
722,722,722
9842,9842,9842
2108,2108,2108
3112,3112,3112
2316,2316,2316
6228,6228,6228
6390,"",""
6730,"",""
8902,8902,8902
798,798,798
5282,5282,5282
1714,1714,1714
1660,"",""
1888,1888,1888
7528,7528,7528
2226,2226,2226
8242,8242,8242
2026,2026,2026
4948,4948,4948
9054,9054,9054
4392,4392,4392
6792,6792,6792
1258,1258,1258
7352,7352,7352
156,156,156
1318,1318,1318
9700,"",""
2308,2308,2308
4398,4398,4398
5352,5352,5352
7256,7256,7256
4746,4746,4746
7838,7838,7838
2602,2602,2602
8372,8372,8372
5790,"",""
4134,4134,4134
5572,5572,5572
3172,3172,3172
2470,"",""
562,562,562
4008,4008,4008
7058,7058,7058
542,542,542
9748,9748,9748
5998,5998,5998
8512,8512,8512
4806,4806,4806
4540,"",""
2430,"",""
6248,6248,6248
8688,8688,8688
2806,2806,2806
3316,3316,3316
4548,4548,4548
4826,4826,4826
5582,5582,5582
58,58,58
558,558,558
3306,3306,3306
3422,3422,3422
7824,7824,7824
9288,9288,9288
4126,4126,4126
326,326,326
7972,7972,7972
8700,"",""
9050,"",""
8440,"",""
6206,6206,6206
2120,"",""
7584,7584,7584
8620,"",""
9052,9052,9052
7676,7676,7676
6546,6546,6546
9242,9242,9242
4776,4776,4776
6754,6754,6754
8030,"",""
1664,1664,1664
4388,4388,4388
8722,8722,8722
7552,7552,7552
5760,"",""
9522,9522,9522
336,336,336
4550,"",""
1214,1214,1214
7908,7908,7908
4038,4038,4038
7786,7786,7786
7190,"",""
5212,5212,5212
4104,4104,4104
9802,9802,9802
8654,8654,8654
782,782,782
9302,9302,9302
5722,5722,5722
7212,7212,7212
9918,9918,9918
6298,6298,6298
262,262,262
1014,1014,1014
952,952,952
9268,9268,9268
3218,3218,3218
3340,"",""
1716,1716,1716
6586,6586,6586
1524,1524,1524
7060,"",""
8996,8996,8996
2888,2888,2888
6648,6648,6648
360,"",""
5364,5364,5364
9454,9454,9454
3488,3488,3488
9284,9284,9284
2718,2718,2718
3642,3642,3642
9528,9528,9528
4422,4422,4422
6926,6926,6926
7982,7982,7982
3972,3972,3972
5316,5316,5316
3102,3102,3102
3216,3216,3216
1808,1808,1808
260,"",""
126,126,126
6870,"",""
5228,5228,5228
3304,3304,3304
132,132,132
4356,4356,4356
7650,"",""
5782,5782,5782
6152,6152,6152
3158,3158,3158
2136,2136,2136
9084,9084,9084
2850,"",""
1486,1486,1486
46,46,46
6750,"",""
2416,2416,2416
8220,"",""
9204,9204,9204
6280,"",""
7428,7428,7428
2852,2852,2852
9150,"",""
514,514,514
146,146,146
9786,9786,9786
6162,6162,6162
7544,7544,7544
7744,7744,7744
5752,5752,5752
3688,3688,3688
294,294,294
7914,7914,7914
7710,"",""
6596,6596,6596
6856,6856,6856
7050,"",""
9122,9122,9122
4664,4664,4664
9060,"",""
6250,"",""
1122,1122,1122
3432,3432,3432
4328,4328,4328
7426,7426,7426
4372,4372,4372
5176,5176,5176
1700,"",""
6854,6854,6854
4914,4914,4914
3382,3382,3382
8494,8494,8494
6660,"",""
3662,3662,3662
4190,"",""
7500,"",""
7696,7696,7696
8422,8422,8422
5872,5872,5872
4578,4578,4578
5658,5658,5658
9964,9964,9964
7278,7278,7278
6012,6012,6012
8936,8936,8936
8540,"",""
7844,7844,7844
9226,9226,9226
1348,1348,1348
8174,8174,8174
6574,6574,6574
50,"",""
5276,5276,5276
456,456,456
3950,"",""
1546,1546,1546
4516,4516,4516
9414,9414,9414
1648,1648,1648
502,502,502
434,434,434
6762,6762,6762
4210,"",""
9896,9896,9896
1884,1884,1884
3562,3562,3562
2400,"",""
2218,2218,2218
7048,7048,7048
8832,8832,8832
8318,8318,8318
5380,"",""
7104,7104,7104
4758,4758,4758
4014,4014,4014
3942,3942,3942
3418,3418,3418
4526,4526,4526
2458,2458,2458
5072,5072,5072
2616,2616,2616
4142,4142,4142
1734,1734,1734
3108,3108,3108
6022,6022,6022
1286,1286,1286
3162,3162,3162
1976,1976,1976
6764,6764,6764
2646,2646,2646
4594,4594,4594
5052,5052,5052
9724,9724,9724
5054,5054,5054
6104,6104,6104
6432,6432,6432
2124,2124,2124
6354,6354,6354
2496,2496,2496
7144,7144,7144
2964,2964,2964
8054,8054,8054
8716,8716,8716
7980,"",""
4244,4244,4244
5488,5488,5488
6624,6624,6624
7518,7518,7518
8640,"",""
4490,"",""
534,534,534
5736,5736,5736
5200,"",""
2702,2702,2702
3094,3094,3094
1402,1402,1402
5720,"",""
7150,"",""
2608,2608,2608
7862,7862,7862
2898,2898,2898
5406,5406,5406
938,938,938
4812,4812,4812
1442,1442,1442
6038,6038,6038
2392,2392,2392
6264,6264,6264
7718,7718,7718
1522,1522,1522
6946,6946,6946
4432,4432,4432
5298,5298,5298
1030,"",""
2440,"",""
6016,6016,6016
1056,1056,1056
8470,"",""
2656,2656,2656
4466,4466,4466
2074,2074,2074
4030,"",""
4326,4326,4326
7992,7992,7992
9180,"",""
6054,6054,6054
4288,4288,4288
6242,6242,6242
8790,"",""
8404,8404,8404
2494,2494,2494
3788,3788,3788
182,182,182
5502,5502,5502
9544,9544,9544
1074,1074,1074
9954,9954,9954
7840,"",""
7926,7926,7926
4400,"",""
7734,7734,7734
7890,"",""
3842,3842,3842
4816,4816,4816
2978,2978,2978
6634,6634,6634
2044,2044,2044
4290,"",""
4798,4798,4798
1392,1392,1392
8046,8046,8046
6692,6692,6692
6902,6902,6902
8606,8606,8606
2824,2824,2824
9140,"",""
968,968,968
5340,"",""
3106,3106,3106
8366,8366,8366
2560,"",""
1568,1568,1568
2510,"",""
2962,2962,2962
1640,"",""
8204,8204,8204
8292,8292,8292
600,"",""
4708,4708,4708
9120,"",""
2800,"",""
4050,"",""
8742,8742,8742
5522,5522,5522
8694,8694,8694
2118,2118,2118
3700,"",""
1046,1046,1046
9778,9778,9778
1744,1744,1744
9056,9056,9056
9972,9972,9972
5714,5714,5714
5734,5734,5734
8842,8842,8842
9696,9696,9696
6156,6156,6156
6034,6034,6034
3188,3188,3188
1262,1262,1262
5704,5704,5704
7444,7444,7444
480,"",""
6572,6572,6572
5732,5732,5732
5630,"",""
5914,5914,5914
6668,6668,6668
694,694,694
756,756,756
2520,"",""
5934,5934,5934
4902,4902,4902
7730,"",""
6132,6132,6132
4926,4926,4926
518,518,518
9604,9604,9604
5818,5818,5818
9940,"",""
6024,6024,6024
9750,"",""
3254,3254,3254
5156,5156,5156
6986,6986,6986
5862,5862,5862
4678,4678,4678
6840,"",""
7996,7996,7996
6182,6182,6182
5268,5268,5268
8384,8384,8384
5980,"",""
3878,3878,3878
8148,8148,8148
2894,2894,2894
3820,"",""
4268,4268,4268
7592,7592,7592
102,102,102
8818,8818,8818
4856,4856,4856
2480,"",""
6608,6608,6608
1464,1464,1464
3652,3652,3652
9812,9812,9812
3286,3286,3286
3244,3244,3244
8040,"",""
1674,1674,1674
874,874,874
3810,"",""
2612,2612,2612
