a|b|c|d
62209.0|62209|62209.0|1
112210.0|224420|112210.0|2
92211.0|184422|92211.0|2
72212.0|144424|72212.0|2
122213.0|122213|122213.0|1
102214.0|102214|102214.0|1
82215.0|82215|82215.0|1
62216.0|62216|62216.0|1
112217.0|224434|112217.0|2
92218.0|184436|92218.0|2
72219.0|144438|72219.0|2
122220.0|122220|122220.0|1
102221.0|102221|102221.0|1
82222.0|82222|82222.0|1
62223.0|62223|62223.0|1
112224.0|224448|112224.0|2
92225.0|184450|92225.0|2
72226.0|144452|72226.0|2
122227.0|122227|122227.0|1
102228.0|102228|102228.0|1
82229.0|82229|82229.0|1
62230.0|62230|62230.0|1
112231.0|224462|112231.0|2
92232.0|184464|92232.0|2
72233.0|144466|72233.0|2
122234.0|122234|122234.0|1
102235.0|102235|102235.0|1
82236.0|82236|82236.0|1
62237.0|62237|62237.0|1
112238.0|224476|112238.0|2
92239.0|184478|92239.0|2
72240.0|144480|72240.0|2
122241.0|122241|122241.0|1
102242.0|102242|102242.0|1
82243.0|82243|82243.0|1
62244.0|62244|62244.0|1
112245.0|224490|112245.0|2
92246.0|184492|92246.0|2
72247.0|144494|72247.0|2
122248.0|122248|122248.0|1
102249.0|102249|102249.0|1
82250.0|82250|82250.0|1
62251.0|62251|62251.0|1
112252.0|224504|112252.0|2
92253.0|184506|92253.0|2
72254.0|144508|72254.0|2
122255.0|122255|122255.0|1
102256.0|102256|102256.0|1
82257.0|82257|82257.0|1
62258.0|62258|62258.0|1
112259.0|224518|112259.0|2
92260.0|184520|92260.0|2
72261.0|144522|72261.0|2
122262.0|122262|122262.0|1
102263.0|102263|102263.0|1
82264.0|82264|82264.0|1
62265.0|62265|62265.0|1
112266.0|224532|112266.0|2
92267.0|184534|92267.0|2
72268.0|144536|72268.0|2
122269.0|122269|122269.0|1
102270.0|102270|102270.0|1
82271.0|82271|82271.0|1
62272.0|62272|62272.0|1
112273.0|224546|112273.0|2
92274.0|184548|92274.0|2
72275.0|144550|72275.0|2
122276.0|122276|122276.0|1
102277.0|102277|102277.0|1
82278.0|82278|82278.0|1
62279.0|62279|62279.0|1
112280.0|224560|112280.0|2
92281.0|184562|92281.0|2
72282.0|144564|72282.0|2
122283.0|122283|122283.0|1
102284.0|102284|102284.0|1
82285.0|82285|82285.0|1
62286.0|62286|62286.0|1
112287.0|224574|112287.0|2
92288.0|184576|92288.0|2
72289.0|144578|72289.0|2
122290.0|122290|122290.0|1
102291.0|102291|102291.0|1
82292.0|82292|82292.0|1
62293.0|62293|62293.0|1
112294.0|224588|112294.0|2
92295.0|184590|92295.0|2
72296.0|144592|72296.0|2
122297.0|122297|122297.0|1
102298.0|102298|102298.0|1
82299.0|82299|82299.0|1
62300.0|62300|62300.0|1
112301.0|224602|112301.0|2
92302.0|184604|92302.0|2
72303.0|144606|72303.0|2
122304.0|122304|122304.0|1
102305.0|102305|102305.0|1
82306.0|82306|82306.0|1
62307.0|62307|62307.0|1
112308.0|224616|112308.0|2
92309.0|184618|92309.0|2
72310.0|144620|72310.0|2
122311.0|122311|122311.0|1
102312.0|102312|102312.0|1
82313.0|82313|82313.0|1
62314.0|62314|62314.0|1
112315.0|224630|112315.0|2
92316.0|184632|92316.0|2
72317.0|144634|72317.0|2
122318.0|122318|122318.0|1
102319.0|102319|102319.0|1
82320.0|82320|82320.0|1
62321.0|62321|62321.0|1
112322.0|224644|112322.0|2
92323.0|184646|92323.0|2
72324.0|144648|72324.0|2
122325.0|122325|122325.0|1
102326.0|102326|102326.0|1
82327.0|82327|82327.0|1
62328.0|62328|62328.0|1
112329.0|224658|112329.0|2
92330.0|184660|92330.0|2
72331.0|144662|72331.0|2
122332.0|122332|122332.0|1
102333.0|102333|102333.0|1
82334.0|82334|82334.0|1
62335.0|62335|62335.0|1
112336.0|224672|112336.0|2
92337.0|184674|92337.0|2
72338.0|144676|72338.0|2
122339.0|122339|122339.0|1
102340.0|102340|102340.0|1
82341.0|82341|82341.0|1
62342.0|62342|62342.0|1
112343.0|224686|112343.0|2
92344.0|184688|92344.0|2
72345.0|144690|72345.0|2
122346.0|122346|122346.0|1
102347.0|102347|102347.0|1
82348.0|82348|82348.0|1
62349.0|62349|62349.0|1
112350.0|224700|112350.0|2
92351.0|184702|92351.0|2
72352.0|144704|72352.0|2
122353.0|122353|122353.0|1
102354.0|102354|102354.0|1
82355.0|82355|82355.0|1
62356.0|62356|62356.0|1
112357.0|224714|112357.0|2
92358.0|184716|92358.0|2
72359.0|144718|72359.0|2
122360.0|122360|122360.0|1
102361.0|102361|102361.0|1
82362.0|82362|82362.0|1
62363.0|62363|62363.0|1
112364.0|224728|112364.0|2
92365.0|184730|92365.0|2
72366.0|144732|72366.0|2
122367.0|122367|122367.0|1
102368.0|102368|102368.0|1
82369.0|82369|82369.0|1
62370.0|62370|62370.0|1
112371.0|224742|112371.0|2
92372.0|184744|92372.0|2
72373.0|144746|72373.0|2
122374.0|122374|122374.0|1
102375.0|102375|102375.0|1
82376.0|82376|82376.0|1
62377.0|62377|62377.0|1
112378.0|224756|112378.0|2
92379.0|184758|92379.0|2
72380.0|144760|72380.0|2
122381.0|122381|122381.0|1
102382.0|102382|102382.0|1
82383.0|82383|82383.0|1
62384.0|62384|62384.0|1
112385.0|224770|112385.0|2
92386.0|184772|92386.0|2
72387.0|144774|72387.0|2
122388.0|122388|122388.0|1
102389.0|102389|102389.0|1
82390.0|82390|82390.0|1
62391.0|62391|62391.0|1
112392.0|224784|112392.0|2
92393.0|184786|92393.0|2
72394.0|144788|72394.0|2
122395.0|122395|122395.0|1
102396.0|102396|102396.0|1
82397.0|82397|82397.0|1
62398.0|62398|62398.0|1
112399.0|224798|112399.0|2
92400.0|184800|92400.0|2
72401.0|144802|72401.0|2
122402.0|122402|122402.0|1
102403.0|102403|102403.0|1
82404.0|82404|82404.0|1
62405.0|62405|62405.0|1
112406.0|224812|112406.0|2
92407.0|184814|92407.0|2
72408.0|144816|72408.0|2
122409.0|122409|122409.0|1
102410.0|102410|102410.0|1
82411.0|82411|82411.0|1
62412.0|62412|62412.0|1
112413.0|224826|112413.0|2
92414.0|184828|92414.0|2
72415.0|144830|72415.0|2
122416.0|122416|122416.0|1
102417.0|102417|102417.0|1
82418.0|82418|82418.0|1
62419.0|62419|62419.0|1
112420.0|224840|112420.0|2
92421.0|184842|92421.0|2
72422.0|144844|72422.0|2
122423.0|122423|122423.0|1
102424.0|102424|102424.0|1
82425.0|82425|82425.0|1
62426.0|62426|62426.0|1
112427.0|224854|112427.0|2
92428.0|184856|92428.0|2
72429.0|144858|72429.0|2
122430.0|122430|122430.0|1
102431.0|102431|102431.0|1
82432.0|82432|82432.0|1
62433.0|62433|62433.0|1
112434.0|224868|112434.0|2
92435.0|184870|92435.0|2
72436.0|144872|72436.0|2
122437.0|122437|122437.0|1
102438.0|102438|102438.0|1
82439.0|82439|82439.0|1
62440.0|62440|62440.0|1
112441.0|224882|112441.0|2
92442.0|184884|92442.0|2
72443.0|144886|72443.0|2
122444.0|122444|122444.0|1
102445.0|102445|102445.0|1
82446.0|82446|82446.0|1
62447.0|62447|62447.0|1
112448.0|224896|112448.0|2
92449.0|184898|92449.0|2
72450.0|144900|72450.0|2
122451.0|122451|122451.0|1
102452.0|102452|102452.0|1
82453.0|82453|82453.0|1
62454.0|62454|62454.0|1
112455.0|224910|112455.0|2
92456.0|184912|92456.0|2
72457.0|144914|72457.0|2
122458.0|122458|122458.0|1
102459.0|102459|102459.0|1
82460.0|82460|82460.0|1
62461.0|62461|62461.0|1
112462.0|224924|112462.0|2
92463.0|184926|92463.0|2
72464.0|144928|72464.0|2
122465.0|122465|122465.0|1
102466.0|102466|102466.0|1
82467.0|82467|82467.0|1
62468.0|62468|62468.0|1
112469.0|224938|112469.0|2
92470.0|184940|92470.0|2
72471.0|144942|72471.0|2
122472.0|122472|122472.0|1
102473.0|102473|102473.0|1
82474.0|82474|82474.0|1
62475.0|62475|62475.0|1
112476.0|224952|112476.0|2
92477.0|184954|92477.0|2
72478.0|144956|72478.0|2
122479.0|122479|122479.0|1
102480.0|102480|102480.0|1
82481.0|82481|82481.0|1
62482.0|62482|62482.0|1
112483.0|224966|112483.0|2
92484.0|184968|92484.0|2
72485.0|144970|72485.0|2
122486.0|122486|122486.0|1
102487.0|102487|102487.0|1
82488.0|82488|82488.0|1
62489.0|62489|62489.0|1
112490.0|224980|112490.0|2
92491.0|184982|92491.0|2
72492.0|144984|72492.0|2
122493.0|122493|122493.0|1
102494.0|102494|102494.0|1
82495.0|82495|82495.0|1
62496.0|62496|62496.0|1
112497.0|224994|112497.0|2
92498.0|184996|92498.0|2
72499.0|144998|72499.0|2
122500.0|122500|122500.0|1
102501.0|102501|102501.0|1
82502.0|82502|82502.0|1
62503.0|62503|62503.0|1
112504.0|225008|112504.0|2
92505.0|185010|92505.0|2
72506.0|145012|72506.0|2
122507.0|122507|122507.0|1
102508.0|102508|102508.0|1
82509.0|82509|82509.0|1
62510.0|62510|62510.0|1
112511.0|225022|112511.0|2
92512.0|185024|92512.0|2
72513.0|145026|72513.0|2
122514.0|122514|122514.0|1
102515.0|102515|102515.0|1
82516.0|82516|82516.0|1
62517.0|62517|62517.0|1
112518.0|225036|112518.0|2
92519.0|185038|92519.0|2
72520.0|145040|72520.0|2
122521.0|122521|122521.0|1
102522.0|102522|102522.0|1
82523.0|82523|82523.0|1
62524.0|62524|62524.0|1
112525.0|225050|112525.0|2
92526.0|185052|92526.0|2
72527.0|145054|72527.0|2
122528.0|122528|122528.0|1
102529.0|102529|102529.0|1
82530.0|82530|82530.0|1
62531.0|62531|62531.0|1
112532.0|225064|112532.0|2
92533.0|185066|92533.0|2
72534.0|145068|72534.0|2
122535.0|122535|122535.0|1
102536.0|102536|102536.0|1
82537.0|82537|82537.0|1
62538.0|62538|62538.0|1
112539.0|225078|112539.0|2
92540.0|185080|92540.0|2
72541.0|145082|72541.0|2
122542.0|122542|122542.0|1
102543.0|102543|102543.0|1
82544.0|82544|82544.0|1
62545.0|62545|62545.0|1
112546.0|225092|112546.0|2
92547.0|185094|92547.0|2
72548.0|145096|72548.0|2
122549.0|122549|122549.0|1
102550.0|102550|102550.0|1
82551.0|82551|82551.0|1
62552.0|62552|62552.0|1
112553.0|225106|112553.0|2
92554.0|185108|92554.0|2
72555.0|145110|72555.0|2
122556.0|122556|122556.0|1
102557.0|102557|102557.0|1
82558.0|82558|82558.0|1
62559.0|62559|62559.0|1
112560.0|225120|112560.0|2
92561.0|185122|92561.0|2
72562.0|145124|72562.0|2
122563.0|122563|122563.0|1
102564.0|102564|102564.0|1
82565.0|82565|82565.0|1
62566.0|62566|62566.0|1
112567.0|225134|112567.0|2
92568.0|185136|92568.0|2
72569.0|145138|72569.0|2
122570.0|122570|122570.0|1
102571.0|102571|102571.0|1
82572.0|82572|82572.0|1
62573.0|62573|62573.0|1
112574.0|225148|112574.0|2
92575.0|185150|92575.0|2
72576.0|145152|72576.0|2
122577.0|122577|122577.0|1
102578.0|102578|102578.0|1
82579.0|82579|82579.0|1
62580.0|62580|62580.0|1
112581.0|225162|112581.0|2
92582.0|185164|92582.0|2
72583.0|145166|72583.0|2
122584.0|122584|122584.0|1
102585.0|102585|102585.0|1
82586.0|82586|82586.0|1
62587.0|62587|62587.0|1
112588.0|225176|112588.0|2
92589.0|185178|92589.0|2
72590.0|145180|72590.0|2
122591.0|122591|122591.0|1
102592.0|102592|102592.0|1
82593.0|82593|82593.0|1
62594.0|62594|62594.0|1
112595.0|225190|112595.0|2
92596.0|185192|92596.0|2
72597.0|145194|72597.0|2
122598.0|122598|122598.0|1
102599.0|102599|102599.0|1
82600.0|82600|82600.0|1
62601.0|62601|62601.0|1
112602.0|225204|112602.0|2
92603.0|185206|92603.0|2
72604.0|145208|72604.0|2
122605.0|122605|122605.0|1
102606.0|102606|102606.0|1
82607.0|82607|82607.0|1
62608.0|62608|62608.0|1
112609.0|225218|112609.0|2
92610.0|185220|92610.0|2
72611.0|145222|72611.0|2
122612.0|122612|122612.0|1
102613.0|102613|102613.0|1
82614.0|82614|82614.0|1
62615.0|62615|62615.0|1
112616.0|225232|112616.0|2
92617.0|185234|92617.0|2
72618.0|145236|72618.0|2
122619.0|122619|122619.0|1
102620.0|102620|102620.0|1
82621.0|82621|82621.0|1
62622.0|62622|62622.0|1
112623.0|225246|112623.0|2
92624.0|185248|92624.0|2
72625.0|145250|72625.0|2
122626.0|122626|122626.0|1
102627.0|102627|102627.0|1
82628.0|82628|82628.0|1
62629.0|62629|62629.0|1
112630.0|225260|112630.0|2
92631.0|185262|92631.0|2
72632.0|145264|72632.0|2
122633.0|122633|122633.0|1
102634.0|102634|102634.0|1
82635.0|82635|82635.0|1
62636.0|62636|62636.0|1
112637.0|225274|112637.0|2
92638.0|185276|92638.0|2
72639.0|145278|72639.0|2
122640.0|122640|122640.0|1
102641.0|102641|102641.0|1
82642.0|82642|82642.0|1
62643.0|62643|62643.0|1
112644.0|225288|112644.0|2
92645.0|185290|92645.0|2
72646.0|145292|72646.0|2
122647.0|122647|122647.0|1
102648.0|102648|102648.0|1
82649.0|82649|82649.0|1
62650.0|62650|62650.0|1
112651.0|225302|112651.0|2
92652.0|185304|92652.0|2
72653.0|145306|72653.0|2
122654.0|122654|122654.0|1
102655.0|102655|102655.0|1
82656.0|82656|82656.0|1
62657.0|62657|62657.0|1
112658.0|225316|112658.0|2
92659.0|185318|92659.0|2
72660.0|145320|72660.0|2
122661.0|122661|122661.0|1
102662.0|102662|102662.0|1
82663.0|82663|82663.0|1
62664.0|62664|62664.0|1
112665.0|225330|112665.0|2
92666.0|185332|92666.0|2
72667.0|145334|72667.0|2
122668.0|122668|122668.0|1
102669.0|102669|102669.0|1
82670.0|82670|82670.0|1
62671.0|62671|62671.0|1
112672.0|225344|112672.0|2
92673.0|185346|92673.0|2
72674.0|145348|72674.0|2
122675.0|122675|122675.0|1
102676.0|102676|102676.0|1
82677.0|82677|82677.0|1
62678.0|62678|62678.0|1
112679.0|225358|112679.0|2
92680.0|185360|92680.0|2
72681.0|145362|72681.0|2
122682.0|122682|122682.0|1
102683.0|102683|102683.0|1
82684.0|82684|82684.0|1
62685.0|62685|62685.0|1
112686.0|225372|112686.0|2
92687.0|185374|92687.0|2
72688.0|145376|72688.0|2
122689.0|122689|122689.0|1
102690.0|102690|102690.0|1
82691.0|82691|82691.0|1
62692.0|62692|62692.0|1
112693.0|225386|112693.0|2
92694.0|185388|92694.0|2
72695.0|145390|72695.0|2
122696.0|122696|122696.0|1
102697.0|102697|102697.0|1
82698.0|82698|82698.0|1
62699.0|62699|62699.0|1
112700.0|225400|112700.0|2
92701.0|185402|92701.0|2
72702.0|145404|72702.0|2
122703.0|122703|122703.0|1
102704.0|102704|102704.0|1
82705.0|82705|82705.0|1
62706.0|62706|62706.0|1
112707.0|225414|112707.0|2
92708.0|185416|92708.0|2
72709.0|145418|72709.0|2
122710.0|122710|122710.0|1
102711.0|102711|102711.0|1
82712.0|82712|82712.0|1
62713.0|62713|62713.0|1
112714.0|225428|112714.0|2
92715.0|185430|92715.0|2
72716.0|145432|72716.0|2
122717.0|122717|122717.0|1
102718.0|102718|102718.0|1
82719.0|82719|82719.0|1
62720.0|62720|62720.0|1
112721.0|225442|112721.0|2
92722.0|185444|92722.0|2
72723.0|145446|72723.0|2
122724.0|122724|122724.0|1
102725.0|102725|102725.0|1
82726.0|82726|82726.0|1
62727.0|62727|62727.0|1
112728.0|225456|112728.0|2
92729.0|185458|92729.0|2
72730.0|145460|72730.0|2
122731.0|122731|122731.0|1
102732.0|102732|102732.0|1
82733.0|82733|82733.0|1
62734.0|62734|62734.0|1
112735.0|225470|112735.0|2
92736.0|185472|92736.0|2
72737.0|145474|72737.0|2
122738.0|122738|122738.0|1
102739.0|102739|102739.0|1
82740.0|82740|82740.0|1
62741.0|62741|62741.0|1
112742.0|225484|112742.0|2
92743.0|185486|92743.0|2
72744.0|145488|72744.0|2
122745.0|122745|122745.0|1
102746.0|102746|102746.0|1
82747.0|82747|82747.0|1
62748.0|62748|62748.0|1
112749.0|225498|112749.0|2
92750.0|185500|92750.0|2
72751.0|145502|72751.0|2
122752.0|122752|122752.0|1
102753.0|102753|102753.0|1
82754.0|82754|82754.0|1
62755.0|62755|62755.0|1
112756.0|225512|112756.0|2
92757.0|185514|92757.0|2
72758.0|145516|72758.0|2
122759.0|122759|122759.0|1
102760.0|102760|102760.0|1
82761.0|82761|82761.0|1
62762.0|62762|62762.0|1
112763.0|225526|112763.0|2
92764.0|185528|92764.0|2
72765.0|145530|72765.0|2
122766.0|122766|122766.0|1
102767.0|102767|102767.0|1
82768.0|82768|82768.0|1
62769.0|62769|62769.0|1
112770.0|225540|112770.0|2
92771.0|185542|92771.0|2
72772.0|145544|72772.0|2
122773.0|122773|122773.0|1
102774.0|102774|102774.0|1
82775.0|82775|82775.0|1
62776.0|62776|62776.0|1
112777.0|225554|112777.0|2
92778.0|185556|92778.0|2
72779.0|145558|72779.0|2
122780.0|122780|122780.0|1
102781.0|102781|102781.0|1
82782.0|82782|82782.0|1
62783.0|62783|62783.0|1
112784.0|225568|112784.0|2
92785.0|185570|92785.0|2
72786.0|145572|72786.0|2
122787.0|122787|122787.0|1
102788.0|102788|102788.0|1
82789.0|82789|82789.0|1
62790.0|62790|62790.0|1
112791.0|225582|112791.0|2
92792.0|185584|92792.0|2
72793.0|145586|72793.0|2
122794.0|122794|122794.0|1
102795.0|102795|102795.0|1
82796.0|82796|82796.0|1
62797.0|62797|62797.0|1
112798.0|225596|112798.0|2
92799.0|185598|92799.0|2
72800.0|145600|72800.0|2
122801.0|122801|122801.0|1
102802.0|102802|102802.0|1
82803.0|82803|82803.0|1
62804.0|62804|62804.0|1
112805.0|225610|112805.0|2
92806.0|185612|92806.0|2
72807.0|145614|72807.0|2
122808.0|122808|122808.0|1
102809.0|102809|102809.0|1
82810.0|82810|82810.0|1
62811.0|62811|62811.0|1
112812.0|225624|112812.0|2
92813.0|185626|92813.0|2
72814.0|145628|72814.0|2
122815.0|122815|122815.0|1
102816.0|102816|102816.0|1
82817.0|82817|82817.0|1
62818.0|62818|62818.0|1
112819.0|225638|112819.0|2
92820.0|185640|92820.0|2
72821.0|145642|72821.0|2
122822.0|122822|122822.0|1
102823.0|102823|102823.0|1
82824.0|82824|82824.0|1
62825.0|62825|62825.0|1
112826.0|225652|112826.0|2
92827.0|185654|92827.0|2
72828.0|145656|72828.0|2
122829.0|122829|122829.0|1
102830.0|102830|102830.0|1
82831.0|82831|82831.0|1
62832.0|62832|62832.0|1
112833.0|225666|112833.0|2
92834.0|185668|92834.0|2
72835.0|145670|72835.0|2
122836.0|122836|122836.0|1
102837.0|102837|102837.0|1
82838.0|82838|82838.0|1
62839.0|62839|62839.0|1
112840.0|225680|112840.0|2
92841.0|185682|92841.0|2
72842.0|145684|72842.0|2
122843.0|122843|122843.0|1
102844.0|102844|102844.0|1
82845.0|82845|82845.0|1
62846.0|62846|62846.0|1
112847.0|225694|112847.0|2
92848.0|185696|92848.0|2
72849.0|145698|72849.0|2
122850.0|122850|122850.0|1
102851.0|102851|102851.0|1
82852.0|82852|82852.0|1
62853.0|62853|62853.0|1
112854.0|225708|112854.0|2
92855.0|185710|92855.0|2
72856.0|145712|72856.0|2
122857.0|122857|122857.0|1
102858.0|102858|102858.0|1
82859.0|82859|82859.0|1
62860.0|62860|62860.0|1
112861.0|225722|112861.0|2
92862.0|185724|92862.0|2
72863.0|145726|72863.0|2
122864.0|122864|122864.0|1
102865.0|102865|102865.0|1
82866.0|82866|82866.0|1
62867.0|62867|62867.0|1
112868.0|225736|112868.0|2
92869.0|185738|92869.0|2
72870.0|145740|72870.0|2
122871.0|122871|122871.0|1
102872.0|102872|102872.0|1
82873.0|82873|82873.0|1
62874.0|62874|62874.0|1
112875.0|225750|112875.0|2
92876.0|185752|92876.0|2
72877.0|145754|72877.0|2
122878.0|122878|122878.0|1
102879.0|102879|102879.0|1
82880.0|82880|82880.0|1
62881.0|62881|62881.0|1
112882.0|225764|112882.0|2
92883.0|185766|92883.0|2
72884.0|145768|72884.0|2
122885.0|122885|122885.0|1
102886.0|102886|102886.0|1
82887.0|82887|82887.0|1
62888.0|62888|62888.0|1
112889.0|225778|112889.0|2
92890.0|185780|92890.0|2
72891.0|145782|72891.0|2
122892.0|122892|122892.0|1
102893.0|102893|102893.0|1
82894.0|82894|82894.0|1
62895.0|62895|62895.0|1
112896.0|225792|112896.0|2
92897.0|185794|92897.0|2
72898.0|145796|72898.0|2
122899.0|122899|122899.0|1
102900.0|102900|102900.0|1
82901.0|82901|82901.0|1
62902.0|62902|62902.0|1
112903.0|225806|112903.0|2
92904.0|185808|92904.0|2
72905.0|145810|72905.0|2
122906.0|122906|122906.0|1
102907.0|102907|102907.0|1
82908.0|82908|82908.0|1
62909.0|62909|62909.0|1
112910.0|225820|112910.0|2
92911.0|185822|92911.0|2
72912.0|145824|72912.0|2
122913.0|122913|122913.0|1
102914.0|102914|102914.0|1
82915.0|82915|82915.0|1
62916.0|62916|62916.0|1
112917.0|225834|112917.0|2
92918.0|185836|92918.0|2
72919.0|145838|72919.0|2
122920.0|122920|122920.0|1
102921.0|102921|102921.0|1
82922.0|82922|82922.0|1
62923.0|62923|62923.0|1
112924.0|225848|112924.0|2
92925.0|185850|92925.0|2
72926.0|145852|72926.0|2
122927.0|122927|122927.0|1
102928.0|102928|102928.0|1
82929.0|82929|82929.0|1
62930.0|62930|62930.0|1
112931.0|225862|112931.0|2
92932.0|185864|92932.0|2
72933.0|145866|72933.0|2
122934.0|122934|122934.0|1
102935.0|102935|102935.0|1
82936.0|82936|82936.0|1
62937.0|62937|62937.0|1
112938.0|225876|112938.0|2
92939.0|185878|92939.0|2
72940.0|145880|72940.0|2
122941.0|122941|122941.0|1
102942.0|102942|102942.0|1
82943.0|82943|82943.0|1
62944.0|62944|62944.0|1
112945.0|225890|112945.0|2
92946.0|185892|92946.0|2
72947.0|145894|72947.0|2
122948.0|122948|122948.0|1
102949.0|102949|102949.0|1
82950.0|82950|82950.0|1
62951.0|62951|62951.0|1
112952.0|225904|112952.0|2
92953.0|185906|92953.0|2
72954.0|145908|72954.0|2
122955.0|122955|122955.0|1
102956.0|102956|102956.0|1
82957.0|82957|82957.0|1
62958.0|62958|62958.0|1
112959.0|225918|112959.0|2
92960.0|185920|92960.0|2
72961.0|145922|72961.0|2
122962.0|122962|122962.0|1
102963.0|102963|102963.0|1
82964.0|82964|82964.0|1
62965.0|62965|62965.0|1
112966.0|225932|112966.0|2
92967.0|185934|92967.0|2
72968.0|145936|72968.0|2
122969.0|122969|122969.0|1
102970.0|102970|102970.0|1
82971.0|82971|82971.0|1
62972.0|62972|62972.0|1
112973.0|225946|112973.0|2
92974.0|185948|92974.0|2
72975.0|145950|72975.0|2
122976.0|122976|122976.0|1
102977.0|102977|102977.0|1
82978.0|82978|82978.0|1
62979.0|62979|62979.0|1
112980.0|225960|112980.0|2
92981.0|185962|92981.0|2
72982.0|145964|72982.0|2
122983.0|122983|122983.0|1
102984.0|102984|102984.0|1
82985.0|82985|82985.0|1
62986.0|62986|62986.0|1
112987.0|225974|112987.0|2
92988.0|185976|92988.0|2
72989.0|145978|72989.0|2
122990.0|122990|122990.0|1
102991.0|102991|102991.0|1
82992.0|82992|82992.0|1
62993.0|62993|62993.0|1
112994.0|225988|112994.0|2
92995.0|185990|92995.0|2
72996.0|145992|72996.0|2
122997.0|122997|122997.0|1
102998.0|102998|102998.0|1
82999.0|82999|82999.0|1
63000.0|63000|63000.0|1
113001.0|226002|113001.0|2
93002.0|186004|93002.0|2
73003.0|146006|73003.0|2
123004.0|123004|123004.0|1
103005.0|103005|103005.0|1
83006.0|83006|83006.0|1
63007.0|63007|63007.0|1
113008.0|226016|113008.0|2
93009.0|186018|93009.0|2
73010.0|146020|73010.0|2
123011.0|123011|123011.0|1
103012.0|103012|103012.0|1
83013.0|83013|83013.0|1
63014.0|63014|63014.0|1
113015.0|226030|113015.0|2
93016.0|186032|93016.0|2
73017.0|146034|73017.0|2
123018.0|123018|123018.0|1
103019.0|103019|103019.0|1
83020.0|83020|83020.0|1
63021.0|63021|63021.0|1
113022.0|226044|113022.0|2
93023.0|186046|93023.0|2
73024.0|146048|73024.0|2
123025.0|123025|123025.0|1
103026.0|103026|103026.0|1
83027.0|83027|83027.0|1
63028.0|63028|63028.0|1
113029.0|226058|113029.0|2
93030.0|186060|93030.0|2
73031.0|146062|73031.0|2
123032.0|123032|123032.0|1
103033.0|103033|103033.0|1
83034.0|83034|83034.0|1
63035.0|63035|63035.0|1
113036.0|226072|113036.0|2
93037.0|186074|93037.0|2
73038.0|146076|73038.0|2
123039.0|123039|123039.0|1
103040.0|103040|103040.0|1
83041.0|83041|83041.0|1
63042.0|63042|63042.0|1
113043.0|226086|113043.0|2
93044.0|186088|93044.0|2
73045.0|146090|73045.0|2
123046.0|123046|123046.0|1
103047.0|103047|103047.0|1
83048.0|83048|83048.0|1
63049.0|63049|63049.0|1
113050.0|226100|113050.0|2
93051.0|186102|93051.0|2
73052.0|146104|73052.0|2
123053.0|123053|123053.0|1
103054.0|103054|103054.0|1
83055.0|83055|83055.0|1
63056.0|63056|63056.0|1
113057.0|226114|113057.0|2
93058.0|186116|93058.0|2
73059.0|146118|73059.0|2
123060.0|123060|123060.0|1
103061.0|103061|103061.0|1
83062.0|83062|83062.0|1
63063.0|63063|63063.0|1
113064.0|226128|113064.0|2
93065.0|186130|93065.0|2
73066.0|146132|73066.0|2
123067.0|123067|123067.0|1
103068.0|103068|103068.0|1
83069.0|83069|83069.0|1
63070.0|63070|63070.0|1
113071.0|226142|113071.0|2
93072.0|186144|93072.0|2
73073.0|146146|73073.0|2
123074.0|123074|123074.0|1
103075.0|103075|103075.0|1
83076.0|83076|83076.0|1
63077.0|63077|63077.0|1
113078.0|226156|113078.0|2
93079.0|186158|93079.0|2
73080.0|146160|73080.0|2
123081.0|123081|123081.0|1
103082.0|103082|103082.0|1
83083.0|83083|83083.0|1
63084.0|63084|63084.0|1
113085.0|226170|113085.0|2
93086.0|186172|93086.0|2
73087.0|146174|73087.0|2
123088.0|123088|123088.0|1
103089.0|103089|103089.0|1
83090.0|83090|83090.0|1
63091.0|63091|63091.0|1
113092.0|226184|113092.0|2
93093.0|186186|93093.0|2
73094.0|146188|73094.0|2
123095.0|123095|123095.0|1
103096.0|103096|103096.0|1
83097.0|83097|83097.0|1
63098.0|63098|63098.0|1
113099.0|226198|113099.0|2
93100.0|186200|93100.0|2
73101.0|146202|73101.0|2
123102.0|123102|123102.0|1
103103.0|103103|103103.0|1
83104.0|83104|83104.0|1
63105.0|63105|63105.0|1
113106.0|226212|113106.0|2
93107.0|186214|93107.0|2
73108.0|146216|73108.0|2
123109.0|123109|123109.0|1
103110.0|103110|103110.0|1
83111.0|83111|83111.0|1
63112.0|63112|63112.0|1
113113.0|226226|113113.0|2
93114.0|186228|93114.0|2
73115.0|146230|73115.0|2
123116.0|123116|123116.0|1
103117.0|103117|103117.0|1
83118.0|83118|83118.0|1
63119.0|63119|63119.0|1
113120.0|226240|113120.0|2
93121.0|186242|93121.0|2
73122.0|146244|73122.0|2
123123.0|123123|123123.0|1
103124.0|103124|103124.0|1
83125.0|83125|83125.0|1
63126.0|63126|63126.0|1
113127.0|226254|113127.0|2
93128.0|186256|93128.0|2
73129.0|146258|73129.0|2
123130.0|123130|123130.0|1
103131.0|103131|103131.0|1
83132.0|83132|83132.0|1
63133.0|63133|63133.0|1
113134.0|226268|113134.0|2
93135.0|186270|93135.0|2
73136.0|146272|73136.0|2
123137.0|123137|123137.0|1
103138.0|103138|103138.0|1
83139.0|83139|83139.0|1
63140.0|63140|63140.0|1
