a|b|c|d
34803.6|348036|34803.6|10
34804.6|348046|34804.6|10
34805.6|348056|34805.6|10
34806.6|348066|34806.6|10
34807.6|348076|34807.6|10
34808.6|348086|34808.6|10
34809.6|348096|34809.6|10
34810.6|348106|34810.6|10
34811.6|348116|34811.6|10
34812.6|348126|34812.6|10
34813.6|348136|34813.6|10
34814.6|348146|34814.6|10
34815.6|348156|34815.6|10
34816.6|348166|34816.6|10
34817.6|348176|34817.6|10
34818.6|348186|34818.6|10
34819.6|348196|34819.6|10
34820.6|348206|34820.6|10
34821.6|348216|34821.6|10
34822.6|348226|34822.6|10
34823.6|348236|34823.6|10
34824.6|348246|34824.6|10
34825.6|348256|34825.6|10
34826.6|348266|34826.6|10
34827.6|348276|34827.6|10
34828.6|348286|34828.6|10
34829.6|348296|34829.6|10
34830.6|348306|34830.6|10
34831.6|348316|34831.6|10
34832.6|348326|34832.6|10
34833.6|348336|34833.6|10
34834.6|348346|34834.6|10
34835.6|348356|34835.6|10
34836.6|348366|34836.6|10
34837.6|348376|34837.6|10
34838.6|348386|34838.6|10
34839.6|348396|34839.6|10
34840.6|348406|34840.6|10
34841.6|348416|34841.6|10
34842.6|348426|34842.6|10
34843.6|348436|34843.6|10
34844.6|348446|34844.6|10
34845.6|348456|34845.6|10
34846.6|348466|34846.6|10
34847.6|348476|34847.6|10
34848.6|348486|34848.6|10
34849.6|348496|34849.6|10
34850.6|348506|34850.6|10
34851.6|348516|34851.6|10
34852.6|348526|34852.6|10
34853.6|348536|34853.6|10
34854.6|348546|34854.6|10
34855.6|348556|34855.6|10
34856.6|348566|34856.6|10
34857.6|348576|34857.6|10
34858.6|348586|34858.6|10
34859.6|348596|34859.6|10
34860.6|348606|34860.6|10
34861.6|348616|34861.6|10
34862.6|348626|34862.6|10
34863.6|348636|34863.6|10
34864.6|348646|34864.6|10
34865.6|348656|34865.6|10
34866.6|348666|34866.6|10
34867.6|348676|34867.6|10
34868.6|348686|34868.6|10
34869.6|348696|34869.6|10
34870.6|348706|34870.6|10
34871.6|348716|34871.6|10
34872.6|348726|34872.6|10
34873.6|348736|34873.6|10
34874.6|348746|34874.6|10
34875.6|348756|34875.6|10
34876.6|348766|34876.6|10
34877.6|348776|34877.6|10
34878.6|348786|34878.6|10
34879.6|348796|34879.6|10
34880.6|348806|34880.6|10
34881.6|348816|34881.6|10
34882.6|348826|34882.6|10
34883.6|348836|34883.6|10
34884.6|348846|34884.6|10
34885.6|348856|34885.6|10
34886.6|348866|34886.6|10
34887.6|348876|34887.6|10
34888.6|348886|34888.6|10
34889.6|348896|34889.6|10
34890.6|348906|34890.6|10
34891.6|348916|34891.6|10
34892.6|348926|34892.6|10
34893.6|348936|34893.6|10
34894.6|348946|34894.6|10
34895.6|348956|34895.6|10
34896.6|348966|34896.6|10
34897.6|348976|34897.6|10
34898.6|348986|34898.6|10
34899.6|348996|34899.6|10
34900.6|349006|34900.6|10
34901.6|349016|34901.6|10
34902.6|349026|34902.6|10
34903.6|349036|34903.6|10
34904.6|349046|34904.6|10
34905.6|349056|34905.6|10
34906.6|349066|34906.6|10
34907.6|349076|34907.6|10
34908.6|349086|34908.6|10
34909.6|349096|34909.6|10
34910.6|349106|34910.6|10
34911.6|349116|34911.6|10
34912.6|349126|34912.6|10
34913.6|349136|34913.6|10
34914.6|349146|34914.6|10
34915.6|349156|34915.6|10
34916.6|349166|34916.6|10
34917.6|349176|34917.6|10
34918.6|349186|34918.6|10
34919.6|349196|34919.6|10
34920.6|349206|34920.6|10
34921.6|349216|34921.6|10
34922.6|349226|34922.6|10
34923.6|349236|34923.6|10
34924.6|349246|34924.6|10
34925.6|349256|34925.6|10
34926.6|349266|34926.6|10
34927.6|349276|34927.6|10
34928.6|349286|34928.6|10
34929.6|349296|34929.6|10
34930.6|349306|34930.6|10
34931.6|349316|34931.6|10
34932.6|349326|34932.6|10
34933.6|349336|34933.6|10
34934.6|349346|34934.6|10
34935.6|349356|34935.6|10
34936.6|349366|34936.6|10
34937.6|349376|34937.6|10
34938.6|349386|34938.6|10
34939.6|349396|34939.6|10
34940.6|349406|34940.6|10
34941.6|349416|34941.6|10
34942.6|349426|34942.6|10
34943.6|349436|34943.6|10
34944.6|349446|34944.6|10
34945.6|349456|34945.6|10
34946.6|349466|34946.6|10
34947.6|349476|34947.6|10
34948.6|349486|34948.6|10
34949.6|349496|34949.6|10
34950.6|349506|34950.6|10
34951.6|349516|34951.6|10
34952.6|349526|34952.6|10
34953.6|349536|34953.6|10
34954.6|349546|34954.6|10
34955.6|349556|34955.6|10
34956.6|349566|34956.6|10
34957.6|349576|34957.6|10
34958.6|349586|34958.6|10
34959.6|349596|34959.6|10
34960.6|349606|34960.6|10
34961.6|349616|34961.6|10
34962.6|349626|34962.6|10
34963.6|349636|34963.6|10
34964.6|349646|34964.6|10
34965.6|349656|34965.6|10
34966.6|349666|34966.6|10
34967.6|349676|34967.6|10
34968.6|349686|34968.6|10
34969.6|349696|34969.6|10
34970.6|349706|34970.6|10
34971.6|349716|34971.6|10
34972.6|349726|34972.6|10
34973.6|349736|34973.6|10
34974.6|349746|34974.6|10
34975.6|349756|34975.6|10
34976.6|349766|34976.6|10
34977.6|349776|34977.6|10
34978.6|349786|34978.6|10
34979.6|349796|34979.6|10
34980.6|349806|34980.6|10
34981.6|349816|34981.6|10
34982.6|349826|34982.6|10
34983.6|349836|34983.6|10
34984.6|349846|34984.6|10
34985.6|349856|34985.6|10
34986.6|349866|34986.6|10
34987.6|349876|34987.6|10
34988.6|349886|34988.6|10
34989.6|349896|34989.6|10
34990.6|349906|34990.6|10
34991.6|349916|34991.6|10
34992.6|349926|34992.6|10
34993.6|349936|34993.6|10
34994.6|349946|34994.6|10
34995.6|349956|34995.6|10
34996.6|349966|34996.6|10
34997.6|349976|34997.6|10
34998.6|349986|34998.6|10
34999.6|349996|34999.6|10
35000.6|350006|35000.6|10
35001.6|350016|35001.6|10
35002.6|350026|35002.6|10
35003.6|350036|35003.6|10
35004.6|350046|35004.6|10
35005.6|350056|35005.6|10
35006.6|350066|35006.6|10
35007.6|350076|35007.6|10
35008.6|350086|35008.6|10
35009.6|350096|35009.6|10
35010.6|350106|35010.6|10
35011.6|350116|35011.6|10
35012.6|350126|35012.6|10
35013.6|350136|35013.6|10
35014.6|350146|35014.6|10
35015.6|350156|35015.6|10
35016.6|350166|35016.6|10
35017.6|350176|35017.6|10
35018.6|350186|35018.6|10
35019.6|350196|35019.6|10
35020.6|350206|35020.6|10
35021.6|350216|35021.6|10
35022.6|350226|35022.6|10
35023.6|350236|35023.6|10
35024.6|350246|35024.6|10
35025.6|350256|35025.6|10
35026.6|350266|35026.6|10
35027.6|350276|35027.6|10
35028.6|350286|35028.6|10
35029.6|350296|35029.6|10
35030.6|350306|35030.6|10
35031.6|350316|35031.6|10
35032.6|350326|35032.6|10
35033.6|350336|35033.6|10
35034.6|350346|35034.6|10
35035.6|350356|35035.6|10
35036.6|350366|35036.6|10
35037.6|350376|35037.6|10
35038.6|350386|35038.6|10
35039.6|350396|35039.6|10
35040.6|350406|35040.6|10
35041.6|350416|35041.6|10
35042.6|350426|35042.6|10
35043.6|350436|35043.6|10
35044.6|350446|35044.6|10
35045.6|350456|35045.6|10
35046.6|350466|35046.6|10
35047.6|350476|35047.6|10
35048.6|350486|35048.6|10
35049.6|350496|35049.6|10
35050.6|350506|35050.6|10
35051.6|350516|35051.6|10
35052.6|350526|35052.6|10
35053.6|350536|35053.6|10
35054.6|350546|35054.6|10
35055.6|350556|35055.6|10
35056.6|350566|35056.6|10
35057.6|350576|35057.6|10
35058.6|350586|35058.6|10
35059.6|350596|35059.6|10
35060.6|350606|35060.6|10
35061.6|350616|35061.6|10
35062.6|350626|35062.6|10
35063.6|350636|35063.6|10
35064.6|350646|35064.6|10
35065.6|350656|35065.6|10
35066.6|350666|35066.6|10
35067.6|350676|35067.6|10
35068.6|350686|35068.6|10
35069.6|350696|35069.6|10
35070.6|350706|35070.6|10
35071.6|350716|35071.6|10
35072.6|350726|35072.6|10
35073.6|350736|35073.6|10
35074.6|350746|35074.6|10
35075.6|350756|35075.6|10
35076.6|350766|35076.6|10
35077.6|350776|35077.6|10
35078.6|350786|35078.6|10
35079.6|350796|35079.6|10
35080.6|350806|35080.6|10
35081.6|350816|35081.6|10
35082.6|350826|35082.6|10
35083.6|350836|35083.6|10
35084.6|350846|35084.6|10
35085.6|350856|35085.6|10
35086.6|350866|35086.6|10
35087.6|350876|35087.6|10
35088.6|350886|35088.6|10
35089.6|350896|35089.6|10
35090.6|350906|35090.6|10
35091.6|350916|35091.6|10
35092.6|350926|35092.6|10
35093.6|350936|35093.6|10
35094.6|350946|35094.6|10
35095.6|350956|35095.6|10
35096.6|350966|35096.6|10
35097.6|350976|35097.6|10
35098.6|350986|35098.6|10
35099.6|350996|35099.6|10
35100.6|351006|35100.6|10
35101.6|351016|35101.6|10
35102.6|351026|35102.6|10
35103.6|351036|35103.6|10
35104.6|351046|35104.6|10
35105.6|351056|35105.6|10
35106.6|351066|35106.6|10
35107.6|351076|35107.6|10
35108.6|351086|35108.6|10
35109.6|351096|35109.6|10
35110.6|351106|35110.6|10
35111.6|351116|35111.6|10
35112.6|351126|35112.6|10
35113.6|351136|35113.6|10
35114.6|351146|35114.6|10
35115.6|351156|35115.6|10
35116.6|351166|35116.6|10
35117.6|351176|35117.6|10
35118.6|351186|35118.6|10
35119.6|351196|35119.6|10
35120.6|351206|35120.6|10
35121.6|351216|35121.6|10
35122.6|351226|35122.6|10
35123.6|351236|35123.6|10
35124.6|351246|35124.6|10
35125.6|351256|35125.6|10
35126.6|351266|35126.6|10
35127.6|351276|35127.6|10
35128.6|351286|35128.6|10
35129.6|351296|35129.6|10
35130.6|351306|35130.6|10
35131.6|351316|35131.6|10
35132.6|351326|35132.6|10
35133.6|351336|35133.6|10
35134.6|351346|35134.6|10
35135.6|351356|35135.6|10
35136.6|351366|35136.6|10
35137.6|351376|35137.6|10
35138.6|351386|35138.6|10
35139.6|351396|35139.6|10
35140.6|351406|35140.6|10
35141.6|351416|35141.6|10
35142.6|351426|35142.6|10
35143.6|351436|35143.6|10
35144.6|351446|35144.6|10
35145.6|351456|35145.6|10
35146.6|351466|35146.6|10
35147.6|351476|35147.6|10
35148.6|351486|35148.6|10
35149.6|351496|35149.6|10
35150.6|351506|35150.6|10
35151.6|351516|35151.6|10
35152.6|351526|35152.6|10
35153.6|351536|35153.6|10
35154.6|351546|35154.6|10
35155.6|351556|35155.6|10
35156.6|351566|35156.6|10
35157.6|351576|35157.6|10
35158.6|351586|35158.6|10
35159.6|351596|35159.6|10
35160.6|351606|35160.6|10
35161.6|351616|35161.6|10
35162.6|351626|35162.6|10
35163.6|351636|35163.6|10
35164.6|351646|35164.6|10
35165.6|351656|35165.6|10
35166.6|351666|35166.6|10
35167.6|351676|35167.6|10
35168.6|351686|35168.6|10
35169.6|351696|35169.6|10
35170.6|351706|35170.6|10
35171.6|351716|35171.6|10
35172.6|351726|35172.6|10
35173.6|351736|35173.6|10
35174.6|351746|35174.6|10
35175.6|351756|35175.6|10
35176.6|351766|35176.6|10
35177.6|351776|35177.6|10
35178.6|351786|35178.6|10
35179.6|351796|35179.6|10
35180.6|351806|35180.6|10
35181.6|351816|35181.6|10
35182.6|351826|35182.6|10
35183.6|351836|35183.6|10
35184.6|351846|35184.6|10
35185.6|351856|35185.6|10
35186.6|351866|35186.6|10
35187.6|351876|35187.6|10
35188.6|351886|35188.6|10
35189.6|351896|35189.6|10
35190.6|351906|35190.6|10
35191.6|351916|35191.6|10
35192.6|351926|35192.6|10
35193.6|351936|35193.6|10
35194.6|351946|35194.6|10
35195.6|351956|35195.6|10
35196.6|351966|35196.6|10
35197.6|351976|35197.6|10
35198.6|351986|35198.6|10
35199.6|351996|35199.6|10
35200.6|352006|35200.6|10
35201.6|352016|35201.6|10
35202.6|352026|35202.6|10
35203.6|352036|35203.6|10
35204.6|352046|35204.6|10
35205.6|352056|35205.6|10
35206.6|352066|35206.6|10
35207.6|352076|35207.6|10
35208.6|352086|35208.6|10
35209.6|352096|35209.6|10
35210.6|352106|35210.6|10
35211.6|352116|35211.6|10
35212.6|352126|35212.6|10
35213.6|352136|35213.6|10
35214.6|352146|35214.6|10
35215.6|352156|35215.6|10
35216.6|352166|35216.6|10
35217.6|352176|35217.6|10
35218.6|352186|35218.6|10
35219.6|352196|35219.6|10
35220.6|352206|35220.6|10
35221.6|352216|35221.6|10
35222.6|352226|35222.6|10
35223.6|352236|35223.6|10
35224.6|352246|35224.6|10
35225.6|352256|35225.6|10
35226.6|352266|35226.6|10
35227.6|352276|35227.6|10
35228.6|352286|35228.6|10
35229.6|352296|35229.6|10
35230.6|352306|35230.6|10
35231.6|352316|35231.6|10
35232.6|352326|35232.6|10
35233.6|352336|35233.6|10
35234.6|352346|35234.6|10
35235.6|352356|35235.6|10
35236.6|352366|35236.6|10
35237.6|352376|35237.6|10
35238.6|352386|35238.6|10
35239.6|352396|35239.6|10
35240.6|352406|35240.6|10
35241.6|352416|35241.6|10
35242.6|352426|35242.6|10
35243.6|352436|35243.6|10
35244.6|352446|35244.6|10
35245.6|352456|35245.6|10
35246.6|352466|35246.6|10
35247.6|352476|35247.6|10
35248.6|352486|35248.6|10
35249.6|352496|35249.6|10
35250.6|352506|35250.6|10
35251.6|352516|35251.6|10
35252.6|352526|35252.6|10
35253.6|352536|35253.6|10
35254.6|352546|35254.6|10
35255.6|352556|35255.6|10
35256.6|352566|35256.6|10
35257.6|352576|35257.6|10
35258.6|352586|35258.6|10
35259.6|352596|35259.6|10
35260.6|352606|35260.6|10
35261.6|352616|35261.6|10
35262.6|352626|35262.6|10
35263.6|352636|35263.6|10
35264.6|352646|35264.6|10
35265.6|352656|35265.6|10
35266.6|352666|35266.6|10
35267.6|352676|35267.6|10
35268.6|352686|35268.6|10
35269.6|352696|35269.6|10
35270.6|352706|35270.6|10
35271.6|352716|35271.6|10
35272.6|352726|35272.6|10
35273.6|352736|35273.6|10
35274.6|352746|35274.6|10
35275.6|352756|35275.6|10
35276.6|352766|35276.6|10
35277.6|352776|35277.6|10
35278.6|352786|35278.6|10
35279.6|352796|35279.6|10
35280.6|352806|35280.6|10
35281.6|352816|35281.6|10
35282.6|352826|35282.6|10
35283.6|352836|35283.6|10
35284.6|352846|35284.6|10
35285.6|352856|35285.6|10
35286.6|352866|35286.6|10
35287.6|352876|35287.6|10
35288.6|352886|35288.6|10
35289.6|352896|35289.6|10
35290.6|352906|35290.6|10
35291.6|352916|35291.6|10
35292.6|352926|35292.6|10
35293.6|352936|35293.6|10
35294.6|352946|35294.6|10
35295.6|352956|35295.6|10
35296.6|352966|35296.6|10
35297.6|352976|35297.6|10
35298.6|352986|35298.6|10
35299.6|352996|35299.6|10
35300.6|353006|35300.6|10
35301.6|353016|35301.6|10
35302.6|353026|35302.6|10
35303.6|353036|35303.6|10
35304.6|353046|35304.6|10
35305.6|353056|35305.6|10
35306.6|353066|35306.6|10
35307.6|353076|35307.6|10
35308.6|353086|35308.6|10
35309.6|353096|35309.6|10
35310.6|353106|35310.6|10
35311.6|353116|35311.6|10
35312.6|353126|35312.6|10
35313.6|353136|35313.6|10
35314.6|353146|35314.6|10
35315.6|353156|35315.6|10
35316.6|353166|35316.6|10
35317.6|353176|35317.6|10
35318.6|353186|35318.6|10
35319.6|353196|35319.6|10
35320.6|353206|35320.6|10
35321.6|353216|35321.6|10
35322.6|353226|35322.6|10
35323.6|353236|35323.6|10
35324.6|353246|35324.6|10
35325.6|353256|35325.6|10
35326.6|353266|35326.6|10
35327.6|353276|35327.6|10
35328.6|353286|35328.6|10
35329.6|353296|35329.6|10
35330.6|353306|35330.6|10
35331.6|353316|35331.6|10
35332.6|353326|35332.6|10
35333.6|353336|35333.6|10
35334.6|353346|35334.6|10
35335.6|353356|35335.6|10
35336.6|353366|35336.6|10
35337.6|353376|35337.6|10
35338.6|353386|35338.6|10
35339.6|353396|35339.6|10
35340.6|353406|35340.6|10
35341.6|353416|35341.6|10
35342.6|353426|35342.6|10
35343.6|353436|35343.6|10
35344.6|353446|35344.6|10
35345.6|353456|35345.6|10
35346.6|353466|35346.6|10
35347.6|353476|35347.6|10
35348.6|353486|35348.6|10
35349.6|353496|35349.6|10
35350.6|353506|35350.6|10
35351.6|353516|35351.6|10
35352.6|353526|35352.6|10
35353.6|353536|35353.6|10
35354.6|353546|35354.6|10
35355.6|353556|35355.6|10
35356.6|353566|35356.6|10
35357.6|353576|35357.6|10
35358.6|353586|35358.6|10
35359.6|353596|35359.6|10
35360.6|353606|35360.6|10
35361.6|353616|35361.6|10
35362.6|353626|35362.6|10
35363.6|353636|35363.6|10
35364.6|353646|35364.6|10
35365.6|353656|35365.6|10
35366.6|353666|35366.6|10
35367.6|353676|35367.6|10
35368.6|353686|35368.6|10
35369.6|353696|35369.6|10
35370.6|353706|35370.6|10
35371.6|353716|35371.6|10
35372.6|353726|35372.6|10
35373.6|353736|35373.6|10
35374.6|353746|35374.6|10
35375.6|353756|35375.6|10
35376.6|353766|35376.6|10
35377.6|353776|35377.6|10
35378.6|353786|35378.6|10
35379.6|353796|35379.6|10
35380.6|353806|35380.6|10
35381.6|353816|35381.6|10
35382.6|353826|35382.6|10
35383.6|353836|35383.6|10
35384.6|353846|35384.6|10
35385.6|353856|35385.6|10
35386.6|353866|35386.6|10
35387.6|353876|35387.6|10
35388.6|353886|35388.6|10
35389.6|353896|35389.6|10
35390.6|353906|35390.6|10
35391.6|353916|35391.6|10
35392.6|353926|35392.6|10
35393.6|353936|35393.6|10
35394.6|353946|35394.6|10
35395.6|353956|35395.6|10
35396.6|353966|35396.6|10
35397.6|353976|35397.6|10
35398.6|353986|35398.6|10
35399.6|353996|35399.6|10
35400.6|354006|35400.6|10
35401.6|354016|35401.6|10
35402.6|354026|35402.6|10
35403.6|354036|35403.6|10
35404.6|354046|35404.6|10
35405.6|354056|35405.6|10
35406.6|354066|35406.6|10
35407.6|354076|35407.6|10
35408.6|354086|35408.6|10
35409.6|354096|35409.6|10
35410.6|354106|35410.6|10
35411.6|354116|35411.6|10
35412.6|354126|35412.6|10
35413.6|354136|35413.6|10
35414.6|354146|35414.6|10
35415.6|354156|35415.6|10
35416.6|354166|35416.6|10
35417.6|354176|35417.6|10
35418.6|354186|35418.6|10
35419.6|354196|35419.6|10
35420.6|354206|35420.6|10
35421.6|354216|35421.6|10
35422.6|354226|35422.6|10
35423.6|354236|35423.6|10
35424.6|354246|35424.6|10
35425.6|354256|35425.6|10
35426.6|354266|35426.6|10
35427.6|354276|35427.6|10
35428.6|354286|35428.6|10
35429.6|354296|35429.6|10
35430.6|354306|35430.6|10
35431.6|354316|35431.6|10
35432.6|354326|35432.6|10
35433.6|354336|35433.6|10
35434.6|354346|35434.6|10
35435.6|354356|35435.6|10
35436.6|354366|35436.6|10
35437.6|354376|35437.6|10
35438.6|354386|35438.6|10
35439.6|354396|35439.6|10
35440.6|354406|35440.6|10
35441.6|354416|35441.6|10
35442.6|354426|35442.6|10
35443.6|354436|35443.6|10
35444.6|354446|35444.6|10
35445.6|354456|35445.6|10
35446.6|354466|35446.6|10
35447.6|354476|35447.6|10
35448.6|354486|35448.6|10
35449.6|354496|35449.6|10
35450.6|354506|35450.6|10
35451.6|354516|35451.6|10
35452.6|354526|35452.6|10
35453.6|354536|35453.6|10
35454.6|354546|35454.6|10
35455.6|354556|35455.6|10
35456.6|354566|35456.6|10
35457.6|354576|35457.6|10
35458.6|354586|35458.6|10
35459.6|354596|35459.6|10
35460.6|354606|35460.6|10
35461.6|354616|35461.6|10
35462.6|354626|35462.6|10
35463.6|354636|35463.6|10
35464.6|354646|35464.6|10
35465.6|354656|35465.6|10
35466.6|354666|35466.6|10
35467.6|354676|35467.6|10
35468.6|354686|35468.6|10
35469.6|354696|35469.6|10
35470.6|354706|35470.6|10
35471.6|354716|35471.6|10
35472.6|354726|35472.6|10
35473.6|354736|35473.6|10
35474.6|354746|35474.6|10
35475.6|354756|35475.6|10
35476.6|354766|35476.6|10
35477.6|354776|35477.6|10
35478.6|354786|35478.6|10
35479.6|354796|35479.6|10
35480.6|354806|35480.6|10
35481.6|354816|35481.6|10
35482.6|354826|35482.6|10
35483.6|354836|35483.6|10
35484.6|354846|35484.6|10
35485.6|354856|35485.6|10
35486.6|354866|35486.6|10
35487.6|354876|35487.6|10
35488.6|354886|35488.6|10
35489.6|354896|35489.6|10
35490.6|354906|35490.6|10
35491.6|354916|35491.6|10
35492.6|354926|35492.6|10
35493.6|354936|35493.6|10
35494.6|354946|35494.6|10
35495.6|354956|35495.6|10
35496.6|354966|35496.6|10
35497.6|354976|35497.6|10
35498.6|354986|35498.6|10
35499.6|354996|35499.6|10
35500.6|355006|35500.6|10
35501.6|355016|35501.6|10
35502.6|355026|35502.6|10
35503.6|355036|35503.6|10
35504.6|355046|35504.6|10
35505.6|355056|35505.6|10
35506.6|355066|35506.6|10
35507.6|355076|35507.6|10
35508.6|355086|35508.6|10
35509.6|355096|35509.6|10
35510.6|355106|35510.6|10
35511.6|355116|35511.6|10
35512.6|355126|35512.6|10
35513.6|355136|35513.6|10
35514.6|355146|35514.6|10
35515.6|355156|35515.6|10
35516.6|355166|35516.6|10
35517.6|355176|35517.6|10
35518.6|355186|35518.6|10
35519.6|355196|35519.6|10
35520.6|355206|35520.6|10
35521.6|355216|35521.6|10
35522.6|355226|35522.6|10
35523.6|355236|35523.6|10
35524.6|355246|35524.6|10
35525.6|355256|35525.6|10
35526.6|355266|35526.6|10
35527.6|355276|35527.6|10
35528.6|355286|35528.6|10
35529.6|355296|35529.6|10
35530.6|355306|35530.6|10
35531.6|355316|35531.6|10
35532.6|355326|35532.6|10
35533.6|355336|35533.6|10
35534.6|355346|35534.6|10
35535.6|355356|35535.6|10
35536.6|355366|35536.6|10
35537.6|355376|35537.6|10
35538.6|355386|35538.6|10
35539.6|355396|35539.6|10
35540.6|355406|35540.6|10
35541.6|355416|35541.6|10
35542.6|355426|35542.6|10
35543.6|355436|35543.6|10
35544.6|355446|35544.6|10
35545.6|355456|35545.6|10
35546.6|355466|35546.6|10
35547.6|355476|35547.6|10
35548.6|355486|35548.6|10
35549.6|355496|35549.6|10
35550.6|355506|35550.6|10
35551.6|355516|35551.6|10
35552.6|355526|35552.6|10
35553.6|355536|35553.6|10
35554.6|355546|35554.6|10
35555.6|355556|35555.6|10
35556.6|355566|35556.6|10
35557.6|355576|35557.6|10
35558.6|355586|35558.6|10
35559.6|355596|35559.6|10
35560.6|355606|35560.6|10
35561.6|355616|35561.6|10
35562.6|355626|35562.6|10
35563.6|355636|35563.6|10
35564.6|355646|35564.6|10
35565.6|355656|35565.6|10
35566.6|355666|35566.6|10
35567.6|355676|35567.6|10
35568.6|355686|35568.6|10
35569.6|355696|35569.6|10
35570.6|355706|35570.6|10
35571.6|355716|35571.6|10
35572.6|355726|35572.6|10
35573.6|355736|35573.6|10
35574.6|355746|35574.6|10
35575.6|355756|35575.6|10
35576.6|355766|35576.6|10
35577.6|355776|35577.6|10
35578.6|355786|35578.6|10
35579.6|355796|35579.6|10
35580.6|355806|35580.6|10
35581.6|355816|35581.6|10
35582.6|355826|35582.6|10
35583.6|355836|35583.6|10
35584.6|355846|35584.6|10
35585.6|355856|35585.6|10
35586.6|355866|35586.6|10
35587.6|355876|35587.6|10
35588.6|355886|35588.6|10
35589.6|355896|35589.6|10
35590.6|355906|35590.6|10
35591.6|355916|35591.6|10
35592.6|355926|35592.6|10
35593.6|355936|35593.6|10
35594.6|355946|35594.6|10
35595.6|355956|35595.6|10
35596.6|355966|35596.6|10
35597.6|355976|35597.6|10
35598.6|355986|35598.6|10
35599.6|355996|35599.6|10
35600.6|356006|35600.6|10
35601.6|356016|35601.6|10
35602.6|356026|35602.6|10
35603.6|356036|35603.6|10
35604.6|356046|35604.6|10
35605.6|356056|35605.6|10
35606.6|356066|35606.6|10
35607.6|356076|35607.6|10
35608.6|356086|35608.6|10
35609.6|356096|35609.6|10
35610.6|356106|35610.6|10
35611.6|356116|35611.6|10
35612.6|356126|35612.6|10
35613.6|356136|35613.6|10
35614.6|356146|35614.6|10
35615.6|356156|35615.6|10
35616.6|356166|35616.6|10
35617.6|356176|35617.6|10
35618.6|356186|35618.6|10
35619.6|356196|35619.6|10
35620.6|356206|35620.6|10
35621.6|356216|35621.6|10
35622.6|356226|35622.6|10
35623.6|356236|35623.6|10
35624.6|356246|35624.6|10
35625.6|356256|35625.6|10
35626.6|356266|35626.6|10
35627.6|356276|35627.6|10
35628.6|356286|35628.6|10
35629.6|356296|35629.6|10
35630.6|356306|35630.6|10
35631.6|356316|35631.6|10
35632.6|356326|35632.6|10
35633.6|356336|35633.6|10
35634.6|356346|35634.6|10
35635.6|356356|35635.6|10
35636.6|356366|35636.6|10
35637.6|356376|35637.6|10
35638.6|356386|35638.6|10
35639.6|356396|35639.6|10
35640.6|356406|35640.6|10
35641.6|356416|35641.6|10
35642.6|356426|35642.6|10
35643.6|356436|35643.6|10
35644.6|356446|35644.6|10
35645.6|356456|35645.6|10
35646.6|356466|35646.6|10
35647.6|356476|35647.6|10
35648.6|356486|35648.6|10
35649.6|356496|35649.6|10
35650.6|356506|35650.6|10
35651.6|356516|35651.6|10
35652.6|356526|35652.6|10
35653.6|356536|35653.6|10
35654.6|356546|35654.6|10
35655.6|356556|35655.6|10
35656.6|356566|35656.6|10
35657.6|356576|35657.6|10
35658.6|356586|35658.6|10
35659.6|356596|35659.6|10
35660.6|356606|35660.6|10
35661.6|356616|35661.6|10
35662.6|356626|35662.6|10
35663.6|356636|35663.6|10
35664.6|356646|35664.6|10
35665.6|356656|35665.6|10
35666.6|356666|35666.6|10
35667.6|356676|35667.6|10
35668.6|356686|35668.6|10
35669.6|356696|35669.6|10
35670.6|356706|35670.6|10
35671.6|356716|35671.6|10
35672.6|356726|35672.6|10
35673.6|356736|35673.6|10
35674.6|356746|35674.6|10
35675.6|356756|35675.6|10
35676.6|356766|35676.6|10
35677.6|356776|35677.6|10
35678.6|356786|35678.6|10
35679.6|356796|35679.6|10
35680.6|356806|35680.6|10
35681.6|356816|35681.6|10
35682.6|356826|35682.6|10
35683.6|356836|35683.6|10
35684.6|356846|35684.6|10
35685.6|356856|35685.6|10
35686.6|356866|35686.6|10
35687.6|356876|35687.6|10
35688.6|356886|35688.6|10
35689.6|356896|35689.6|10
35690.6|356906|35690.6|10
35691.6|356916|35691.6|10
35692.6|356926|35692.6|10
35693.6|356936|35693.6|10
35694.6|356946|35694.6|10
35695.6|356956|35695.6|10
35696.6|356966|35696.6|10
35697.6|356976|35697.6|10
35698.6|356986|35698.6|10
35699.6|356996|35699.6|10
35700.6|357006|35700.6|10
35701.6|357016|35701.6|10
35702.6|357026|35702.6|10
35703.6|357036|35703.6|10
35704.6|357046|35704.6|10
35705.6|357056|35705.6|10
35706.6|357066|35706.6|10
35707.6|357076|35707.6|10
35708.6|357086|35708.6|10
35709.6|357096|35709.6|10
35710.6|357106|35710.6|10
35711.6|357116|35711.6|10
35712.6|357126|35712.6|10
35713.6|357136|35713.6|10
35714.6|357146|35714.6|10
35715.6|357156|35715.6|10
35716.6|357166|35716.6|10
35717.6|357176|35717.6|10
35718.6|357186|35718.6|10
35719.6|357196|35719.6|10
35720.6|357206|35720.6|10
35721.6|357216|35721.6|10
35722.6|357226|35722.6|10
35723.6|357236|35723.6|10
35724.6|357246|35724.6|10
35725.6|357256|35725.6|10
35726.6|357266|35726.6|10
35727.6|357276|35727.6|10
35728.6|357286|35728.6|10
35729.6|357296|35729.6|10
35730.6|357306|35730.6|10
35731.6|357316|35731.6|10
35732.6|357326|35732.6|10
35733.6|357336|35733.6|10
35734.6|357346|35734.6|10
