address_id|address|address2|district|city_id|postal_code|phone|last_update
398|954 Lapu-Lapu Way|| |278|8816| |2006-02-15 04:45:30
399|331 Bydgoszcz Parkway|| |181|966| |2006-02-15 04:45:30
400|1152 Citrus Heights Manor|| |15|5239| |2006-02-15 04:45:30
401|168 Cianjur Manor|| |228|73824| |2006-02-15 04:45:30
402|616 Hagonoy Avenue|| |39|46043| |2006-02-15 04:45:30
403|1190 0 Place|| |44|10417| |2006-02-15 04:45:30
404|734 Bchar Place|| |375|30586| |2006-02-15 04:45:30
405|530 Lausanne Lane|| |135|11067| |2006-02-15 04:45:30
406|454 Patiala Lane|| |276|13496| |2006-02-15 04:45:30
407|1346 Mysore Drive|| |92|61507| |2006-02-15 04:45:30
408|990 Etawah Loop|| |564|79940| |2006-02-15 04:45:30
409|1266 Laredo Parkway|| |380|7664| |2006-02-15 04:45:30
410|88 Nagaon Manor|| |524|86868| |2006-02-15 04:45:30
411|264 Bhimavaram Manor|| |111|54749| |2006-02-15 04:45:30
412|1639 Saarbrcken Drive|| |437|9827| |2006-02-15 04:45:30
413|692 Amroha Drive|| |230|35575| |2006-02-15 04:45:30
414|1936 Lapu-Lapu Parkway|| |141|7122| |2006-02-15 04:45:30
415|432 Garden Grove Street|| |430|65630| |2006-02-15 04:45:30
416|1445 Carmen Parkway|| |117|70809| |2006-02-15 04:45:30
417|791 Salinas Street|| |208|40509| |2006-02-15 04:45:30
418|126 Acua Parkway|| |71|58888| |2006-02-15 04:45:30
419|397 Sunnyvale Avenue|| |19|55566| |2006-02-15 04:45:30
420|992 Klerksdorp Loop|| |23|33711| |2006-02-15 04:45:30
421|966 Arecibo Loop|| |134|94018| |2006-02-15 04:45:30
422|289 Santo Andr Manor|| |16|72410| |2006-02-15 04:45:30
423|437 Chungho Drive|| |450|59489| |2006-02-15 04:45:30
424|1948 Bayugan Parkway|| |264|60622| |2006-02-15 04:45:30
425|1866 al-Qatif Avenue|| |155|89420| |2006-02-15 04:45:30
426|1661 Abha Drive|| |416|14400| |2006-02-15 04:45:30
427|1557 Cape Coral Parkway|| |293|46875| |2006-02-15 04:45:30
428|1727 Matamoros Place|| |465|78813| |2006-02-15 04:45:30
429|1269 Botosani Manor|| |468|47394| |2006-02-15 04:45:30
430|355 Vitria de Santo Anto Way|| |452|81758| |2006-02-15 04:45:30
431|1596 Acua Parkway|| |418|70425| |2006-02-15 04:45:30
432|259 Ipoh Drive|| |189|64964| |2006-02-15 04:45:30
433|1823 Hoshiarpur Lane|| |510|33191| |2006-02-15 04:45:30
434|1404 Taguig Drive|| |547|87212| |2006-02-15 04:45:30
435|740 Udaipur Lane|| |150|33505| |2006-02-15 04:45:30
436|287 Cuautla Boulevard|| |501|72736| |2006-02-15 04:45:30
437|1766 Almirante Brown Street|| |364|63104| |2006-02-15 04:45:30
438|596 Huixquilucan Place|| |351|65892| |2006-02-15 04:45:30
439|1351 Aparecida de Goinia Parkway|| |391|41775| |2006-02-15 04:45:30
440|722 Bradford Lane|| |249|90920| |2006-02-15 04:45:30
441|983 Santa F Way|| |565|47472| |2006-02-15 04:45:30
442|1245 Ibirit Way|| |290|40926| |2006-02-15 04:45:30
443|1836 Korla Parkway|| |272|55405| |2006-02-15 04:45:30
444|231 Kaliningrad Place|| |70|57833| |2006-02-15 04:45:30
445|495 Bhimavaram Lane|| |144|3| |2006-02-15 04:45:30
446|1924 Shimonoseki Drive|| |59|52625| |2006-02-15 04:45:30
447|105 Dzerzinsk Manor|| |540|48570| |2006-02-15 04:45:30
448|614 Denizli Parkway|| |486|29444| |2006-02-15 04:45:30
449|1289 Belm Boulevard|| |530|88306| |2006-02-15 04:45:30
450|203 Tambaram Street|| |161|73942| |2006-02-15 04:45:30
451|1704 Tambaram Manor|| |554|2834| |2006-02-15 04:45:30
452|207 Cuernavaca Loop|| |352|52671| |2006-02-15 04:45:30
453|319 Springs Loop|| |160|99552| |2006-02-15 04:45:30
454|956 Nam Dinh Manor|| |481|21872| |2006-02-15 04:45:30
455|1947 Paarl Way|| |509|23636| |2006-02-15 04:45:30
456|814 Simferopol Loop|| |154|48745| |2006-02-15 04:45:30
457|535 Ahmadnagar Manor|| |3|41136| |2006-02-15 04:45:30
458|138 Caracas Boulevard|| |326|16790| |2006-02-15 04:45:30
459|251 Florencia Drive|| |556|16119| |2006-02-15 04:45:30
460|659 Gatineau Boulevard|| |153|28587| |2006-02-15 04:45:30
461|1889 Valparai Way|| |600|75559| |2006-02-15 04:45:30
462|1485 Bratislava Place|| |435|83183| |2006-02-15 04:45:30
463|935 Aden Boulevard|| |532|64709| |2006-02-15 04:45:30
464|76 Kermanshah Manor|| |423|23343| |2006-02-15 04:45:30
465|734 Tanshui Avenue|| |170|70664| |2006-02-15 04:45:30
466|118 Jaffna Loop|| |182|10447| |2006-02-15 04:45:30
467|1621 Tongliao Avenue|| |558|22173| |2006-02-15 04:45:30
468|1844 Usak Avenue|| |196|84461| |2006-02-15 04:45:30
469|1872 Toulon Loop|| |428|7939| |2006-02-15 04:45:30
470|1088 Ibirit Place|| |595|88502| |2006-02-15 04:45:30
471|1322 Mosul Parkway|| |145|95400| |2006-02-15 04:45:30
472|1447 Chatsworth Place|| |129|41545| |2006-02-15 04:45:30
473|1257 Guadalajara Street|| |78|33599| |2006-02-15 04:45:30
474|1469 Plock Lane|| |388|95835| |2006-02-15 04:45:30
475|434 Ourense (Orense) Manor|| |206|14122| |2006-02-15 04:45:30
476|270 Tambaram Parkway|| |244|9668| |2006-02-15 04:45:30
477|1786 Salinas Place|| |359|66546| |2006-02-15 04:45:30
478|1078 Stara Zagora Drive|| |301|69221| |2006-02-15 04:45:30
479|1854 Okara Boulevard|| |158|42123| |2006-02-15 04:45:30
480|421 Yaound Street|| |385|11363| |2006-02-15 04:45:30
481|1153 Allende Way|| |179|20336| |2006-02-15 04:45:30
482|808 Naala-Porto Parkway|| |500|41060| |2006-02-15 04:45:30
483|632 Usolje-Sibirskoje Parkway|| |36|73085| |2006-02-15 04:45:30
484|98 Pyongyang Boulevard|| |11|88749| |2006-02-15 04:45:30
485|984 Novoterkassk Loop|| |180|28165| |2006-02-15 04:45:30
486|64 Korla Street|| |347|25145| |2006-02-15 04:45:30
487|1785 So Bernardo do Campo Street|| |125|71182| |2006-02-15 04:45:30
488|698 Jelets Boulevard|| |142|2596| |2006-02-15 04:45:30
489|1297 Alvorada Parkway|| |587|11839| |2006-02-15 04:45:30
490|1909 Dayton Avenue|| |469|88513| |2006-02-15 04:45:30
491|1789 Saint-Denis Parkway|| |4|8268| |2006-02-15 04:45:30
492|185 Mannheim Lane|| |408|23661| |2006-02-15 04:45:30
493|184 Mandaluyong Street|| |288|94239| |2006-02-15 04:45:30
494|591 Sungai Petani Drive|| |376|46400| |2006-02-15 04:45:30
495|656 Matamoros Drive|| |487|19489| |2006-02-15 04:45:30
496|775 ostka Drive|| |337|22358| |2006-02-15 04:45:30
497|1013 Tabuk Boulevard|| |261|96203| |2006-02-15 04:45:30
498|319 Plock Parkway|| |504|26101| |2006-02-15 04:45:30
499|1954 Kowloon and New Kowloon Way|| |434|63667| |2006-02-15 04:45:30
500|362 Rajkot Lane|| |47|98030| |2006-02-15 04:45:30
501|1060 Tandil Lane|| |432|72349| |2006-02-15 04:45:30
502|1515 Korla Way|| |589|57197| |2006-02-15 04:45:30
503|1416 San Juan Bautista Tuxtepec Avenue|| |444|50592| |2006-02-15 04:45:30
504|1 Valle de Santiago Avenue|| |93|86208| |2006-02-15 04:45:30
505|519 Brescia Parkway|| |318|69504| |2006-02-15 04:45:30
506|414 Mandaluyong Street|| |314|16370| |2006-02-15 04:45:30
507|1197 Sokoto Boulevard|| |478|87687| |2006-02-15 04:45:30
508|496 Celaya Drive|| |552|90797| |2006-02-15 04:45:30
509|786 Matsue Way|| |245|37469| |2006-02-15 04:45:30
510|48 Maracabo Place|| |519|1570| |2006-02-15 04:45:30
511|1152 al-Qatif Lane|| |412|44816| |2006-02-15 04:45:30
512|1269 Ipoh Avenue|| |163|54674| |2006-02-15 04:45:30
513|758 Korolev Parkway|| |568|75474| |2006-02-15 04:45:30
514|1747 Rustenburg Place|| |110|51369| |2006-02-15 04:45:30
515|886 Tonghae Place|| |259|19450| |2006-02-15 04:45:30
516|1574 Goinia Boulevard|| |502|39529| |2006-02-15 04:45:30
517|548 Uruapan Street|| |312|35653| |2006-02-15 04:45:30
519|962 Tama Loop|| |583|65952| |2006-02-15 04:45:30
520|1778 Gijn Manor|| |594|35156| |2006-02-15 04:45:30
521|568 Dhule (Dhulia) Loop|| |127|92568| |2006-02-15 04:45:30
522|1768 Udine Loop|| |60|32347| |2006-02-15 04:45:30
523|608 Birgunj Parkway|| |116|400| |2006-02-15 04:45:30
524|680 A Corua (La Corua) Manor|| |482|49806| |2006-02-15 04:45:30
525|1949 Sanya Street|| |224|61244| |2006-02-15 04:45:30
526|617 Klerksdorp Place|| |366|94707| |2006-02-15 04:45:30
527|1993 0 Loop|| |588|41214| |2006-02-15 04:45:30
528|1176 Southend-on-Sea Manor|| |458|81651| |2006-02-15 04:45:30
529|600 Purnea (Purnia) Avenue|| |571|18043| |2006-02-15 04:45:30
530|1003 Qinhuangdao Street|| |419|25972| |2006-02-15 04:45:30
531|1986 Sivas Place|| |551|95775| |2006-02-15 04:45:30
532|1427 Tabuk Place|| |101|31342| |2006-02-15 04:45:30
533|556 Asuncin Way|| |339|35364| |2006-02-15 04:45:30
534|486 Ondo Parkway|| |67|35202| |2006-02-15 04:45:30
535|635 Brest Manor|| |75|40899| |2006-02-15 04:45:30
536|166 Jinchang Street|| |165|86760| |2006-02-15 04:45:30
537|958 Sagamihara Lane|| |287|88408| |2006-02-15 04:45:30
538|1817 Livorno Way|| |100|79401| |2006-02-15 04:45:30
539|1332 Gaziantep Lane|| |80|22813| |2006-02-15 04:45:30
540|949 Allende Lane|| |24|67521| |2006-02-15 04:45:30
541|195 Ilorin Street|| |363|49250| |2006-02-15 04:45:30
542|193 Bhusawal Place|| |539|9750| |2006-02-15 04:45:30
543|43 Vilnius Manor|| |42|79814| |2006-02-15 04:45:30
544|183 Haiphong Street|| |46|69953| |2006-02-15 04:45:30
545|163 Augusta-Richmond County Loop|| |561|33030| |2006-02-15 04:45:30
546|191 Jos Azueta Parkway|| |436|13629| |2006-02-15 04:45:30
547|379 Lublin Parkway|| |309|74568| |2006-02-15 04:45:30
548|1658 Cuman Loop|| |396|51309| |2006-02-15 04:45:30
549|454 Qinhuangdao Drive|| |68|25866| |2006-02-15 04:45:30
550|1715 Okayama Street|| |485|55676| |2006-02-15 04:45:30
551|182 Nukualofa Drive|| |275|15414| |2006-02-15 04:45:30
552|390 Wroclaw Way|| |462|5753| |2006-02-15 04:45:30
553|1421 Quilmes Lane|| |260|19151| |2006-02-15 04:45:30
554|947 Trshavn Place|| |528|841| |2006-02-15 04:45:30
555|1764 Jalib al-Shuyukh Parkway|| |459|77642| |2006-02-15 04:45:30
556|346 Cam Ranh Avenue|| |599|39976| |2006-02-15 04:45:30
557|1407 Pachuca de Soto Place|| |21|26284| |2006-02-15 04:45:30
558|904 Clarksville Drive|| |193|52234| |2006-02-15 04:45:30
559|1917 Kumbakonam Parkway|| |368|11892| |2006-02-15 04:45:30
560|1447 Imus Place|| |426|12905| |2006-02-15 04:45:30
561|1497 Fengshan Drive|| |112|63022| |2006-02-15 04:45:30
562|869 Shikarpur Way|| |496|57380| |2006-02-15 04:45:30
563|1059 Yuncheng Avenue|| |570|47498| |2006-02-15 04:45:30
564|505 Madiun Boulevard|| |577|97271| |2006-02-15 04:45:30
565|1741 Hoshiarpur Boulevard|| |79|22372| |2006-02-15 04:45:30
566|1229 Varanasi (Benares) Manor|| |43|40195| |2006-02-15 04:45:30
567|1894 Boa Vista Way|| |178|77464| |2006-02-15 04:45:30
568|1342 Sharja Way|| |488|93655| |2006-02-15 04:45:30
569|1342 Abha Boulevard|| |95|10714| |2006-02-15 04:45:30
570|415 Pune Avenue|| |580|44274| |2006-02-15 04:45:30
571|1746 Faaa Way|| |214|32515| |2006-02-15 04:45:30
572|539 Hami Way|| |538|52196| |2006-02-15 04:45:30
573|1407 Surakarta Manor|| |466|33224| |2006-02-15 04:45:30
574|502 Mandi Bahauddin Parkway|| |55|15992| |2006-02-15 04:45:30
575|1052 Pathankot Avenue|| |299|77397| |2006-02-15 04:45:30
576|1351 Sousse Lane|| |341|37815| |2006-02-15 04:45:30
577|1501 Pangkal Pinang Avenue|| |409|943| |2006-02-15 04:45:30
578|1405 Hagonoy Avenue|| |133|86587| |2006-02-15 04:45:30
579|521 San Juan Bautista Tuxtepec Place|| |598|95093| |2006-02-15 04:45:30
580|923 Tangail Boulevard|| |10|33384| |2006-02-15 04:45:30
581|186 Skikda Lane|| |131|89422| |2006-02-15 04:45:30
582|1568 Celaya Parkway|| |168|34750| |2006-02-15 04:45:30
583|1489 Kakamigahara Lane|| |526|98883| |2006-02-15 04:45:30
584|1819 Alessandria Loop|| |103|53829| |2006-02-15 04:45:30
585|1208 Tama Loop|| |344|73605| |2006-02-15 04:45:30
586|951 Springs Lane|| |219|96115| |2006-02-15 04:45:30
587|760 Miyakonojo Drive|| |246|64682| |2006-02-15 04:45:30
588|966 Asuncin Way|| |212|62703| |2006-02-15 04:45:30
589|1584 Ljubertsy Lane|| |494|22954| |2006-02-15 04:45:30
590|247 Jining Parkway|| |54|53446| |2006-02-15 04:45:30
591|773 Dallas Manor|| |424|12664| |2006-02-15 04:45:30
592|1923 Stara Zagora Lane|| |546|95179| |2006-02-15 04:45:30
593|1402 Zanzibar Boulevard|| |106|71102| |2006-02-15 04:45:30
594|1464 Kursk Parkway|| |574|17381| |2006-02-15 04:45:30
595|1074 Sanaa Parkway|| |311|22474| |2006-02-15 04:45:30
596|1759 Niznekamsk Avenue|| |14|39414| |2006-02-15 04:45:30
597|32 Liaocheng Way|| |248|1944| |2006-02-15 04:45:30
598|42 Fontana Avenue|| |512|14684| |2006-02-15 04:45:30
599|1895 Zhezqazghan Drive|| |177|36693| |2006-02-15 04:45:30
600|1837 Kaduna Parkway|| |241|82580| |2006-02-15 04:45:30
601|844 Bucuresti Place|| |242|36603| |2006-02-15 04:45:30
602|1101 Bucuresti Boulevard|| |401|97661| |2006-02-15 04:45:30
603|1103 Quilmes Boulevard|| |503|52137| |2006-02-15 04:45:30
604|1331 Usak Boulevard|| |296|61960| |2006-02-15 04:45:30
605|1325 Fukuyama Street|| |537|27107| |2006-02-15 04:45:30
