actor_id|film_id|last_update
32|197|2006-02-15 05:05:03
32|199|2006-02-15 05:05:03
32|219|2006-02-15 05:05:03
32|309|2006-02-15 05:05:03
32|312|2006-02-15 05:05:03
32|401|2006-02-15 05:05:03
32|427|2006-02-15 05:05:03
32|431|2006-02-15 05:05:03
32|523|2006-02-15 05:05:03
32|567|2006-02-15 05:05:03
32|585|2006-02-15 05:05:03
32|606|2006-02-15 05:05:03
32|651|2006-02-15 05:05:03
32|667|2006-02-15 05:05:03
32|669|2006-02-15 05:05:03
32|815|2006-02-15 05:05:03
32|928|2006-02-15 05:05:03
32|980|2006-02-15 05:05:03
33|56|2006-02-15 05:05:03
33|112|2006-02-15 05:05:03
33|135|2006-02-15 05:05:03
33|154|2006-02-15 05:05:03
33|214|2006-02-15 05:05:03
33|252|2006-02-15 05:05:03
33|305|2006-02-15 05:05:03
33|306|2006-02-15 05:05:03
33|473|2006-02-15 05:05:03
33|489|2006-02-15 05:05:03
33|574|2006-02-15 05:05:03
33|618|2006-02-15 05:05:03
33|667|2006-02-15 05:05:03
33|694|2006-02-15 05:05:03
33|712|2006-02-15 05:05:03
33|735|2006-02-15 05:05:03
33|737|2006-02-15 05:05:03
33|754|2006-02-15 05:05:03
33|775|2006-02-15 05:05:03
33|878|2006-02-15 05:05:03
33|881|2006-02-15 05:05:03
33|965|2006-02-15 05:05:03
33|972|2006-02-15 05:05:03
33|993|2006-02-15 05:05:03
34|43|2006-02-15 05:05:03
34|90|2006-02-15 05:05:03
34|119|2006-02-15 05:05:03
34|125|2006-02-15 05:05:03
34|172|2006-02-15 05:05:03
34|182|2006-02-15 05:05:03
34|244|2006-02-15 05:05:03
34|336|2006-02-15 05:05:03
34|389|2006-02-15 05:05:03
34|393|2006-02-15 05:05:03
34|438|2006-02-15 05:05:03
34|493|2006-02-15 05:05:03
34|502|2006-02-15 05:05:03
34|525|2006-02-15 05:05:03
34|668|2006-02-15 05:05:03
34|720|2006-02-15 05:05:03
34|779|2006-02-15 05:05:03
34|788|2006-02-15 05:05:03
34|794|2006-02-15 05:05:03
34|836|2006-02-15 05:05:03
34|846|2006-02-15 05:05:03
34|853|2006-02-15 05:05:03
34|929|2006-02-15 05:05:03
34|950|2006-02-15 05:05:03
34|971|2006-02-15 05:05:03
35|10|2006-02-15 05:05:03
35|35|2006-02-15 05:05:03
35|52|2006-02-15 05:05:03
35|201|2006-02-15 05:05:03
35|256|2006-02-15 05:05:03
35|389|2006-02-15 05:05:03
35|589|2006-02-15 05:05:03
35|612|2006-02-15 05:05:03
35|615|2006-02-15 05:05:03
35|707|2006-02-15 05:05:03
35|732|2006-02-15 05:05:03
35|738|2006-02-15 05:05:03
35|748|2006-02-15 05:05:03
35|817|2006-02-15 05:05:03
35|914|2006-02-15 05:05:03
36|15|2006-02-15 05:05:03
36|81|2006-02-15 05:05:03
36|171|2006-02-15 05:05:03
36|231|2006-02-15 05:05:03
36|245|2006-02-15 05:05:03
36|283|2006-02-15 05:05:03
36|380|2006-02-15 05:05:03
36|381|2006-02-15 05:05:03
36|387|2006-02-15 05:05:03
36|390|2006-02-15 05:05:03
36|410|2006-02-15 05:05:03
36|426|2006-02-15 05:05:03
36|427|2006-02-15 05:05:03
36|453|2006-02-15 05:05:03
36|466|2006-02-15 05:05:03
36|484|2006-02-15 05:05:03
36|493|2006-02-15 05:05:03
36|499|2006-02-15 05:05:03
36|569|2006-02-15 05:05:03
36|590|2006-02-15 05:05:03
36|600|2006-02-15 05:05:03
36|714|2006-02-15 05:05:03
36|715|2006-02-15 05:05:03
36|716|2006-02-15 05:05:03
36|731|2006-02-15 05:05:03
36|875|2006-02-15 05:05:03
36|915|2006-02-15 05:05:03
36|931|2006-02-15 05:05:03
36|956|2006-02-15 05:05:03
37|10|2006-02-15 05:05:03
37|12|2006-02-15 05:05:03
37|19|2006-02-15 05:05:03
37|118|2006-02-15 05:05:03
37|119|2006-02-15 05:05:03
37|122|2006-02-15 05:05:03
37|146|2006-02-15 05:05:03
37|204|2006-02-15 05:05:03
37|253|2006-02-15 05:05:03
37|260|2006-02-15 05:05:03
37|277|2006-02-15 05:05:03
37|317|2006-02-15 05:05:03
37|467|2006-02-15 05:05:03
37|477|2006-02-15 05:05:03
37|485|2006-02-15 05:05:03
37|508|2006-02-15 05:05:03
37|529|2006-02-15 05:05:03
37|553|2006-02-15 05:05:03
37|555|2006-02-15 05:05:03
37|572|2006-02-15 05:05:03
37|588|2006-02-15 05:05:03
37|662|2006-02-15 05:05:03
37|663|2006-02-15 05:05:03
37|694|2006-02-15 05:05:03
37|697|2006-02-15 05:05:03
37|785|2006-02-15 05:05:03
37|839|2006-02-15 05:05:03
37|840|2006-02-15 05:05:03
37|853|2006-02-15 05:05:03
37|900|2006-02-15 05:05:03
37|925|2006-02-15 05:05:03
37|963|2006-02-15 05:05:03
37|966|2006-02-15 05:05:03
37|989|2006-02-15 05:05:03
37|997|2006-02-15 05:05:03
38|24|2006-02-15 05:05:03
38|111|2006-02-15 05:05:03
38|160|2006-02-15 05:05:03
38|176|2006-02-15 05:05:03
38|223|2006-02-15 05:05:03
38|241|2006-02-15 05:05:03
38|274|2006-02-15 05:05:03
38|335|2006-02-15 05:05:03
38|338|2006-02-15 05:05:03
38|353|2006-02-15 05:05:03
38|448|2006-02-15 05:05:03
38|450|2006-02-15 05:05:03
38|458|2006-02-15 05:05:03
38|501|2006-02-15 05:05:03
38|516|2006-02-15 05:05:03
38|547|2006-02-15 05:05:03
38|583|2006-02-15 05:05:03
38|618|2006-02-15 05:05:03
38|619|2006-02-15 05:05:03
38|705|2006-02-15 05:05:03
38|793|2006-02-15 05:05:03
38|827|2006-02-15 05:05:03
38|839|2006-02-15 05:05:03
38|853|2006-02-15 05:05:03
38|876|2006-02-15 05:05:03
39|71|2006-02-15 05:05:03
39|73|2006-02-15 05:05:03
39|168|2006-02-15 05:05:03
39|203|2006-02-15 05:05:03
39|222|2006-02-15 05:05:03
39|290|2006-02-15 05:05:03
39|293|2006-02-15 05:05:03
39|320|2006-02-15 05:05:03
39|415|2006-02-15 05:05:03
39|425|2006-02-15 05:05:03
39|431|2006-02-15 05:05:03
39|456|2006-02-15 05:05:03
39|476|2006-02-15 05:05:03
39|559|2006-02-15 05:05:03
39|587|2006-02-15 05:05:03
39|598|2006-02-15 05:05:03
39|606|2006-02-15 05:05:03
39|648|2006-02-15 05:05:03
39|683|2006-02-15 05:05:03
39|689|2006-02-15 05:05:03
39|696|2006-02-15 05:05:03
39|700|2006-02-15 05:05:03
39|703|2006-02-15 05:05:03
39|736|2006-02-15 05:05:03
39|772|2006-02-15 05:05:03
39|815|2006-02-15 05:05:03
39|831|2006-02-15 05:05:03
39|920|2006-02-15 05:05:03
40|1|2006-02-15 05:05:03
40|11|2006-02-15 05:05:03
40|34|2006-02-15 05:05:03
40|107|2006-02-15 05:05:03
40|128|2006-02-15 05:05:03
40|163|2006-02-15 05:05:03
40|177|2006-02-15 05:05:03
40|223|2006-02-15 05:05:03
40|233|2006-02-15 05:05:03
40|326|2006-02-15 05:05:03
40|374|2006-02-15 05:05:03
40|394|2006-02-15 05:05:03
40|396|2006-02-15 05:05:03
40|463|2006-02-15 05:05:03
40|466|2006-02-15 05:05:03
40|494|2006-02-15 05:05:03
40|521|2006-02-15 05:05:03
40|723|2006-02-15 05:05:03
40|737|2006-02-15 05:05:03
40|744|2006-02-15 05:05:03
40|747|2006-02-15 05:05:03
40|754|2006-02-15 05:05:03
40|799|2006-02-15 05:05:03
40|835|2006-02-15 05:05:03
40|868|2006-02-15 05:05:03
40|869|2006-02-15 05:05:03
40|887|2006-02-15 05:05:03
40|933|2006-02-15 05:05:03
40|938|2006-02-15 05:05:03
41|4|2006-02-15 05:05:03
41|60|2006-02-15 05:05:03
41|69|2006-02-15 05:05:03
41|86|2006-02-15 05:05:03
41|100|2006-02-15 05:05:03
41|150|2006-02-15 05:05:03
41|159|2006-02-15 05:05:03
41|194|2006-02-15 05:05:03
41|203|2006-02-15 05:05:03
41|212|2006-02-15 05:05:03
41|230|2006-02-15 05:05:03
41|249|2006-02-15 05:05:03
41|252|2006-02-15 05:05:03
41|305|2006-02-15 05:05:03
41|336|2006-02-15 05:05:03
41|383|2006-02-15 05:05:03
41|544|2006-02-15 05:05:03
41|596|2006-02-15 05:05:03
41|657|2006-02-15 05:05:03
41|674|2006-02-15 05:05:03
41|678|2006-02-15 05:05:03
41|721|2006-02-15 05:05:03
41|724|2006-02-15 05:05:03
41|779|2006-02-15 05:05:03
41|784|2006-02-15 05:05:03
41|799|2006-02-15 05:05:03
41|894|2006-02-15 05:05:03
41|912|2006-02-15 05:05:03
41|942|2006-02-15 05:05:03
42|24|2006-02-15 05:05:03
42|139|2006-02-15 05:05:03
42|309|2006-02-15 05:05:03
42|320|2006-02-15 05:05:03
42|333|2006-02-15 05:05:03
42|500|2006-02-15 05:05:03
42|502|2006-02-15 05:05:03
42|505|2006-02-15 05:05:03
42|527|2006-02-15 05:05:03
42|535|2006-02-15 05:05:03
42|546|2006-02-15 05:05:03
42|568|2006-02-15 05:05:03
42|648|2006-02-15 05:05:03
42|665|2006-02-15 05:05:03
42|673|2006-02-15 05:05:03
42|687|2006-02-15 05:05:03
42|713|2006-02-15 05:05:03
42|738|2006-02-15 05:05:03
42|798|2006-02-15 05:05:03
42|861|2006-02-15 05:05:03
42|865|2006-02-15 05:05:03
42|867|2006-02-15 05:05:03
42|876|2006-02-15 05:05:03
42|890|2006-02-15 05:05:03
42|907|2006-02-15 05:05:03
42|922|2006-02-15 05:05:03
42|932|2006-02-15 05:05:03
43|19|2006-02-15 05:05:03
43|42|2006-02-15 05:05:03
43|56|2006-02-15 05:05:03
43|89|2006-02-15 05:05:03
43|105|2006-02-15 05:05:03
43|147|2006-02-15 05:05:03
43|161|2006-02-15 05:05:03
43|180|2006-02-15 05:05:03
43|239|2006-02-15 05:05:03
43|276|2006-02-15 05:05:03
43|330|2006-02-15 05:05:03
43|344|2006-02-15 05:05:03
43|359|2006-02-15 05:05:03
43|377|2006-02-15 05:05:03
43|410|2006-02-15 05:05:03
43|462|2006-02-15 05:05:03
43|533|2006-02-15 05:05:03
43|598|2006-02-15 05:05:03
43|605|2006-02-15 05:05:03
43|608|2006-02-15 05:05:03
43|621|2006-02-15 05:05:03
43|753|2006-02-15 05:05:03
43|827|2006-02-15 05:05:03
43|833|2006-02-15 05:05:03
43|917|2006-02-15 05:05:03
43|958|2006-02-15 05:05:03
44|58|2006-02-15 05:05:03
44|84|2006-02-15 05:05:03
44|88|2006-02-15 05:05:03
44|94|2006-02-15 05:05:03
44|109|2006-02-15 05:05:03
44|176|2006-02-15 05:05:03
44|242|2006-02-15 05:05:03
44|273|2006-02-15 05:05:03
44|322|2006-02-15 05:05:03
44|420|2006-02-15 05:05:03
44|434|2006-02-15 05:05:03
44|490|2006-02-15 05:05:03
44|591|2006-02-15 05:05:03
44|598|2006-02-15 05:05:03
44|604|2006-02-15 05:05:03
44|699|2006-02-15 05:05:03
44|751|2006-02-15 05:05:03
44|784|2006-02-15 05:05:03
44|825|2006-02-15 05:05:03
44|854|2006-02-15 05:05:03
44|875|2006-02-15 05:05:03
44|878|2006-02-15 05:05:03
44|883|2006-02-15 05:05:03
44|896|2006-02-15 05:05:03
44|902|2006-02-15 05:05:03
44|937|2006-02-15 05:05:03
44|944|2006-02-15 05:05:03
44|952|2006-02-15 05:05:03
44|982|2006-02-15 05:05:03
44|998|2006-02-15 05:05:03
45|18|2006-02-15 05:05:03
45|65|2006-02-15 05:05:03
45|66|2006-02-15 05:05:03
45|115|2006-02-15 05:05:03
45|117|2006-02-15 05:05:03
45|164|2006-02-15 05:05:03
45|187|2006-02-15 05:05:03
45|198|2006-02-15 05:05:03
45|219|2006-02-15 05:05:03
45|330|2006-02-15 05:05:03
45|407|2006-02-15 05:05:03
45|416|2006-02-15 05:05:03
45|463|2006-02-15 05:05:03
45|467|2006-02-15 05:05:03
45|484|2006-02-15 05:05:03
45|502|2006-02-15 05:05:03
45|503|2006-02-15 05:05:03
45|508|2006-02-15 05:05:03
45|537|2006-02-15 05:05:03
45|680|2006-02-15 05:05:03
45|714|2006-02-15 05:05:03
45|767|2006-02-15 05:05:03
45|778|2006-02-15 05:05:03
45|797|2006-02-15 05:05:03
45|810|2006-02-15 05:05:03
45|895|2006-02-15 05:05:03
45|900|2006-02-15 05:05:03
45|901|2006-02-15 05:05:03
45|920|2006-02-15 05:05:03
45|925|2006-02-15 05:05:03
45|975|2006-02-15 05:05:03
45|978|2006-02-15 05:05:03
46|38|2006-02-15 05:05:03
46|51|2006-02-15 05:05:03
46|174|2006-02-15 05:05:03
46|254|2006-02-15 05:05:03
46|296|2006-02-15 05:05:03
46|319|2006-02-15 05:05:03
46|407|2006-02-15 05:05:03
46|448|2006-02-15 05:05:03
46|456|2006-02-15 05:05:03
46|463|2006-02-15 05:05:03
46|478|2006-02-15 05:05:03
46|538|2006-02-15 05:05:03
46|540|2006-02-15 05:05:03
46|567|2006-02-15 05:05:03
46|731|2006-02-15 05:05:03
46|766|2006-02-15 05:05:03
46|768|2006-02-15 05:05:03
46|820|2006-02-15 05:05:03
46|829|2006-02-15 05:05:03
46|830|2006-02-15 05:05:03
46|836|2006-02-15 05:05:03
46|889|2006-02-15 05:05:03
46|980|2006-02-15 05:05:03
46|991|2006-02-15 05:05:03
47|25|2006-02-15 05:05:03
47|36|2006-02-15 05:05:03
47|53|2006-02-15 05:05:03
47|67|2006-02-15 05:05:03
47|172|2006-02-15 05:05:03
47|233|2006-02-15 05:05:03
47|273|2006-02-15 05:05:03
47|351|2006-02-15 05:05:03
47|385|2006-02-15 05:05:03
47|484|2006-02-15 05:05:03
47|508|2006-02-15 05:05:03
47|576|2006-02-15 05:05:03
47|670|2006-02-15 05:05:03
47|734|2006-02-15 05:05:03
47|737|2006-02-15 05:05:03
47|770|2006-02-15 05:05:03
47|777|2006-02-15 05:05:03
47|787|2006-02-15 05:05:03
47|790|2006-02-15 05:05:03
47|913|2006-02-15 05:05:03
47|923|2006-02-15 05:05:03
47|924|2006-02-15 05:05:03
47|944|2006-02-15 05:05:03
47|973|2006-02-15 05:05:03
48|99|2006-02-15 05:05:03
48|101|2006-02-15 05:05:03
48|134|2006-02-15 05:05:03
48|150|2006-02-15 05:05:03
48|164|2006-02-15 05:05:03
48|211|2006-02-15 05:05:03
48|245|2006-02-15 05:05:03
48|267|2006-02-15 05:05:03
48|287|2006-02-15 05:05:03
48|295|2006-02-15 05:05:03
48|312|2006-02-15 05:05:03
48|315|2006-02-15 05:05:03
48|345|2006-02-15 05:05:03
48|349|2006-02-15 05:05:03
48|428|2006-02-15 05:05:03
48|506|2006-02-15 05:05:03
48|545|2006-02-15 05:05:03
48|559|2006-02-15 05:05:03
48|570|2006-02-15 05:05:03
48|599|2006-02-15 05:05:03
48|645|2006-02-15 05:05:03
48|705|2006-02-15 05:05:03
48|757|2006-02-15 05:05:03
48|792|2006-02-15 05:05:03
48|922|2006-02-15 05:05:03
48|926|2006-02-15 05:05:03
49|31|2006-02-15 05:05:03
49|151|2006-02-15 05:05:03
49|195|2006-02-15 05:05:03
49|207|2006-02-15 05:05:03
49|250|2006-02-15 05:05:03
49|282|2006-02-15 05:05:03
49|348|2006-02-15 05:05:03
49|391|2006-02-15 05:05:03
49|400|2006-02-15 05:05:03
49|407|2006-02-15 05:05:03
49|423|2006-02-15 05:05:03
49|433|2006-02-15 05:05:03
49|469|2006-02-15 05:05:03
49|506|2006-02-15 05:05:03
49|542|2006-02-15 05:05:03
49|558|2006-02-15 05:05:03
49|579|2006-02-15 05:05:03
49|595|2006-02-15 05:05:03
49|662|2006-02-15 05:05:03
49|709|2006-02-15 05:05:03
49|716|2006-02-15 05:05:03
49|725|2006-02-15 05:05:03
49|729|2006-02-15 05:05:03
49|811|2006-02-15 05:05:03
49|927|2006-02-15 05:05:03
49|977|2006-02-15 05:05:03
49|980|2006-02-15 05:05:03
50|111|2006-02-15 05:05:03
50|178|2006-02-15 05:05:03
50|243|2006-02-15 05:05:03
50|248|2006-02-15 05:05:03
50|274|2006-02-15 05:05:03
50|288|2006-02-15 05:05:03
50|303|2006-02-15 05:05:03
50|306|2006-02-15 05:05:03
50|327|2006-02-15 05:05:03
50|372|2006-02-15 05:05:03
50|401|2006-02-15 05:05:03
50|417|2006-02-15 05:05:03
50|420|2006-02-15 05:05:03
50|437|2006-02-15 05:05:03
50|476|2006-02-15 05:05:03
50|504|2006-02-15 05:05:03
50|520|2006-02-15 05:05:03
50|552|2006-02-15 05:05:03
50|591|2006-02-15 05:05:03
50|621|2006-02-15 05:05:03
50|632|2006-02-15 05:05:03
50|645|2006-02-15 05:05:03
50|672|2006-02-15 05:05:03
50|717|2006-02-15 05:05:03
50|732|2006-02-15 05:05:03
50|795|2006-02-15 05:05:03
50|829|2006-02-15 05:05:03
50|840|2006-02-15 05:05:03
50|897|2006-02-15 05:05:03
50|918|2006-02-15 05:05:03
50|924|2006-02-15 05:05:03
50|957|2006-02-15 05:05:03
51|5|2006-02-15 05:05:03
51|63|2006-02-15 05:05:03
51|103|2006-02-15 05:05:03
51|112|2006-02-15 05:05:03
51|121|2006-02-15 05:05:03
51|153|2006-02-15 05:05:03
51|395|2006-02-15 05:05:03
51|408|2006-02-15 05:05:03
51|420|2006-02-15 05:05:03
51|461|2006-02-15 05:05:03
51|490|2006-02-15 05:05:03
51|525|2006-02-15 05:05:03
51|627|2006-02-15 05:05:03
51|678|2006-02-15 05:05:03
51|733|2006-02-15 05:05:03
51|734|2006-02-15 05:05:03
51|737|2006-02-15 05:05:03
51|750|2006-02-15 05:05:03
51|847|2006-02-15 05:05:03
51|891|2006-02-15 05:05:03
51|895|2006-02-15 05:05:03
51|940|2006-02-15 05:05:03
51|974|2006-02-15 05:05:03
51|990|2006-02-15 05:05:03
51|993|2006-02-15 05:05:03
52|20|2006-02-15 05:05:03
52|92|2006-02-15 05:05:03
52|96|2006-02-15 05:05:03
52|108|2006-02-15 05:05:03
52|203|2006-02-15 05:05:03
52|249|2006-02-15 05:05:03
52|341|2006-02-15 05:05:03
52|376|2006-02-15 05:05:03
52|388|2006-02-15 05:05:03
52|407|2006-02-15 05:05:03
52|424|2006-02-15 05:05:03
52|474|2006-02-15 05:05:03
52|515|2006-02-15 05:05:03
52|517|2006-02-15 05:05:03
52|584|2006-02-15 05:05:03
52|596|2006-02-15 05:05:03
52|664|2006-02-15 05:05:03
52|675|2006-02-15 05:05:03
52|689|2006-02-15 05:05:03
52|714|2006-02-15 05:05:03
52|812|2006-02-15 05:05:03
52|878|2006-02-15 05:05:03
52|879|2006-02-15 05:05:03
52|915|2006-02-15 05:05:03
52|951|2006-02-15 05:05:03
52|999|2006-02-15 05:05:03
53|1|2006-02-15 05:05:03
53|9|2006-02-15 05:05:03
53|51|2006-02-15 05:05:03
53|58|2006-02-15 05:05:03
53|109|2006-02-15 05:05:03
53|122|2006-02-15 05:05:03
53|126|2006-02-15 05:05:03
53|181|2006-02-15 05:05:03
53|256|2006-02-15 05:05:03
53|268|2006-02-15 05:05:03
53|285|2006-02-15 05:05:03
53|307|2006-02-15 05:05:03
53|358|2006-02-15 05:05:03
53|386|2006-02-15 05:05:03
53|447|2006-02-15 05:05:03
53|465|2006-02-15 05:05:03
53|490|2006-02-15 05:05:03
53|492|2006-02-15 05:05:03
53|508|2006-02-15 05:05:03
53|518|2006-02-15 05:05:03
53|573|2006-02-15 05:05:03
53|576|2006-02-15 05:05:03
53|577|2006-02-15 05:05:03
53|697|2006-02-15 05:05:03
53|725|2006-02-15 05:05:03
53|727|2006-02-15 05:05:03
53|937|2006-02-15 05:05:03
53|947|2006-02-15 05:05:03
53|961|2006-02-15 05:05:03
53|980|2006-02-15 05:05:03
54|84|2006-02-15 05:05:03
54|129|2006-02-15 05:05:03
54|150|2006-02-15 05:05:03
54|184|2006-02-15 05:05:03
54|285|2006-02-15 05:05:03
54|292|2006-02-15 05:05:03
54|301|2006-02-15 05:05:03
54|348|2006-02-15 05:05:03
54|489|2006-02-15 05:05:03
54|510|2006-02-15 05:05:03
54|524|2006-02-15 05:05:03
54|546|2006-02-15 05:05:03
54|600|2006-02-15 05:05:03
54|636|2006-02-15 05:05:03
54|649|2006-02-15 05:05:03
54|658|2006-02-15 05:05:03
54|754|2006-02-15 05:05:03
54|764|2006-02-15 05:05:03
54|842|2006-02-15 05:05:03
54|858|2006-02-15 05:05:03
54|861|2006-02-15 05:05:03
54|913|2006-02-15 05:05:03
54|970|2006-02-15 05:05:03
54|988|2006-02-15 05:05:03
54|990|2006-02-15 05:05:03
55|8|2006-02-15 05:05:03
55|27|2006-02-15 05:05:03
55|75|2006-02-15 05:05:03
55|197|2006-02-15 05:05:03
55|307|2006-02-15 05:05:03
55|320|2006-02-15 05:05:03
55|340|2006-02-15 05:05:03
55|403|2006-02-15 05:05:03
55|485|2006-02-15 05:05:03
55|486|2006-02-15 05:05:03
55|603|2006-02-15 05:05:03
55|612|2006-02-15 05:05:03
55|620|2006-02-15 05:05:03
55|709|2006-02-15 05:05:03
55|776|2006-02-15 05:05:03
55|790|2006-02-15 05:05:03
55|815|2006-02-15 05:05:03
55|827|2006-02-15 05:05:03
55|930|2006-02-15 05:05:03
55|963|2006-02-15 05:05:03
56|63|2006-02-15 05:05:03
56|87|2006-02-15 05:05:03
56|226|2006-02-15 05:05:03
56|236|2006-02-15 05:05:03
56|298|2006-02-15 05:05:03
56|307|2006-02-15 05:05:03
56|354|2006-02-15 05:05:03
56|383|2006-02-15 05:05:03
56|417|2006-02-15 05:05:03
56|421|2006-02-15 05:05:03
56|457|2006-02-15 05:05:03
56|462|2006-02-15 05:05:03
56|474|2006-02-15 05:05:03
56|521|2006-02-15 05:05:03
56|593|2006-02-15 05:05:03
56|728|2006-02-15 05:05:03
56|750|2006-02-15 05:05:03
56|769|2006-02-15 05:05:03
56|781|2006-02-15 05:05:03
56|795|2006-02-15 05:05:03
56|844|2006-02-15 05:05:03
56|851|2006-02-15 05:05:03
56|862|2006-02-15 05:05:03
56|868|2006-02-15 05:05:03
56|892|2006-02-15 05:05:03
56|893|2006-02-15 05:05:03
56|936|2006-02-15 05:05:03
56|965|2006-02-15 05:05:03
57|16|2006-02-15 05:05:03
57|34|2006-02-15 05:05:03
57|101|2006-02-15 05:05:03
57|114|2006-02-15 05:05:03
57|122|2006-02-15 05:05:03
57|134|2006-02-15 05:05:03
57|144|2006-02-15 05:05:03
57|153|2006-02-15 05:05:03
57|192|2006-02-15 05:05:03
57|213|2006-02-15 05:05:03
57|258|2006-02-15 05:05:03
57|267|2006-02-15 05:05:03
57|317|2006-02-15 05:05:03
57|340|2006-02-15 05:05:03
57|393|2006-02-15 05:05:03
57|437|2006-02-15 05:05:03
57|447|2006-02-15 05:05:03
57|502|2006-02-15 05:05:03
57|592|2006-02-15 05:05:03
57|605|2006-02-15 05:05:03
57|637|2006-02-15 05:05:03
57|685|2006-02-15 05:05:03
57|707|2006-02-15 05:05:03
57|714|2006-02-15 05:05:03
57|717|2006-02-15 05:05:03
57|737|2006-02-15 05:05:03
57|767|2006-02-15 05:05:03
57|852|2006-02-15 05:05:03
57|891|2006-02-15 05:05:03
57|918|2006-02-15 05:05:03
58|48|2006-02-15 05:05:03
58|68|2006-02-15 05:05:03
58|119|2006-02-15 05:05:03
58|128|2006-02-15 05:05:03
58|135|2006-02-15 05:05:03
58|175|2006-02-15 05:05:03
58|199|2006-02-15 05:05:03
58|235|2006-02-15 05:05:03
58|242|2006-02-15 05:05:03
58|243|2006-02-15 05:05:03
58|254|2006-02-15 05:05:03
58|306|2006-02-15 05:05:03
58|316|2006-02-15 05:05:03
58|417|2006-02-15 05:05:03
58|426|2006-02-15 05:05:03
58|460|2006-02-15 05:05:03
58|477|2006-02-15 05:05:03
58|541|2006-02-15 05:05:03
58|549|2006-02-15 05:05:03
58|551|2006-02-15 05:05:03
58|553|2006-02-15 05:05:03
58|578|2006-02-15 05:05:03
58|602|2006-02-15 05:05:03
58|632|2006-02-15 05:05:03
58|635|2006-02-15 05:05:03
58|638|2006-02-15 05:05:03
58|698|2006-02-15 05:05:03
58|726|2006-02-15 05:05:03
58|755|2006-02-15 05:05:03
58|800|2006-02-15 05:05:03
58|856|2006-02-15 05:05:03
58|858|2006-02-15 05:05:03
59|5|2006-02-15 05:05:03
59|46|2006-02-15 05:05:03
59|54|2006-02-15 05:05:03
59|72|2006-02-15 05:05:03
59|88|2006-02-15 05:05:03
59|121|2006-02-15 05:05:03
59|129|2006-02-15 05:05:03
59|130|2006-02-15 05:05:03
59|183|2006-02-15 05:05:03
59|210|2006-02-15 05:05:03
59|241|2006-02-15 05:05:03
59|295|2006-02-15 05:05:03
59|418|2006-02-15 05:05:03
59|572|2006-02-15 05:05:03
59|644|2006-02-15 05:05:03
59|650|2006-02-15 05:05:03
59|689|2006-02-15 05:05:03
59|694|2006-02-15 05:05:03
59|702|2006-02-15 05:05:03
59|713|2006-02-15 05:05:03
59|749|2006-02-15 05:05:03
59|772|2006-02-15 05:05:03
59|853|2006-02-15 05:05:03
59|862|2006-02-15 05:05:03
59|943|2006-02-15 05:05:03
59|946|2006-02-15 05:05:03
59|984|2006-02-15 05:05:03
60|31|2006-02-15 05:05:03
60|85|2006-02-15 05:05:03
60|133|2006-02-15 05:05:03
60|142|2006-02-15 05:05:03
60|177|2006-02-15 05:05:03
60|179|2006-02-15 05:05:03
60|186|2006-02-15 05:05:03
60|222|2006-02-15 05:05:03
60|235|2006-02-15 05:05:03
60|239|2006-02-15 05:05:03
60|253|2006-02-15 05:05:03
60|262|2006-02-15 05:05:03
60|297|2006-02-15 05:05:03
60|299|2006-02-15 05:05:03
60|334|2006-02-15 05:05:03
60|376|2006-02-15 05:05:03
60|423|2006-02-15 05:05:03
60|436|2006-02-15 05:05:03
60|493|2006-02-15 05:05:03
60|534|2006-02-15 05:05:03
60|551|2006-02-15 05:05:03
60|658|2006-02-15 05:05:03
60|665|2006-02-15 05:05:03
60|679|2006-02-15 05:05:03
60|754|2006-02-15 05:05:03
60|771|2006-02-15 05:05:03
60|783|2006-02-15 05:05:03
60|784|2006-02-15 05:05:03
60|805|2006-02-15 05:05:03
60|830|2006-02-15 05:05:03
60|835|2006-02-15 05:05:03
60|928|2006-02-15 05:05:03
60|952|2006-02-15 05:05:03
60|971|2006-02-15 05:05:03
60|986|2006-02-15 05:05:03
61|235|2006-02-15 05:05:03
61|237|2006-02-15 05:05:03
61|307|2006-02-15 05:05:03
61|362|2006-02-15 05:05:03
61|372|2006-02-15 05:05:03
61|374|2006-02-15 05:05:03
61|423|2006-02-15 05:05:03
61|433|2006-02-15 05:05:03
61|508|2006-02-15 05:05:03
61|518|2006-02-15 05:05:03
61|519|2006-02-15 05:05:03
61|535|2006-02-15 05:05:03
61|537|2006-02-15 05:05:03
61|585|2006-02-15 05:05:03
61|639|2006-02-15 05:05:03
61|648|2006-02-15 05:05:03
61|649|2006-02-15 05:05:03
61|703|2006-02-15 05:05:03
61|752|2006-02-15 05:05:03
61|766|2006-02-15 05:05:03
61|767|2006-02-15 05:05:03
61|780|2006-02-15 05:05:03
61|831|2006-02-15 05:05:03
61|832|2006-02-15 05:05:03
61|990|2006-02-15 05:05:03
62|6|2006-02-15 05:05:03
62|42|2006-02-15 05:05:03
62|54|2006-02-15 05:05:03
62|100|2006-02-15 05:05:03
62|101|2006-02-15 05:05:03
62|129|2006-02-15 05:05:03
62|198|2006-02-15 05:05:03
62|211|2006-02-15 05:05:03
62|231|2006-02-15 05:05:03
62|272|2006-02-15 05:05:03
62|295|2006-02-15 05:05:03
62|337|2006-02-15 05:05:03
62|375|2006-02-15 05:05:03
62|385|2006-02-15 05:05:03
