customer_id|store_id|first_name|last_name|email|address_id|active|create_date|last_update
207|1|GERTRUDE|CASTILLO|GERTRUDE.CASTILLO@sakilacustomer.org|211|1|2006-02-14 22:04:36|2006-02-15 04:57:20
208|1|LUCY|WHEELER|LUCY.WHEELER@sakilacustomer.org|212|1|2006-02-14 22:04:36|2006-02-15 04:57:20
209|2|TONYA|CHAPMAN|TONYA.CHAPMAN@sakilacustomer.org|213|1|2006-02-14 22:04:36|2006-02-15 04:57:20
210|2|ELLA|OLIVER|ELLA.OLIVER@sakilacustomer.org|214|1|2006-02-14 22:04:36|2006-02-15 04:57:20
211|1|STACEY|MONTGOMERY|STACEY.MONTGOMERY@sakilacustomer.org|215|1|2006-02-14 22:04:36|2006-02-15 04:57:20
212|2|WILMA|RICHARDS|WILMA.RICHARDS@sakilacustomer.org|216|1|2006-02-14 22:04:36|2006-02-15 04:57:20
213|1|GINA|WILLIAMSON|GINA.WILLIAMSON@sakilacustomer.org|217|1|2006-02-14 22:04:36|2006-02-15 04:57:20
214|1|KRISTIN|JOHNSTON|KRISTIN.JOHNSTON@sakilacustomer.org|218|1|2006-02-14 22:04:36|2006-02-15 04:57:20
215|2|JESSIE|BANKS|JESSIE.BANKS@sakilacustomer.org|219|1|2006-02-14 22:04:36|2006-02-15 04:57:20
216|1|NATALIE|MEYER|NATALIE.MEYER@sakilacustomer.org|220|1|2006-02-14 22:04:36|2006-02-15 04:57:20
217|2|AGNES|BISHOP|AGNES.BISHOP@sakilacustomer.org|221|1|2006-02-14 22:04:36|2006-02-15 04:57:20
218|1|VERA|MCCOY|VERA.MCCOY@sakilacustomer.org|222|1|2006-02-14 22:04:36|2006-02-15 04:57:20
219|2|WILLIE|HOWELL|WILLIE.HOWELL@sakilacustomer.org|223|1|2006-02-14 22:04:36|2006-02-15 04:57:20
220|2|CHARLENE|ALVAREZ|CHARLENE.ALVAREZ@sakilacustomer.org|224|1|2006-02-14 22:04:36|2006-02-15 04:57:20
221|1|BESSIE|MORRISON|BESSIE.MORRISON@sakilacustomer.org|225|1|2006-02-14 22:04:36|2006-02-15 04:57:20
222|2|DELORES|HANSEN|DELORES.HANSEN@sakilacustomer.org|226|1|2006-02-14 22:04:36|2006-02-15 04:57:20
223|1|MELINDA|FERNANDEZ|MELINDA.FERNANDEZ@sakilacustomer.org|227|1|2006-02-14 22:04:36|2006-02-15 04:57:20
224|2|PEARL|GARZA|PEARL.GARZA@sakilacustomer.org|228|1|2006-02-14 22:04:36|2006-02-15 04:57:20
225|1|ARLENE|HARVEY|ARLENE.HARVEY@sakilacustomer.org|229|1|2006-02-14 22:04:36|2006-02-15 04:57:20
226|2|MAUREEN|LITTLE|MAUREEN.LITTLE@sakilacustomer.org|230|1|2006-02-14 22:04:36|2006-02-15 04:57:20
227|1|COLLEEN|BURTON|COLLEEN.BURTON@sakilacustomer.org|231|1|2006-02-14 22:04:36|2006-02-15 04:57:20
228|2|ALLISON|STANLEY|ALLISON.STANLEY@sakilacustomer.org|232|1|2006-02-14 22:04:36|2006-02-15 04:57:20
229|1|TAMARA|NGUYEN|TAMARA.NGUYEN@sakilacustomer.org|233|1|2006-02-14 22:04:36|2006-02-15 04:57:20
230|2|JOY|GEORGE|JOY.GEORGE@sakilacustomer.org|234|1|2006-02-14 22:04:36|2006-02-15 04:57:20
231|1|GEORGIA|JACOBS|GEORGIA.JACOBS@sakilacustomer.org|235|1|2006-02-14 22:04:36|2006-02-15 04:57:20
232|2|CONSTANCE|REID|CONSTANCE.REID@sakilacustomer.org|236|1|2006-02-14 22:04:36|2006-02-15 04:57:20
233|2|LILLIE|KIM|LILLIE.KIM@sakilacustomer.org|237|1|2006-02-14 22:04:36|2006-02-15 04:57:20
234|1|CLAUDIA|FULLER|CLAUDIA.FULLER@sakilacustomer.org|238|1|2006-02-14 22:04:36|2006-02-15 04:57:20
235|1|JACKIE|LYNCH|JACKIE.LYNCH@sakilacustomer.org|239|1|2006-02-14 22:04:36|2006-02-15 04:57:20
236|1|MARCIA|DEAN|MARCIA.DEAN@sakilacustomer.org|240|1|2006-02-14 22:04:36|2006-02-15 04:57:20
237|1|TANYA|GILBERT|TANYA.GILBERT@sakilacustomer.org|241|1|2006-02-14 22:04:36|2006-02-15 04:57:20
238|1|NELLIE|GARRETT|NELLIE.GARRETT@sakilacustomer.org|242|1|2006-02-14 22:04:36|2006-02-15 04:57:20
239|2|MINNIE|ROMERO|MINNIE.ROMERO@sakilacustomer.org|243|1|2006-02-14 22:04:36|2006-02-15 04:57:20
240|1|MARLENE|WELCH|MARLENE.WELCH@sakilacustomer.org|244|1|2006-02-14 22:04:36|2006-02-15 04:57:20
241|2|HEIDI|LARSON|HEIDI.LARSON@sakilacustomer.org|245|0|2006-02-14 22:04:36|2006-02-15 04:57:20
242|1|GLENDA|FRAZIER|GLENDA.FRAZIER@sakilacustomer.org|246|1|2006-02-14 22:04:36|2006-02-15 04:57:20
243|1|LYDIA|BURKE|LYDIA.BURKE@sakilacustomer.org|247|1|2006-02-14 22:04:36|2006-02-15 04:57:20
244|2|VIOLA|HANSON|VIOLA.HANSON@sakilacustomer.org|248|1|2006-02-14 22:04:36|2006-02-15 04:57:20
245|1|COURTNEY|DAY|COURTNEY.DAY@sakilacustomer.org|249|1|2006-02-14 22:04:36|2006-02-15 04:57:20
246|1|MARIAN|MENDOZA|MARIAN.MENDOZA@sakilacustomer.org|250|1|2006-02-14 22:04:36|2006-02-15 04:57:20
247|1|STELLA|MORENO|STELLA.MORENO@sakilacustomer.org|251|1|2006-02-14 22:04:36|2006-02-15 04:57:20
248|1|CAROLINE|BOWMAN|CAROLINE.BOWMAN@sakilacustomer.org|252|1|2006-02-14 22:04:36|2006-02-15 04:57:20
249|2|DORA|MEDINA|DORA.MEDINA@sakilacustomer.org|253|1|2006-02-14 22:04:36|2006-02-15 04:57:20
250|2|JO|FOWLER|JO.FOWLER@sakilacustomer.org|254|1|2006-02-14 22:04:36|2006-02-15 04:57:20
251|2|VICKIE|BREWER|VICKIE.BREWER@sakilacustomer.org|255|1|2006-02-14 22:04:36|2006-02-15 04:57:20
252|2|MATTIE|HOFFMAN|MATTIE.HOFFMAN@sakilacustomer.org|256|1|2006-02-14 22:04:36|2006-02-15 04:57:20
253|1|TERRY|CARLSON|TERRY.CARLSON@sakilacustomer.org|258|1|2006-02-14 22:04:36|2006-02-15 04:57:20
254|2|MAXINE|SILVA|MAXINE.SILVA@sakilacustomer.org|259|1|2006-02-14 22:04:36|2006-02-15 04:57:20
255|2|IRMA|PEARSON|IRMA.PEARSON@sakilacustomer.org|260|1|2006-02-14 22:04:36|2006-02-15 04:57:20
256|2|MABEL|HOLLAND|MABEL.HOLLAND@sakilacustomer.org|261|1|2006-02-14 22:04:36|2006-02-15 04:57:20
257|2|MARSHA|DOUGLAS|MARSHA.DOUGLAS@sakilacustomer.org|262|1|2006-02-14 22:04:36|2006-02-15 04:57:20
258|1|MYRTLE|FLEMING|MYRTLE.FLEMING@sakilacustomer.org|263|1|2006-02-14 22:04:36|2006-02-15 04:57:20
259|2|LENA|JENSEN|LENA.JENSEN@sakilacustomer.org|264|1|2006-02-14 22:04:36|2006-02-15 04:57:20
260|1|CHRISTY|VARGAS|CHRISTY.VARGAS@sakilacustomer.org|265|1|2006-02-14 22:04:36|2006-02-15 04:57:20
261|1|DEANNA|BYRD|DEANNA.BYRD@sakilacustomer.org|266|1|2006-02-14 22:04:36|2006-02-15 04:57:20
262|2|PATSY|DAVIDSON|PATSY.DAVIDSON@sakilacustomer.org|267|1|2006-02-14 22:04:36|2006-02-15 04:57:20
263|1|HILDA|HOPKINS|HILDA.HOPKINS@sakilacustomer.org|268|1|2006-02-14 22:04:36|2006-02-15 04:57:20
264|1|GWENDOLYN|MAY|GWENDOLYN.MAY@sakilacustomer.org|269|1|2006-02-14 22:04:36|2006-02-15 04:57:20
265|2|JENNIE|TERRY|JENNIE.TERRY@sakilacustomer.org|270|1|2006-02-14 22:04:36|2006-02-15 04:57:20
266|2|NORA|HERRERA|NORA.HERRERA@sakilacustomer.org|271|1|2006-02-14 22:04:36|2006-02-15 04:57:20
267|1|MARGIE|WADE|MARGIE.WADE@sakilacustomer.org|272|1|2006-02-14 22:04:36|2006-02-15 04:57:20
268|1|NINA|SOTO|NINA.SOTO@sakilacustomer.org|273|1|2006-02-14 22:04:36|2006-02-15 04:57:20
269|1|CASSANDRA|WALTERS|CASSANDRA.WALTERS@sakilacustomer.org|274|1|2006-02-14 22:04:36|2006-02-15 04:57:20
270|1|LEAH|CURTIS|LEAH.CURTIS@sakilacustomer.org|275|1|2006-02-14 22:04:36|2006-02-15 04:57:20
271|1|PENNY|NEAL|PENNY.NEAL@sakilacustomer.org|276|0|2006-02-14 22:04:36|2006-02-15 04:57:20
272|1|KAY|CALDWELL|KAY.CALDWELL@sakilacustomer.org|277|1|2006-02-14 22:04:37|2006-02-15 04:57:20
273|2|PRISCILLA|LOWE|PRISCILLA.LOWE@sakilacustomer.org|278|1|2006-02-14 22:04:37|2006-02-15 04:57:20
274|1|NAOMI|JENNINGS|NAOMI.JENNINGS@sakilacustomer.org|279|1|2006-02-14 22:04:37|2006-02-15 04:57:20
275|2|CAROLE|BARNETT|CAROLE.BARNETT@sakilacustomer.org|280|1|2006-02-14 22:04:37|2006-02-15 04:57:20
276|1|BRANDY|GRAVES|BRANDY.GRAVES@sakilacustomer.org|281|1|2006-02-14 22:04:37|2006-02-15 04:57:20
277|2|OLGA|JIMENEZ|OLGA.JIMENEZ@sakilacustomer.org|282|1|2006-02-14 22:04:37|2006-02-15 04:57:20
278|2|BILLIE|HORTON|BILLIE.HORTON@sakilacustomer.org|283|1|2006-02-14 22:04:37|2006-02-15 04:57:20
279|2|DIANNE|SHELTON|DIANNE.SHELTON@sakilacustomer.org|284|1|2006-02-14 22:04:37|2006-02-15 04:57:20
280|2|TRACEY|BARRETT|TRACEY.BARRETT@sakilacustomer.org|285|1|2006-02-14 22:04:37|2006-02-15 04:57:20
281|2|LEONA|OBRIEN|LEONA.OBRIEN@sakilacustomer.org|286|1|2006-02-14 22:04:37|2006-02-15 04:57:20
282|2|JENNY|CASTRO|JENNY.CASTRO@sakilacustomer.org|287|1|2006-02-14 22:04:37|2006-02-15 04:57:20
283|1|FELICIA|SUTTON|FELICIA.SUTTON@sakilacustomer.org|288|1|2006-02-14 22:04:37|2006-02-15 04:57:20
284|1|SONIA|GREGORY|SONIA.GREGORY@sakilacustomer.org|289|1|2006-02-14 22:04:37|2006-02-15 04:57:20
285|1|MIRIAM|MCKINNEY|MIRIAM.MCKINNEY@sakilacustomer.org|290|1|2006-02-14 22:04:37|2006-02-15 04:57:20
286|1|VELMA|LUCAS|VELMA.LUCAS@sakilacustomer.org|291|1|2006-02-14 22:04:37|2006-02-15 04:57:20
287|2|BECKY|MILES|BECKY.MILES@sakilacustomer.org|292|1|2006-02-14 22:04:37|2006-02-15 04:57:20
288|1|BOBBIE|CRAIG|BOBBIE.CRAIG@sakilacustomer.org|293|1|2006-02-14 22:04:37|2006-02-15 04:57:20
289|1|VIOLET|RODRIQUEZ|VIOLET.RODRIQUEZ@sakilacustomer.org|294|1|2006-02-14 22:04:37|2006-02-15 04:57:20
290|1|KRISTINA|CHAMBERS|KRISTINA.CHAMBERS@sakilacustomer.org|295|1|2006-02-14 22:04:37|2006-02-15 04:57:20
291|1|TONI|HOLT|TONI.HOLT@sakilacustomer.org|296|1|2006-02-14 22:04:37|2006-02-15 04:57:20
292|2|MISTY|LAMBERT|MISTY.LAMBERT@sakilacustomer.org|297|1|2006-02-14 22:04:37|2006-02-15 04:57:20
293|2|MAE|FLETCHER|MAE.FLETCHER@sakilacustomer.org|298|1|2006-02-14 22:04:37|2006-02-15 04:57:20
294|2|SHELLY|WATTS|SHELLY.WATTS@sakilacustomer.org|299|1|2006-02-14 22:04:37|2006-02-15 04:57:20
295|1|DAISY|BATES|DAISY.BATES@sakilacustomer.org|300|1|2006-02-14 22:04:37|2006-02-15 04:57:20
296|2|RAMONA|HALE|RAMONA.HALE@sakilacustomer.org|301|1|2006-02-14 22:04:37|2006-02-15 04:57:20
297|1|SHERRI|RHODES|SHERRI.RHODES@sakilacustomer.org|302|1|2006-02-14 22:04:37|2006-02-15 04:57:20
298|1|ERIKA|PENA|ERIKA.PENA@sakilacustomer.org|303|1|2006-02-14 22:04:37|2006-02-15 04:57:20
299|2|JAMES|GANNON|JAMES.GANNON@sakilacustomer.org|304|1|2006-02-14 22:04:37|2006-02-15 04:57:20
300|1|JOHN|FARNSWORTH|JOHN.FARNSWORTH@sakilacustomer.org|305|1|2006-02-14 22:04:37|2006-02-15 04:57:20
301|2|ROBERT|BAUGHMAN|ROBERT.BAUGHMAN@sakilacustomer.org|306|1|2006-02-14 22:04:37|2006-02-15 04:57:20
302|1|MICHAEL|SILVERMAN|MICHAEL.SILVERMAN@sakilacustomer.org|307|1|2006-02-14 22:04:37|2006-02-15 04:57:20
303|2|WILLIAM|SATTERFIELD|WILLIAM.SATTERFIELD@sakilacustomer.org|308|1|2006-02-14 22:04:37|2006-02-15 04:57:20
304|2|DAVID|ROYAL|DAVID.ROYAL@sakilacustomer.org|309|1|2006-02-14 22:04:37|2006-02-15 04:57:20
305|1|RICHARD|MCCRARY|RICHARD.MCCRARY@sakilacustomer.org|310|1|2006-02-14 22:04:37|2006-02-15 04:57:20
306|1|CHARLES|KOWALSKI|CHARLES.KOWALSKI@sakilacustomer.org|311|1|2006-02-14 22:04:37|2006-02-15 04:57:20
307|2|JOSEPH|JOY|JOSEPH.JOY@sakilacustomer.org|312|1|2006-02-14 22:04:37|2006-02-15 04:57:20
308|1|THOMAS|GRIGSBY|THOMAS.GRIGSBY@sakilacustomer.org|313|1|2006-02-14 22:04:37|2006-02-15 04:57:20
309|1|CHRISTOPHER|GRECO|CHRISTOPHER.GRECO@sakilacustomer.org|314|1|2006-02-14 22:04:37|2006-02-15 04:57:20
310|2|DANIEL|CABRAL|DANIEL.CABRAL@sakilacustomer.org|315|1|2006-02-14 22:04:37|2006-02-15 04:57:20
311|2|PAUL|TROUT|PAUL.TROUT@sakilacustomer.org|316|1|2006-02-14 22:04:37|2006-02-15 04:57:20
312|2|MARK|RINEHART|MARK.RINEHART@sakilacustomer.org|317|1|2006-02-14 22:04:37|2006-02-15 04:57:20
313|2|DONALD|MAHON|DONALD.MAHON@sakilacustomer.org|318|1|2006-02-14 22:04:37|2006-02-15 04:57:20
314|1|GEORGE|LINTON|GEORGE.LINTON@sakilacustomer.org|319|1|2006-02-14 22:04:37|2006-02-15 04:57:20
315|2|KENNETH|GOODEN|KENNETH.GOODEN@sakilacustomer.org|320|0|2006-02-14 22:04:37|2006-02-15 04:57:20
316|1|STEVEN|CURLEY|STEVEN.CURLEY@sakilacustomer.org|321|1|2006-02-14 22:04:37|2006-02-15 04:57:20
317|2|EDWARD|BAUGH|EDWARD.BAUGH@sakilacustomer.org|322|1|2006-02-14 22:04:37|2006-02-15 04:57:20
318|1|BRIAN|WYMAN|BRIAN.WYMAN@sakilacustomer.org|323|1|2006-02-14 22:04:37|2006-02-15 04:57:20
319|2|RONALD|WEINER|RONALD.WEINER@sakilacustomer.org|324|1|2006-02-14 22:04:37|2006-02-15 04:57:20
320|2|ANTHONY|SCHWAB|ANTHONY.SCHWAB@sakilacustomer.org|325|1|2006-02-14 22:04:37|2006-02-15 04:57:20
321|1|KEVIN|SCHULER|KEVIN.SCHULER@sakilacustomer.org|326|1|2006-02-14 22:04:37|2006-02-15 04:57:20
322|1|JASON|MORRISSEY|JASON.MORRISSEY@sakilacustomer.org|327|1|2006-02-14 22:04:37|2006-02-15 04:57:20
323|2|MATTHEW|MAHAN|MATTHEW.MAHAN@sakilacustomer.org|328|1|2006-02-14 22:04:37|2006-02-15 04:57:20
324|2|GARY|COY|GARY.COY@sakilacustomer.org|329|1|2006-02-14 22:04:37|2006-02-15 04:57:20
325|1|TIMOTHY|BUNN|TIMOTHY.BUNN@sakilacustomer.org|330|1|2006-02-14 22:04:37|2006-02-15 04:57:20
326|1|JOSE|ANDREW|JOSE.ANDREW@sakilacustomer.org|331|1|2006-02-14 22:04:37|2006-02-15 04:57:20
327|2|LARRY|THRASHER|LARRY.THRASHER@sakilacustomer.org|332|1|2006-02-14 22:04:37|2006-02-15 04:57:20
328|2|JEFFREY|SPEAR|JEFFREY.SPEAR@sakilacustomer.org|333|1|2006-02-14 22:04:37|2006-02-15 04:57:20
329|2|FRANK|WAGGONER|FRANK.WAGGONER@sakilacustomer.org|334|1|2006-02-14 22:04:37|2006-02-15 04:57:20
330|1|SCOTT|SHELLEY|SCOTT.SHELLEY@sakilacustomer.org|335|1|2006-02-14 22:04:37|2006-02-15 04:57:20
331|1|ERIC|ROBERT|ERIC.ROBERT@sakilacustomer.org|336|1|2006-02-14 22:04:37|2006-02-15 04:57:20
332|1|STEPHEN|QUALLS|STEPHEN.QUALLS@sakilacustomer.org|337|1|2006-02-14 22:04:37|2006-02-15 04:57:20
333|2|ANDREW|PURDY|ANDREW.PURDY@sakilacustomer.org|338|1|2006-02-14 22:04:37|2006-02-15 04:57:20
334|2|RAYMOND|MCWHORTER|RAYMOND.MCWHORTER@sakilacustomer.org|339|1|2006-02-14 22:04:37|2006-02-15 04:57:20
335|1|GREGORY|MAULDIN|GREGORY.MAULDIN@sakilacustomer.org|340|1|2006-02-14 22:04:37|2006-02-15 04:57:20
336|1|JOSHUA|MARK|JOSHUA.MARK@sakilacustomer.org|341|1|2006-02-14 22:04:37|2006-02-15 04:57:20
337|1|JERRY|JORDON|JERRY.JORDON@sakilacustomer.org|342|1|2006-02-14 22:04:37|2006-02-15 04:57:20
338|1|DENNIS|GILMAN|DENNIS.GILMAN@sakilacustomer.org|343|1|2006-02-14 22:04:37|2006-02-15 04:57:20
339|2|WALTER|PERRYMAN|WALTER.PERRYMAN@sakilacustomer.org|344|1|2006-02-14 22:04:37|2006-02-15 04:57:20
340|1|PATRICK|NEWSOM|PATRICK.NEWSOM@sakilacustomer.org|345|1|2006-02-14 22:04:37|2006-02-15 04:57:20
341|1|PETER|MENARD|PETER.MENARD@sakilacustomer.org|346|1|2006-02-14 22:04:37|2006-02-15 04:57:20
342|1|HAROLD|MARTINO|HAROLD.MARTINO@sakilacustomer.org|347|1|2006-02-14 22:04:37|2006-02-15 04:57:20
343|1|DOUGLAS|GRAF|DOUGLAS.GRAF@sakilacustomer.org|348|1|2006-02-14 22:04:37|2006-02-15 04:57:20
344|1|HENRY|BILLINGSLEY|HENRY.BILLINGSLEY@sakilacustomer.org|349|1|2006-02-14 22:04:37|2006-02-15 04:57:20
345|1|CARL|ARTIS|CARL.ARTIS@sakilacustomer.org|350|1|2006-02-14 22:04:37|2006-02-15 04:57:20
346|1|ARTHUR|SIMPKINS|ARTHUR.SIMPKINS@sakilacustomer.org|351|1|2006-02-14 22:04:37|2006-02-15 04:57:20
347|2|RYAN|SALISBURY|RYAN.SALISBURY@sakilacustomer.org|352|1|2006-02-14 22:04:37|2006-02-15 04:57:20
348|2|ROGER|QUINTANILLA|ROGER.QUINTANILLA@sakilacustomer.org|353|1|2006-02-14 22:04:37|2006-02-15 04:57:20
349|2|JOE|GILLILAND|JOE.GILLILAND@sakilacustomer.org|354|1|2006-02-14 22:04:37|2006-02-15 04:57:20
350|1|JUAN|FRALEY|JUAN.FRALEY@sakilacustomer.org|355|1|2006-02-14 22:04:37|2006-02-15 04:57:20
351|1|JACK|FOUST|JACK.FOUST@sakilacustomer.org|356|1|2006-02-14 22:04:37|2006-02-15 04:57:20
352|1|ALBERT|CROUSE|ALBERT.CROUSE@sakilacustomer.org|357|1|2006-02-14 22:04:37|2006-02-15 04:57:20
353|1|JONATHAN|SCARBOROUGH|JONATHAN.SCARBOROUGH@sakilacustomer.org|358|1|2006-02-14 22:04:37|2006-02-15 04:57:20
354|2|JUSTIN|NGO|JUSTIN.NGO@sakilacustomer.org|359|1|2006-02-14 22:04:37|2006-02-15 04:57:20
355|2|TERRY|GRISSOM|TERRY.GRISSOM@sakilacustomer.org|360|1|2006-02-14 22:04:37|2006-02-15 04:57:20
356|2|GERALD|FULTZ|GERALD.FULTZ@sakilacustomer.org|361|1|2006-02-14 22:04:37|2006-02-15 04:57:20
357|1|KEITH|RICO|KEITH.RICO@sakilacustomer.org|362|1|2006-02-14 22:04:37|2006-02-15 04:57:20
358|2|SAMUEL|MARLOW|SAMUEL.MARLOW@sakilacustomer.org|363|1|2006-02-14 22:04:37|2006-02-15 04:57:20
359|2|WILLIE|MARKHAM|WILLIE.MARKHAM@sakilacustomer.org|364|1|2006-02-14 22:04:37|2006-02-15 04:57:20
360|2|RALPH|MADRIGAL|RALPH.MADRIGAL@sakilacustomer.org|365|1|2006-02-14 22:04:37|2006-02-15 04:57:20
361|2|LAWRENCE|LAWTON|LAWRENCE.LAWTON@sakilacustomer.org|366|1|2006-02-14 22:04:37|2006-02-15 04:57:20
362|1|NICHOLAS|BARFIELD|NICHOLAS.BARFIELD@sakilacustomer.org|367|1|2006-02-14 22:04:37|2006-02-15 04:57:20
363|2|ROY|WHITING|ROY.WHITING@sakilacustomer.org|368|1|2006-02-14 22:04:37|2006-02-15 04:57:20
364|1|BENJAMIN|VARNEY|BENJAMIN.VARNEY@sakilacustomer.org|369|1|2006-02-14 22:04:37|2006-02-15 04:57:20
365|2|BRUCE|SCHWARZ|BRUCE.SCHWARZ@sakilacustomer.org|370|1|2006-02-14 22:04:37|2006-02-15 04:57:20
366|1|BRANDON|HUEY|BRANDON.HUEY@sakilacustomer.org|371|1|2006-02-14 22:04:37|2006-02-15 04:57:20
367|1|ADAM|GOOCH|ADAM.GOOCH@sakilacustomer.org|372|1|2006-02-14 22:04:37|2006-02-15 04:57:20
368|1|HARRY|ARCE|HARRY.ARCE@sakilacustomer.org|373|0|2006-02-14 22:04:37|2006-02-15 04:57:20
369|2|FRED|WHEAT|FRED.WHEAT@sakilacustomer.org|374|1|2006-02-14 22:04:37|2006-02-15 04:57:20
370|2|WAYNE|TRUONG|WAYNE.TRUONG@sakilacustomer.org|375|1|2006-02-14 22:04:37|2006-02-15 04:57:20
371|1|BILLY|POULIN|BILLY.POULIN@sakilacustomer.org|376|1|2006-02-14 22:04:37|2006-02-15 04:57:20
372|2|STEVE|MACKENZIE|STEVE.MACKENZIE@sakilacustomer.org|377|1|2006-02-14 22:04:37|2006-02-15 04:57:20
373|1|LOUIS|LEONE|LOUIS.LEONE@sakilacustomer.org|378|1|2006-02-14 22:04:37|2006-02-15 04:57:20
374|2|JEREMY|HURTADO|JEREMY.HURTADO@sakilacustomer.org|379|1|2006-02-14 22:04:37|2006-02-15 04:57:20
375|2|AARON|SELBY|AARON.SELBY@sakilacustomer.org|380|1|2006-02-14 22:04:37|2006-02-15 04:57:20
376|1|RANDY|GAITHER|RANDY.GAITHER@sakilacustomer.org|381|1|2006-02-14 22:04:37|2006-02-15 04:57:20
377|1|HOWARD|FORTNER|HOWARD.FORTNER@sakilacustomer.org|382|1|2006-02-14 22:04:37|2006-02-15 04:57:20
378|1|EUGENE|CULPEPPER|EUGENE.CULPEPPER@sakilacustomer.org|383|1|2006-02-14 22:04:37|2006-02-15 04:57:20
379|1|CARLOS|COUGHLIN|CARLOS.COUGHLIN@sakilacustomer.org|384|1|2006-02-14 22:04:37|2006-02-15 04:57:20
380|1|RUSSELL|BRINSON|RUSSELL.BRINSON@sakilacustomer.org|385|1|2006-02-14 22:04:37|2006-02-15 04:57:20
381|2|BOBBY|BOUDREAU|BOBBY.BOUDREAU@sakilacustomer.org|386|1|2006-02-14 22:04:37|2006-02-15 04:57:20
382|2|VICTOR|BARKLEY|VICTOR.BARKLEY@sakilacustomer.org|387|1|2006-02-14 22:04:37|2006-02-15 04:57:20
383|1|MARTIN|BALES|MARTIN.BALES@sakilacustomer.org|388|1|2006-02-14 22:04:37|2006-02-15 04:57:20
384|2|ERNEST|STEPP|ERNEST.STEPP@sakilacustomer.org|389|1|2006-02-14 22:04:37|2006-02-15 04:57:20
385|1|PHILLIP|HOLM|PHILLIP.HOLM@sakilacustomer.org|390|1|2006-02-14 22:04:37|2006-02-15 04:57:20
386|1|TODD|TAN|TODD.TAN@sakilacustomer.org|391|1|2006-02-14 22:04:37|2006-02-15 04:57:20
387|2|JESSE|SCHILLING|JESSE.SCHILLING@sakilacustomer.org|392|1|2006-02-14 22:04:37|2006-02-15 04:57:20
388|2|CRAIG|MORRELL|CRAIG.MORRELL@sakilacustomer.org|393|1|2006-02-14 22:04:37|2006-02-15 04:57:20
389|1|ALAN|KAHN|ALAN.KAHN@sakilacustomer.org|394|1|2006-02-14 22:04:37|2006-02-15 04:57:20
390|1|SHAWN|HEATON|SHAWN.HEATON@sakilacustomer.org|395|1|2006-02-14 22:04:37|2006-02-15 04:57:20
391|1|CLARENCE|GAMEZ|CLARENCE.GAMEZ@sakilacustomer.org|396|1|2006-02-14 22:04:37|2006-02-15 04:57:20
392|2|SEAN|DOUGLASS|SEAN.DOUGLASS@sakilacustomer.org|397|1|2006-02-14 22:04:37|2006-02-15 04:57:20
393|1|PHILIP|CAUSEY|PHILIP.CAUSEY@sakilacustomer.org|398|1|2006-02-14 22:04:37|2006-02-15 04:57:20
394|2|CHRIS|BROTHERS|CHRIS.BROTHERS@sakilacustomer.org|399|1|2006-02-14 22:04:37|2006-02-15 04:57:20
395|2|JOHNNY|TURPIN|JOHNNY.TURPIN@sakilacustomer.org|400|1|2006-02-14 22:04:37|2006-02-15 04:57:20
396|1|EARL|SHANKS|EARL.SHANKS@sakilacustomer.org|401|1|2006-02-14 22:04:37|2006-02-15 04:57:20
397|1|JIMMY|SCHRADER|JIMMY.SCHRADER@sakilacustomer.org|402|1|2006-02-14 22:04:37|2006-02-15 04:57:20
398|1|ANTONIO|MEEK|ANTONIO.MEEK@sakilacustomer.org|403|1|2006-02-14 22:04:37|2006-02-15 04:57:20
399|1|DANNY|ISOM|DANNY.ISOM@sakilacustomer.org|404|1|2006-02-14 22:04:37|2006-02-15 04:57:20
400|2|BRYAN|HARDISON|BRYAN.HARDISON@sakilacustomer.org|405|1|2006-02-14 22:04:37|2006-02-15 04:57:20
401|2|TONY|CARRANZA|TONY.CARRANZA@sakilacustomer.org|406|1|2006-02-14 22:04:37|2006-02-15 04:57:20
402|1|LUIS|YANEZ|LUIS.YANEZ@sakilacustomer.org|407|1|2006-02-14 22:04:37|2006-02-15 04:57:20
403|1|MIKE|WAY|MIKE.WAY@sakilacustomer.org|408|1|2006-02-14 22:04:37|2006-02-15 04:57:20
404|2|STANLEY|SCROGGINS|STANLEY.SCROGGINS@sakilacustomer.org|409|1|2006-02-14 22:04:37|2006-02-15 04:57:20
405|1|LEONARD|SCHOFIELD|LEONARD.SCHOFIELD@sakilacustomer.org|410|1|2006-02-14 22:04:37|2006-02-15 04:57:20
406|1|NATHAN|RUNYON|NATHAN.RUNYON@sakilacustomer.org|411|0|2006-02-14 22:04:37|2006-02-15 04:57:20
407|1|DALE|RATCLIFF|DALE.RATCLIFF@sakilacustomer.org|412|1|2006-02-14 22:04:37|2006-02-15 04:57:20
408|1|MANUEL|MURRELL|MANUEL.MURRELL@sakilacustomer.org|413|1|2006-02-14 22:04:37|2006-02-15 04:57:20
409|2|RODNEY|MOELLER|RODNEY.MOELLER@sakilacustomer.org|414|1|2006-02-14 22:04:37|2006-02-15 04:57:20
410|2|CURTIS|IRBY|CURTIS.IRBY@sakilacustomer.org|415|1|2006-02-14 22:04:37|2006-02-15 04:57:20
411|1|NORMAN|CURRIER|NORMAN.CURRIER@sakilacustomer.org|416|1|2006-02-14 22:04:37|2006-02-15 04:57:20
