inventory_id|film_id|store_id|last_update
735|160|2|2006-02-15 05:09:17
736|161|1|2006-02-15 05:09:17
737|161|1|2006-02-15 05:09:17
738|162|1|2006-02-15 05:09:17
739|162|1|2006-02-15 05:09:17
740|162|1|2006-02-15 05:09:17
741|162|2|2006-02-15 05:09:17
742|162|2|2006-02-15 05:09:17
743|162|2|2006-02-15 05:09:17
744|162|2|2006-02-15 05:09:17
745|163|2|2006-02-15 05:09:17
746|163|2|2006-02-15 05:09:17
747|163|2|2006-02-15 05:09:17
748|164|1|2006-02-15 05:09:17
749|164|1|2006-02-15 05:09:17
750|164|2|2006-02-15 05:09:17
751|164|2|2006-02-15 05:09:17
752|164|2|2006-02-15 05:09:17
753|165|1|2006-02-15 05:09:17
754|165|1|2006-02-15 05:09:17
755|165|1|2006-02-15 05:09:17
756|165|2|2006-02-15 05:09:17
757|165|2|2006-02-15 05:09:17
758|166|1|2006-02-15 05:09:17
759|166|1|2006-02-15 05:09:17
760|166|1|2006-02-15 05:09:17
761|166|1|2006-02-15 05:09:17
762|166|2|2006-02-15 05:09:17
763|166|2|2006-02-15 05:09:17
764|167|1|2006-02-15 05:09:17
765|167|1|2006-02-15 05:09:17
766|167|1|2006-02-15 05:09:17
767|167|1|2006-02-15 05:09:17
768|167|2|2006-02-15 05:09:17
769|167|2|2006-02-15 05:09:17
770|167|2|2006-02-15 05:09:17
771|168|1|2006-02-15 05:09:17
772|168|1|2006-02-15 05:09:17
773|169|1|2006-02-15 05:09:17
774|169|1|2006-02-15 05:09:17
775|169|2|2006-02-15 05:09:17
776|169|2|2006-02-15 05:09:17
777|170|1|2006-02-15 05:09:17
778|170|1|2006-02-15 05:09:17
779|170|2|2006-02-15 05:09:17
780|170|2|2006-02-15 05:09:17
781|170|2|2006-02-15 05:09:17
782|170|2|2006-02-15 05:09:17
783|172|1|2006-02-15 05:09:17
784|172|1|2006-02-15 05:09:17
785|172|1|2006-02-15 05:09:17
786|172|1|2006-02-15 05:09:17
787|172|2|2006-02-15 05:09:17
788|172|2|2006-02-15 05:09:17
789|172|2|2006-02-15 05:09:17
790|173|1|2006-02-15 05:09:17
791|173|1|2006-02-15 05:09:17
792|173|1|2006-02-15 05:09:17
793|173|2|2006-02-15 05:09:17
794|173|2|2006-02-15 05:09:17
795|174|1|2006-02-15 05:09:17
796|174|1|2006-02-15 05:09:17
797|174|1|2006-02-15 05:09:17
798|174|1|2006-02-15 05:09:17
799|174|2|2006-02-15 05:09:17
800|174|2|2006-02-15 05:09:17
801|174|2|2006-02-15 05:09:17
802|174|2|2006-02-15 05:09:17
803|175|1|2006-02-15 05:09:17
804|175|1|2006-02-15 05:09:17
805|175|2|2006-02-15 05:09:17
806|175|2|2006-02-15 05:09:17
807|175|2|2006-02-15 05:09:17
808|176|1|2006-02-15 05:09:17
809|176|1|2006-02-15 05:09:17
810|176|2|2006-02-15 05:09:17
811|176|2|2006-02-15 05:09:17
812|176|2|2006-02-15 05:09:17
813|176|2|2006-02-15 05:09:17
814|177|2|2006-02-15 05:09:17
815|177|2|2006-02-15 05:09:17
816|177|2|2006-02-15 05:09:17
817|178|1|2006-02-15 05:09:17
818|178|1|2006-02-15 05:09:17
819|179|1|2006-02-15 05:09:17
820|179|1|2006-02-15 05:09:17
821|179|1|2006-02-15 05:09:17
822|179|1|2006-02-15 05:09:17
823|180|2|2006-02-15 05:09:17
824|180|2|2006-02-15 05:09:17
825|181|1|2006-02-15 05:09:17
826|181|1|2006-02-15 05:09:17
827|181|1|2006-02-15 05:09:17
828|181|2|2006-02-15 05:09:17
829|181|2|2006-02-15 05:09:17
830|181|2|2006-02-15 05:09:17
831|181|2|2006-02-15 05:09:17
832|182|1|2006-02-15 05:09:17
833|182|1|2006-02-15 05:09:17
834|183|1|2006-02-15 05:09:17
835|183|1|2006-02-15 05:09:17
836|183|1|2006-02-15 05:09:17
837|183|2|2006-02-15 05:09:17
838|183|2|2006-02-15 05:09:17
839|183|2|2006-02-15 05:09:17
840|184|1|2006-02-15 05:09:17
841|184|1|2006-02-15 05:09:17
842|184|2|2006-02-15 05:09:17
843|184|2|2006-02-15 05:09:17
844|184|2|2006-02-15 05:09:17
845|185|1|2006-02-15 05:09:17
846|185|1|2006-02-15 05:09:17
847|186|1|2006-02-15 05:09:17
848|186|1|2006-02-15 05:09:17
849|186|2|2006-02-15 05:09:17
850|186|2|2006-02-15 05:09:17
851|187|2|2006-02-15 05:09:17
852|187|2|2006-02-15 05:09:17
853|187|2|2006-02-15 05:09:17
854|188|1|2006-02-15 05:09:17
855|188|1|2006-02-15 05:09:17
856|188|1|2006-02-15 05:09:17
857|189|1|2006-02-15 05:09:17
858|189|1|2006-02-15 05:09:17
859|189|2|2006-02-15 05:09:17
860|189|2|2006-02-15 05:09:17
861|189|2|2006-02-15 05:09:17
862|189|2|2006-02-15 05:09:17
863|190|2|2006-02-15 05:09:17
864|190|2|2006-02-15 05:09:17
865|190|2|2006-02-15 05:09:17
866|190|2|2006-02-15 05:09:17
867|191|1|2006-02-15 05:09:17
868|191|1|2006-02-15 05:09:17
869|191|1|2006-02-15 05:09:17
870|191|2|2006-02-15 05:09:17
871|191|2|2006-02-15 05:09:17
872|191|2|2006-02-15 05:09:17
873|193|1|2006-02-15 05:09:17
874|193|1|2006-02-15 05:09:17
875|193|1|2006-02-15 05:09:17
876|193|1|2006-02-15 05:09:17
877|193|2|2006-02-15 05:09:17
878|193|2|2006-02-15 05:09:17
879|193|2|2006-02-15 05:09:17
880|193|2|2006-02-15 05:09:17
881|194|1|2006-02-15 05:09:17
882|194|1|2006-02-15 05:09:17
883|194|2|2006-02-15 05:09:17
884|194|2|2006-02-15 05:09:17
885|196|1|2006-02-15 05:09:17
886|196|1|2006-02-15 05:09:17
887|197|1|2006-02-15 05:09:17
888|197|1|2006-02-15 05:09:17
889|199|1|2006-02-15 05:09:17
890|199|1|2006-02-15 05:09:17
891|199|1|2006-02-15 05:09:17
892|199|1|2006-02-15 05:09:17
893|199|2|2006-02-15 05:09:17
894|199|2|2006-02-15 05:09:17
895|199|2|2006-02-15 05:09:17
896|199|2|2006-02-15 05:09:17
897|200|1|2006-02-15 05:09:17
898|200|1|2006-02-15 05:09:17
899|200|1|2006-02-15 05:09:17
900|200|1|2006-02-15 05:09:17
901|200|2|2006-02-15 05:09:17
902|200|2|2006-02-15 05:09:17
903|200|2|2006-02-15 05:09:17
904|200|2|2006-02-15 05:09:17
905|201|1|2006-02-15 05:09:17
906|201|1|2006-02-15 05:09:17
907|201|1|2006-02-15 05:09:17
908|201|1|2006-02-15 05:09:17
909|202|1|2006-02-15 05:09:17
910|202|1|2006-02-15 05:09:17
911|202|1|2006-02-15 05:09:17
912|203|2|2006-02-15 05:09:17
913|203|2|2006-02-15 05:09:17
914|203|2|2006-02-15 05:09:17
915|203|2|2006-02-15 05:09:17
916|204|1|2006-02-15 05:09:17
917|204|1|2006-02-15 05:09:17
918|204|1|2006-02-15 05:09:17
919|204|1|2006-02-15 05:09:17
920|204|2|2006-02-15 05:09:17
921|204|2|2006-02-15 05:09:17
922|205|1|2006-02-15 05:09:17
923|205|1|2006-02-15 05:09:17
924|205|1|2006-02-15 05:09:17
925|205|1|2006-02-15 05:09:17
926|206|1|2006-02-15 05:09:17
927|206|1|2006-02-15 05:09:17
928|206|1|2006-02-15 05:09:17
929|206|1|2006-02-15 05:09:17
930|206|2|2006-02-15 05:09:17
931|206|2|2006-02-15 05:09:17
932|206|2|2006-02-15 05:09:17
933|206|2|2006-02-15 05:09:17
934|207|1|2006-02-15 05:09:17
935|207|1|2006-02-15 05:09:17
936|207|1|2006-02-15 05:09:17
937|207|1|2006-02-15 05:09:17
938|208|1|2006-02-15 05:09:17
939|208|1|2006-02-15 05:09:17
940|208|1|2006-02-15 05:09:17
941|209|1|2006-02-15 05:09:17
942|209|1|2006-02-15 05:09:17
943|209|1|2006-02-15 05:09:17
944|209|1|2006-02-15 05:09:17
945|210|2|2006-02-15 05:09:17
946|210|2|2006-02-15 05:09:17
947|210|2|2006-02-15 05:09:17
948|211|1|2006-02-15 05:09:17
949|211|1|2006-02-15 05:09:17
950|212|1|2006-02-15 05:09:17
951|212|1|2006-02-15 05:09:17
952|212|1|2006-02-15 05:09:17
953|212|2|2006-02-15 05:09:17
954|212|2|2006-02-15 05:09:17
955|213|1|2006-02-15 05:09:17
956|213|1|2006-02-15 05:09:17
957|213|1|2006-02-15 05:09:17
958|213|1|2006-02-15 05:09:17
959|214|2|2006-02-15 05:09:17
960|214|2|2006-02-15 05:09:17
961|214|2|2006-02-15 05:09:17
962|214|2|2006-02-15 05:09:17
963|215|1|2006-02-15 05:09:17
964|215|1|2006-02-15 05:09:17
965|215|1|2006-02-15 05:09:17
966|215|2|2006-02-15 05:09:17
967|215|2|2006-02-15 05:09:17
968|215|2|2006-02-15 05:09:17
969|216|1|2006-02-15 05:09:17
970|216|1|2006-02-15 05:09:17
971|216|2|2006-02-15 05:09:17
972|216|2|2006-02-15 05:09:17
973|216|2|2006-02-15 05:09:17
974|218|1|2006-02-15 05:09:17
975|218|1|2006-02-15 05:09:17
976|218|1|2006-02-15 05:09:17
977|218|1|2006-02-15 05:09:17
978|218|2|2006-02-15 05:09:17
979|218|2|2006-02-15 05:09:17
980|218|2|2006-02-15 05:09:17
981|219|1|2006-02-15 05:09:17
982|219|1|2006-02-15 05:09:17
983|219|1|2006-02-15 05:09:17
984|219|1|2006-02-15 05:09:17
985|220|1|2006-02-15 05:09:17
986|220|1|2006-02-15 05:09:17
987|220|1|2006-02-15 05:09:17
988|220|1|2006-02-15 05:09:17
989|220|2|2006-02-15 05:09:17
990|220|2|2006-02-15 05:09:17
991|220|2|2006-02-15 05:09:17
992|220|2|2006-02-15 05:09:17
993|222|1|2006-02-15 05:09:17
994|222|1|2006-02-15 05:09:17
995|222|2|2006-02-15 05:09:17
996|222|2|2006-02-15 05:09:17
997|222|2|2006-02-15 05:09:17
998|222|2|2006-02-15 05:09:17
999|223|2|2006-02-15 05:09:17
1000|223|2|2006-02-15 05:09:17
1001|224|1|2006-02-15 05:09:17
1002|224|1|2006-02-15 05:09:17
1003|225|1|2006-02-15 05:09:17
1004|225|1|2006-02-15 05:09:17
1005|225|1|2006-02-15 05:09:17
1006|226|1|2006-02-15 05:09:17
1007|226|1|2006-02-15 05:09:17
1008|226|2|2006-02-15 05:09:17
1009|226|2|2006-02-15 05:09:17
1010|226|2|2006-02-15 05:09:17
1011|227|1|2006-02-15 05:09:17
1012|227|1|2006-02-15 05:09:17
1013|227|1|2006-02-15 05:09:17
1014|227|2|2006-02-15 05:09:17
1015|227|2|2006-02-15 05:09:17
1016|228|1|2006-02-15 05:09:17
1017|228|1|2006-02-15 05:09:17
1018|228|1|2006-02-15 05:09:17
1019|228|2|2006-02-15 05:09:17
1020|228|2|2006-02-15 05:09:17
1021|228|2|2006-02-15 05:09:17
1022|228|2|2006-02-15 05:09:17
1023|229|1|2006-02-15 05:09:17
1024|229|1|2006-02-15 05:09:17
1025|229|2|2006-02-15 05:09:17
1026|229|2|2006-02-15 05:09:17
1027|230|1|2006-02-15 05:09:17
1028|230|1|2006-02-15 05:09:17
1029|231|1|2006-02-15 05:09:17
1030|231|1|2006-02-15 05:09:17
1031|231|1|2006-02-15 05:09:17
1032|231|1|2006-02-15 05:09:17
1033|231|2|2006-02-15 05:09:17
1034|231|2|2006-02-15 05:09:17
1035|231|2|2006-02-15 05:09:17
1036|231|2|2006-02-15 05:09:17
1037|232|1|2006-02-15 05:09:17
1038|232|1|2006-02-15 05:09:17
1039|232|1|2006-02-15 05:09:17
1040|232|2|2006-02-15 05:09:17
1041|232|2|2006-02-15 05:09:17
1042|233|1|2006-02-15 05:09:17
1043|233|1|2006-02-15 05:09:17
1044|233|1|2006-02-15 05:09:17
1045|233|1|2006-02-15 05:09:17
1046|233|2|2006-02-15 05:09:17
1047|233|2|2006-02-15 05:09:17
1048|234|1|2006-02-15 05:09:17
1049|234|1|2006-02-15 05:09:17
1050|234|1|2006-02-15 05:09:17
1051|234|1|2006-02-15 05:09:17
1052|234|2|2006-02-15 05:09:17
1053|234|2|2006-02-15 05:09:17
1054|234|2|2006-02-15 05:09:17
1055|235|1|2006-02-15 05:09:17
1056|235|1|2006-02-15 05:09:17
1057|235|2|2006-02-15 05:09:17
1058|235|2|2006-02-15 05:09:17
1059|235|2|2006-02-15 05:09:17
1060|235|2|2006-02-15 05:09:17
1061|236|2|2006-02-15 05:09:17
1062|236|2|2006-02-15 05:09:17
1063|236|2|2006-02-15 05:09:17
1064|236|2|2006-02-15 05:09:17
1065|237|1|2006-02-15 05:09:17
1066|237|1|2006-02-15 05:09:17
1067|238|1|2006-02-15 05:09:17
1068|238|1|2006-02-15 05:09:17
1069|239|1|2006-02-15 05:09:17
1070|239|1|2006-02-15 05:09:17
1071|239|1|2006-02-15 05:09:17
1072|239|1|2006-02-15 05:09:17
1073|239|2|2006-02-15 05:09:17
1074|239|2|2006-02-15 05:09:17
1075|239|2|2006-02-15 05:09:17
1076|239|2|2006-02-15 05:09:17
1077|240|2|2006-02-15 05:09:17
1078|240|2|2006-02-15 05:09:17
1079|240|2|2006-02-15 05:09:17
1080|241|1|2006-02-15 05:09:17
1081|241|1|2006-02-15 05:09:17
1082|241|1|2006-02-15 05:09:17
1083|241|1|2006-02-15 05:09:17
1084|242|1|2006-02-15 05:09:17
1085|242|1|2006-02-15 05:09:17
1086|242|2|2006-02-15 05:09:17
1087|242|2|2006-02-15 05:09:17
1088|242|2|2006-02-15 05:09:17
1089|243|1|2006-02-15 05:09:17
1090|243|1|2006-02-15 05:09:17
1091|243|2|2006-02-15 05:09:17
1092|243|2|2006-02-15 05:09:17
1093|243|2|2006-02-15 05:09:17
1094|243|2|2006-02-15 05:09:17
1095|244|1|2006-02-15 05:09:17
1096|244|1|2006-02-15 05:09:17
1097|244|1|2006-02-15 05:09:17
1098|244|1|2006-02-15 05:09:17
1099|244|2|2006-02-15 05:09:17
1100|244|2|2006-02-15 05:09:17
1101|244|2|2006-02-15 05:09:17
1102|245|1|2006-02-15 05:09:17
1103|245|1|2006-02-15 05:09:17
1104|245|1|2006-02-15 05:09:17
1105|245|2|2006-02-15 05:09:17
1106|245|2|2006-02-15 05:09:17
1107|245|2|2006-02-15 05:09:17
1108|245|2|2006-02-15 05:09:17
1109|246|2|2006-02-15 05:09:17
1110|246|2|2006-02-15 05:09:17
1111|246|2|2006-02-15 05:09:17
1112|247|1|2006-02-15 05:09:17
1113|247|1|2006-02-15 05:09:17
1114|247|1|2006-02-15 05:09:17
1115|247|2|2006-02-15 05:09:17
1116|247|2|2006-02-15 05:09:17
1117|247|2|2006-02-15 05:09:17
1118|247|2|2006-02-15 05:09:17
1119|248|2|2006-02-15 05:09:17
1120|248|2|2006-02-15 05:09:17
1121|249|1|2006-02-15 05:09:17
1122|249|1|2006-02-15 05:09:17
1123|249|2|2006-02-15 05:09:17
1124|249|2|2006-02-15 05:09:17
1125|249|2|2006-02-15 05:09:17
1126|249|2|2006-02-15 05:09:17
1127|250|2|2006-02-15 05:09:17
1128|250|2|2006-02-15 05:09:17
1129|250|2|2006-02-15 05:09:17
1130|250|2|2006-02-15 05:09:17
1131|251|1|2006-02-15 05:09:17
1132|251|1|2006-02-15 05:09:17
1133|251|2|2006-02-15 05:09:17
1134|251|2|2006-02-15 05:09:17
1135|251|2|2006-02-15 05:09:17
1136|252|1|2006-02-15 05:09:17
1137|252|1|2006-02-15 05:09:17
1138|252|1|2006-02-15 05:09:17
1139|252|2|2006-02-15 05:09:17
1140|252|2|2006-02-15 05:09:17
1141|252|2|2006-02-15 05:09:17
1142|253|1|2006-02-15 05:09:17
1143|253|1|2006-02-15 05:09:17
1144|253|1|2006-02-15 05:09:17
1145|253|1|2006-02-15 05:09:17
1146|253|2|2006-02-15 05:09:17
1147|253|2|2006-02-15 05:09:17
1148|254|1|2006-02-15 05:09:17
1149|254|1|2006-02-15 05:09:17
1150|254|2|2006-02-15 05:09:17
1151|254|2|2006-02-15 05:09:17
1152|254|2|2006-02-15 05:09:17
1153|255|1|2006-02-15 05:09:17
1154|255|1|2006-02-15 05:09:17
1155|255|1|2006-02-15 05:09:17
1156|255|1|2006-02-15 05:09:17
1157|255|2|2006-02-15 05:09:17
1158|255|2|2006-02-15 05:09:17
1159|256|2|2006-02-15 05:09:17
1160|256|2|2006-02-15 05:09:17
1161|256|2|2006-02-15 05:09:17
1162|257|2|2006-02-15 05:09:17
1163|257|2|2006-02-15 05:09:17
1164|257|2|2006-02-15 05:09:17
1165|258|2|2006-02-15 05:09:17
1166|258|2|2006-02-15 05:09:17
1167|258|2|2006-02-15 05:09:17
1168|258|2|2006-02-15 05:09:17
1169|259|1|2006-02-15 05:09:17
1170|259|1|2006-02-15 05:09:17
1171|260|2|2006-02-15 05:09:17
1172|260|2|2006-02-15 05:09:17
1173|260|2|2006-02-15 05:09:17
1174|260|2|2006-02-15 05:09:17
1175|261|1|2006-02-15 05:09:17
1176|261|1|2006-02-15 05:09:17
1177|262|2|2006-02-15 05:09:17
1178|262|2|2006-02-15 05:09:17
1179|263|1|2006-02-15 05:09:17
1180|263|1|2006-02-15 05:09:17
1181|263|1|2006-02-15 05:09:17
1182|263|1|2006-02-15 05:09:17
1183|263|2|2006-02-15 05:09:17
1184|263|2|2006-02-15 05:09:17
1185|263|2|2006-02-15 05:09:17
1186|264|2|2006-02-15 05:09:17
1187|264|2|2006-02-15 05:09:17
1188|265|1|2006-02-15 05:09:17
1189|265|1|2006-02-15 05:09:17
1190|265|1|2006-02-15 05:09:17
1191|265|1|2006-02-15 05:09:17
1192|266|1|2006-02-15 05:09:17
1193|266|1|2006-02-15 05:09:17
1194|266|1|2006-02-15 05:09:17
1195|266|1|2006-02-15 05:09:17
1196|266|2|2006-02-15 05:09:17
1197|266|2|2006-02-15 05:09:17
1198|266|2|2006-02-15 05:09:17
1199|266|2|2006-02-15 05:09:17
1200|267|1|2006-02-15 05:09:17
1201|267|1|2006-02-15 05:09:17
1202|267|1|2006-02-15 05:09:17
1203|267|1|2006-02-15 05:09:17
1204|267|2|2006-02-15 05:09:17
1205|267|2|2006-02-15 05:09:17
1206|268|2|2006-02-15 05:09:17
1207|268|2|2006-02-15 05:09:17
1208|269|1|2006-02-15 05:09:17
1209|269|1|2006-02-15 05:09:17
1210|269|2|2006-02-15 05:09:17
1211|269|2|2006-02-15 05:09:17
1212|269|2|2006-02-15 05:09:17
1213|269|2|2006-02-15 05:09:17
1214|270|1|2006-02-15 05:09:17
1215|270|1|2006-02-15 05:09:17
1216|270|1|2006-02-15 05:09:17
1217|270|2|2006-02-15 05:09:17
1218|270|2|2006-02-15 05:09:17
1219|270|2|2006-02-15 05:09:17
1220|270|2|2006-02-15 05:09:17
1221|271|1|2006-02-15 05:09:17
1222|271|1|2006-02-15 05:09:17
1223|271|1|2006-02-15 05:09:17
1224|271|2|2006-02-15 05:09:17
1225|271|2|2006-02-15 05:09:17
1226|272|1|2006-02-15 05:09:17
1227|272|1|2006-02-15 05:09:17
1228|272|1|2006-02-15 05:09:17
1229|272|1|2006-02-15 05:09:17
1230|273|1|2006-02-15 05:09:17
1231|273|1|2006-02-15 05:09:17
1232|273|1|2006-02-15 05:09:17
1233|273|1|2006-02-15 05:09:17
1234|273|2|2006-02-15 05:09:17
1235|273|2|2006-02-15 05:09:17
1236|273|2|2006-02-15 05:09:17
1237|274|1|2006-02-15 05:09:17
1238|274|1|2006-02-15 05:09:17
1239|274|1|2006-02-15 05:09:17
1240|274|2|2006-02-15 05:09:17
1241|274|2|2006-02-15 05:09:17
1242|274|2|2006-02-15 05:09:17
1243|274|2|2006-02-15 05:09:17
1244|275|1|2006-02-15 05:09:17
1245|275|1|2006-02-15 05:09:17
1246|275|1|2006-02-15 05:09:17
1247|275|2|2006-02-15 05:09:17
1248|275|2|2006-02-15 05:09:17
1249|276|1|2006-02-15 05:09:17
1250|276|1|2006-02-15 05:09:17
1251|276|1|2006-02-15 05:09:17
1252|276|1|2006-02-15 05:09:17
1253|277|1|2006-02-15 05:09:17
1254|277|1|2006-02-15 05:09:17
1255|277|1|2006-02-15 05:09:17
1256|278|1|2006-02-15 05:09:17
1257|278|1|2006-02-15 05:09:17
1258|279|1|2006-02-15 05:09:17
1259|279|1|2006-02-15 05:09:17
1260|280|1|2006-02-15 05:09:17
1261|280|1|2006-02-15 05:09:17
1262|280|1|2006-02-15 05:09:17
1263|280|1|2006-02-15 05:09:17
1264|280|2|2006-02-15 05:09:17
1265|280|2|2006-02-15 05:09:17
1266|281|1|2006-02-15 05:09:17
1267|281|1|2006-02-15 05:09:17
1268|281|2|2006-02-15 05:09:17
1269|281|2|2006-02-15 05:09:17
1270|281|2|2006-02-15 05:09:17
1271|281|2|2006-02-15 05:09:17
1272|282|1|2006-02-15 05:09:17
1273|282|1|2006-02-15 05:09:17
1274|282|1|2006-02-15 05:09:17
1275|282|2|2006-02-15 05:09:17
1276|282|2|2006-02-15 05:09:17
1277|282|2|2006-02-15 05:09:17
1278|283|1|2006-02-15 05:09:17
1279|283|1|2006-02-15 05:09:17
1280|283|1|2006-02-15 05:09:17
1281|284|1|2006-02-15 05:09:17
1282|284|1|2006-02-15 05:09:17
1283|284|1|2006-02-15 05:09:17
1284|284|2|2006-02-15 05:09:17
1285|284|2|2006-02-15 05:09:17
1286|284|2|2006-02-15 05:09:17
1287|284|2|2006-02-15 05:09:17
1288|285|1|2006-02-15 05:09:17
1289|285|1|2006-02-15 05:09:17
1290|285|1|2006-02-15 05:09:17
1291|285|2|2006-02-15 05:09:17
1292|285|2|2006-02-15 05:09:17
1293|285|2|2006-02-15 05:09:17
1294|285|2|2006-02-15 05:09:17
1295|286|1|2006-02-15 05:09:17
1296|286|1|2006-02-15 05:09:17
1297|286|2|2006-02-15 05:09:17
1298|286|2|2006-02-15 05:09:17
1299|286|2|2006-02-15 05:09:17
1300|287|1|2006-02-15 05:09:17
1301|287|1|2006-02-15 05:09:17
1302|287|2|2006-02-15 05:09:17
1303|287|2|2006-02-15 05:09:17
1304|288|1|2006-02-15 05:09:17
1305|288|1|2006-02-15 05:09:17
1306|288|2|2006-02-15 05:09:17
1307|288|2|2006-02-15 05:09:17
1308|288|2|2006-02-15 05:09:17
1309|288|2|2006-02-15 05:09:17
1310|289|1|2006-02-15 05:09:17
1311|289|1|2006-02-15 05:09:17
1312|290|1|2006-02-15 05:09:17
1313|290|1|2006-02-15 05:09:17
1314|290|1|2006-02-15 05:09:17
1315|291|1|2006-02-15 05:09:17
1316|291|1|2006-02-15 05:09:17
1317|291|1|2006-02-15 05:09:17
1318|291|1|2006-02-15 05:09:17
1319|292|1|2006-02-15 05:09:17
1320|292|1|2006-02-15 05:09:17
1321|292|1|2006-02-15 05:09:17
1322|292|2|2006-02-15 05:09:17
1323|292|2|2006-02-15 05:09:17
1324|292|2|2006-02-15 05:09:17
1325|293|1|2006-02-15 05:09:17
1326|293|1|2006-02-15 05:09:17
1327|293|2|2006-02-15 05:09:17
1328|293|2|2006-02-15 05:09:17
1329|293|2|2006-02-15 05:09:17
1330|294|1|2006-02-15 05:09:17
1331|294|1|2006-02-15 05:09:17
1332|294|2|2006-02-15 05:09:17
1333|294|2|2006-02-15 05:09:17
1334|294|2|2006-02-15 05:09:17
1335|295|1|2006-02-15 05:09:17
1336|295|1|2006-02-15 05:09:17
1337|295|1|2006-02-15 05:09:17
1338|295|1|2006-02-15 05:09:17
1339|295|2|2006-02-15 05:09:17
1340|295|2|2006-02-15 05:09:17
1341|295|2|2006-02-15 05:09:17
1342|295|2|2006-02-15 05:09:17
1343|296|1|2006-02-15 05:09:17
1344|296|1|2006-02-15 05:09:17
1345|296|1|2006-02-15 05:09:17
1346|296|1|2006-02-15 05:09:17
1347|297|2|2006-02-15 05:09:17
1348|297|2|2006-02-15 05:09:17
1349|298|1|2006-02-15 05:09:17
1350|298|1|2006-02-15 05:09:17
1351|298|2|2006-02-15 05:09:17
1352|298|2|2006-02-15 05:09:17
1353|298|2|2006-02-15 05:09:17
1354|299|1|2006-02-15 05:09:17
1355|299|1|2006-02-15 05:09:17
1356|299|1|2006-02-15 05:09:17
1357|299|1|2006-02-15 05:09:17
1358|300|1|2006-02-15 05:09:17
1359|300|1|2006-02-15 05:09:17
1360|300|2|2006-02-15 05:09:17
1361|300|2|2006-02-15 05:09:17
1362|300|2|2006-02-15 05:09:17
1363|300|2|2006-02-15 05:09:17
1364|301|1|2006-02-15 05:09:17
1365|301|1|2006-02-15 05:09:17
1366|301|1|2006-02-15 05:09:17
1367|301|1|2006-02-15 05:09:17
1368|301|2|2006-02-15 05:09:17
1369|301|2|2006-02-15 05:09:17
1370|301|2|2006-02-15 05:09:17
1371|301|2|2006-02-15 05:09:17
1372|302|1|2006-02-15 05:09:17
1373|302|1|2006-02-15 05:09:17
1374|302|2|2006-02-15 05:09:17
1375|302|2|2006-02-15 05:09:17
1376|302|2|2006-02-15 05:09:17
1377|302|2|2006-02-15 05:09:17
1378|303|1|2006-02-15 05:09:17
1379|303|1|2006-02-15 05:09:17
1380|303|1|2006-02-15 05:09:17
1381|303|1|2006-02-15 05:09:17
1382|303|2|2006-02-15 05:09:17
1383|303|2|2006-02-15 05:09:17
1384|304|1|2006-02-15 05:09:17
1385|304|1|2006-02-15 05:09:17
1386|304|1|2006-02-15 05:09:17
1387|304|1|2006-02-15 05:09:17
1388|304|2|2006-02-15 05:09:17
1389|304|2|2006-02-15 05:09:17
1390|305|1|2006-02-15 05:09:17
1391|305|1|2006-02-15 05:09:17
1392|305|1|2006-02-15 05:09:17
1393|305|1|2006-02-15 05:09:17
1394|305|2|2006-02-15 05:09:17
1395|305|2|2006-02-15 05:09:17
1396|305|2|2006-02-15 05:09:17
1397|306|1|2006-02-15 05:09:17
1398|306|1|2006-02-15 05:09:17
1399|306|1|2006-02-15 05:09:17
1400|307|1|2006-02-15 05:09:17
1401|307|1|2006-02-15 05:09:17
1402|307|1|2006-02-15 05:09:17
1403|307|2|2006-02-15 05:09:17
1404|307|2|2006-02-15 05:09:17
1405|307|2|2006-02-15 05:09:17
1406|308|1|2006-02-15 05:09:17
1407|308|1|2006-02-15 05:09:17
1408|308|2|2006-02-15 05:09:17
1409|308|2|2006-02-15 05:09:17
1410|309|1|2006-02-15 05:09:17
1411|309|1|2006-02-15 05:09:17
1412|309|2|2006-02-15 05:09:17
1413|309|2|2006-02-15 05:09:17
1414|309|2|2006-02-15 05:09:17
1415|309|2|2006-02-15 05:09:17
1416|310|1|2006-02-15 05:09:17
1417|310|1|2006-02-15 05:09:17
1418|311|1|2006-02-15 05:09:17
1419|311|1|2006-02-15 05:09:17
1420|311|1|2006-02-15 05:09:17
1421|311|2|2006-02-15 05:09:17
1422|311|2|2006-02-15 05:09:17
1423|311|2|2006-02-15 05:09:17
1424|311|2|2006-02-15 05:09:17
1425|312|2|2006-02-15 05:09:17
1426|312|2|2006-02-15 05:09:17
1427|312|2|2006-02-15 05:09:17
1428|313|1|2006-02-15 05:09:17
1429|313|1|2006-02-15 05:09:17
1430|313|1|2006-02-15 05:09:17
1431|313|1|2006-02-15 05:09:17
1432|313|2|2006-02-15 05:09:17
1433|313|2|2006-02-15 05:09:17
1434|314|1|2006-02-15 05:09:17
1435|314|1|2006-02-15 05:09:17
1436|314|2|2006-02-15 05:09:17
1437|314|2|2006-02-15 05:09:17
1438|314|2|2006-02-15 05:09:17
1439|314|2|2006-02-15 05:09:17
1440|315|2|2006-02-15 05:09:17
1441|315|2|2006-02-15 05:09:17
1442|315|2|2006-02-15 05:09:17
1443|316|2|2006-02-15 05:09:17
1444|316|2|2006-02-15 05:09:17
1445|317|1|2006-02-15 05:09:17
1446|317|1|2006-02-15 05:09:17
