film_id|category_id|last_update
823|1|2006-02-15 05:07:09
824|8|2006-02-15 05:07:09
825|1|2006-02-15 05:07:09
826|16|2006-02-15 05:07:09
827|7|2006-02-15 05:07:09
828|4|2006-02-15 05:07:09
829|8|2006-02-15 05:07:09
830|11|2006-02-15 05:07:09
831|14|2006-02-15 05:07:09
832|8|2006-02-15 05:07:09
833|3|2006-02-15 05:07:09
834|6|2006-02-15 05:07:09
835|10|2006-02-15 05:07:09
836|15|2006-02-15 05:07:09
837|5|2006-02-15 05:07:09
838|1|2006-02-15 05:07:09
839|14|2006-02-15 05:07:09
840|10|2006-02-15 05:07:09
841|15|2006-02-15 05:07:09
842|10|2006-02-15 05:07:09
843|4|2006-02-15 05:07:09
844|15|2006-02-15 05:07:09
845|9|2006-02-15 05:07:09
846|13|2006-02-15 05:07:09
847|13|2006-02-15 05:07:09
848|16|2006-02-15 05:07:09
849|2|2006-02-15 05:07:09
850|1|2006-02-15 05:07:09
851|15|2006-02-15 05:07:09
852|3|2006-02-15 05:07:09
853|3|2006-02-15 05:07:09
854|11|2006-02-15 05:07:09
855|6|2006-02-15 05:07:09
856|11|2006-02-15 05:07:09
857|5|2006-02-15 05:07:09
858|5|2006-02-15 05:07:09
859|2|2006-02-15 05:07:09
860|14|2006-02-15 05:07:09
861|10|2006-02-15 05:07:09
862|4|2006-02-15 05:07:09
863|14|2006-02-15 05:07:09
864|3|2006-02-15 05:07:09
865|2|2006-02-15 05:07:09
866|8|2006-02-15 05:07:09
867|8|2006-02-15 05:07:09
868|16|2006-02-15 05:07:09
869|1|2006-02-15 05:07:09
870|11|2006-02-15 05:07:09
871|5|2006-02-15 05:07:09
872|16|2006-02-15 05:07:09
873|3|2006-02-15 05:07:09
874|4|2006-02-15 05:07:09
875|15|2006-02-15 05:07:09
876|11|2006-02-15 05:07:09
877|12|2006-02-15 05:07:09
878|16|2006-02-15 05:07:09
879|12|2006-02-15 05:07:09
880|2|2006-02-15 05:07:09
881|11|2006-02-15 05:07:09
882|7|2006-02-15 05:07:09
883|3|2006-02-15 05:07:09
884|12|2006-02-15 05:07:09
885|11|2006-02-15 05:07:09
886|2|2006-02-15 05:07:09
887|2|2006-02-15 05:07:09
888|6|2006-02-15 05:07:09
889|3|2006-02-15 05:07:09
890|15|2006-02-15 05:07:09
891|4|2006-02-15 05:07:09
892|2|2006-02-15 05:07:09
893|14|2006-02-15 05:07:09
894|16|2006-02-15 05:07:09
895|4|2006-02-15 05:07:09
896|3|2006-02-15 05:07:09
897|7|2006-02-15 05:07:09
898|15|2006-02-15 05:07:09
899|4|2006-02-15 05:07:09
900|9|2006-02-15 05:07:09
901|2|2006-02-15 05:07:09
902|15|2006-02-15 05:07:09
903|16|2006-02-15 05:07:09
904|11|2006-02-15 05:07:09
905|5|2006-02-15 05:07:09
906|5|2006-02-15 05:07:09
907|7|2006-02-15 05:07:09
908|9|2006-02-15 05:07:09
909|11|2006-02-15 05:07:09
910|7|2006-02-15 05:07:09
911|1|2006-02-15 05:07:09
912|14|2006-02-15 05:07:09
913|13|2006-02-15 05:07:09
914|16|2006-02-15 05:07:09
915|1|2006-02-15 05:07:09
916|2|2006-02-15 05:07:09
917|15|2006-02-15 05:07:09
918|3|2006-02-15 05:07:09
919|10|2006-02-15 05:07:09
920|13|2006-02-15 05:07:09
921|12|2006-02-15 05:07:09
922|11|2006-02-15 05:07:09
923|7|2006-02-15 05:07:09
924|14|2006-02-15 05:07:09
925|6|2006-02-15 05:07:09
926|6|2006-02-15 05:07:09
927|1|2006-02-15 05:07:09
928|3|2006-02-15 05:07:09
929|9|2006-02-15 05:07:09
930|14|2006-02-15 05:07:09
931|16|2006-02-15 05:07:09
932|5|2006-02-15 05:07:09
933|13|2006-02-15 05:07:09
934|10|2006-02-15 05:07:09
935|13|2006-02-15 05:07:09
936|12|2006-02-15 05:07:09
937|13|2006-02-15 05:07:09
938|5|2006-02-15 05:07:09
939|5|2006-02-15 05:07:09
940|15|2006-02-15 05:07:09
941|10|2006-02-15 05:07:09
942|7|2006-02-15 05:07:09
943|6|2006-02-15 05:07:09
944|7|2006-02-15 05:07:09
945|6|2006-02-15 05:07:09
946|8|2006-02-15 05:07:09
947|9|2006-02-15 05:07:09
948|13|2006-02-15 05:07:09
949|10|2006-02-15 05:07:09
950|4|2006-02-15 05:07:09
951|4|2006-02-15 05:07:09
952|6|2006-02-15 05:07:09
953|2|2006-02-15 05:07:09
954|13|2006-02-15 05:07:09
955|3|2006-02-15 05:07:09
956|10|2006-02-15 05:07:09
957|9|2006-02-15 05:07:09
958|7|2006-02-15 05:07:09
959|3|2006-02-15 05:07:09
960|6|2006-02-15 05:07:09
961|9|2006-02-15 05:07:09
962|4|2006-02-15 05:07:09
963|2|2006-02-15 05:07:09
964|1|2006-02-15 05:07:09
965|11|2006-02-15 05:07:09
966|6|2006-02-15 05:07:09
967|14|2006-02-15 05:07:09
968|1|2006-02-15 05:07:09
969|7|2006-02-15 05:07:09
970|4|2006-02-15 05:07:09
971|9|2006-02-15 05:07:09
972|14|2006-02-15 05:07:09
973|6|2006-02-15 05:07:09
974|13|2006-02-15 05:07:09
975|8|2006-02-15 05:07:09
976|10|2006-02-15 05:07:09
977|16|2006-02-15 05:07:09
978|5|2006-02-15 05:07:09
979|7|2006-02-15 05:07:09
980|12|2006-02-15 05:07:09
981|16|2006-02-15 05:07:09
982|1|2006-02-15 05:07:09
983|12|2006-02-15 05:07:09
984|9|2006-02-15 05:07:09
985|14|2006-02-15 05:07:09
986|2|2006-02-15 05:07:09
987|12|2006-02-15 05:07:09
988|16|2006-02-15 05:07:09
989|16|2006-02-15 05:07:09
990|11|2006-02-15 05:07:09
991|1|2006-02-15 05:07:09
992|6|2006-02-15 05:07:09
993|3|2006-02-15 05:07:09
994|13|2006-02-15 05:07:09
995|11|2006-02-15 05:07:09
996|6|2006-02-15 05:07:09
997|12|2006-02-15 05:07:09
998|11|2006-02-15 05:07:09
999|3|2006-02-15 05:07:09
1000|5|2006-02-15 05:07:09
