name	run	timing
benchmark/imdb/27c.benchmark	2	0.022480
benchmark/imdb/27c.benchmark	3	0.025871
benchmark/imdb/27c.benchmark	4	0.024882
benchmark/imdb/27c.benchmark	5	0.025655
benchmark/imdb/28a.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "01 Distribuzione" but got value "20th Century Fox"
Obtained result:
movie_company	rating	complete_euro_dark_movie	
VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
20th Century Fox	5.3	Lantana


benchmark/imdb/28b.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "20th Century Fox" but got value "NULL"
Obtained result:
movie_company	rating	complete_euro_dark_movie	
VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
NULL	NULL	NULL


benchmark/imdb/28c.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "01 Distribuzione" but got value "20th Century Fox"
Obtained result:
movie_company	rating	complete_euro_dark_movie	
VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
20th Century Fox	3.9	12 Rounds


benchmark/imdb/29a.benchmark	1	0.223631
benchmark/imdb/29a.benchmark	2	0.226262
benchmark/imdb/29a.benchmark	3	0.227030
benchmark/imdb/29a.benchmark	4	0.224401
benchmark/imdb/29a.benchmark	5	0.224422
benchmark/imdb/29b.benchmark	1	0.344633
benchmark/imdb/29b.benchmark	2	0.339711
benchmark/imdb/29b.benchmark	3	0.352789
benchmark/imdb/29b.benchmark	4	0.348569
benchmark/imdb/29b.benchmark	5	0.344040
benchmark/imdb/29c.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "Lola" but got value "NULL"
Obtained result:
voiced_char	voicing_actress	voiced_animation	
VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
NULL	NULL	NULL


benchmark/imdb/30a.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 2: expected value "100356" but got value "757"
Obtained result:
movie_budget	movie_votes	writer	complete_violent_movie	
VARCHAR	VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
Horror	757	Comisky, Chuck	Beneath Loch Ness


benchmark/imdb/30b.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "Horror" but got value "NULL"
Obtained result:
movie_budget	movie_votes	writer	complete_gore_movie	
VARCHAR	VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
NULL	NULL	NULL	NULL


benchmark/imdb/30c.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 2: expected value "100356" but got value "10401"
Obtained result:
movie_budget	movie_votes	writer	complete_violent_movie	
VARCHAR	VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
Action	10401	Abrahams, Jim	21 Grams


benchmark/imdb/31a.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 2: expected value "1040" but got value "3073"
Obtained result:
movie_budget	movie_votes	writer	violent_liongate_movie	
VARCHAR	VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
Horror	3073	Agnew, Jim	Babysitter Wanted


benchmark/imdb/31b.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "Horror" but got value "NULL"
Obtained result:
movie_budget	movie_votes	writer	violent_liongate_movie	
VARCHAR	VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
NULL	NULL	NULL	NULL


benchmark/imdb/31c.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 2: expected value "1008" but got value "108588"
Obtained result:
movie_budget	movie_votes	writer	violent_liongate_movie	
VARCHAR	VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
Action	108588	Abraham, Brad	976-Evil II


benchmark/imdb/32a.benchmark	1	0.005523
benchmark/imdb/32a.benchmark	2	0.005008
benchmark/imdb/32a.benchmark	3	0.005856
benchmark/imdb/32a.benchmark	4	0.005620
benchmark/imdb/32a.benchmark	5	0.005422
benchmark/imdb/32b.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "alternate language version of" but got value "edited into"
Obtained result:
link_type	first_movie	second_movie	
VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
edited into	12 oz. Mouse	'Weird Al' Yankovic: The Ultimate Video Collection


benchmark/imdb/33a.benchmark	1	0.036043
benchmark/imdb/33a.benchmark	2	0.034629
benchmark/imdb/33a.benchmark	3	0.038953
benchmark/imdb/33a.benchmark	4	0.037242
benchmark/imdb/33a.benchmark	5	0.037620
benchmark/imdb/33b.benchmark	1	0.056665
benchmark/imdb/33b.benchmark	2	0.056704
benchmark/imdb/33b.benchmark	3	0.058176
benchmark/imdb/33b.benchmark	4	0.057318
benchmark/imdb/33b.benchmark	5	0.058275
benchmark/imdb/33c.benchmark	1	INCORRECT
INCORRECT RESULT: Error in result on row 1 column 1: expected value "2BE" but got value "Arbeitsgemeinschaft der öffentlich-rechtlichen Rundfunkanstalten der Bundesrepublik Deutschland (ARD)"
Obtained result:
first_company	second_company	first_rating	second_rating	first_movie	second_movie	
VARCHAR	VARCHAR	VARCHAR	VARCHAR	VARCHAR	VARCHAR	
[ Rows: 1]
Arbeitsgemeinschaft der öffentlich-rechtlichen Rundfunkanstalten der Bundesrepublik Deutschland (ARD)	495 Productions	1.3	1.3	A Double Shot at Love	A Double Shot at Love


