valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,invalid_ÿÿ_part,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,invalid_ÿÿ_part
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,invalid_ÿÿ_part,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,valid
valid,valid,invalid_ÿÿ_part
