num,str
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
1,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
A,TEXT1
